index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.578125,0.5078125,0.2573021828788581,0.27123361235453103,2.0,0.25898027420043945,0.030567705631256104,0.2921777367591858,0.10308122634887695,0.40202702702702703,0.39484797297297297,0.8783783631848067,0.9090909090909091,0.1459240406751633,0.4251270814132316,0.47240974307060246,0.44814526138605976,0.44814526138605976,0.47240974307060246,0.47240974307060246,0.08503767607563552,0.6536466393299738,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.609375,0.47265625,0.12680447235919926,0.14974806154918538,2.0,0.18312092125415802,0.03011929988861084,0.246795654296875,0.06500005722045898,0.43189102564102566,0.4270833333333333,0.7756410129125577,0.9090909090909091,0.1252095453441143,0.296538585674423,0.4135561540722847,0.3501933137933234,0.3501933137933234,0.4135561540722847,0.4135561540722847,0.15235470734321718,0.4668377385026886,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.625,0.57421875,0.28698498524174293,0.2944129422833159,2.0,0.27358824014663696,0.03221631050109863,0.29956018924713135,0.11507296562194824,0.405859375,0.42265625,0.9187499853000002,0.9090909090909091,0.14861975908279418,0.45392850453805744,0.4777304232120514,0.4656774168681361,0.4656774168681361,0.4777304232120514,0.4777304232120514,0.07986440266445112,0.670774668193145,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.609375,0.55078125,0.3184010729302366,0.33725556598505796,3.0,0.3259720802307129,0.03458583354949951,0.2753933370113373,0.06499999761581421,0.3733974358974359,0.38301282051282054,0.9038461390138068,0.8333333333333334,0.15114948004484177,0.5382656705927878,0.47976379990577694,0.5081735761355829,0.5081735761355829,0.5382656705927878,0.5382656705927878,0.07328302350433463,0.6932149757904648,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.59375,0.515625,0.4489642497082681,0.5372374334715326,2.0,0.2619771957397461,0.03045654296875,0.3961087465286255,0.026297926902770996,0.4272203947368421,0.3671875,0.8684210380055404,0.9090909090909091,0.20785775184631347,0.43204294602735893,0.6186370550227333,0.5169891447348881,0.5169891447348881,0.6186370550227333,0.6186370550227333,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.546875,0.44921875,0.35832424819057374,0.36806877663007853,5.0,0.27199113368988037,0.023940742015838623,0.3227018117904663,0.006762981414794922,0.40982142857142856,0.40535714285714286,0.8214285564081635,0.7142857142857143,0.17750633507966995,0.4246719948719751,0.44808373626493103,0.4362208318607861,0.4362208318607861,0.44808373626493103,0.44808373626493103,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.51953125,0.51953125,0.33283256640420356,0.3415029768724203,1.0,0.20277202129364014,0.044066429138183594,0.2437330186367035,0.0,0.44219924812030076,0.3792293233082707,0.99999998075188,1.0,0.14022883474826814,0.34150298344571073,0.32438229501247406,0.33283257281060485,0.33283257281060485,0.34150298344571073,0.34150298344571073,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.66015625,0.62109375,0.0901865508353965,0.091901073628401,2.0,0.29042741656303406,0.019423723220825195,0.2883482873439789,0.10792529582977295,0.4238165680473373,0.41863905325443784,0.9408283881152623,0.9090909090909091,0.14295300766825675,0.4465324897680986,0.4636717945337296,0.4550214509760925,0.4550214509760925,0.4636717945337296,0.4636717945337296,0.3114939445720459,0.21066844694301456,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.609375,0.546875,0.07822517133108155,0.0954475637876104,2.0,0.23395606875419617,0.0480198860168457,0.3975332975387573,0.12910157442092896,0.43990384615384615,0.3814102564102564,0.8974358827087444,0.9090909090909091,0.18946910798549652,0.4301960265865705,0.6404762715101242,0.5249098466657269,0.5249098466657269,0.6404762715101242,0.6404762715101242,0.35908428927437125,0.1660574532862369,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.58984375,0.515625,0.26452362511231087,0.32914485972301455,2.0,0.1674598902463913,0.041275858879089355,0.2968374490737915,0.019249260425567627,0.4143211920529801,0.4027317880794702,0.8741721706100611,0.9090909090909091,0.15642965137958526,0.2843115059415904,0.4401894790830499,0.3537667786801724,0.3537667786801724,0.4401894790830499,0.4401894790830499,0.031245876068714245,0.8553629644160345,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.59765625,0.44140625,0.27385143857254335,0.27520926326261835,3.0,0.27844467759132385,0.03543281555175781,0.26709434390068054,0.05797708034515381,0.4133986928104575,0.4199346405228758,0.7385620791456279,0.8333333333333334,0.14547404497861863,0.4611911611837126,0.4657759040594101,0.46347786359712245,0.46347786359712245,0.4657759040594101,0.4657759040594101,0.044624548173455,0.8000166485307789,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.578125,0.5,0.22343287834145714,0.2302073432117109,2.0,0.31316056847572327,0.019180357456207275,0.28411418199539185,0.05143314599990845,0.38640202702702703,0.4049831081081081,0.8648648499050403,0.9090909090909091,0.15348867624998092,0.4742958681031286,0.5034931033849717,0.48867647636643347,0.48867647636643347,0.5034931033849717,0.5034931033849717,0.12748151850528813,0.528661154250544,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.609375,0.58203125,0.25050547857098315,0.3123975653991484,2.0,0.2027251422405243,0.06777769327163696,0.31513068079948425,0.06499999761581421,0.40544871794871795,0.3609775641025641,0.9551281894543066,0.9090909090909091,0.16640094444155695,0.348696169257164,0.5422855108976363,0.43484811175129856,0.43484811175129856,0.5422855108976363,0.5422855108976363,0.10112125863688912,0.603139785009208,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.609375,0.609375,0.16188628888422282,0.19387532007784244,1.0,0.31244438886642456,0.06231731176376343,0.22871962189674377,0.08722645044326782,0.422275641025641,0.4234775641025641,0.9999999835897437,1.0,0.1294052667915821,0.5441406577825547,0.37939032912254333,0.4543585624207831,0.4543585624207831,0.5441406577825547,0.5441406577825547,0.20639849733593393,0.3562963371446159,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.546875,0.421875,0.1053525165802589,0.11237833504804173,3.0,0.18284031748771667,0.03743159770965576,0.259189248085022,0.0,0.45982142857142855,0.3705357142857143,0.7714285573224492,0.8333333333333334,0.14393811523914338,0.30057133190849555,0.34199748665094376,0.32061603215065854,0.32061603215065854,0.34199748665094376,0.34199748665094376,0.17068420081853614,0.4259552419435932,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.578125,0.453125,0.22301431518964984,0.23417915027154879,3.0,0.3044090270996094,0.031364500522613525,0.2586977779865265,0.06499999761581421,0.39738175675675674,0.4032939189189189,0.7837837702264429,0.8333333333333334,0.14088035523891448,0.4931342370568615,0.4472333550453186,0.46962333771508163,0.46962333771508163,0.4931342370568615,0.4931342370568615,0.10021458025137937,0.6058802611745762,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.55859375,0.41015625,0.19280594320970162,0.23625052697821972,3.0,0.17754681408405304,0.03346562385559082,0.2649284899234772,0.07069802284240723,0.42701048951048953,0.44711538461538464,0.7342657211208373,0.8333333333333334,0.13238778412342073,0.2939960332419599,0.4414141073822975,0.36024158086961033,0.36024158086961033,0.4414141073822975,0.4414141073822975,0.06324127177605826,0.728909017797883,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5234375,0.45703125,0.20362172077676538,0.21586522036825695,4.0,0.2644366919994354,0.04310810565948486,0.3022599518299103,0.0,0.386660447761194,0.34654850746268656,0.8731343116774339,0.7692307692307692,0.17263723462820055,0.45221906010583107,0.4023756751418114,0.4265699820921289,0.4265699820921289,0.45221906010583107,0.45221906010583107,0.12076931825443954,0.5467046370246377,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.57421875,0.57421875,0.40780829531218393,0.4750360005484251,1.0,0.2790312170982361,0.054770827293395996,0.23787657916545868,0.12151044607162476,0.3715986394557823,0.39880952380952384,0.9999999825850342,1.0,0.12365825250744819,0.49437823295593264,0.36434969007968904,0.4244131901339052,0.4244131901339052,0.49437823295593264,0.49437823295593264,0.007982053755131384,0.9608756558331406,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.62890625,0.61328125,0.29618617900522737,0.3235107340236292,3.0,0.27439290285110474,0.037948787212371826,0.2863980531692505,0.0,0.4472049689440994,0.38082298136645965,0.9751552639975312,0.8333333333333334,0.16493042260408403,0.4565992267128155,0.38272546529769896,0.4180336726846676,0.4180336726846676,0.4565992267128155,0.4565992267128155,0.06388303413650034,0.7265738345243388,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
