index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,0.0,0.007488619071507451,0.205834299325943,0.3227895855903626,0.0,0.0,0.10015620291233063,0.0,0.2348722866267275,0.7651277133732726,0.024432294368743897,0.17619870603084564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,0.0,0.015681598243379592,0.21266162395477295,0.5624461010098458,0.0,0.0,0.48588883876800537,0.0,0.16130729919669984,0.8386927008033002,0.02488070011138916,0.15341976284980774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,0.0,0.005834955862799284,0.1815202832221985,0.26934344172477725,0.0,0.0,0.11258400976657867,0.0,0.25439134342980363,0.7456086565701964,0.022783689498901367,0.16440188884735107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,0.0,0.0064733834015965434,0.22670847177505493,0.2985731273889542,0.0,0.0,0.7581671476364136,0.0,0.26396329492098,0.73603670507902,0.02041416645050049,0.127744659781456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,0.0,0.0,0.1909646987915039,0.27773938179016117,0.0,0.0,0.07200004160404205,0.0,0.2834311731474587,0.7165688268525413,0.053245530128479004,0.14329537749290466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,0.0,0.0,0.20309413969516754,0.4119049966335297,0.0,0.0,0.07200004160404205,0.0,0.22545092955649954,0.7745490704435005,0.07929627656936646,0.1784415990114212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,0.0,0.0,0.22912943363189697,0.6141427963972093,0.0,0.0,0.07200004160404205,0.0,0.14582246115438155,0.8541775388456184,0.0659335708618164,0.16719339787960052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,0.0,0.03656722670521736,0.23811453580856323,0.2908129155635834,0.0,0.0,0.35351741313934326,0.0,0.2325273553126355,0.7674726446873645,0.035576276779174805,0.14797461032867432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 2,5,0.0,0.05657563900178155,0.32449108362197876,0.20703606784343725,0.0,0.0,0.0,0.0,0.23696679911838628,0.7630332008816137,0.006980113983154297,0.1397659033536911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 2,5,0.0,0.0018045433574184744,0.229437917470932,0.5627663120627404,0.0,0.0,0.07200004160404205,0.0,0.16308116185296898,0.836918838147031,0.04947488069534302,0.18704695999622345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 2,5,0.0,0.0029671420818954673,0.2080201506614685,0.391576623916626,0.0,0.0,0.07200004160404205,0.0,0.23427449939433073,0.7657255006056692,0.019567184448242188,0.16457410156726837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 2,5,0.0,0.014173062239849564,0.24129870533943176,0.3481676191091538,0.0,0.0,0.8179506063461304,0.0,0.24174776966569722,0.7582522303343028,0.03938649654388428,0.1693442463874817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 2,5,0.0,0.01114855520427227,0.22049875557422638,0.37404972910881046,0.0,0.0,0.07200004160404205,0.0,0.228589318511125,0.771410681488875,0.0,0.1488858163356781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,0.0,0.021075280383229256,0.20421931147575378,0.31393834054470066,0.0,0.0,0.2015308290719986,0.0,0.24433066397619216,0.7556693360238078,0.0,0.15925097465515137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,0.0,0.021386071998922927,0.31168654561042786,0.6308082550764085,0.0,0.0,0.0,0.0,0.1253160646267984,0.8746839353732017,0.07256840229034424,0.17519234120845795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 2,5,0.0,0.010880143382662532,0.2361939549446106,0.36079304516315464,0.0,0.0,0.7943085432052612,0.0,0.2325607234750035,0.7674392765249964,0.023635499477386475,0.1255037784576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 2,5,0.0,0.005315024546423551,0.21428541839122772,0.5300415739417077,0.0,0.0,0.07200004160404205,0.0,0.17037631706387563,0.8296236829361243,0.02153437614440918,0.18075822293758392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 2,5,0.0,0.012905557723665818,0.29576435685157776,0.4352928757667542,0.0,0.0,0.0,0.0,0.1915787868149191,0.8084212131850809,0.06689189434051514,0.15275141596794128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 2,5,0.0,0.0007175131468102336,0.17978158593177795,0.31021639555692676,0.0,0.0,0.07200004160404205,0.0,0.23540676162578836,0.7645932383742117,0.00022917270660400418,0.14629296958446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,0.0,0.005021781521925327,0.203786700963974,0.45189038515090946,0.0,0.0,0.7746471166610718,0.0,0.2098601600697002,0.7901398399302998,0.07205121278762817,0.09969020634889603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,0.0,0.013213509415352341,0.20918551087379456,0.35175207853317264,0.0,0.0,0.07200004160404205,0.0,0.24978175127517896,0.750218248724821,0.0068774747848510745,0.13316231966018677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 2,5,0.0,0.014911453054362533,0.2401185929775238,0.4799613118171692,0.0,0.0,0.8982247114181519,0.0,0.1867103488220652,0.8132896511779348,0.029371254444122315,0.13332799077033997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 2,5,0.0,0.01727475044418275,0.19986498355865479,0.20419321060180667,0.0,0.0,0.1295255571603775,0.0,0.2733631663433903,0.7266368336566097,0.014394395351409912,0.1681279093027115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 2,5,0.0,0.0038859802298247814,0.16342413425445557,0.34649839103221897,0.0,0.0,0.07200004160404205,0.0,0.25577212631990254,0.7442278736800975,0.024153881072998047,0.15850712358951569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,0.0,0.005997779128217694,0.23439627885818481,0.5204262122511865,0.0,0.0,0.07200004160404205,0.0,0.170903691714505,0.829096308285495,0.01416140079498291,0.15861769020557404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,0.0,0.01076807556694621,0.334916353225708,0.5258121997117997,0.0,0.0,0.0,0.0,0.14807383539670768,0.8519261646032923,0.055,0.1203567311167717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 2,5,0.0,0.0,0.19700607657432556,0.32714544832706455,0.0,0.0,0.07200004160404205,0.0,0.27021790973804743,0.7297820902619525,0.04294620513916016,0.17141848802566528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
