index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9217529296875,0.9217529296875,0.5898030288028747,0.8923056386463443,1.0,0.5092253684997559,0.1060495376586914,0.2269301414489746,0.37846601009368896,0.4777911245199311,0.5017319725864124,0.9999999891511059,1.0,0.19802496135234832,0.8923056483268738,0.5612221956253052,0.7076593355018144,0.5898030352015854,0.8923056483268738,0.8923056483268738,side
1,0.763671875,0.763671875,0.1906238702963644,0.30543526458135206,1.0,0.18473298847675323,0.23945677280426025,0.109755739569664,0.11223894357681274,0.4855994495284527,0.5027323769181585,0.999999986905371,1.0,0.08168131485581398,0.3054352685809136,0.15664448142051696,0.21873442631280868,0.1906238727925133,0.3054352685809136,0.3054352685809136,side
2,0.92822265625,0.92822265625,0.3607966867955757,0.47168299047621337,1.0,0.38518083095550537,0.3209935426712036,0.12480713427066803,0.22671622037887573,0.4953170206470279,0.5007541261178328,0.9999999892267228,1.0,0.16991094350814817,0.47168299555778503,0.37886092662811277,0.4227318970361078,0.36079669068253845,0.47168299555778503,0.47168299555778503,side
3,0.71087646484375,0.71087646484375,0.197070214386774,0.3174137830786689,1.0,0.08289508521556854,0.10127758979797363,0.22010600566864014,0.12149286270141602,0.5592829698634841,0.4736332317334936,0.9999999859328583,1.0,0.1024173691868782,0.15014348030090333,0.31741378754377364,0.21830623160439946,0.19707021715898865,0.31741378754377364,0.31741378754377364,tb
4,0.80804443359375,0.80804443359375,0.15385868981799816,0.2350627810474948,1.0,0.08228999376296997,0.15458184480667114,0.11367833614349365,0.11279624700546265,0.49107454773774456,0.529932868796737,0.999999987624443,1.0,0.06214697230607271,0.2350627839565277,0.13807119131088258,0.18015381931485772,0.15385869172208516,0.2350627839565277,0.2350627839565277,side
5,0.95257568359375,0.95257568359375,0.21965031339286475,0.380895048851666,1.0,0.3157085180282593,0.2518106698989868,0.05632404983043671,0.08435851335525513,0.49734994713910424,0.5070421125136156,0.9999999895021465,1.0,0.08458692505955696,0.38089505285024644,0.16353800296783447,0.2495812819172485,0.2196503156987216,0.38089505285024644,0.38089505285024644,side
6,0.91595458984375,0.91595458984375,0.46528681229158114,0.6323040654768408,1.0,0.06518398225307465,0.3604062795639038,0.07084716856479645,0.28635239601135254,0.5121573474045445,0.4985137144332645,0.9999999890824283,1.0,0.16451435983181,0.6323040723800659,0.5013156056404113,0.5630132316332461,0.46528681737138333,0.6323040723800659,0.6323040723800659,side
7,0.83477783203125,0.83477783203125,0.2699310226139959,0.41692374147220906,1.0,0.16384896636009216,0.15021586418151855,0.13322782516479492,0.2733886241912842,0.4864228037946918,0.48425561618044893,0.9999999880207648,1.0,0.1476959243416786,0.21541709303855897,0.41692374646663666,0.2996873395433782,0.2699310258475631,0.41692374646663666,0.41692374646663666,tb
8,0.8741455078125,0.8741455078125,0.6543773145665366,0.7997584489884809,1.0,0.44093945622444153,0.06256580352783203,0.10688944905996323,0.4543113708496094,0.4624861445677978,0.518820477237816,0.9999999885602571,1.0,0.24401897341012957,0.7997584581375121,0.7825994312763215,0.7911324253858166,0.6543773220524449,0.7997584581375121,0.7997584581375121,side
9,0.82958984375,0.82958984375,0.2063634080845503,0.37819571337196606,1.0,0.08166102319955826,0.07650268077850342,0.10233347117900848,0.2468034029006958,0.4751709415464979,0.49892514898469686,0.9999999879458505,1.0,0.1129008635878563,0.12070138603448868,0.37819571793079376,0.21365567473520408,0.2063634105720857,0.37819571793079376,0.37819571793079376,tb
