index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.91229248046875,0.91229248046875,0.542936315840983,0.6699323325092627,1.0,0.3827858865261078,0.3514477014541626,0.32301536202430725,0.2112736701965332,0.49494829648089916,0.48433893507058273,0.9999999890386031,1.0,0.2847958840429783,0.6699323398526569,0.5889040963505562,0.6281129669231026,0.5429363217923235,0.6699323398526569,0.6699323398526569,side
1,0.8739013671875,0.8739013671875,0.5344360726195918,0.6711561868078767,1.0,0.3628661632537842,0.3480299711227417,0.19845160841941833,0.23174971342086792,0.49491843745634867,0.4890898912208409,0.9999999885570611,1.0,0.24960066378116608,0.671156194487876,0.5885109239752532,0.6284765326961498,0.5344360787351112,0.671156194487876,0.671156194487876,side
2,0.902587890625,0.902587890625,0.5488086682838322,0.6663656227972106,1.0,0.3785709738731384,0.3450518250465393,0.25803589820861816,0.23643916845321655,0.4946958682715715,0.48699642446578306,0.9999999889207466,1.0,0.27502644434571266,0.6663656301800442,0.6141285175576277,0.6397141053735058,0.5488086743642226,0.6663656301800442,0.6663656301800442,side
3,0.8739013671875,0.8739013671875,0.48923046985803553,0.6741123261362898,1.0,0.35699427127838135,0.350702166557312,0.16717010736465454,0.22996819019317627,0.4963010939027797,0.4886179110210923,0.9999999885570611,1.0,0.23581749945878983,0.674112333850116,0.4788426640419995,0.5681494044741746,0.48923047545626996,0.674112333850116,0.674112333850116,side
4,0.86474609375,0.86474609375,0.508363964559936,0.6727552345689074,1.0,0.35572922229766846,0.34839195013046265,0.18052300810813904,0.23567575216293335,0.49530852978543194,0.49094570511010727,0.999999988435912,1.0,0.24276989325881004,0.6727552423487082,0.5241236146620928,0.5938071314851963,0.5083639704387017,0.6727552423487082,0.6727552423487082,side
5,0.91107177734375,0.91107177734375,0.5447931572423498,0.6767730659361046,1.0,0.36550605297088623,0.35691094398498535,0.2816159725189209,0.21270960569381714,0.495919725999866,0.4840358494674081,0.9999999890239165,1.0,0.27314391918480396,0.6767730733644224,0.5947945319646116,0.6344611283743421,0.5447931632220451,0.6767730733644224,0.6767730733644224,side
6,0.91583251953125,0.91583251953125,0.539145528870404,0.6653485969681167,1.0,0.3828508257865906,0.3445912003517151,0.32085180282592773,0.20621252059936523,0.4946049233588804,0.4838642327557481,0.9999999890809731,1.0,0.2807054817676544,0.665348604233076,0.5860736585968591,0.6244543944318052,0.5391455347573486,0.665348604233076,0.665348604233076,side
7,0.86981201171875,0.86981201171875,0.5374661729064996,0.672860686518525,1.0,0.36294010281562805,0.3505324125289917,0.20073358714580536,0.21922755241394043,0.49570424882464387,0.4886208643253105,0.999999988503263,1.0,0.24645885080099106,0.6728606942542275,0.5968359115888057,0.6337092596984034,0.5374661790856069,0.6728606942542275,0.6728606942542275,side
8,0.8289794921875,0.8289794921875,0.46937963879586225,0.6366077863644451,1.0,0.35754841566085815,0.29465222358703613,0.16985738277435303,0.1654995083808899,0.48872186073479607,0.48069135620674425,0.9999999879369755,1.0,0.2057456187903881,0.6366077940438606,0.48151058650630413,0.5536545784914487,0.4693796444580004,0.6366077940438606,0.6366077940438606,side
9,0.8768310546875,0.8768310546875,0.5418598859392666,0.6706946302946294,1.0,0.3575062155723572,0.34589898586273193,0.21533238887786865,0.23302340507507324,0.49449709818321036,0.4893378898092719,0.9999999885952945,1.0,0.2558404169976711,0.6706946379437042,0.6042817569540833,0.6366227565806176,0.5418598921190191,0.6706946379437042,0.6706946379437042,side
10,0.909423828125,0.909423828125,0.5449365904320713,0.673919315519004,1.0,0.37602779269218445,0.35560059547424316,0.2936069965362549,0.2146022915840149,0.4951468120805369,0.48471581375838924,0.9999999890040269,1.0,0.2785264179110527,0.6739193229294027,0.594392566334342,0.6329080785219208,0.5449365964241795,0.6739193229294027,0.6739193229294027,side
11,0.92047119140625,0.92047119140625,0.5473867936709691,0.6784018185110104,1.0,0.37908029556274414,0.36298632621765137,0.23375742137432098,0.2194361686706543,0.49583706319209603,0.4873013850208872,0.999999989135999,1.0,0.2625056691467762,0.6784018258811686,0.6069549380178768,0.6416847654252975,0.5473867996177798,0.6784018258811686,0.6784018258811686,side
12,0.9078369140625,0.9078369140625,0.5405407439275536,0.6791416197144496,1.0,0.3710050582885742,0.3618588447570801,0.21709929406642914,0.20127105712890625,0.49623556625655507,0.4850530918044911,0.9999999889848058,1.0,0.24836426973342896,0.6791416271953266,0.5975931988453537,0.6370639037527506,0.540540749881715,0.6791416271953266,0.6791416271953266,side
13,0.861328125,0.861328125,0.522638429602052,0.6722983457557317,1.0,0.34658288955688477,0.3451627492904663,0.19072015583515167,0.2265005111694336,0.4949743569302721,0.49035838293650796,0.9999999883900228,1.0,0.24234700202941895,0.6722983535611002,0.5615011259717775,0.6144072611171925,0.5226384356698723,0.6722983535611002,0.6722983535611002,side
14,0.8310546875,0.8310546875,0.46108053356010986,0.6430679526286879,1.0,0.34847068786621094,0.3025028705596924,0.20339113473892212,0.1574053168296814,0.4920647124706228,0.4750339673913043,0.9999999879670977,1.0,0.21489273756742477,0.6430679603666618,0.44901153982645037,0.5373499186724509,0.461080539108247,0.6430679603666618,0.6430679603666618,side
15,0.91790771484375,0.91790771484375,0.547477288454664,0.6839629947349647,1.0,0.3692249059677124,0.3682965040206909,0.2149852216243744,0.22104692459106445,0.49643738779174146,0.48711111526697254,0.9999999891056587,1.0,0.2556866481900215,0.6839630021862911,0.6062985316449367,0.6439609956550248,0.5474772944190686,0.6839630021862911,0.6839630021862911,side
16,0.91351318359375,0.91351318359375,0.5436422952913462,0.6763754638996649,1.0,0.37101709842681885,0.35784757137298584,0.2225920408964157,0.21281129121780396,0.4958304102358522,0.4855625083517071,0.9999999890532506,1.0,0.25426989421248436,0.6763754713037776,0.6044968668886976,0.6394269725648893,0.5436423012424623,0.6763754713037776,0.6763754713037776,side
17,0.8951416015625,0.8951416015625,0.5422504223804978,0.6663146013714115,1.0,0.3730989694595337,0.3435877561569214,0.2687424123287201,0.21798795461654663,0.49450951605754806,0.4838550900040911,0.9999999888285832,1.0,0.27029342018067837,0.6663146088150897,0.600068878794243,0.6323248059628023,0.5422504284382034,0.6663146088150897,0.6663146088150897,side
18,0.88555908203125,0.88555908203125,0.5144021094995411,0.6689188521130343,1.0,0.35492050647735596,0.3426116108894348,0.18610994517803192,0.21305429935455322,0.4947570258115652,0.4869951409469984,0.9999999887076988,1.0,0.23651227727532387,0.6689188596666675,0.5471814586990569,0.6049958655922508,0.5144021153083248,0.6689188596666675,0.6689188596666675,side
19,0.908935546875,0.908935546875,0.5499216650037637,0.6750266608953838,1.0,0.37106853723526,0.3558956980705261,0.27697139978408813,0.22890037298202515,0.4954956939967768,0.4859236502820306,0.9999999889981198,1.0,0.2791713234037161,0.6750266683219462,0.6059383985997936,0.6395502938902883,0.5499216710539361,0.6750266683219462,0.6750266683219462,side
20,0.888671875,0.888671875,0.5513573121007305,0.6806700561854726,1.0,0.36710697412490845,0.3629756569862366,0.22922642529010773,0.23170757293701172,0.49644144917582417,0.48880816449175823,0.9999999887472528,1.0,0.2640998065471649,0.6806700638448807,0.6141200505640769,0.6465393522639373,0.551357318305015,0.6806700638448807,0.6806700638448807,side
21,0.89617919921875,0.89617919921875,0.5445775707507894,0.6724467064739157,1.0,0.36712852120399475,0.35106492042541504,0.27155357599258423,0.21765518188476562,0.49544009228359326,0.48404298338214263,0.9999999888415174,1.0,0.27154994383454323,0.6724467139774006,0.5994261459731731,0.6348875035246779,0.5445775768274488,0.6724467139774006,0.6724467139774006,side
22,0.8984375,0.8984375,0.5403953178935696,0.6693275583682731,1.0,0.37489616870880127,0.3485257625579834,0.2640610337257385,0.20919930934906006,0.49509011973505435,0.48373651919157606,0.9999999888695653,1.0,0.2661007344722748,0.6693275658181799,0.5950539464530937,0.6310990488900698,0.5403953239084045,0.6693275658181799,0.6693275658181799,side
23,0.89031982421875,0.89031982421875,0.545088309157961,0.6758338501318313,1.0,0.3545019030570984,0.3617165684700012,0.21668946743011475,0.2545244097709656,0.496571754815932,0.4903311810173442,0.9999999887680813,1.0,0.2654847353696823,0.6758338577227423,0.601467393862257,0.6375672741667134,0.5450883152803487,0.6758338577227423,0.6758338577227423,side
