index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.013097318820655346,0.09451156854629517,0.11873184323310848,0.0,0.0,0.0,0.7865969270467759,0.0,0.0,0.14307987689971924,0.07153993844985962,0.0,0.08571096777915954,0.0,0.3827858865261078,0.3514477014541626,0.32301536202430725,0.2112736701965332,0.2657664120197296,0.46571096777915955,0.5156690925359726,0.555870845913887,1.7523319227584964,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.05958278849720955,0.16846530139446259,0.2556980791687965,0.0,0.01086759939789772,1.5676525831222534,1.0316203162388586,0.0,0.0,0.048134297132492065,0.024067148566246033,0.009103865623474094,0.18979867815971374,0.17091338412546042,0.3628661632537842,0.3480299711227417,0.19845160841941833,0.23174971342086792,0.2891038656234741,0.5697986781597137,0.5074180960655212,0.4833509474992752,1.9709133841254605,0.28714117921385546,0.6661035219643558,0.6661035219643558,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.014596343040466309,0.10800369828939438,0.13238677561283108,0.0,0.0,0.0,0.592500414404207,0.0,0.0,0.05511587858200073,0.027557939291000366,0.0,0.12552493333816528,0.029112283365395397,0.3785709738731384,0.3450518250465393,0.25803589820861816,0.23643916845321655,0.27637720108032227,0.5055249333381653,0.5167595744132996,0.5107983648777008,1.8291122833653954,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.05967260804027319,0.16684816777706146,0.33754104554653164,0.0,0.009807788766920567,1.3363980054855347,1.389175421490167,0.0,0.0,0.06909018754959106,0.03454509377479553,0.012303562164306614,0.22286170244216919,0.26245075488780656,0.35699427127838135,0.350702166557312,0.16717010736465454,0.22996819019317627,0.29230356216430664,0.6028617024421692,0.5031460523605347,0.46860095858573914,2.0624507548878066,0.2448456957314794,0.5615744063226329,0.5615744063226329,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.06447766441851854,0.18394210934638977,0.2944699916243553,0.0,0.009149414487183094,1.4454072713851929,1.1453786531593995,0.0,0.0,0.06249001622200012,0.03124500811100006,0.01587882757186887,0.2038012397289276,0.1731092100097038,0.35572922229766846,0.34839195013046265,0.18052300810813904,0.23567575216293335,0.2958788275718689,0.5838012397289276,0.5036686360836029,0.47242362797260284,1.9731092100097039,0.19812995151738855,0.39904513749966386,0.39904513749966386,1.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.010681768879294395,0.09481124579906464,0.14947495043277736,0.0,0.0,0.0,0.6676025141349886,0.0,0.0,0.07750147581100464,0.03875073790550232,0.0,0.12567442178726196,0.021705278211407553,0.36550605297088623,0.35691094398498535,0.2816159725189209,0.21270960569381714,0.2775830030441284,0.505674421787262,0.5042975544929504,0.5344531834125519,1.8217052782114076,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.009902691468596458,0.09230958670377731,0.1405455338954925,0.0,0.0,0.0,0.8439348220825196,0.0,0.0,0.152898907661438,0.076449453830719,0.0,0.09293567657470703,0.0,0.3828508257865906,0.3445912003517151,0.32085180282592773,0.20621252059936523,0.27255797386169434,0.47293567657470703,0.5191298127174377,0.5573196411132812,1.7351746121164355,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.06367287412285805,0.17248740792274475,0.26325396254658695,0.0,0.013700827956199646,1.5378092527389526,1.088770975092677,0.0,0.0,0.030901655554771423,0.015450827777385712,0.006527484655380222,0.2000388604402542,0.22437424506725256,0.36294010281562805,0.3505324125289917,0.20073358714580536,0.21922755241394043,0.28652748465538025,0.5800388604402542,0.5062038451433182,0.49075301736593246,2.0243742450672526,0.37773279574688207,0.7796946316795809,0.7796946316795809,1.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.14783534593880177,0.2879565954208374,0.47532548904418936,0.0,0.023553458973765373,0.0,1.3721139892850012,0.0,0.0,0.06725406646728516,0.03362703323364258,0.06779936075210569,0.2846431088447571,0.11099577471185174,0.35754841566085815,0.29465222358703613,0.16985738277435303,0.1654995083808899,0.3477993607521057,0.6646431088447571,0.531448096036911,0.5021789371967316,1.9109957747118518,0.16991010174571625,0.9574668480062465,0.9574668480062465,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.061463192105293274,0.16614949703216553,0.20526209652423855,0.0,0.01037723571062088,1.482221007347107,0.7076413402578086,0.0,0.0,0.029298245906829834,0.014649122953414917,0.016594798564910862,0.1716442060470581,0.059925422550283436,0.3575062155723572,0.34589898586273193,0.21533238887786865,0.23302340507507324,0.2965947985649109,0.5516442060470581,0.5058036148548126,0.4911544919013977,1.8599254225502835,0.25491423489962517,0.5553490930429997,0.5553490930429997,1.0,1,{2: 'icon'}
