index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.81640625,0.81640625,0.2155742045163704,0.485832071313924,1.0,0.3827858865261078,0.3514477014541626,0.32301536202430725,0.2112736701965332,0.47039473684210525,0.4554425837320574,0.9999999877511963,1.0,0.21557420715689657,0.46128533482551576,0.4858320772647857,0.4733996329002194,0.21557420715689657,0.4858320772647857,0.4858320772647857,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.7734375,0.7734375,0.02752878414584453,0.07051949624399449,1.0,0.3628661632537842,0.3480299711227417,0.19845160841941833,0.23174971342086792,0.47190656565656564,0.4684343434343434,0.9999999870707071,1.0,0.16307964026927946,0.4177552491426468,0.32947781085968014,0.3710001145049143,0.16307964026927946,0.4177552491426468,0.4177552491426468,0.3558013011369002,0.16880577156238707,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.8046875,0.8046875,0.17365455635155103,0.4548337939482977,1.0,0.3785709738731384,0.3450518250465393,0.25803589820861816,0.23643916845321655,0.4699635922330097,0.45904126213592233,0.9999999875728156,1.0,0.17365455850958825,0.4548337996006012,0.3476755619049072,0.39766140980673875,0.17365455850958825,0.4548337996006012,0.4548337996006012,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.7890625,0.7890625,0.029213882731458238,0.07044268778351423,1.0,0.35699427127838135,0.350702166557312,0.16717010736465454,0.22996819019317627,0.4724628712871287,0.4659653465346535,0.9999999873267328,1.0,0.16660973280668256,0.4017417848110199,0.35097630023956294,0.3755021242078537,0.16660973280668256,0.4017417848110199,0.4017417848110199,0.3482020206524139,0.17534319640011958,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.76171875,0.76171875,0.034742087539853674,0.08352261809635383,1.0,0.35572922229766846,0.34839195013046265,0.18052300810813904,0.23567575216293335,0.4705128205128205,0.4717948717948718,0.999999986871795,1.0,0.16772303357720375,0.4032189160585404,0.3502100646495819,0.3757809503697543,0.16772303357720375,0.4032189160585404,0.4032189160585404,0.3148724293548182,0.20713963523658166,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.828125,0.828125,0.19144889592908812,0.4218146928872693,1.0,0.36550605297088623,0.35691094398498535,0.2816159725189209,0.21270960569381714,0.4699292452830189,0.4548938679245283,0.9999999879245284,1.0,0.19144889824092387,0.4218146979808807,0.408982765674591,0.41534918054862335,0.19144889824092387,0.4218146979808807,0.4218146979808807,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.8125,0.8125,0.21427899931393765,0.48530742524799386,1.0,0.3828508257865906,0.3445912003517151,0.32085180282592773,0.20621252059936523,0.4684495192307692,0.4456129807692308,0.9999999876923078,1.0,0.21427900195121766,0.4661649584770203,0.48530743122100833,0.4756399042592313,0.21427900195121766,0.48530743122100833,0.48530743122100833,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.76953125,0.76953125,0.02253443254752503,0.060208113004752276,1.0,0.36294010281562805,0.3505324125289917,0.20073358714580536,0.21922755241394043,0.47176395939086296,0.46890862944162437,0.9999999870050762,1.0,0.15527289658784865,0.41486237049102787,0.3053699731826782,0.35593048612242745,0.15527289658784865,0.41486237049102787,0.41486237049102787,0.38602794082113445,0.14512792210074457,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.7265625,0.7265625,0.007713345387406722,0.027195979296384277,1.0,0.35754841566085815,0.29465222358703613,0.16985738277435303,0.1654995083808899,0.4620295698924731,0.4495967741935484,0.9999999862365593,1.0,0.12519052103161812,0.4414010584354401,0.23856374621391296,0.3245031434102679,0.12519052103161812,0.4414010584354401,0.4414010584354401,0.5573769471144168,0.061612855590087466,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.78125,0.78125,0.026483034144959745,0.06788580547749064,1.0,0.3575062155723572,0.34589898586273193,0.21533238887786865,0.23302340507507324,0.47125,0.46375,0.9999999872,1.0,0.1605806566774845,0.41162757873535155,0.31751673817634585,0.3615226772188376,0.1605806566774845,0.41162757873535155,0.41162757873535155,0.36045840606800483,0.1649204520139184,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
