index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94744873046875,0.94744873046875,0.5533551634993574,0.7059379798409969,1.0,0.4149947166442871,0.4229484796524048,0.199904203414917,0.2314249873161316,0.496310414385106,0.4964372423178509,0.9999999894453392,1.0,0.266167476773262,0.7059379872919329,0.5938449665345887,0.6474702467595502,0.5533551693398335,0.7059379872919329,0.7059379872919329,side
1,0.9500732421875,0.9500732421875,0.5365519896378043,0.701822552076554,1.0,0.41355839371681213,0.4064415693283081,0.18898701667785645,0.2838871479034424,0.49604958322626236,0.4942011033663112,0.9999999894744958,1.0,0.2766806222498417,0.7018225594635903,0.5477091334251135,0.6199956660025925,0.5365519952852845,0.7018225594635903,0.7018225594635903,side
2,0.948974609375,0.948974609375,0.5482737117315294,0.7055196498017716,1.0,0.41374945640563965,0.42064279317855835,0.19673816859722137,0.22888636589050293,0.49628167609981994,0.49613796790583997,0.9999999894623103,1.0,0.26357872411608696,0.7055196572363188,0.5827779071534884,0.6412185815303767,0.5482737175090677,0.7055196572363188,0.7055196572363188,side
3,0.95159912109375,0.95159912109375,0.5187253537227334,0.6967035139609953,1.0,0.4028070867061615,0.3960604667663574,0.17897894978523254,0.26577258110046387,0.4959516908793535,0.4933169576999551,0.9999999894913733,1.0,0.26404136419296265,0.6967035212823925,0.5150982941620431,0.5990582570579001,0.5187253591738246,0.6967035212823925,0.6967035212823925,side
4,0.9443359375,0.9443359375,0.533906510158473,0.6989246229831299,1.0,0.4168533384799957,0.4031466245651245,0.18780334293842316,0.28843021392822266,0.4956226368601344,0.4941971787745605,0.9999999894105481,1.0,0.2774881012737751,0.6989246303843586,0.5431050077005165,0.6161083238903511,0.5339065158122503,0.6989246303843586,0.6989246303843586,side
5,0.9461669921875,0.9461669921875,0.5538013127954273,0.7066048711799054,1.0,0.4160231351852417,0.4231838583946228,0.20123326778411865,0.21126651763916016,0.49631599954844535,0.4965382490968907,0.9999999894310412,1.0,0.2595438174903393,0.7066048786479833,0.5986598169847983,0.6503967614710019,0.5538013186485307,0.7066048786479833,0.7066048786479833,side
6,0.9476318359375,0.9476318359375,0.5538785718542526,0.7039812524259194,1.0,0.41240477561950684,0.4238332509994507,0.2027258574962616,0.23908722400665283,0.4964092490016746,0.4967247480033492,0.9999999894473787,1.0,0.2697513923048973,0.703981259854767,0.5947285357343515,0.6470531229024782,0.5538785776991235,0.703981259854767,0.703981259854767,side
7,0.9447021484375,0.9447021484375,0.5416358154610388,0.6999485516854465,1.0,0.41568365693092346,0.4043163061141968,0.1935405284166336,0.25245821475982666,0.49580301476288924,0.4956924748029461,0.9999999894146531,1.0,0.2685612551867962,0.6999485590946448,0.5676793368240137,0.6303541336723127,0.5416358211944419,0.6999485590946448,0.6999485590946448,side
8,0.85498046875,0.85498046875,0.46685519428523536,0.6659073404415462,1.0,0.35253989696502686,0.3375786542892456,0.17603228986263275,0.15548378229141235,0.494866772558538,0.47835165619645914,0.9999999883038264,1.0,0.21035869047045708,0.6659073482301141,0.4461133391876907,0.5450414210943574,0.4668551997456548,0.6659073482301141,0.6659073482301141,side
9,0.9447021484375,0.9447021484375,0.5267710991112655,0.700878414608567,1.0,0.4146266281604767,0.40537333488464355,0.18256549537181854,0.2833489179611206,0.49580301476288924,0.49435690980746866,0.9999999894146531,1.0,0.27373865246772766,0.7008784220276083,0.5255510487528091,0.606916295501137,0.5267711046873205,0.7008784220276083,0.7008784220276083,side
10,0.94488525390625,0.94488525390625,0.5501739364554737,0.7081542459169908,1.0,0.41683429479599,0.4181531071662903,0.19786742329597473,0.19777590036392212,0.4962050255151476,0.4957917164588851,0.9999999894167044,1.0,0.25273915007710457,0.7081542534115967,0.5922099209326841,0.6475924446911233,0.5501739422781272,0.7081542534115967,0.7081542534115967,side
11,0.9449462890625,0.9449462890625,0.5532668364614269,0.7056376199127431,1.0,0.4136963486671448,0.4198429584503174,0.2009679079055786,0.21593427658081055,0.49630468043534426,0.49596608157860744,0.999999989417388,1.0,0.2604522705078125,0.7056376273802323,0.5976010248548836,0.6493764465228126,0.5532668423164353,0.7056376273802323,0.7056376273802323,side
12,0.9410400390625,0.9410400390625,0.5544821378808122,0.7071371039207649,1.0,0.41558271646499634,0.41888105869293213,0.20280718803405762,0.21458274126052856,0.49622144165909976,0.496785413153457,0.9999999893734597,1.0,0.2607843950390816,0.7071371114351859,0.5991170082799256,0.6508900603379629,0.5544821437730391,0.7071371114351859,0.7071371114351859,side
13,0.9471435546875,0.9471435546875,0.5361354763969295,0.7009428594856594,1.0,0.41455361247062683,0.4054464101791382,0.1891590654850006,0.27298521995544434,0.49578060558706016,0.49422746971259185,0.9999999894419385,1.0,0.27338600531220436,0.7009428668862573,0.5495600278209345,0.6206530282105269,0.5361354820574808,0.7009428668862573,0.7009428668862573,side
14,0.85833740234375,0.85833740234375,0.46963911755871496,0.6742781448726899,1.0,0.3510857820510864,0.35751205682754517,0.1842934936285019,0.15477383136749268,0.49668956214890136,0.4788579739387044,0.9999999883495698,1.0,0.21541725099086761,0.6742781527283205,0.4425805675165496,0.5462805208851134,0.46963912303021277,0.6742781527283205,0.6742781527283205,side
15,0.939697265625,0.939697265625,0.5488301816406983,0.7061707626097955,1.0,0.41442275047302246,0.4196949005126953,0.1971341073513031,0.21718049049377441,0.49622162412314885,0.49661336548454144,0.9999999893582749,1.0,0.25950490683317184,0.7061707701246707,0.5862322406190912,0.6434128323478596,0.5488301874811983,0.7061707701246707,0.7061707701246707,side
16,0.94232177734375,0.94232177734375,0.5602197203831447,0.7063769155792835,1.0,0.41573023796081543,0.4233139157295227,0.21839408576488495,0.2276076078414917,0.49633284620117885,0.49700231556447955,0.9999999893879138,1.0,0.27208589017391205,0.7063769230754163,0.6073963984487704,0.6550196936148805,0.5602197263282448,0.7063769230754163,0.7063769230754163,side
17,0.9449462890625,0.9449462890625,0.5517499682059969,0.7058280559467158,1.0,0.413102388381958,0.4167512059211731,0.1993737667798996,0.20682960748672485,0.4963157820372045,0.49612150400465055,0.999999989417388,1.0,0.2560376562178135,0.7058280634162204,0.5963501707689728,0.6487840057768043,0.5517499740449527,0.7058280634162204,0.7058280634162204,side
