index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.923095703125,0.923095703125,0.36274505236918386,0.44744792691925606,1.0,0.37764865159988403,0.35398709774017334,0.2571030855178833,0.2515972852706909,0.495497119644274,0.48844603362205763,0.9999999891668871,1.0,0.2818881496787071,0.44744793176651,0.3346713006496429,0.3869728431005082,0.362745056298842,0.44744793176651,0.44744793176651,side
1,0.83453369140625,0.83453369140625,0.31187967305664654,0.38043540260305425,1.0,0.3360053598880768,0.3374065160751343,0.20359627902507782,0.21548336744308472,0.4961808856871206,0.4894054432092445,0.9999999880172604,1.0,0.24126101285219193,0.38043540716171265,0.2923342227935791,0.33348806436779427,0.3118796767938195,0.38043540716171265,0.38043540716171265,side
2,0.91455078125,0.91455078125,0.3746524004233346,0.4249544276024773,1.0,0.3678869307041168,0.36094415187835693,0.2787877321243286,0.2363450527191162,0.49594776094500803,0.4870789258542445,0.9999999890656701,1.0,0.2832178473472595,0.42495443224906926,0.38562498092651365,0.404812357556788,0.37465240451990756,0.42495443224906926,0.42495443224906926,side
3,0.88116455078125,0.88116455078125,0.3474926950580055,0.4602218575700866,1.0,0.30809396505355835,0.36857926845550537,0.2256343811750412,0.20690912008285522,0.4986428101406109,0.48476895303733464,0.999999988651382,1.0,0.24479995667934418,0.46022186279296873,0.30828191339969635,0.3766670631342604,0.34749269900156743,0.46022186279296873,0.46022186279296873,side
4,0.81524658203125,0.81524658203125,0.3069054586243767,0.38691049637654246,1.0,0.33798879384994507,0.3427077531814575,0.19960573315620422,0.20467007160186768,0.4961209478176237,0.49451715392678,0.9999999877337726,1.0,0.23666884005069733,0.38691050112247466,0.2767911970615387,0.3272513113210848,0.3069054623889489,0.38691050112247466,0.38691050112247466,side
5,0.9119873046875,0.9119873046875,0.3777538915790183,0.4177417172879499,1.0,0.36525869369506836,0.36548250913619995,0.2858225703239441,0.2349790334701538,0.49626629216303036,0.48676549324053003,0.9999999890349351,1.0,0.28514672070741653,0.417741721868515,0.39957152009010316,0.4085556202184222,0.37775389572111423,0.417741721868515,0.417741721868515,side
6,0.920654296875,0.920654296875,0.3822583112368702,0.42547571196943207,1.0,0.3713083267211914,0.3691633939743042,0.28757092356681824,0.23694348335266113,0.4962646678599841,0.4873769391408115,0.9999999891381597,1.0,0.28780442848801613,0.42547571659088135,0.4021200478076935,0.41363306866900507,0.382258315388899,0.42547571659088135,0.42547571659088135,side
7,0.83709716796875,0.83709716796875,0.3507173325850184,0.4567857628137095,1.0,0.29387184977531433,0.3599945902824402,0.20588581264019012,0.23304402828216553,0.5032355085672621,0.48921630058330295,0.9999999880539556,1.0,0.24350867047905922,0.45678576827049255,0.3201572418212891,0.38241766652797227,0.3507173367747033,0.45678576827049255,0.45678576827049255,side
8,0.88262939453125,0.88262939453125,0.33984121749540014,0.46079905703129104,1.0,0.30365458130836487,0.36676573753356934,0.21618755161762238,0.2192564606666565,0.49725338842403705,0.4889665522785423,0.9999999886702166,1.0,0.245041873306036,0.46079906225204464,0.288753616809845,0.3647703330149847,0.3398412213457276,0.46079906225204464,0.46079906225204464,side
9,0.86785888671875,0.86785888671875,0.31756713180352614,0.4103291166231794,1.0,0.31456875801086426,0.3450515866279602,0.20950822532176971,0.19940447807312012,0.49559897847949924,0.4885232787115831,0.9999999884773895,1.0,0.23528477177023888,0.41032912135124205,0.28355325758457184,0.34110139114486143,0.3175671354627286,0.41032912135124205,0.41032912135124205,side
10,0.9163818359375,0.9163818359375,0.38134421137840707,0.44141236061964967,1.0,0.3747304081916809,0.358792245388031,0.2841769754886627,0.25513726472854614,0.49572430315039295,0.4880465731983482,0.9999999890875184,1.0,0.2932368814945221,0.441412365436554,0.3807610094547272,0.40996660577347177,0.3813442155398188,0.441412365436554,0.441412365436554,side
11,0.9300537109375,0.9300537109375,0.38731633357312656,0.42694155114794485,1.0,0.3708481788635254,0.3734549283981323,0.2898770570755005,0.22413522005081177,0.49641367387452423,0.4868554354245964,0.9999999892479329,1.0,0.2835316304117441,0.4269415557384491,0.41690083742141726,0.42189132737870083,0.38731633773757784,0.4269415557384491,0.4269415557384491,side
12,0.91607666015625,0.91607666015625,0.3955014162065365,0.44776941049066726,1.0,0.3602482080459595,0.3646649718284607,0.3038199245929718,0.21449720859527588,0.4963131496102339,0.4851167424545273,0.9999999890838831,1.0,0.2805281486362219,0.4200300931930542,0.44776941537857057,0.4336780248876583,0.39550142052387627,0.44776941537857057,0.44776941537857057,tb
13,0.84002685546875,0.84002685546875,0.33765183538463056,0.400117207770803,1.0,0.3153991103172302,0.3378298878669739,0.20262378454208374,0.24080324172973633,0.4985962135798881,0.48996119577853664,0.9999999880956187,1.0,0.2467954456806183,0.40011721253395083,0.33666970729827883,0.36702499210381906,0.33765183940416676,0.40011721253395083,0.40011721253395083,side
14,0.81201171875,0.81201171875,0.32359186275124235,0.38040474780818473,1.0,0.3278302848339081,0.31726980209350586,0.2073596864938736,0.23390114307403564,0.4955123928893566,0.4970303809004811,0.9999999876849068,1.0,0.2456147689372301,0.3804047524929047,0.31964432001113896,0.3487036255039516,0.32359186673630636,0.3804047524929047,0.3804047524929047,side
15,0.91815185546875,0.91815185546875,0.3857552421798441,0.43589516403375256,1.0,0.3735044002532959,0.36047565937042236,0.28669628500938416,0.23298150300979614,0.49603636242770727,0.48689382104633383,0.9999999891085556,1.0,0.2849003355950117,0.43589516878128054,0.4030661165714264,0.41915936457738506,0.3857552463812759,0.43589516878128054,0.43589516878128054,side
16,0.91729736328125,0.91729736328125,0.3957316740969203,0.43657492519326047,1.0,0.3693505823612213,0.35996103286743164,0.3011249601840973,0.2229764461517334,0.4959671718011844,0.4858695064541886,0.9999999890984098,1.0,0.28417117707431316,0.4292723596096039,0.4365749299526214,0.43290824700756086,0.39573167841102486,0.4365749299526214,0.4365749299526214,tb
17,0.906982421875,0.906982421875,0.38353738824541844,0.4404489528254542,1.0,0.3740481734275818,0.35673946142196655,0.28411930799484253,0.24141883850097656,0.4954912516823688,0.4866430434051144,0.9999999889744281,1.0,0.2871633842587471,0.4404489576816559,0.39135844707489015,0.41517878088125704,0.38353739247413754,0.4404489576816559,0.4404489576816559,side
