index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.80078125,0.80078125,0.21924163946906045,0.49958240958048045,1.0,0.37602198123931885,0.3547067642211914,0.3293496072292328,0.20789968967437744,0.47042682926829266,0.44847560975609757,0.9999999875121952,1.0,0.21924164220690728,0.44679908752441405,0.4995824158191681,0.472454196225673,0.21924164220690728,0.4995824158191681,0.4995824158191681,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.76953125,0.76953125,0.1487002494979246,0.4113707846589982,1.0,0.31689324975013733,0.34718286991119385,0.2115381956100464,0.18802404403686523,0.47588832487309646,0.46383248730964466,0.9999999870050762,1.0,0.14870025143027304,0.41137079000473026,0.2967571258544922,0.3493954969691161,0.14870025143027304,0.41137079000473026,0.41137079000473026,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.82421875,0.82421875,0.2593138804862436,0.6515142421354266,1.0,0.37849316000938416,0.35397160053253174,0.4010012447834015,0.17941808700561523,0.470675355450237,0.4395734597156398,0.9999999878672987,1.0,0.25931388363242147,0.4561523377895355,0.6515142500400544,0.5451511242389276,0.25931388363242147,0.6515142500400544,0.6515142500400544,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.7578125,0.7578125,0.14616709903717376,0.4730925318754919,1.0,0.3554033637046814,0.2575075626373291,0.17808900773525238,0.21563631296157837,0.46875,0.4639175257731959,0.9999999868041238,1.0,0.1461671009659767,0.47309253811836244,0.3069652497768402,0.3810813156415077,0.1461671009659767,0.47309253811836244,0.47309253811836244,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.74609375,0.74609375,0.1493239136887741,0.4997065477152043,1.0,0.36814701557159424,0.2471538782119751,0.2113245725631714,0.13632571697235107,0.456151832460733,0.45287958115183247,0.9999999865968587,1.0,0.14932391569018363,0.49970655441284184,0.3328537464141845,0.40783476892491394,0.14932391569018363,0.49970655441284184,0.49970655441284184,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.82421875,0.82421875,0.22046389833831323,0.5025178967542051,1.0,0.3757893145084381,0.35819101333618164,0.3311798572540283,0.20875483751296997,0.4703791469194313,0.44816350710900477,0.9999999878672987,1.0,0.2204639010131359,0.4438614249229431,0.5025179028511048,0.47227990896160343,0.2204639010131359,0.5025179028511048,0.5025179028511048,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.8125,0.8125,0.23937153298094607,0.5668568243354801,1.0,0.3824116587638855,0.3560726046562195,0.3668581545352936,0.20917034149169922,0.47025240384615385,0.4462139423076923,0.9999999876923078,1.0,0.23937153592705726,0.46108574867248536,0.5668568313121796,0.511243196977416,0.23937153592705726,0.5668568313121796,0.5668568313121796,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.75390625,0.75390625,0.1353387021203106,0.48524462533086754,1.0,0.3533899784088135,0.24072647094726562,0.20675140619277954,0.21048706769943237,0.46567357512953367,0.45952072538860106,0.9999999867357514,1.0,0.1353387039154768,0.48524463176727295,0.27288724184036256,0.363891562392993,0.1353387039154768,0.48524463176727295,0.48524463176727295,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.77734375,0.77734375,0.1541917378736247,0.4558097959532565,1.0,0.30365458130836487,0.36676573753356934,0.21618755161762238,0.1693638563156128,0.47707286432160806,0.46168341708542715,0.9999999871356785,1.0,0.1541917398571968,0.4558098018169403,0.3206885367631912,0.38232574905045924,0.1541917398571968,0.4558098018169403,0.4558098018169403,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.76953125,0.76953125,0.1537249820819549,0.4564360797696367,1.0,0.359870970249176,0.2869909405708313,0.21794931590557098,0.16466158628463745,0.4641497461928934,0.46383248730964466,0.9999999870050762,1.0,0.15372498407959936,0.4564360857009888,0.32526569068431854,0.385308965206857,0.15372498407959936,0.4564360857009888,0.4564360857009888,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
