index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,16.266311838514156,0.011232482269406319,0.08481910079717636,0.11257525712251659,0.0,0.0,0.0,0.7779372960329056,0.37478427261024927,0.6252157273897507,0.0,0.0,0.0,0.0,0.1427651345729828,0.0713825672864914,0.0,0.08275070309638977,0.0,0.37602198123931885,0.3547067642211914,0.3293496072292328,0.20789968967437744,0.26927125453948975,0.46275070309638977,0.5106576085090637,0.5607249587774277,1.718529903564309,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,19.991987200454194,0.014646685682237148,0.12028241902589798,0.32122834950685497,0.0,0.0,0.16626060009002686,0.9061191886663437,0.2652840420501174,0.7347159579498825,0.0,0.022532427683472633,0.0,0.0,0.05380377173423767,0.026901885867118835,0.0559238803386688,0.22043776035308837,0.0,0.31689324975013733,0.34718286991119385,0.2115381956100464,0.18802404403686523,0.3359238803386688,0.6004377603530884,0.48485518991947174,0.5117570757865906,1.7874220783224588,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,15.270417300887235,0.0152694471180439,0.0852227658033371,0.184578537940979,0.0,0.0,0.0,1.083370539546013,0.43729361325596244,0.5627063867440376,0.0,0.0,0.0,0.0,0.24610471725463867,0.12305235862731934,0.0,0.03958066821098327,0.0,0.37849316000938416,0.35397160053253174,0.4010012447834015,0.17941808700561523,0.2675352394580841,0.4195806682109833,0.5122607797384262,0.6107915788888931,1.5683192579074083,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,21.209654242042166,0.012704274617135525,0.10964188724756241,0.48830983564257613,0.0,0.0,0.3792937994003296,1.37518180757761,0.27452138753997096,0.725478612460029,0.0,0.08814132213592529,0.0,0.0,0.13544310629367828,0.06772155314683914,0.10708907365798948,0.22627467930316925,0.0,0.3554033637046814,0.2575075626373291,0.17808900773525238,0.21563631296157837,0.3870890736579895,0.6062746793031693,0.5489479005336761,0.481226347386837,1.5662407455056198,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,19.71832777304721,0.01557833980768919,0.12292679399251938,0.6210916280746459,0.0,0.0,0.0,1.7265900135040282,0.29683520428442195,0.703164795715578,0.0,0.09208433330059052,0.0,0.0,0.19599199295043945,0.09799599647521973,0.10469910621643064,0.27234971046447753,0.0,0.36814701557159424,0.2471538782119751,0.2113245725631714,0.13632571697235107,0.38469910621643066,0.6523497104644775,0.5604965686798096,0.5374994277954102,1.6957401250042607,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,16.093603248625023,0.010420135222375393,0.07313486933708191,0.10514810115098949,0.0,0.0,0.0,0.7602565467357636,0.37981152132561125,0.6201884786743888,0.0,0.0,0.0,0.0,0.14002332091331482,0.07001166045665741,0.0,0.0800653052330017,0.0,0.3757893145084381,0.35819101333618164,0.3311798572540283,0.20875483751296997,0.26601967215538025,0.4600653052330017,0.5087991505861282,0.5612125098705292,1.7294409150473682,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,15.40815574676426,0.008816118352115154,0.07632432878017426,0.13802015036344528,0.0,0.0,0.0,0.8460362285375596,0.4107025310161702,0.5892974689838297,0.0,0.0,0.0,0.0,0.18402686715126038,0.09201343357563019,0.0,0.0439715039730072,0.0,0.3824116587638855,0.3560726046562195,0.3668581545352936,0.20917034149169922,0.261515736579895,0.4239715039730072,0.513169527053833,0.5788439065217972,1.6212083812534956,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,21.485420020361666,0.011297720484435558,0.11162956804037094,0.4645895302295684,0.0,0.0,0.42027461528778076,1.2872093677520753,0.26344418569975325,0.7365558143002467,0.0,0.09085100889205933,0.0,0.0,0.11639916896820068,0.05819958448410034,0.12588355064392087,0.20276152610778808,0.0,0.3533899784088135,0.24072647094726562,0.20675140619277954,0.21048706769943237,0.4058835506439209,0.5827615261077881,0.5563317537307739,0.4981321692466736,1.4357850304188384,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,19.354879337796326,0.014036879874765873,0.1097874566912651,0.39134832277894016,0.0,0.0,0.06512296199798584,1.2784901455854327,0.29221579132747477,0.7077842086725252,0.0,0.030883602797985077,0.0,0.0,0.10993485152721405,0.054967425763607025,0.04957968115806577,0.23444859206676483,0.06434002820724993,0.30365458130836487,0.36676573753356934,0.21618755161762238,0.1693638563156128,0.3295796811580658,0.6144485920667648,0.46844442188739777,0.5234118476510048,1.86434002820725,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,19.65193708749406,0.014002297073602676,0.11563947051763535,0.4356801934540271,0.0,0.0,0.11986052989959717,1.2809890046715737,0.29200163594683337,0.7079983640531666,0.0,0.07615084201097488,0.0,0.0,0.12616775929927826,0.06308387964963913,0.07313808917999265,0.23738909780979156,0.0,0.359870970249176,0.2869909405708313,0.21794931590557098,0.16466158628463745,0.3531380891799927,0.6173890978097916,0.5364400148391724,0.5266438648104668,1.7482937035860537,0.0,0.0,0.0,0.0,1,{2: 'icon'}
