index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.91412353515625,0.91412353515625,0.6301006845450765,0.990576536547909,1.0,0.2792903780937195,0.06512033939361572,0.5992715954780579,0.15319174528121948,0.4961174843092742,0.4754357723509381,0.9999999890605595,1.0,0.2822075322270393,0.5258727431297302,0.9905765473842622,0.7217459430110703,0.6301006914380255,0.9905765473842622,0.9905765473842622,tb
1,0.8577880859375,0.8577880859375,0.4562786319783448,0.6842758039334165,1.0,0.391815185546875,0.08050310611724854,0.284274697303772,0.14983493089675903,0.4586583445994023,0.4983906939305536,0.9999999883421091,1.0,0.1536590591073036,0.6842758119106293,0.43905833959579466,0.5481213385766378,0.4562786372975913,0.6842758119106293,0.6842758119106293,side
2,0.9022216796875,0.9022216796875,0.5477611456609685,0.7148794333377462,1.0,0.380306601524353,0.21681809425354004,0.45539337396621704,0.2056763768196106,0.48659951714923555,0.4851677716141253,0.9999999889162495,1.0,0.2565967537462711,0.5772043824195862,0.7148794412612915,0.6423640295017169,0.5477611517322164,0.7148794412612915,0.7148794412612915,tb
3,0.86541748046875,0.86541748046875,0.5277544038708107,0.8517216226388786,1.0,0.4972829818725586,0.09211277961730957,0.2816771864891052,0.02134770154953003,0.4578739905846675,0.47996652179279214,0.9999999884448834,1.0,0.18258227705955504,0.8517216324806214,0.4545202488775751,0.6221934814585465,0.5277544099690745,0.8517216324806214,0.8517216324806214,side
4,0.8929443359375,0.8929443359375,0.451412762859396,0.5787496561563473,1.0,0.2854214906692505,0.07298785448074341,0.3555172085762024,0.1212778091430664,0.4985336209842789,0.48799929511278195,0.9999999888010938,1.0,0.18428071066737173,0.5030479013919831,0.5787496626377105,0.5395727969618358,0.4514127679147253,0.5787496626377105,0.5787496626377105,tb
5,0.904296875,0.904296875,0.5853706607647092,0.8626433157894451,1.0,0.28848135471343994,0.06534814834594727,0.551721453666687,0.20729780197143555,0.49676025917926564,0.4782076808855292,0.9999999889416847,1.0,0.25161018073558805,0.5428898453712463,0.8626433253288269,0.6843393175160292,0.5853706672379226,0.8626433253288269,0.8626433253288269,tb
6,0.89715576171875,0.89715576171875,0.6458630945208755,0.8215180156452917,1.0,0.40388670563697815,0.08873313665390015,0.5231256484985352,0.21171265840530396,0.47240245935097624,0.4788288106333764,0.9999999888536636,1.0,0.25830148756504057,0.7294933915138245,0.8215180248022079,0.7741395029984588,0.6458631017198829,0.8215180248022079,0.8215180248022079,tb
7,0.85809326171875,0.85809326171875,0.6223857176795391,0.9521466203831894,1.0,0.30894672870635986,0.03833729028701782,0.5410177111625671,0.07051706314086914,0.48575701063375776,0.4596471788534035,0.9999999883462551,1.0,0.27113762199878694,0.5455405404946397,0.9521466314792634,0.720718105757964,0.6223857249326635,0.9521466314792634,0.9521466314792634,tb
8,0.86676025390625,0.86676025390625,0.5905099626528586,0.9999999884627844,1.0,0.5908170938491821,0.057688891887664795,0.2736012637615204,0.07828700542449951,0.45722627367791,0.4855440417928315,0.9999999884627844,1.0,0.16398515403270722,1.0,0.49470326900482176,0.7033514548252685,0.5905099694656994,1.0,1.0,side
9,0.89239501953125,0.89239501953125,0.5182627914564154,0.7194443324055038,1.0,0.2860071063041687,0.04891037940979004,0.4257866144180298,0.1005791425704956,0.4921789506531701,0.48701354216537857,0.9999999887942002,1.0,0.21423786878585815,0.5248670464642157,0.7194443404674531,0.6145019333383319,0.5182627972639646,0.7194443404674531,0.7194443404674531,tb
10,0.9249267578125,0.9249267578125,0.572200338184849,0.7493673154158895,1.0,0.34451690316200256,0.07462197542190552,0.46622297167778015,0.16468489170074463,0.4903557847762967,0.48054247228454533,0.9999999891883332,1.0,0.23235483467578888,0.623523634672165,0.7493673235177993,0.6835555846194005,0.5722003443712884,0.7493673235177993,0.7493673235177993,tb
11,0.88885498046875,0.88885498046875,0.6445378107595268,0.9837142952873146,1.0,0.32347792387008667,0.12029320001602173,0.5803067088127136,0.13151860237121582,0.4836910106090778,0.46730745296298837,0.9999999887495709,1.0,0.29686820358037946,0.5572082340717316,0.9837143063545227,0.7403605280367815,0.6445378180108539,0.9837143063545227,0.9837143063545227,tb
12,0.88238525390625,0.88238525390625,0.5509813927717506,0.9003130393516506,1.0,0.23238545656204224,0.04265165328979492,0.5390647649765015,0.1218840479850769,0.4913769065158747,0.471421175728021,0.9999999886670817,1.0,0.25069585144519807,0.43041505553179715,0.9003130495548248,0.6225016395320911,0.5509813990159778,0.9003130495548248,0.9003130495548248,tb
13,0.90753173828125,0.90753173828125,0.4719355762593875,0.6420243937558673,1.0,0.35457107424736023,0.05522418022155762,0.3273330628871918,0.15242505073547363,0.4857552836438227,0.4996111877059654,0.9999999889811017,1.0,0.1662505678832531,0.6420244008302689,0.508238998055458,0.5712283590694107,0.4719355814595977,0.6420244008302689,0.6420244008302689,side
14,0.9000244140625,0.9000244140625,0.5801974604094937,0.8299457875067643,1.0,0.46187564730644226,0.0669703483581543,0.3682857155799866,0.15317338705062866,0.4774843601654686,0.4801651719110267,0.9999999888891904,1.0,0.19589037150144578,0.8299457967281341,0.5932601809501649,0.7016935182440847,0.5801974668559573,0.8299457967281341,0.8299457967281341,side
15,0.88189697265625,0.88189697265625,0.5707536575166057,0.7811329872248882,1.0,0.3109917640686035,0.05034351348876953,0.5074427723884583,0.2104969024658203,0.48868812288047614,0.4748971598380511,0.9999999886608071,1.0,0.23095439970493314,0.5913043320178986,0.7811329960823059,0.6796229281488285,0.5707536639884916,0.7811329960823059,0.7811329960823059,tb
16,0.86395263671875,0.86395263671875,0.6175109114252167,0.816815596305218,1.0,0.46841686964035034,0.09103548526763916,0.3842526972293854,0.08068358898162842,0.47073637848816674,0.4642242140586365,0.9999999884252915,1.0,0.22322871387004853,0.8168156057596206,0.6830532193183899,0.7469461353428436,0.6175109185727257,0.8168156057596206,0.8168156057596206,side
17,0.8726806640625,0.8726806640625,0.5566484394458283,0.7315219674043189,1.0,0.3847278654575348,0.241865873336792,0.49848318099975586,0.011580824851989746,0.4858393656455448,0.4682183478458526,0.9999999885410548,1.0,0.31073371917009357,0.5500238597393036,0.7315219757867891,0.6343142286015434,0.5566484458244324,0.7315219757867891,0.7315219757867891,tb
18,0.8536376953125,0.8536376953125,0.41717864627811874,0.6705082233679128,1.0,0.18713195621967316,0.039659321308135986,0.4082942008972168,0.108875572681427,0.48922695016445017,0.4698895323895324,0.9999999882854284,1.0,0.18979786336421967,0.3346880387980279,0.6705082312226296,0.47372047127587436,0.41717865116518793,0.6705082312226296,0.6705082312226296,tb
19,0.92657470703125,0.92657470703125,0.6689116029102808,0.9999999892075622,1.0,0.3371729552745819,0.09384018182754517,0.5848612785339355,0.1100931167602539,0.4833838350569791,0.47628357403991833,0.9999999892075622,1.0,0.2988541468977928,0.6013346135616302,1.0,0.775457680058448,0.6689116101294678,1.0,1.0,tb
20,0.8492431640625,0.8492431640625,0.39918734152993207,0.5687369041230219,1.0,0.22326838970184326,0.08826810121536255,0.3641863167285919,0.1474401354789734,0.5080758363878108,0.48554064251832685,0.9999999882248096,1.0,0.17920927405357362,0.3824312686920166,0.5687369108200073,0.4663719313561588,0.39918734623043906,0.5687369108200073,0.5687369108200073,tb
21,0.92291259765625,0.92291259765625,0.602268776950966,0.7949538383179241,1.0,0.377697229385376,0.1519908905029297,0.5333728790283203,0.272607684135437,0.4829603696845447,0.48521561487335496,0.9999999891647379,1.0,0.262614805996418,0.6388603568077087,0.7949538469314574,0.7126461241712407,0.6022687834767062,0.7949538469314574,0.7949538469314574,tb
22,0.8892822265625,0.8892822265625,0.5717858398203899,0.9749094071924613,1.0,0.3077189326286316,0.2895142436027527,0.5388771295547485,0.04712873697280884,0.49431676818805764,0.4737849605353466,0.9999999887549761,1.0,0.32198488861322405,0.3808832705020905,0.974909418155341,0.609365807729886,0.5717858462501354,0.974909418155341,0.974909418155341,tb
23,0.86663818359375,0.86663818359375,0.4297460886327021,0.5549690420963616,1.0,0.3437120020389557,0.25546979904174805,0.30900508165359497,0.07644784450531006,0.49394158479470385,0.4660825586308895,0.9999999884611593,1.0,0.20984768196940423,0.4528510570526123,0.554969048500061,0.5013165868438177,0.42974609359147375,0.554969048500061,0.554969048500061,tb
24,0.8363037109375,0.8363037109375,0.4731151243192177,0.6871288515421173,1.0,0.2744239568710327,0.02805095911026001,0.3935381770133972,0.06435918807983398,0.4798358588162312,0.4796602457670413,0.9999999880426216,1.0,0.20058559626340866,0.4491850660827142,0.6871288597583771,0.5555609978012376,0.47311512997643435,0.6871288597583771,0.6871288597583771,tb
25,0.92529296875,0.92529296875,0.6475718890495542,0.9648314580356362,1.0,0.34313544631004333,0.12873828411102295,0.5571142435073853,0.10645192861557007,0.491373268469657,0.4746887368073879,0.9999999891926122,1.0,0.2957297325134277,0.5810097932815552,0.964831468462944,0.7487165899345322,0.6475718960481148,0.964831468462944,0.964831468462944,tb
26,0.91607666015625,0.91607666015625,0.605663475428954,0.9193719942345813,1.0,0.2840314507484436,0.07189083099365234,0.5927122235298157,0.22887778282165527,0.49304792124725166,0.48037167282963555,0.9999999890838831,1.0,0.26545720994472505,0.5359029471874237,0.9193720042705535,0.7019217667590871,0.6056634820404474,0.9193720042705535,0.9193720042705535,tb
27,0.9053955078125,0.9053955078125,0.6053024100381309,0.8856558433702977,1.0,0.2988016903400421,0.05702716112136841,0.5631783604621887,0.20456010103225708,0.4946928298166375,0.47834788324120264,0.9999999889551032,1.0,0.2566756397485733,0.5689951598644257,0.8856558531522751,0.70988301412926,0.6053024167236336,0.8856558531522751,0.8856558531522751,tb
28,0.88006591796875,0.88006591796875,0.5870520728638138,0.7948921470919263,1.0,0.478504478931427,0.133741557598114,0.3826598525047302,0.023113548755645752,0.4739525539219086,0.46873482904501007,0.9999999886372148,1.0,0.24146403223276136,0.7948921561241151,0.61351339642927,0.6983387333512953,0.5870520795343604,0.7948921561241151,0.7948921561241151,side
29,0.89678955078125,0.89678955078125,0.5943006397449476,0.8259783652708087,1.0,0.3292250633239746,0.059752821922302246,0.4741111397743225,0.08289933204650879,0.4929159506227455,0.47723246188661267,0.9999999888491119,1.0,0.2464453339576721,0.6005039036273956,0.8259783744812011,0.7042749734214415,0.5943006463719276,0.8259783744812011,0.8259783744812011,tb
30,0.932861328125,0.932861328125,0.5941230291476044,0.9854655338983023,1.0,0.23614728450775146,0.0741533637046814,0.6255521178245544,0.21444791555404663,0.49851918264197853,0.4809558811502225,0.9999999892802932,1.0,0.2755472406744957,0.4497424244880676,0.9854655444622039,0.6657369324409493,0.5941230355164291,0.9854655444622039,0.9854655444622039,tb
31,0.8966064453125,0.8966064453125,0.6844173044685724,0.8101400285009953,1.0,0.4721953868865967,0.12447452545166016,0.597679615020752,0.0,0.47442190690946223,0.46635147208985706,0.9999999888468346,1.0,0.3302308276295662,0.8101400375366211,0.7948432087898254,0.802455174451955,0.6844173121019919,0.8101400375366211,0.8101400375366211,side
32,0.8724365234375,0.8724365234375,0.49650210163195563,0.7162172980724846,1.0,0.3949333429336548,0.049895286560058594,0.3173229694366455,0.13971489667892456,0.4796352490555478,0.49238699366867217,0.9999999885378481,1.0,0.16515231430530547,0.7162173062818761,0.5038922905921936,0.6007465181123777,0.4965021073229382,0.7162173062818761,0.7162173062818761,side
33,0.8529052734375,0.8529052734375,0.47445245956169574,0.650472193883323,1.0,0.3678385615348816,0.04689657688140869,0.29726529121398926,0.08495479822158813,0.48025350651209386,0.48832541684557035,0.9999999882753686,1.0,0.16357932388782503,0.6504722015098698,0.5085871994495392,0.5751711356506697,0.474452465124476,0.6504722015098698,0.6504722015098698,side
34,0.86749267578125,0.86749267578125,0.5909889544437277,0.8201429630151524,1.0,0.33247971534729004,0.043392062187194824,0.4889448881149292,0.12193125486373901,0.48700078713149936,0.46556629494125096,0.9999999884725252,1.0,0.24222299158573152,0.600064130010799,0.8201429724693299,0.7015257509594919,0.590988961256338,0.8201429724693299,0.8201429724693299,tb
35,0.85699462890625,0.85699462890625,0.5555663261216623,0.8912190376438225,1.0,0.5117170214653015,0.044892072677612305,0.34039562940597534,0.0017976164817810059,0.4608106393775372,0.4784459351185813,0.9999999883313155,1.0,0.20701349675655367,0.8912190480431763,0.47404782395304623,0.6499849616647858,0.5555663326043906,0.8912190480431763,0.8912190480431763,side
36,0.923583984375,0.923583984375,0.588667326782408,0.8337109952302916,1.0,0.35469353199005127,0.19525325298309326,0.5357155799865723,0.23196464776992798,0.4914285537272006,0.4841540278879196,0.9999999891726143,1.0,0.27926165312528606,0.5590137779712677,0.8337110042572021,0.6826828972707887,0.5886673331561362,0.8337110042572021,0.8337110042572021,tb
37,0.826171875,0.826171875,0.3876945666963545,0.5323446477589515,1.0,0.3353129029273987,0.1495903730392456,0.28419598937034607,0.20034128427505493,0.4934232094045508,0.4864245114878842,0.9999999878959812,1.0,0.15734428390860558,0.5323446542024612,0.3997700810432434,0.4613192664017571,0.38769457138901686,0.5323446542024612,0.5323446542024612,side
38,0.87353515625,0.87353515625,0.5781015509652727,0.812459820148828,1.0,0.3129653036594391,0.04544198513031006,0.5015239715576172,0.15765506029129028,0.491764996157071,0.47120095898546677,0.9999999885522639,1.0,0.23876301497220992,0.5766871286571454,0.8124598294496537,0.6844962572538983,0.5781015575832268,0.8124598294496537,0.8124598294496537,tb
39,0.80804443359375,0.80804443359375,0.3951698286096309,0.5096550696923242,1.0,0.29588890075683594,0.03910064697265625,0.2951382100582123,0.14483344554901123,0.47874709664627235,0.47440091774303195,0.999999987624443,1.0,0.14383954107761382,0.5096550759995897,0.44888097643852237,0.4783037404845849,0.3951698335000777,0.5096550759995897,0.5096550759995897,side
40,0.87640380859375,0.87640380859375,0.5267781381129829,0.6642928166885836,1.0,0.37685126066207886,0.08443599939346313,0.3805091381072998,0.15458440780639648,0.47230776429417093,0.47164670241660284,0.9999999885897347,1.0,0.20024401396512986,0.664292824268341,0.6073776483535767,0.6351980899075979,0.5267781441236613,0.664292824268341,0.664292824268341,side
41,0.9134521484375,0.9134521484375,0.7111371221537259,0.9999999890525191,1.0,0.39876264333724976,0.03944581747055054,0.5877965688705444,0.11620211601257324,0.4860585034411332,0.4717025257249766,0.9999999890525191,1.0,0.2940002128481865,0.7087031940469513,1.0,0.8418451128604069,0.7111371299388861,1.0,1.0,tb
42,0.9017333984375,0.9017333984375,0.6520250174105009,0.8731743656123516,1.0,0.3992779850959778,0.13096213340759277,0.527944028377533,0.16268610954284668,0.47854074302829297,0.478662895965886,0.9999999889102478,1.0,0.27968041300773616,0.6829936802387238,0.8731743752956391,0.7722516300230885,0.6520250246412969,0.8731743752956391,0.8731743752956391,tb
43,0.84283447265625,0.84283447265625,0.4798342947307036,0.8365887900275639,1.0,0.48244911432266235,0.07715451717376709,0.21773451566696167,0.08130556344985962,0.46860120664059673,0.47800404174813527,0.9999999881352741,1.0,0.1339792549610138,0.8365887999534607,0.38283804059028625,0.5659311061904636,0.47983430042380604,0.8365887999534607,0.8365887999534607,side
44,0.852783203125,0.852783203125,0.43991824598357765,0.5703856336693857,1.0,0.3265919089317322,0.043143630027770996,0.30487021803855896,0.11019444465637207,0.4697313153091898,0.47432644306470084,0.9999999882736903,1.0,0.15896007940173149,0.5703856403579043,0.4975843906402588,0.5327428941688866,0.4399182511421953,0.5703856403579043,0.5703856403579043,side
45,0.8533935546875,0.8533935546875,0.4061631905588568,0.6262212277584425,1.0,0.18803037703037262,0.051801979541778564,0.3925483822822571,0.13043636083602905,0.501442703118295,0.4845241873480189,0.999999988282077,1.0,0.18141673505306244,0.34931156933307644,0.6262212350964547,0.46770324179038997,0.40616319531824585,0.6262212350964547,0.6262212350964547,tb
46,0.79736328125,0.79736328125,0.4300211655930481,0.6035592673506829,1.0,0.3533633351325989,0.03849661350250244,0.2902492880821228,0.14023888111114502,0.4552527460961421,0.46565346563074095,0.9999999874586651,1.0,0.14624990969896318,0.6035592749201218,0.44944360852241516,0.5208318908028501,0.4300211709860876,0.6035592749201218,0.6035592749201218,side
47,0.85760498046875,0.85760498046875,0.3658330277060778,0.5414853748124785,1.0,0.29138118028640747,0.053854167461395264,0.3105417788028717,0.2902841567993164,0.4922797977012312,0.4945422034018931,0.99999998833962,1.0,0.11828223392367364,0.5414853811264038,0.3612714111804962,0.44229310165674607,0.3658330319718299,0.5414853811264038,0.5414853811264038,side
48,0.901123046875,0.901123046875,0.6142593308170421,0.8624806725634528,1.0,0.5162200927734375,0.16607588529586792,0.41885387897491455,0.24259835481643677,0.47794995428068276,0.48677103088593876,0.9999999889027364,1.0,0.2304567635059357,0.8624806821346283,0.6280878961086273,0.7360120087853679,0.6142593376336398,0.8624806821346283,0.8624806821346283,side
49,0.8994140625,0.8994140625,0.49914050690817113,0.7865848125978969,1.0,0.21455278992652893,0.05528891086578369,0.5221808552742004,0.22540611028671265,0.47237844394679696,0.4786831568946797,0.9999999888816504,1.0,0.22072720378637314,0.4167225897312164,0.7865848213434219,0.5725274349701479,0.49914051245778984,0.7865848213434219,0.7865848213434219,tb
50,0.896484375,0.896484375,0.5964350752224079,0.7889969260897355,1.0,0.3979865610599518,0.20334261655807495,0.49155956506729126,0.19492900371551514,0.48124106413398693,0.4797836669389978,0.9999999888453159,1.0,0.2736555680632591,0.6223505735397339,0.7889969348907471,0.7007372510080712,0.5964350818754528,0.7889969348907471,0.7889969348907471,tb
51,0.8541259765625,0.8541259765625,0.49935263178062067,0.7455239476895363,1.0,0.25929030776023865,0.03616619110107422,0.45346102118492126,0.12531441450119019,0.4923030629198228,0.46082640327997715,0.9999999882921253,1.0,0.2152448073029518,0.454525354583418,0.7455239564180374,0.5821164322035078,0.4993526376269788,0.7455239564180374,0.7455239564180374,tb
52,0.87841796875,0.87841796875,0.4963621474953003,0.8477817677306627,1.0,0.503902018070221,0.11346703767776489,0.22890430688858032,0.0864134430885315,0.46700858115619787,0.4768350038215675,0.9999999886158978,1.0,0.14733569771051408,0.8477817773818971,0.404633903503418,0.5856972339879221,0.4963621531459378,0.8477817773818971,0.8477817773818971,side
53,0.8519287109375,0.8519287109375,0.5323464243788943,0.6411160691823737,1.0,0.42044001817703247,0.1941971778869629,0.36383938789367676,0.03297847509384155,0.47797857859292164,0.4789340118569996,0.9999999882619287,1.0,0.23851873725652695,0.64111607670784,0.6195235582331254,0.6302273503129664,0.5323464306276147,0.64111607670784,0.64111607670784,side
54,0.91064453125,0.91064453125,0.7135464124127202,0.9351054446531114,1.0,0.5265191197395325,0.07744437456130981,0.4364052414894104,0.056860148906707764,0.47580952580428953,0.4863857238605898,0.9999999890187669,1.0,0.2534872993826866,0.9351054549217224,0.8004376649856567,0.8651552617032933,0.7135464202483398,0.9351054549217224,0.9351054549217224,side
55,0.88946533203125,0.88946533203125,0.5608680859138498,0.8688600114652182,1.0,0.2809113562107086,0.030745387077331543,0.516807496547699,0.1156989336013794,0.4912455825842311,0.4766396975571262,0.9999999887572909,1.0,0.24645214527845383,0.48141366333561275,0.8688600212335587,0.6467465390304812,0.5608680922195266,0.8688600212335587,0.8688600212335587,tb
56,0.9010009765625,0.9010009765625,0.618042722011771,0.7318840349082958,1.0,0.424843966960907,0.03855550289154053,0.5036907196044922,0.012712836265563965,0.47753046250508063,0.4689590460303482,0.999999988901233,1.0,0.2769806534051895,0.7315761424852997,0.7318840430313063,0.7317300765633378,0.6180427288712833,0.7318840430313063,0.7318840430313063,tb
