index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90399169921875,0.90399169921875,0.24169903495296938,0.4896552031710568,1.0,0.025058746337890625,0.0,0.47230082750320435,0.3238157629966736,0.494772677401931,0.48873883853217204,0.9999999889379516,1.0,0.1053030714392662,0.12471740245819092,0.48965520858764644,0.24712046802151966,0.24169903762665582,0.48965520858764644,0.48965520858764644,tb
1,0.71832275390625,0.71832275390625,0.29909417695394475,0.41107240343031465,1.0,0.17352616786956787,0.0,0.3579270839691162,0.0,0.4779492204095505,0.39293642195598605,0.9999999860786815,1.0,0.05886479467153549,0.34813981056213383,0.4110724091529846,0.37829971008426644,0.2990941811177301,0.4110724091529846,0.4110724091529846,tb
2,0.900634765625,0.900634765625,0.526513273413173,0.7558668365595054,1.0,0.3096907138824463,0.15335476398468018,0.14219726622104645,0.6579836905002594,0.48968533986175117,0.5249188889265384,0.99999998889672,1.0,0.21162725985050201,0.5147775650024414,0.7558668449521065,0.6237814472317394,0.5265132792591973,0.7558668449521065,0.7558668449521065,tb
3,0.7657470703125,0.7657470703125,0.459644963699516,0.6032007272744836,1.0,0.2826659679412842,0.016652405261993408,0.027972951531410217,0.5236965417861938,0.43506770086083213,0.5640536575402518,0.9999999869408578,1.0,0.10841192305088043,0.5506437659263611,0.6032007351517678,0.576323454679331,0.45964496970208507,0.6032007351517678,0.6032007351517678,tb
4,0.7763671875,0.7763671875,0.28406169796592545,0.4800712553415948,1.0,0.25,0.0,0.10293152928352356,0.19778108596801758,0.4667305424528302,0.46689760220125787,0.999999987119497,1.0,0.08998697996139526,0.4800712615251541,0.232266041636467,0.33392252337611594,0.28406170162478306,0.4800712615251541,0.4800712615251541,side
5,0.7010498046875,0.7010498046875,0.4112954154975508,0.6286901443925282,1.0,0.04914730787277222,0.34199732542037964,0.20825248956680298,0.3158756494522095,0.5577265257705032,0.5194142597510012,0.9999999857356784,1.0,0.17121334746479988,0.6286901533603668,0.36575242877006525,0.4795257558623718,0.41129542136440095,0.6286901533603668,0.6286901533603668,side
6,0.688720703125,0.688720703125,0.40839252569200324,0.6365992572858695,1.0,0.0683850347995758,0.35762500762939453,0.17738348245620728,0.2984393239021301,0.5614171614675647,0.5243417117157037,0.9999999854803263,1.0,0.16968105733394623,0.6365992665290832,0.35314591228961945,0.4741438903342694,0.40839253162172956,0.6365992665290832,0.6365992665290832,side
7,0.667724609375,0.667724609375,0.28310559930071405,0.3586207589443399,1.0,0.02299383282661438,0.17404329776763916,0.08055411279201508,0.3154295086860657,0.527012397166362,0.5838822554844607,0.9999999850237662,1.0,0.09297966584563255,0.33448123335838315,0.35862076431512835,0.3463407506431349,0.28310560354056974,0.35862076431512835,0.35862076431512835,tb
8,0.77093505859375,0.77093505859375,0.4615660010502619,0.6720903249823208,1.0,0.2692151665687561,0.07168769836425781,0.0,0.5800000131130219,0.48329877879819494,0.5812775858997704,0.9999999870287389,1.0,0.11786457896232605,0.4852371454238892,0.67209033370018,0.571071970063025,0.46156600703735506,0.67209033370018,0.67209033370018,tb
9,0.83367919921875,0.83367919921875,0.23523418988448797,0.32648987676478475,1.0,0.06962606310844421,0.1402968168258667,0.08838194608688354,0.2857598066329956,0.5149975519803792,0.5318042362178783,0.9999999880049785,1.0,0.10365007817745209,0.2342475950717926,0.3264898806810379,0.276549216894226,0.23523419270612717,0.3264898806810379,0.3264898806810379,tb
10,0.897705078125,0.897705078125,0.22338217081463366,0.46633469911495906,1.0,0.0,0.051307857036590576,0.023489423096179962,0.4214116930961609,0.4978402485042154,0.510132665896111,0.9999999888604841,1.0,0.03773298114538193,0.13684425354003907,0.4663347043097019,0.2526167542168888,0.22338217330300292,0.4663347043097019,0.4663347043097019,tb
11,0.8516845703125,0.8516845703125,0.2674450520437553,0.5019602463316648,1.0,0.0,0.061257243156433105,0.20038966834545135,0.46897590160369873,0.510152218897807,0.5258382453060054,0.999999988258564,1.0,0.09238027781248093,0.17719959616661074,0.501960252225399,0.2982400945312866,0.2674450551839443,0.501960252225399,0.501960252225399,tb
12,0.65777587890625,0.40948486328125,0.055151614086041044,0.1326164773100228,2.0,0.0,0.0,0.22240957617759705,0.10319250822067261,0.47411225874547647,0.5282140205994247,0.6225294514247726,0.9090909090909091,0.03556757792830467,0.03256020843982697,0.2343312829732895,0.08734915808170324,0.0974520568557811,0.2343312829732895,0.2343312829732895,tb
13,0.6268310546875,0.6268310546875,0.115863671215897,0.21043558977107027,1.0,0.0,0.01966845989227295,0.20562362670898438,0.17717242240905762,0.4538514788218111,0.4634204600778968,0.9999999840467383,1.0,0.05481522157788277,0.07368283271789552,0.21043559312820437,0.12452104483321928,0.1158636730643005,0.21043559312820437,0.21043559312820437,tb
14,0.52056884765625,0.52056884765625,0.3142656377260257,0.5845905966517039,1.0,0.0202389657497406,0.32051461935043335,0.0603029727935791,0.17825168371200562,0.6418606738773596,0.5590604481768086,0.9999999807902453,1.0,0.08638380467891693,0.584590607881546,0.22412191331386563,0.3619662491776379,0.31426564376299165,0.584590607881546,0.584590607881546,side
15,0.7880859375,0.7880859375,0.2015035967021628,0.27132878555285955,1.0,0.0,0.13580423593521118,0.07118158787488937,0.19763004779815674,0.5054473309711895,0.5216701275944857,0.9999999873110286,1.0,0.06437868624925613,0.2713287889957428,0.22385531887412072,0.24645160291702511,0.20150359925903621,0.2713287889957428,0.2713287889957428,side
16,0.80828857421875,0.80828857421875,0.4532614683381395,0.6152435107408271,1.0,0.3036184310913086,0.0,0.434913694858551,0.25238972902297974,0.461302079400438,0.47844616023559616,0.999999987628181,1.0,0.1688503623008728,0.6152435183525086,0.483527934551239,0.5454240805786135,0.45326147394580846,0.6152435183525086,0.6152435183525086,side
17,0.85919189453125,0.85919189453125,0.4710165863138858,0.745514896775797,1.0,0.3801459074020386,0.0060288310050964355,0.3015941381454468,0.3591592311859131,0.4578234886694608,0.4974787108403779,0.9999999883611566,1.0,0.18652939051389694,0.7455149054527282,0.4035332143306732,0.5484888568865983,0.4710165917959742,0.7455149054527282,0.7455149054527282,side
18,0.744140625,0.744140625,0.4875582004668832,0.9180194373742068,1.0,0.4840494394302368,0.0,0.19336342811584473,0.27394115924835205,0.4076648622047244,0.5091017675524935,0.9999999865616799,1.0,0.1510671079158783,0.918019449710846,0.3304038763046265,0.550742394144035,0.48755820701884645,0.918019449710846,0.918019449710846,side
19,0.8934326171875,0.8934326171875,0.34275716187009475,0.5137033822259207,1.0,0.15354973077774048,0.057001471519470215,0.2593752145767212,0.4714416265487671,0.4974771357084301,0.511450292048094,0.9999999888072142,1.0,0.15836151689291,0.3038700222969055,0.5137033879756927,0.39509373566050077,0.3427571657065023,0.5137033879756927,0.5137033879756927,tb
