index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.007991980761289597,0.09802887588739395,0.5924118804931642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.030683324264828116,0.3016194999217987,0.552820122241974,0.0,0.0,1.509520411491394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.04597222479060292,0.1348472386598587,0.0,0.0,0.006504381541162729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1355048623001574,0.46710647231615443,0.46710647231615443,1.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.07442124880617484,0.29289981722831726,0.18102244019508368,0.0,0.009549381211400032,1.2188678979873657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13664876271577123,0.3732107318272711,0.3732107318272711,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.03952427953481674,0.25743725895881653,0.5239310771226884,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.08450021827593446,0.37169963121414185,0.04328305006027228,0.0,0.0025377371348440647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319514646038711,0.06308303563714393,0.06308303563714393,1.0,1,{}
6,0006.png,2 1 5,3,0.0,0.06821734318509698,0.36130619049072266,0.00626579046249387,0.0,0.00778362387791276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14783682181353092,0.19761954541275745,0.19761954541275745,1.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.049905686639249325,0.36655324697494507,0.4604688718914986,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.2628163199406117,0.4272060990333557,0.11864570260047919,0.0,0.041328503517434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739027769724922,1.0,1.0,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.017254237085580826,0.17485889792442322,0.47390305101871494,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.006105695851147175,0.09952666610479355,0.605686540156603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.01070257369428873,0.15108683705329895,0.5381141352653505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.042455576825886965,0.37305986881256104,0.8615968734025956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.05695452872896567,0.41515305638313293,0.7463032364845277,0.0,0.0,0.4461134672164917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.22188805835321546,0.6707721948623657,0.48103763759136203,0.0,0.004043488297611475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014558859876872334,0.06380020284810257,0.06380020284810257,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.01963871903717518,0.21910566091537476,0.7430761925876141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.07380682602524757,0.247543066740036,0.17457235336303717,0.0,0.006771823391318321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13213555608934188,0.39746614437849637,0.39746614437849637,1.0,1,{}
17,0017.png,2 1 5,3,0.0,0.02216322347521782,0.15251165628433228,0.050737892389297545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.12903939513489604,0.3561013340950012,0.019043118953704807,0.0,0.01051467889919877,0.37623631954193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09805854687936441,0.36191710769707375,0.36191710769707375,1.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.013308528810739517,0.11488287895917892,0.314173196554184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.03655883576720953,0.2019118368625641,0.22343784302473074,0.0,0.0,0.2568603754043579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.047323910519480705,0.22602231800556183,0.11959605395793921,0.0,0.006387878209352493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15391495166519947,0.32281483394756144,0.32281483394756144,1.0,1,{}
22,0022.png,2 1 5,3,0.0,0.07724491134285927,0.2191748172044754,0.09762044727802283,0.0,0.013623442500829697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665626029581986,0.43097189124939733,0.43097189124939733,1.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.032399663989053806,0.27148133516311646,0.746664071828127,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.1840488554444164,0.38883307576179504,0.0,0.0,0.0172543132212013,1.1162277460098267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087575448018769,0.6752938164215709,0.6752938164215709,1.0,1,{3: 'icon'}
