index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.71484375,0.71484375,0.739257673372609,0.739257673372609,1.0,0.4194414019584656,0.046607017517089844,0.3215896189212799,0.047522902488708496,0.4176912568306011,0.43408469945355194,0.9999999860109291,1.0,0.1852854773402214,0.7392576837141371,0.5787168406089812,0.6540801717793919,0.7392576837141371,0.7392576837141371,0.7392576837141371,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.6640625,0.6640625,0.5465843386595323,0.5465843386595323,1.0,0.34621453285217285,0.11511725187301636,0.15491989254951477,0.0,0.38676470588235295,0.40845588235294117,0.9999999849411766,1.0,0.11700330302119255,0.5465843468904494,0.22749228954315182,0.3526240554791415,0.5465843468904494,0.5465843468904494,0.5465843468904494,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.75390625,0.75390625,0.7354204855168824,0.7354204855168824,1.0,0.41427838802337646,0.0552065372467041,0.24494574964046478,0.09390050172805786,0.420660621761658,0.42940414507772023,0.9999999867357514,1.0,0.13920419812202453,0.7354204952716827,0.4127304404973984,0.5509359535956031,0.7354204952716827,0.7354204952716827,0.7354204952716827,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.62109375,0.62109375,0.3443865822031239,0.3443865822031239,1.0,0.3245609998703003,0.028969228267669678,0.13123464584350586,0.0,0.4119496855345912,0.4190251572327044,0.9999999838993713,1.0,0.08706835061311721,0.5017079816420112,0.19010276973247528,0.30883017486482145,0.5017079816420112,0.5017079816420112,0.5017079816420112,0.07525068251648404,0.6864283614162195,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.65234375,0.65234375,0.21477774946467101,0.23794412248162372,1.0,0.15704864263534546,0.11288464069366455,0.1500515639781952,0.07392752170562744,0.4622005988023952,0.4157934131736527,0.9999999846706589,1.0,0.09458590708673001,0.21477775275707245,0.2379441261291504,0.22606438174061017,0.21477775275707245,0.2379441261291504,0.2379441261291504,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.7890625,0.7890625,0.7197581825830622,0.7197581825830622,1.0,0.40628165006637573,0.06400954723358154,0.3417651951313019,0.05482339859008789,0.4306930693069307,0.41120049504950495,0.9999999873267328,1.0,0.19711413830518723,0.7197581917047501,0.6183477520942687,0.6671288180644485,0.7197581917047501,0.7197581917047501,0.7197581917047501,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.80859375,0.80859375,0.6695208224083312,0.6695208224083312,1.0,0.38363534212112427,0.040959835052490234,0.35178709030151367,0.14964604377746582,0.4444444444444444,0.44021739130434784,0.9999999876328504,1.0,0.17717023491859435,0.6695208306883955,0.5559594452381134,0.6101036220224243,0.6695208306883955,0.6695208306883955,0.6695208306883955,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.5703125,0.5703125,0.18257623952913984,0.18257623952913984,1.0,0.16528815031051636,0.04432123899459839,0.1426587998867035,0.0,0.425513698630137,0.4225171232876712,0.9999999824657536,1.0,0.08943940550088883,0.26691237033932813,0.19442274510860444,0.2278021855575943,0.26691237033932813,0.26691237033932813,0.26691237033932813,0.07595050987728372,0.6840306520764318,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.48828125,0.48828125,0.37706983621237955,0.37706983621237955,1.0,0.2619069814682007,0.036498427391052246,0.07463355362415314,0.14229267835617065,0.3385,0.4065,0.9999999795200004,1.0,0.07866427302360535,0.42634402819648903,0.22626051902770997,0.31058786374245567,0.42634402819648903,0.42634402819648903,0.42634402819648903,0.024563233112862463,0.8844262356150319,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.76953125,0.76953125,0.18368623393229608,0.18368623393229608,1.0,0.2980031967163086,0.04199099540710449,0.22700156271457672,0.12173914909362793,0.45621827411167515,0.4654187817258883,0.9999999870050762,1.0,0.11604799628257752,0.5118490002198416,0.34521091282367705,0.42035206743131165,0.5118490002198416,0.5118490002198416,0.5118490002198416,0.20496011909089265,0.35886801818581376,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.640625,0.640625,0.40276526478055175,0.40276526478055175,1.0,0.225909024477005,0.06083357334136963,0.24886515736579895,0.19909369945526123,0.3509908536585366,0.46265243902439024,0.9999999843902441,1.0,0.10819058269262315,0.40276527106761933,0.3173565834760666,0.35751952445821966,0.40276527106761933,0.40276527106761933,0.40276527106761933,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.67578125,0.67578125,0.5339178533600115,0.5339178533600115,1.0,0.3483993113040924,0.037407517433166504,0.11992138624191284,0.15594905614852905,0.4046242774566474,0.4486994219653179,0.9999999852023123,1.0,0.0794480450451374,0.5775746189094221,0.22335187494754793,0.3591690048647501,0.5775746189094221,0.5775746189094221,0.5775746189094221,0.015719127003303964,0.9244136493894182,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.6640625,0.6640625,0.5287863025906511,0.5856610180160756,1.0,0.3090098202228546,0.08155477046966553,0.3265785276889801,0.05154597759246826,0.42830882352941174,0.4275735294117647,0.9999999849411766,1.0,0.18744976222515108,0.5287863105535507,0.5856610268354416,0.5564975593974489,0.5287863105535507,0.5856610268354416,0.5856610268354416,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
