index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
0,0.8314208984375,0.8314208984375,0.7392576748226397,0.7392576748226397,1.0,0.4194414019584656,0.046607017517089844,0.3215896189212799,0.047522902488708496,0.47372471920422843,0.48283968488474527,0.9999999879723976,1.0,0.1852854773402214,0.7392576837141371,0.5787168406089812,0.6540801717793919,0.7392576837141371,0.7392576837141371,0.7392576837141371,0.0,1.0,5.0,side
1,0.7967529296875,0.7967529296875,0.5465843400303009,0.5465843400303009,1.0,0.34621453285217285,0.11511725187301636,0.15491989254951477,0.0,0.4527018777769266,0.45087592883407385,0.9999999874490578,1.0,0.11700330302119255,0.5465843468904494,0.22749228954315182,0.3526240554791415,0.5465843468904494,0.5465843468904494,0.5465843468904494,0.0,1.0,5.0,side
2,0.86407470703125,0.86407470703125,0.7354204867606075,0.7354204867606075,1.0,0.41427838802337646,0.0552065372467041,0.24494574964046478,0.09390050172805786,0.4790463639895458,0.46700726672317583,0.9999999884269267,1.0,0.13920419812202453,0.7354204952716827,0.4127304404973984,0.5509359535956031,0.7354204952716827,0.7354204952716827,0.7354204952716827,0.0,1.0,5.0,side
3,0.7900390625,0.7900390625,0.34438658338885625,0.34438658338885625,1.0,0.3245609998703003,0.028969228267669678,0.13123464584350586,0.0,0.4806154154434487,0.4462932874304697,0.9999999873423981,1.0,0.08706835061311721,0.5017079816420112,0.19010276973247528,0.30883017486482145,0.5017079816420112,0.5017079816420112,0.5017079816420112,0.07525068251648404,0.6864283614162195,5.0,side
4,0.8046875,0.8046875,0.21477775008798972,0.23794412317217487,1.0,0.15704864263534546,0.11288464069366455,0.1500515639781952,0.07392752170562744,0.5071031885239684,0.4694391639487257,0.9999999875728156,1.0,0.09458590708673001,0.21477775275707245,0.2379441261291504,0.22606438174061017,0.21477775275707245,0.2379441261291504,0.2379441261291504,0.0,1.0,5.0,tb
5,0.890869140625,0.890869140625,0.7197581836254694,0.7197581836254694,1.0,0.40628165006637573,0.06400954723358154,0.3417651951313019,0.05482339859008789,0.4824748646889559,0.4657911414086051,0.999999988775007,1.0,0.19711413830518723,0.7197581917047501,0.6183477520942687,0.6671288180644485,0.7197581917047501,0.7197581917047501,0.7197581917047501,0.0,1.0,5.0,side
6,0.89453125,0.89453125,0.6695208232037959,0.6695208232037959,1.0,0.38363534212112427,0.040959835052490234,0.35178709030151367,0.14964604377746582,0.484383528930131,0.4776371451965066,0.9999999888209608,1.0,0.17717023491859435,0.6695208306883955,0.5559594452381134,0.6101036220224243,0.6695208306883955,0.6695208306883955,0.6695208306883955,0.0,1.0,5.0,side
7,0.7496337890625,0.7496337890625,0.18257624029493758,0.18257624029493758,1.0,0.16528815031051636,0.04432123899459839,0.1426587998867035,0.0,0.4794637223172122,0.45536532120175865,0.9999999866601532,1.0,0.08943940550088883,0.26691237033932813,0.19442274510860444,0.2278021855575943,0.26691237033932813,0.26691237033932813,0.26691237033932813,0.07595050987728372,0.6840306520764318,5.0,side
8,0.67755126953125,0.67755126953125,0.37706983836958446,0.37706983836958446,1.0,0.2619069814682007,0.036498427391052246,0.07463355362415314,0.14229267835617065,0.4371424871633186,0.4523649333393388,0.9999999852409694,1.0,0.07866427302360535,0.42634402819648903,0.22626051902770997,0.31058786374245567,0.42634402819648903,0.42634402819648903,0.42634402819648903,0.024563233112862463,0.8844262356150319,5.0,side
9,0.8782958984375,0.8782958984375,0.18368623422789118,0.18368623422789118,1.0,0.2980031967163086,0.04199099540710449,0.22700156271457672,0.12173914909362793,0.4969960693189715,0.5020543780403057,0.9999999886143156,1.0,0.11604799628257752,0.5118490002198416,0.34521091282367705,0.42035206743131165,0.5118490002198416,0.5118490002198416,0.5118490002198416,0.20496011909089265,0.35886801818581376,5.0,side
