index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90399169921875,0.90399169921875,0.18677814566633452,0.6418095123909396,1.0,0.025058746337890625,0.0,0.47230082750320435,0.3238157629966736,0.494772677401931,0.48873883853217204,0.9999999889379516,1.0,0.1053030714392662,0.0,0.6418095194906676,0.0,0.18677814773248344,0.6418095194906676,0.6418095194906676,tb
1,0.71832275390625,0.71832275390625,0.014716198463014984,0.058864793852059935,1.0,0.17352616786956787,0.0,0.3579270839691162,0.0,0.4779492204095505,0.39293642195598605,0.9999999860786815,1.0,0.05886479467153549,0.0,0.0,0.0,0.014716198667883873,0.05886479467153549,0.05886479467153549,frame
2,0.900634765625,0.900634765625,0.36085846455174,0.4263097204576292,1.0,0.3096907138824463,0.15335476398468018,0.14219726622104645,0.6579836905002594,0.48968533986175117,0.5249188889265384,0.99999998889672,1.0,0.21162725985050201,0.42630972519106547,0.3950924900315865,0.4104043991606564,0.3608584685584526,0.42630972519106547,0.42630972519106547,side
3,0.7657470703125,0.7657470703125,0.06775513087899585,0.1084119216351137,1.0,0.2826659679412842,0.016652405261993408,0.027972951531410217,0.5236965417861938,0.43506770086083213,0.5640536575402518,0.9999999869408578,1.0,0.10841192305088043,0.04022144934385014,0.0695113738102389,0.05287578085030949,0.06775513176381974,0.10841192305088043,0.10841192305088043,frame
4,0.7763671875,0.7763671875,0.09153863069541364,0.27616754397933685,1.0,0.25,0.0,0.10293152928352356,0.19778108596801758,0.4667305424528302,0.46689760220125787,0.999999987119497,1.0,0.08998697996139526,0.0,0.2761675475365138,0.0,0.09153863187447726,0.2761675475365138,0.2761675475365138,tb
5,0.7010498046875,0.7010498046875,0.2875584239754037,0.5878302530101228,1.0,0.04914730787277222,0.34199732542037964,0.20825248956680298,0.3158756494522095,0.5577265257705032,0.5194142597510012,0.9999999857356784,1.0,0.17121334746479988,0.12266458410553023,0.5878302613951227,0.26852551934346547,0.2875584280772296,0.5878302613951227,0.5878302613951227,tb
6,0.688720703125,0.688720703125,0.28672971695984767,0.5064445634715439,1.0,0.0683850347995758,0.35762500762939453,0.17738348245620728,0.2984393239021301,0.5614171614675647,0.5243417117157037,0.9999999854803263,1.0,0.16968105733394623,0.1739680760844289,0.5064445708249538,0.2968251802489497,0.28672972112306966,0.5064445708249538,0.5064445708249538,tb
7,0.667724609375,0.667724609375,0.11635861685503388,0.2076841391034159,1.0,0.02299383282661438,0.17404329776763916,0.08055411279201508,0.3154295086860657,0.527012397166362,0.5838822554844607,0.9999999850237662,1.0,0.09297966584563255,0.05647261810478008,0.20768414221374218,0.10829804822643618,0.11635861859764775,0.20768414221374218,0.20768414221374218,tb
8,0.77093505859375,0.77093505859375,0.07540263936888486,0.18374598004206563,1.0,0.2692151665687561,0.07168769836425781,0.0,0.5800000131130219,0.48329877879819494,0.5812775858997704,0.9999999870287389,1.0,0.11786457896232605,0.18374598242548273,0.0,0.0,0.0754026403469522,0.18374598242548273,0.18374598242548273,side
9,0.83367919921875,0.83367919921875,0.18017374034049574,0.23022765618965843,1.0,0.06962606310844421,0.1402968168258667,0.08838194608688354,0.2857598066329956,0.5149975519803792,0.5318042362178783,0.9999999880049785,1.0,0.10365007817745209,0.182076064418578,0.23022765895124417,0.2047411684594604,0.18017374250168366,0.23022765895124417,0.23022765895124417,tb
10,0.897705078125,0.897705078125,0.02378513775467842,0.05740757029365888,1.0,0.0,0.051307857036590576,0.023489423096179962,0.4214116930961609,0.4978402485042154,0.510132665896111,0.9999999888604841,1.0,0.03773298114538193,0.0,0.05740757093315143,0.0,0.02378513801963334,0.05740757093315143,0.05740757093315143,tb
11,0.8516845703125,0.8516845703125,0.16682263037531242,0.5749102447734459,1.0,0.0,0.061257243156433105,0.20038966834545135,0.46897590160369873,0.510152218897807,0.5258382453060054,0.999999988258564,1.0,0.09238027781248093,0.0,0.5749102515237178,0.0,0.16682263233404968,0.5749102515237178,0.5749102515237178,tb
12,0.65777587890625,0.40948486328125,0.04402193333299198,0.15595876535359032,2.0,0.0,0.0,0.22240957617759705,0.10319250822067261,0.47411225874547647,0.5282140205994247,0.6225294514247726,0.9090909090909091,0.03556757792830467,0.0,0.2755767482105709,0.0,0.07778608153471889,0.2755767482105709,0.2755767482105709,tb
13,0.6268310546875,0.6268310546875,0.14288232225416894,0.5167140683132746,1.0,0.0,0.01966845989227295,0.20562362670898438,0.17717242240905762,0.4538514788218111,0.4634204600778968,0.9999999840467383,1.0,0.05481522157788277,0.0,0.5167140765565494,0.0,0.14288232453360805,0.5167140765565494,0.5167140765565494,tb
14,0.52056884765625,0.52056884765625,0.09428387897202535,0.15461193741744025,1.0,0.0202389657497406,0.32051461935043335,0.0603029727935791,0.17825168371200562,0.6418606738773596,0.5590604481768086,0.9999999807902453,1.0,0.08638380467891693,0.04905277919403634,0.1546119403874977,0.0870869988723313,0.09428388078319556,0.1546119403874977,0.1546119403874977,tb
15,0.7880859375,0.7880859375,0.062131209921141003,0.1841461542522072,1.0,0.0,0.13580423593521118,0.07118158787488937,0.19763004779815674,0.5054473309711895,0.5216701275944857,0.9999999873110286,1.0,0.06437868624925613,0.0,0.18414615658883252,0.0,0.06213121070952216,0.18414615658883252,0.18414615658883252,tb
16,0.80828857421875,0.80828857421875,0.1931567046389397,0.6037764583438721,1.0,0.3036184310913086,0.0,0.434913694858551,0.25238972902297974,0.461302079400438,0.47844616023559616,0.999999987628181,1.0,0.1688503623008728,0.0,0.6037764658136853,0.0,0.19315670702863952,0.6037764658136853,0.6037764658136853,tb
17,0.85919189453125,0.85919189453125,0.23450718029183656,0.6408507266826298,1.0,0.3801459074020386,0.0060288310050964355,0.3015941381454468,0.3591592311859131,0.4578234886694608,0.4974787108403779,0.9999999883611566,1.0,0.18652939051389694,0.014442654067750069,0.6408507341413912,0.09620595336187768,0.23450718302122894,0.6408507341413912,0.6408507341413912,tb
18,0.744140625,0.744140625,0.17881825860965384,0.5642059285528253,1.0,0.4840494394302368,0.0,0.19336342811584473,0.27394115924835205,0.4076648622047244,0.5091017675524935,0.9999999865616799,1.0,0.1510671079158783,0.0,0.5642059361348052,0.0,0.17881826101267087,0.5642059361348052,0.5642059361348052,tb
19,0.8934326171875,0.8934326171875,0.3020673467137917,0.6058261741180245,1.0,0.15354973077774048,0.057001471519470215,0.2593752145767212,0.4714416265487671,0.4974771357084301,0.511450292048094,0.9999999888072142,1.0,0.15836151689291,0.14633460436830456,0.6058261808989072,0.2977470982189457,0.3020673500947669,0.6058261808989072,0.6058261808989072,tb
20,0.82342529296875,0.82342529296875,0.26290674816136766,0.36018044355621887,1.0,0.1776687353849411,0.09337270259857178,0.13310754299163818,0.4367290735244751,0.492344433325921,0.527045229226892,0.9999999878556075,1.0,0.14315351843833923,0.24888673417363022,0.3601804479303916,0.2994063048744806,0.26290675135421043,0.3601804479303916,0.3601804479303916,tb
21,0.8048095703125,0.8048095703125,0.37642143148735124,0.6555511168786538,1.0,0.24765273928642273,0.09261655807495117,0.37524813413619995,0.327900767326355,0.4767834967010466,0.4877983751706355,0.9999999875747005,1.0,0.20720090717077255,0.24344540408567286,0.6555511250240728,0.39948830837748284,0.3764214361645003,0.6555511250240728,0.6555511250240728,tb
22,0.837890625,0.837890625,0.2047199945604851,0.6263724676720152,1.0,0.3549197018146515,0.0,0.4622194766998291,0.29559624195098877,0.4620847902097902,0.4794671474358974,0.9999999880652681,1.0,0.19250751286745071,0.0,0.6263724751476027,0.0,0.20471999700376337,0.6263724751476027,0.6263724751476027,tb
23,0.7520751953125,0.7520751953125,0.034595648508594715,0.08242217425934542,1.0,0.0,0.14486515522003174,0.03338099271059036,0.22397780418395996,0.5492988912108424,0.523291673429638,0.9999999867034574,1.0,0.05596042051911354,0.0,0.08242217535527539,0.0,0.03459564896859724,0.08242217535527539,0.08242217535527539,tb
24,0.7462158203125,0.7462158203125,0.20081082140271792,0.3439305037725584,1.0,0.042830467224121094,0.4037739038467407,0.12769827246665955,0.3886064291000366,0.5541852404711272,0.5458519497382627,0.9999999865990513,1.0,0.16151586920022964,0.10645308374471536,0.3439305083815535,0.19134383504859528,0.20081082409377346,0.3439305083815535,0.3439305083815535,tb
25,0.6396484375,0.6396484375,0.11546462334051359,0.3497669240218422,1.0,0.0,0.20731353759765625,0.4048309326171875,0.12966609001159668,0.5646886927480916,0.41962666984732827,0.9999999843664124,1.0,0.11209157109260559,0.0,0.34976692948995414,0.0,0.11546462514563993,0.34976692948995414,0.34976692948995414,tb
26,0.89935302734375,0.89935302734375,0.4342897013865806,0.630422359170919,1.0,0.5247793197631836,0.1352221965789795,0.286101758480072,0.3629573583602905,0.472042013064133,0.499225377502545,0.9999999888808959,1.0,0.2570597752928734,0.3680106644109291,0.630422366180651,0.4816660189775187,0.434289706215493,0.630422366180651,0.630422366180651,tb
27,0.66845703125,0.66845703125,0.3130157388927574,0.6282331672200834,1.0,0.0601159930229187,0.1913280487060547,0.3040773272514343,0.269231379032135,0.5290300858290723,0.4883440239225712,0.9999999850401755,1.0,0.15934093669056892,0.15372422563113675,0.6282331766183414,0.3107646353616249,0.313015743575418,0.6282331766183414,0.6282331766183414,tb
28,0.68267822265625,0.68267822265625,0.04333326351453282,0.12404936030415897,1.0,0.0,0.17748421430587769,0.10350671410560608,0.0482211709022522,0.5688778218596334,0.565929537326777,0.9999999853518106,1.0,0.049283694475889206,0.0,0.12404936212125753,0.0,0.043333264149286684,0.12404936212125753,0.12404936212125753,tb
29,0.871826171875,0.871826171875,0.16841174741413598,0.579568211515063,1.0,0.0788382887840271,0.0,0.38330078125,0.20363879203796387,0.50216041549986,0.47729211880425654,0.9999999885298236,1.0,0.09407877922058105,0.0,0.5795682181628127,0.0,0.16841174934584843,0.5795682181628127,0.5795682181628127,tb
30,0.83636474609375,0.83636474609375,0.38487791680194755,0.5919714114435044,1.0,0.17420852184295654,0.11966186761856079,0.3869785666465759,0.22601169347763062,0.48968861745603154,0.4699010937385974,0.9999999880434942,1.0,0.17677631974220276,0.32926896713923853,0.5919714185214141,0.44149498021211514,0.38487792140374266,0.5919714185214141,0.5919714185214141,tb
31,0.501220703125,0.4447021484375,0.02211183072246182,0.07139698324405265,2.0,0.0,0.0,0.03592798113822937,0.2984520196914673,0.5189480714198733,0.6820344845957136,0.8872381703159885,0.9090909090909091,0.021139051765203476,0.0,0.08851815013829623,0.0,0.027414300475874925,0.08851815013829623,0.08851815013829623,tb
32,0.6387939453125,0.6387939453125,0.04883278683606932,0.16217539365474928,1.0,0.0,0.01624399423599243,0.06375931203365326,0.2603387236595154,0.4518545170074527,0.5834547582648576,0.9999999843454999,1.0,0.03315575420856476,0.0,0.16217539619352406,0.0,0.048832787600522204,0.16217539619352406,0.16217539619352406,tb
33,0.6397705078125,0.6397705078125,0.01208552516789812,0.043796456665688946,1.0,0.0018802285194396973,0.12035012245178223,0.28914105892181396,0.0,0.5507462197099791,0.39326866890860523,0.9999999843693953,1.0,0.04379645735025406,0.004545644076954698,0.0,0.0,0.01208552535680219,0.04379645735025406,0.04379645735025406,frame
34,0.81195068359375,0.81195068359375,0.36369841642459244,0.554881720033538,1.0,0.1914169192314148,0.29582154750823975,0.1134958416223526,0.30558961629867554,0.4982951448921296,0.5037814543711945,0.9999999876839811,1.0,0.18700401112437248,0.5548817268674718,0.30292388612548266,0.4099840594983093,0.3636984209039091,0.5548817268674718,0.5548817268674718,side
35,0.6270751953125,0.6270751953125,0.0573316210668041,0.1621120149823862,1.0,0.0,0.2817644476890564,0.062445059418678284,0.13463443517684937,0.6015176355363052,0.5713481847381741,0.9999999840529493,1.0,0.0672144703567028,0.0,0.16211201756759475,0.0,0.05733162198107439,0.16211201756759475,0.16211201756759475,tb
36,0.80316162109375,0.80316162109375,0.16383884686975547,0.5202920911140783,1.0,0.0,0.23177999258041382,0.18358904123306274,0.4332752227783203,0.5241238173493427,0.5316489664868151,0.9999999875492059,1.0,0.1350632980465889,0.0,0.520292097592128,0.0,0.16383884890967923,0.520292097592128,0.520292097592128,tb
37,0.6766357421875,0.6766357421875,0.13357379726936547,0.43367497294320173,1.0,0.0,0.14162516593933105,0.15641774237155914,0.3645932078361511,0.5693660641800469,0.5500575049612123,0.9999999852209996,1.0,0.10062021762132645,0.0,0.4336749793524844,0.0,0.1335737992434527,0.4336749793524844,0.4336749793524844,tb
38,0.6728515625,0.6728515625,0.041203444403934024,0.05440361344425273,1.0,0.014629900455474854,0.14732229709625244,0.20841333270072937,0.015625953674316406,0.5666840529753265,0.41597310413642963,0.9999999851378811,1.0,0.05440361425280571,0.03573710013659827,0.03788007618377281,0.03679298949204128,0.04120344501630452,0.05440361425280571,0.05440361425280571,frame
39,0.6246337890625,0.61639404296875,0.012759014418452357,0.03763522766529312,2.0,0.0,0.13023048639297485,0.20241764187812805,0.006224632263183594,0.5301140805159273,0.3602093817178034,0.9868086611609603,0.9090909090909091,0.04195215553045273,0.0,0.014937964764137312,0.0,0.01422253007364751,0.04195215553045273,0.04195215553045273,frame
40,0.66876220703125,0.66876220703125,0.01276657338722073,0.05106629354888292,1.0,0.1474105566740036,0.0,0.3222084045410156,0.0,0.46088830199872227,0.37628485214931096,0.999999985047002,1.0,0.05106629431247711,0.0,0.0,0.0,0.012766573578119278,0.05106629431247711,0.05106629431247711,frame
41,0.44775390625,0.44775390625,0.019145197597556417,0.04622085977812547,1.0,0.07533913850784302,0.01850992441177368,0.0,0.12829232215881348,0.5813070815158125,0.5344320815158125,0.9999999776663037,1.0,0.03035993129014969,0.04622086081040814,0.0,0.0,0.019145198025139455,0.04622086081040814,0.04622086081040814,side
42,0.72509765625,0.72509765625,0.5045223372730302,0.6015612795329933,1.0,0.21201610565185547,0.23560947179794312,0.22061040997505188,0.2077498435974121,0.5009509154040404,0.5076816340488215,0.9999999862087543,1.0,0.21367076830938458,0.6015612878292729,0.6013844555795668,0.6014728652058631,0.5045223442310218,0.6015612878292729,0.6015612878292729,side
43,0.66412353515625,0.66412353515625,0.10384627250712607,0.3306858107438419,1.0,0.11759333312511444,0.0,0.35753047466278076,0.1231694221496582,0.481584872713905,0.42638759649848357,0.9999999849425606,1.0,0.08469928056001663,0.0,0.33068581572312356,0.0,0.10384627407078505,0.33068581572312356,0.33068581572312356,tb
44,0.62615966796875,0.62615966796875,0.07614356126150612,0.0844666724860532,1.0,0.1316424012184143,0.02783989906311035,0.03418661653995514,0.43226438760757446,0.5076563870747636,0.6201056694122234,0.9999999840296326,1.0,0.07425730675458908,0.06932695642580035,0.08446667383501702,0.07652331289478073,0.07614356247754679,0.08446667383501702,0.08446667383501702,tb
45,0.58477783203125,0.58477783203125,0.05021113776013016,0.12101300809582637,1.0,0.0,0.2880064845085144,0.04818553850054741,0.22072678804397583,0.5880665509863271,0.5139460586055735,0.9999999828994888,1.0,0.07983154430985451,0.0,0.12101301016521071,0.0,0.050211138618766304,0.12101301016521071,0.12101301016521071,tb
46,0.74676513671875,0.74676513671875,0.048373083288589025,0.11224346457617261,1.0,0.0,0.39170128107070923,0.0329832062125206,0.4091060161590576,0.5726853034327748,0.5564192123007765,0.999999986608909,1.0,0.11224346607923508,0.0,0.08124886966619448,0.0,0.04837308393635739,0.11224346607923508,0.11224346607923508,frame
47,0.51190185546875,0.51190185546875,0.03917333673102756,0.10117081301247152,1.0,0.2147374451160431,0.0,0.13436700403690338,0.040049731731414795,0.4234483054131394,0.4599845743412424,0.9999999804650056,1.0,0.05552253499627113,0.0,0.10117081498884282,0.0,0.03917333749627849,0.10117081498884282,0.10117081498884282,tb
48,0.91510009765625,0.91510009765625,0.40999442117028384,0.6110311658786918,1.0,0.12474952638149261,0.3367764353752136,0.27048686146736145,0.4918457269668579,0.5084039218301875,0.5050132770292803,0.9999999890722338,1.0,0.24001071602106094,0.3358974147664082,0.6110311725558976,0.45303839925906175,0.40999442565060706,0.6110311725558976,0.6110311725558976,tb
49,0.63232421875,0.59912109375,0.01695500514610461,0.05436554177728945,2.0,0.0,0.0,0.2270313948392868,0.025787949562072754,0.48796754343629345,0.3592875241312741,0.9474903325060987,0.9090909090909091,0.015620134770870209,0.0,0.06311631253993134,0.0,0.019684111827700388,0.06311631253993134,0.06311631253993134,tb
50,0.92510986328125,0.92510986328125,0.22597054588310758,0.6330104059787324,1.0,0.13404305279254913,0.00975102186203003,0.2804705500602722,0.3204341530799866,0.5001721564293725,0.5005355405093356,0.9999999891904731,1.0,0.12455066293478012,0.023738249981631848,0.6330104128212755,0.12258286756528178,0.22597054832574232,0.6330104128212755,0.6330104128212755,tb
51,0.64459228515625,0.64459228515625,0.022690794843641823,0.06590176271482268,1.0,0.0,0.25,0.24641650915145874,0.010348081588745117,0.5570539603257267,0.37398580271754567,0.9999999844863178,1.0,0.06590176373720169,0.0,0.024861417045436752,0.0,0.02269079519565961,0.06590176373720169,0.06590176373720169,frame
52,0.8623046875,0.8623046875,0.1556244709856313,0.4831501981948919,1.0,0.0,0.29535263776779175,0.17175933718681335,0.3708454370498657,0.5234397119195923,0.5148065897508494,0.9999999884031711,1.0,0.13934768736362457,0.0,0.4831502037979022,0.0,0.1556244727903817,0.4831502037979022,0.4831502037979022,tb
53,0.748291015625,0.748291015625,0.0980422007789422,0.3414420026366732,1.0,0.0,0.011592328548431396,0.12650921940803528,0.329339861869812,0.5372948103588907,0.5283289151712888,0.9999999866362155,1.0,0.05072680115699768,0.0,0.3414420071996306,0.0,0.09804220208915707,0.3414420071996306,0.3414420071996306,tb
54,0.72314453125,0.72314453125,0.08627847578899317,0.2638176279790322,1.0,0.24343401193618774,0.0,0.16184774041175842,0.09804189205169678,0.4083257722822417,0.4777836976704929,0.9999999861715059,1.0,0.08129627630114555,0.0,0.26381763162723276,0.0,0.08627847698209458,0.26381763162723276,0.26381763162723276,tb
55,0.6279296875,0.6279296875,0.15748043730279215,0.4770279579938444,1.0,0.23713450133800507,0.16688168048858643,0.0022256672382354736,0.15304028987884521,0.47168120625972004,0.5857977741057543,0.9999999840746503,1.0,0.09702055901288986,0.47702796559068156,0.005350860829022708,0.05052237381029884,0.15748043981072324,0.47702796559068156,0.47702796559068156,side
56,0.77349853515625,0.77349853515625,0.3117706074816025,0.5755303925488255,1.0,0.19359958171844482,0.20514029264450073,0.07200686633586884,0.4465896487236023,0.5111728675136116,0.5463066164286278,0.9999999870717274,1.0,0.16141221672296524,0.5755303999894394,0.1843825844634721,0.32575724487315505,0.31177061151225793,0.5755303999894394,0.5755303999894394,side
57,0.83599853515625,0.83599853515625,0.3438576634861506,0.6106408767364262,1.0,0.0853969156742096,0.13108772039413452,0.267348974943161,0.4612323045730591,0.5132191355771337,0.5150939758706286,0.9999999880382566,1.0,0.16320830583572388,0.22824824104863406,0.6106408840407558,0.37333323947203717,0.34385766759928776,0.6106408840407558,0.6106408840407558,tb
58,0.718017578125,0.718017578125,0.4464680054086401,0.595220747130028,1.0,0.20638573169708252,0.2510124444961548,0.2768852710723877,0.1638246774673462,0.5131080521081265,0.4753458645018701,0.9999999860727645,1.0,0.20293891988694668,0.5952207554198077,0.46283941130134465,0.524872959898722,0.44646801162670524,0.5952207554198077,0.5952207554198077,side
59,0.60272216796875,0.60272216796875,0.13259114637733194,0.15980786715285666,1.0,0.08783812820911407,0.06083601713180542,0.05680139362812042,0.3178684711456299,0.4998987341772152,0.616809335443038,0.9999999834086077,1.0,0.07651573047041893,0.1598078698042917,0.14291526914215993,0.1511257248919442,0.1325911485772037,0.1598078698042917,0.1598078698042917,side
60,0.6171875,0.6171875,0.059627476006780776,0.1575822949410164,1.0,0.0,0.24538636207580566,0.061842530965805054,0.2265719175338745,0.5995073922072784,0.5124975276898734,0.9999999837974686,1.0,0.08092761039733887,0.0,0.1575822974942485,0.0,0.059627476972896845,0.1575822974942485,0.1575822974942485,tb
61,0.6612548828125,0.6612548828125,0.17956972360952475,0.5921714867487481,1.0,0.0,0.25,0.2612081468105316,0.2041008472442627,0.5688443211187004,0.4695367304319734,0.9999999848772385,1.0,0.12610740959644318,0.0,0.5921714957040164,0.0,0.1795697263251149,0.5921714957040164,0.5921714957040164,tb
62,0.6693115234375,0.6693115234375,0.13721744452961984,0.47457861331033147,1.0,0.08602048456668854,0.0,0.2009870409965515,0.16483616828918457,0.4571224409538574,0.5058034492978296,0.9999999850592742,1.0,0.0742911659181118,0.0,0.4745786204008805,0.0,0.13721744657974808,0.4745786204008805,0.4745786204008805,tb
63,0.813232421875,0.813232421875,0.15889641840199722,0.531832294406375,1.0,0.0,0.15299540758132935,0.18420900404453278,0.27753281593322754,0.544917770564395,0.4979618545481837,0.9999999877033925,1.0,0.10375338047742844,0.0,0.5318323009461081,0.0,0.15889642035588414,0.5318323009461081,0.5318323009461081,tb
64,0.86993408203125,0.86993408203125,0.41365340975370274,0.5803983500983397,1.0,0.14279212057590485,0.1918209195137024,0.2105168104171753,0.4540562629699707,0.49874807058163195,0.511927313548025,0.9999999885048763,1.0,0.18954909220337868,0.40177135877678555,0.5803983567700907,0.48289485028454476,0.4136534145086999,0.5803983567700907,0.5803983567700907,tb
65,0.92242431640625,0.92242431640625,0.4222677522795488,0.5273407866936303,1.0,0.1858360469341278,0.4858289361000061,0.16137878596782684,0.30612945556640625,0.5093995029114008,0.5064198661748164,0.9999999891590022,1.0,0.22061863541603088,0.5273407924105307,0.4525794868277534,0.4885321127750957,0.4222677568573526,0.5273407924105307,0.5273407924105307,side
66,0.59130859375,0.306640625,0.07440472016223316,0.2702106279310222,2.0,0.0,0.0,0.1962801069021225,0.28486406803131104,0.519540926919901,0.5094672533030553,0.5185796774397095,0.9090909090909091,0.058137793093919754,0.0,0.5731649419653181,0.0,0.15782568376480946,0.5731649419653181,0.5731649419653181,tb
67,0.8267822265625,0.8267822265625,0.40666224899992165,0.5796214077589489,1.0,0.1672080159187317,0.13850778341293335,0.4741165041923523,0.20971393585205078,0.4947995487597815,0.47251264210837146,0.9999999879049166,1.0,0.18072094023227692,0.3905325338303449,0.5796214147695182,0.4757741268420019,0.4066622539185355,0.5796214147695182,0.5796214147695182,tb
68,0.48248291015625,0.48248291015625,0.08213714977971259,0.11743508945690902,1.0,0.11079999804496765,0.027857184410095215,0.04554133117198944,0.08437526226043701,0.5476359898798229,0.5199063092979127,0.9999999792738777,1.0,0.05091674067080021,0.06971487895529772,0.1174350918908831,0.09048189441140797,0.08213715148209724,0.1174350918908831,0.1174350918908831,tb
69,0.8067626953125,0.8067626953125,0.278780544148079,0.44315681206987345,1.0,0.07975581288337708,0.2114182710647583,0.15924134850502014,0.5552013218402863,0.5122761102284763,0.5458306145029506,0.9999999876047815,1.0,0.16062672436237335,0.20784544367923613,0.44315681756289904,0.30349320480999087,0.2787805476036248,0.44315681756289904,0.44315681756289904,tb
70,0.5013427734375,0.5013427734375,0.18857075866617742,0.2633168241778857,1.0,0.06847476959228516,0.18413293361663818,0.12821130454540253,0.09703052043914795,0.5920779309715121,0.45812503804480154,0.9999999800535674,1.0,0.09801222756505013,0.1770417849099892,0.2633168294301171,0.2159122078048092,0.18857076242749143,0.2633168294301171,0.2633168294301171,tb
71,0.6007080078125,0.6007080078125,0.002118670346336071,0.008474681385344284,1.0,0.0,0.0,0.0,0.25302350521087646,0.5726081462101199,0.5386925929689088,0.9999999833529772,1.0,0.0084746815264225,0.0,0.0,0.0,0.002118670381605625,0.0084746815264225,0.0084746815264225,frame
72,0.67047119140625,0.67047119140625,0.16986949152924952,0.5912611932671107,1.0,0.0,0.06010538339614868,0.21865254640579224,0.3437526822090149,0.5578772189349113,0.5258128982703687,0.9999999850851162,1.0,0.08821677416563034,0.0,0.5912612020857028,0.0,0.16986949406283328,0.5912612020857028,0.5912612020857028,tb
73,0.6181640625,0.6181640625,0.2551291694946271,0.5297512621189516,1.0,0.21625562012195587,0.04445183277130127,0.269557386636734,0.18335092067718506,0.42536856363546605,0.4692189968404423,0.999999983823065,1.0,0.13678863644599915,0.11123174237216392,0.5297512706887035,0.242745044980474,0.2551291736218352,0.5297512706887035,0.5297512706887035,tb
74,0.763427734375,0.763427734375,0.19433526105733206,0.6343427158073512,1.0,0.0,0.1664717197418213,0.411277174949646,0.3016958236694336,0.5157580398544931,0.47861306263991044,0.9999999869011833,1.0,0.1429983302950859,0.0,0.6343427241164903,0.0,0.19433526360289405,0.6343427241164903,0.6343427241164903,tb
75,0.72552490234375,0.72552490234375,0.2068477894261314,0.46976251612779846,1.0,0.024073317646980286,0.23082756996154785,0.1671019345521927,0.33193910121917725,0.564717496004038,0.5226218768402456,0.9999999862168757,1.0,0.1326618604362011,0.058786740540773694,0.4697625226025937,0.1661800455289925,0.20684779227714026,0.4697625226025937,0.4697625226025937,tb
76,0.7183837890625,0.7183837890625,0.028426422328075227,0.08272922849688776,1.0,0.03303679823875427,0.13510942459106445,0.0,0.05536860227584839,0.5107795242141037,0.5930776072642311,0.9999999860798642,1.0,0.030976461246609688,0.08272922964848987,0.0,0.0,0.02842642272377489,0.08272922964848987,0.08272922964848987,side
77,0.53472900390625,0.53472900390625,0.0858395226614348,0.3043234658603864,1.0,0.0,0.03067094087600708,0.10988855361938477,0.11529994010925293,0.6025077402693756,0.4744214416162538,0.9999999812989387,1.0,0.03903462551534176,0.0,0.30432347155155826,0.0,0.085839524266725,0.30432347155155826,0.30432347155155826,tb
78,0.80712890625,0.80712890625,0.07066658450477996,0.1799663815035401,1.0,0.0,0.22537225484848022,0.07008835673332214,0.4973057508468628,0.542389192944646,0.5551217247050817,0.9999999876104054,1.0,0.10269995778799057,0.0,0.17996638373325063,0.0,0.0706665853803103,0.17996638373325063,0.17996638373325063,tb
79,0.809814453125,0.809814453125,0.1723700405176391,0.5419914878802591,1.0,0.0,0.3284623622894287,0.18908217549324036,0.3531928062438965,0.5393934183750377,0.5307118160235152,0.9999999876514925,1.0,0.14748867601156235,0.0,0.5419914945730452,0.0,0.17237004264615188,0.5419914945730452,0.5419914945730452,tb
80,0.74945068359375,0.74945068359375,0.16335074910352607,0.5903497096897228,1.0,0.0,0.0,0.31159213185310364,0.2116054892539978,0.47506540638488476,0.4954559104975975,0.999999986656894,1.0,0.06305328756570816,0.0,0.5903497175668216,0.0,0.16335075128313245,0.5903497175668216,0.5903497175668216,tb
81,0.786376953125,0.786376953125,0.28163919129456966,0.6344780729714108,1.0,0.03496244549751282,0.34688234329223633,0.2725067138671875,0.2699660062789917,0.542511545327538,0.4913688974697299,0.9999999872834524,1.0,0.17239559069275856,0.08603873631603899,0.6344780810397815,0.2336443714556124,0.2816391948760479,0.6344780810397815,0.6344780810397815,tb
