index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9091796875,0.9091796875,0.11734776356531336,0.22845233807022328,1.0,0.0,0.037539005279541016,0.15196779370307922,0.03710252046585083,0.49210673167293234,0.5035926171455424,0.9999999890010742,1.0,0.0628072451800108,0.060534068644046785,0.2284523405829536,0.11759740501703968,0.11734776485601271,0.2284523405829536,0.2284523405829536,tb
1,0.87060546875,0.87060546875,0.14952094928091994,0.17687288021536338,1.0,0.15020747482776642,0.13115370273590088,0.0,0.1142238974571228,0.5079417589736399,0.521906109786876,0.999999988513741,1.0,0.08747745230793953,0.17687288224697112,0.16361739218235016,0.17011607725616446,0.14952095099835633,0.17687288224697112,0.17687288224697112,side
2,0.8751220703125,0.8751220703125,0.3494589926120556,0.41499765637157027,1.0,0.292850136756897,0.21045029163360596,0.25353071093559265,0.30874574184417725,0.4821764062282048,0.5032322325289441,0.9999999885730229,1.0,0.1705099642276764,0.41499766111373904,0.4032478094100952,0.4090805516697516,0.34945899660531554,0.41499766111373904,0.41499766111373904,side
3,0.682373046875,0.682373046875,0.14557289255787623,0.27940000996136183,1.0,0.03382255136966705,0.1794506311416626,0.06368711590766907,0.07113444805145264,0.5264409101073345,0.482829271019678,0.9999999853452596,1.0,0.038645377010107035,0.2794000140558965,0.09841963201761245,0.16582655568122096,0.1455728946912092,0.2794000140558965,0.2794000140558965,side
4,0.80804443359375,0.80804443359375,0.15385868981799816,0.2350627810474948,1.0,0.08228999376296997,0.15458184480667114,0.11367833614349365,0.11279624700546265,0.49107454773774456,0.529932868796737,0.999999987624443,1.0,0.06214697230607271,0.2350627839565277,0.13807119131088258,0.18015381931485772,0.15385869172208516,0.2350627839565277,0.2350627839565277,side
5,0.888671875,0.888671875,0.33967697102265243,0.4252798509425827,1.0,0.29784566164016724,0.21745401620864868,0.31797555088996887,0.31323325634002686,0.48253348214285713,0.49493475274725274,0.9999999887472528,1.0,0.1616858508437872,0.4252798557281494,0.3732993543148041,0.39844283849306567,0.3396769748449516,0.4252798557281494,0.4252798557281494,side
6,0.83294677734375,0.83294677734375,0.27562110033312076,0.3599414752424108,1.0,0.22757627069950104,0.2786625623703003,0.21458813548088074,0.18951070308685303,0.5164688209862973,0.49542653605187953,0.9999999879944311,1.0,0.13682875521481036,0.35994147956371303,0.28527396321296694,0.3204402165769452,0.2756211036421089,0.35994147956371303,0.35994147956371303,side
7,0.817626953125,0.817626953125,0.17807125941995774,0.2511063962934828,1.0,0.10351961106061935,0.12520450353622437,0.03518046438694,0.1560472846031189,0.4924820142206629,0.5043640592340998,0.9999999877694835,1.0,0.09801480621099472,0.16167519241571426,0.25110639936464374,0.20148864840009217,0.17807126159786124,0.25110639936464374,0.25110639936464374,tb
8,0.79998779296875,0.79998779296875,0.16077612702636582,0.42025261592062074,1.0,0.0,0.0,0.27273327112197876,0.0883340835571289,0.49963163767452506,0.48253974498359653,0.9999999874998093,1.0,0.09451523199677467,0.025274714827537535,0.42025262117385864,0.10306194814622145,0.1607761290360981,0.42025262117385864,0.42025262117385864,tb
9,0.6834716796875,0.6834716796875,0.12638036516238657,0.1591006902585541,1.0,0.028948768973350525,0.10051953792572021,0.12603120505809784,0.11722177267074585,0.55065846021611,0.4786541123414896,0.999999985368816,1.0,0.047972192987799644,0.15910069258638562,0.1460255816578865,0.15242300081385207,0.12638036701148098,0.15910069258638562,0.15910069258638562,side
