index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.923095703125,0.923095703125,0.3351068177254406,0.44744792691925606,1.0,0.37764865159988403,0.35398709774017334,0.2571030855178833,0.2515972852706909,0.495497119644274,0.48844603362205763,0.9999999891668871,1.0,0.1713352099061012,0.44744793176651,0.3346713006496429,0.3869728431005082,0.3351068213556906,0.44744793176651,0.44744793176651,side
1,0.80438232421875,0.80438232421875,0.3218000596090529,0.4149472304256768,1.0,0.32194676995277405,0.3575718402862549,0.19420582056045532,0.0945475697517395,0.49962297974049624,0.472223803019956,0.9999999875681008,1.0,0.15372044667601586,0.414947235584259,0.34188427925109866,0.3766482929271819,0.32180006360963886,0.414947235584259,0.414947235584259,side
2,0.9188232421875,0.9188232421875,0.348134643545386,0.42410780921937263,1.0,0.3695440888404846,0.3657224774360657,0.2766457200050354,0.23841863870620728,0.49602109489172314,0.4870481890195297,0.999999989116514,1.0,0.18583004139363765,0.42410781383514407,0.380754041671753,0.40184669243668353,0.34813464733430455,0.42410781383514407,0.42410781383514407,side
3,0.815185546875,0.815185546875,0.2981047168986262,0.4053440252886254,1.0,0.30909764766693115,0.33983975648880005,0.2139948308467865,0.19511103630065918,0.49917815494908657,0.4873646441674154,0.9999999877328543,1.0,0.14787008501589297,0.4053440302610397,0.29399560689926146,0.3452091600458872,0.2981047205555203,0.4053440302610397,0.4053440302610397,side
4,0.81524658203125,0.81524658203125,0.28374500874796466,0.38691049637654246,1.0,0.33798879384994507,0.3427077531814575,0.19960573315620422,0.20467007160186768,0.4961209478176237,0.49451715392678,0.9999999877337726,1.0,0.14402703940868378,0.38691050112247466,0.2767911970615387,0.3272513113210848,0.2837450122284455,0.38691050112247466,0.38691050112247466,side
5,0.90325927734375,0.90325927734375,0.3221118100853264,0.4229180944828288,1.0,0.3663225769996643,0.3540249466896057,0.24214380979537964,0.22543036937713623,0.49584167426853165,0.4853389587134266,0.9999999889289818,1.0,0.16578831300139427,0.42291809916496276,0.32754931449890134,0.3721915279404704,0.32211181365143216,0.42291809916496276,0.42291809916496276,side
6,0.9134521484375,0.9134521484375,0.3301126593524739,0.459081632833557,1.0,0.38308054208755493,0.3487982153892517,0.24298804998397827,0.24276429414749146,0.49454179473473203,0.48779786265535213,0.9999999890525191,1.0,0.16391994878649713,0.45908163785934447,0.3163549304008484,0.38109413481881405,0.330112662966376,0.45908163785934447,0.45908163785934447,side
7,0.8753662109375,0.8753662109375,0.3150198341917781,0.48169440076820497,1.0,0.25471585988998413,0.3599976897239685,0.17645597457885742,0.19825655221939087,0.49899606487937526,0.48796258367033885,0.9999999885762098,1.0,0.1358257532119751,0.4816944062709808,0.27716836929321287,0.3653908223858258,0.31501983779049864,0.4816944062709808,0.4816944062709808,side
8,0.8740234375,0.8740234375,0.31279487773369574,0.47647003880380057,1.0,0.36436569690704346,0.2752273678779602,0.2063385546207428,0.20159828662872314,0.4939911400139665,0.4905518942039106,0.9999999885586592,1.0,0.13923912048339843,0.4764700442552567,0.2740900754928589,0.3613802850184403,0.31279488131248856,0.4764700442552567,0.4764700442552567,side
9,0.86785888671875,0.86785888671875,0.2950490296108345,0.4103291166231794,1.0,0.31456875801086426,0.3450515866279602,0.20950822532176971,0.19940447807312012,0.49559897847949924,0.4885232787115831,0.9999999884773895,1.0,0.14521236196160317,0.41032912135124205,0.28355325758457184,0.34110139114486143,0.2950490330105696,0.41032912135124205,0.41032912135124205,side
10,0.9163818359375,0.9163818359375,0.35492449459327113,0.44141236061964967,1.0,0.3747304081916809,0.358792245388031,0.2841769754886627,0.25513726472854614,0.49572430315039295,0.4880465731983482,0.9999999890875184,1.0,0.1875580132007599,0.441412365436554,0.3807610094547272,0.40996660577347177,0.3549244984663782,0.441412365436554,0.441412365436554,side
11,0.91339111328125,0.91339111328125,0.3056651639767099,0.4159994437449576,1.0,0.369434118270874,0.36638379096984863,0.21897588670253754,0.2222747802734375,0.496099753591714,0.48664383561643837,0.9999999890517876,1.0,0.15578216314315796,0.41599944829940794,0.2984956860542297,0.3523833717959927,0.3056651673231971,0.41599944829940794,0.41599944829940794,side
12,0.91607666015625,0.91607666015625,0.30698228030904345,0.4219936384388935,1.0,0.37253904342651367,0.365533709526062,0.2207060009241104,0.21779733896255493,0.49625120760876806,0.4866892364581251,0.9999999890838831,1.0,0.1551677793264389,0.4219936430454254,0.29684020578861237,0.35392750647991505,0.30698228366009794,0.4219936430454254,0.4219936430454254,side
13,0.861083984375,0.861083984375,0.2744306262246805,0.380206455345226,1.0,0.3127698302268982,0.3285127878189087,0.19394321739673615,0.19704985618591309,0.4936411300326056,0.4839807201587752,0.999999988386731,1.0,0.13723529055714606,0.3802064597606659,0.2636634290218353,0.3166173383072216,0.27443062941171725,0.3802064597606659,0.3802064597606659,side
14,0.86480712890625,0.86480712890625,0.2976004848491946,0.40726219540782765,1.0,0.31169289350509644,0.3421747088432312,0.19484062492847443,0.2121797800064087,0.49575382437010374,0.4847306399534194,0.9999999884367281,1.0,0.14718537852168084,0.40726220011711123,0.29143786430358887,0.3445165102193387,0.29760048829042995,0.40726220011711123,0.40726220011711123,side
15,0.9215087890625,0.9215087890625,0.30631310425654007,0.4134299054580887,1.0,0.3699524402618408,0.3695591688156128,0.22055049240589142,0.21107804775238037,0.49640111686978405,0.486951914160816,0.9999999891482316,1.0,0.15634689331054688,0.4134299099445343,0.3020796090364456,0.3533960180307891,0.30631310758057895,0.4134299099445343,0.4134299099445343,side
