index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.049269082956016064,0.3045060634613037,0.8554469537734986,0.0,0.0,0.0,0.0,0.2940063582781181,0.705993641721882,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.07979974057525396,0.2560977041721344,2.1446319115161896,0.0,0.009504702873528004,2.1949448585510254,0.0,0.5546541243791581,0.44534587562084194,0.055,0.07770059257745743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19259073469888185,0.3296784400263908,0.3296784400263908,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.08198300004005432,0.32753390073776245,0.6346365702152252,0.0,0.0,0.0,0.0,0.6024020436629649,0.3975979563370351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.09850984660442919,0.3391384482383728,0.9978558015823364,0.0,0.0032121523981913924,0.07200004160404205,0.0,0.3746402736867564,0.6253597263132435,0.055,0.0936078131198883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019528416038317446,0.09528108303472894,0.09528108303472894,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.031850963830947876,0.2298227846622467,1.2284684371948242,0.0,0.0,0.663631796836853,0.0,0.22679985678661355,0.7732001432133865,0.11,0.06932942569255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.039976186119019985,0.30138206481933594,1.2596425604820252,0.0,0.0,0.0,0.0,0.3735547014236578,0.6264452985763422,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.008342060260474682,0.1072206050157547,1.4510981705784798,0.0,0.0,0.0,0.0,0.3048941561103023,0.6951058438896978,0.017838836014270783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.07812437764368951,0.36152195930480957,1.661546368598938,0.0,0.0,2.0441970825195312,0.0,0.3893056796020264,0.6106943203979736,0.0,0.06897483766078949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.21853146888315678,0.597171425819397,2.2535314452648163,0.0,0.029533063992857933,0.0,0.0,0.28826796978108454,0.7117320302189154,0.055,0.09403032064437866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837137284458968,0.3684630942524338,0.3684630942524338,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.02682405896484852,0.2628106474876404,1.3545908150076866,0.0,0.0,0.07200004160404205,0.0,0.2589685020105294,0.7410314979894705,0.033981755673885346,0.052645910531282425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
