index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9139404296875,0.9139404296875,0.23753144233883242,0.425161649105133,1.0,0.07574251294136047,0.01906895637512207,0.1256442368030548,0.38931357860565186,0.4981019183250968,0.5047118129758248,0.999999989058368,1.0,0.08151214569807053,0.17257713675498965,0.42516165375709536,0.27087484354110075,0.23753144493781408,0.42516165375709536,0.42516165375709536,tb
1,0.70623779296875,0.70623779296875,0.3708843774237414,0.6177011074579001,1.0,0.41031232476234436,0.18649053573608398,0.07083925604820251,0.21247434616088867,0.44842305116238873,0.5234476276899145,0.9999999858404633,1.0,0.15897216275334358,0.6177011162042617,0.2863181382417679,0.42054611350179677,0.37088438267529245,0.6177011162042617,0.6177011162042617,side
2,0.9217529296875,0.9217529296875,0.5534384867425713,0.8923056386463443,1.0,0.5092253684997559,0.1060495376586914,0.2269301414489746,0.37846601009368896,0.4777911245199311,0.5017319725864124,0.9999999891511059,1.0,0.2290176898241043,0.8923056483268738,0.4551470875740051,0.6372835452620843,0.5534384927467669,0.8923056483268738,0.8923056483268738,side
3,0.6583251953125,0.6583251953125,0.2592166372661063,0.4671687621440572,1.0,0.0,0.09404098987579346,0.005368858575820923,0.4166377782821655,0.569526614361209,0.5789362367884294,0.999999984809939,1.0,0.04390781372785568,0.21147444546222685,0.4671687692403793,0.3143155363840296,0.25921664120362287,0.4671687692403793,0.4671687692403793,tb
4,0.856689453125,0.856689453125,0.1970492839981657,0.3339710211512957,1.0,0.046777769923210144,0.008825421333312988,0.3257926404476166,0.29961204528808594,0.4795141733756056,0.4938122283770305,0.9999999883271589,1.0,0.09856194257736206,0.13968012034893035,0.3339710250496864,0.21598405721718406,0.19704928629829072,0.3339710250496864,0.3339710250496864,tb
5,0.821533203125,0.821533203125,0.5472367710867577,0.6916489576549879,1.0,0.10497207939624786,0.39746177196502686,0.5523000359535217,0.049654364585876465,0.5331955794947995,0.44321949294205054,0.9999999878276375,1.0,0.1725422665476799,0.6916489660739898,0.6528079867362976,0.6719478916337212,0.5472367777479221,0.6916489660739898,0.6916489660739898,side
6,0.70391845703125,0.70391845703125,0.3915110612947577,0.6063404026916399,1.0,0.1396387666463852,0.37655580043792725,0.13566771149635315,0.2668421268463135,0.5470280932974941,0.5240254866470129,0.9999999857938092,1.0,0.179739098995924,0.6063404113054275,0.3315790265798569,0.4483857305453461,0.3915110668566386,0.6063404113054275,0.6063404113054275,side
7,0.6956787109375,0.6956787109375,0.2596423712291321,0.4365827259249852,1.0,0.08013616502285004,0.2654714584350586,0.15788596868515015,0.07054442167282104,0.5651580869450781,0.4929106257676785,0.9999999856255485,1.0,0.1044410690665245,0.43658273220062255,0.20118088722229002,0.2963648113559582,0.25964237496134884,0.43658273220062255,0.43658273220062255,side
8,0.48583984375,0.48583984375,0.14513712920717378,0.19894944764959693,1.0,0.10179853439331055,0.0,0.1422947198152542,0.014826178550720215,0.5471409783291458,0.4144953282035176,0.9999999794170858,1.0,0.035074830055236816,0.19894945174455642,0.16522142738103868,0.18130281959724368,0.1451371321945189,0.19894945174455642,0.19894945174455642,side
9,0.68505859375,0.68505859375,0.09782225682051854,0.27499999598574487,1.0,0.0,0.0,0.25,0.0,0.4113228349964362,0.44761504365645044,0.9999999854027086,1.0,0.008373413234949112,0.025,0.275,0.082915619758885,0.09782225824845854,0.275,0.275,tb
10,0.9163818359375,0.9163818359375,0.27773346907715496,0.3328472935594299,1.0,0.19198526442050934,0.2560650110244751,0.0,0.2551848888397217,0.503271946183562,0.5008923962634874,0.9999999890875184,1.0,0.12342078983783722,0.3328472971916199,0.3255084037780761,0.32915739762413226,0.2777334721079164,0.3328472971916199,0.3328472971916199,side
11,0.6734619140625,0.6734619140625,0.3207244044941446,0.4520253650779659,1.0,0.31693458557128906,0.1899653673171997,0.10443538427352905,0.230718731880188,0.4691698670019938,0.5260600756751858,0.9999999851513505,1.0,0.17226393148303032,0.45202537178993224,0.29403706192970275,0.3645712718232105,0.32072440925646895,0.45202537178993224,0.45202537178993224,side
12,0.839111328125,0.839111328125,0.3003139848774818,0.4701373685002683,1.0,0.13438273966312408,0.0,0.42042598128318787,0.05769479274749756,0.5163887474541752,0.46629168788187375,0.9999999880826302,1.0,0.07236571609973907,0.2897010087966919,0.47013737410306927,0.36905185482623837,0.30031398845643464,0.47013737410306927,0.47013737410306927,tb
13,0.759033203125,0.759033203125,0.26150783851671494,0.3361838087851966,1.0,0.20629870891571045,0.23208463191986084,0.2657686173915863,0.0,0.5240732550659376,0.46657637101962046,0.9999999868253459,1.0,0.12413791194558144,0.27929023206233977,0.3361838132143021,0.30641941062573813,0.26150784196199034,0.3361838132143021,0.3361838132143021,tb
14,0.51910400390625,0.51910400390625,0.16291269408834558,0.32593230126262274,1.0,0.04217059910297394,0.05948436260223389,0.2870607376098633,0.0,0.5583912037037037,0.31518959435626104,0.9999999807360379,1.0,0.04130761697888374,0.10204144716262817,0.32593230754137037,0.18236941722387617,0.1629126972266896,0.32593230754137037,0.32593230754137037,tb
15,0.6455078125,0.6455078125,0.24620568683452926,0.5912918595265721,1.0,0.06321293115615845,0.35360169410705566,0.0,0.05379164218902588,0.557931874054463,0.5663885211800302,0.9999999845083208,1.0,0.048479676246643066,0.591291868686676,0.1008522689342499,0.24419894872710618,0.24620569064866882,0.591291868686676,0.591291868686676,side
16,0.8150634765625,0.8150634765625,0.23683792340189522,0.34551087193967445,1.0,0.1766442060470581,0.0,0.20979644358158112,0.06571662425994873,0.4570885830088363,0.5004212221057361,0.9999999877310171,1.0,0.07089013606309891,0.3455108761787415,0.2418688431382179,0.2890818498505644,0.23683792630765568,0.3455108761787415,0.3455108761787415,side
17,0.867919921875,0.867919921875,0.3735767334905919,0.5603299672416524,1.0,0.288194477558136,0.0,0.09745430201292038,0.3183448314666748,0.4845211409985935,0.5100276898734177,0.9999999884781998,1.0,0.10985694825649261,0.5603299736976624,0.36925333365797997,0.4548666955673388,0.37357673779486844,0.5603299736976624,0.5603299736976624,side
18,0.57275390625,0.57275390625,0.09463519919478668,0.16828862432864763,1.0,0.0,0.032318711280822754,0.15203067660331726,0.02176988124847412,0.5044873588022165,0.4807451513213981,0.9999999825404947,1.0,0.021938364952802658,0.0755537360906601,0.16828862726688382,0.1127600750779353,0.09463520084707047,0.16828862726688382,0.16828862726688382,tb
19,0.74560546875,0.74560546875,0.35390097010238475,0.4793792362292197,1.0,0.32395780086517334,0.18465131521224976,0.16888415813446045,0.2708783745765686,0.48112874508840864,0.5130873444662737,0.9999999865880813,1.0,0.20538179203867912,0.4793792426586151,0.33193870782852175,0.3989041568696873,0.35390097484887584,0.4793792426586151,0.4793792426586151,side
20,0.69970703125,0.69970703125,0.1902873959319538,0.2541780673893981,1.0,0.04887393116950989,0.14664626121520996,0.1649828553199768,0.1281566023826599,0.47681260358513605,0.46976745136950454,0.9999999857083044,1.0,0.10002871416509151,0.2541780710220337,0.1882174998521805,0.21872530956662778,0.19028739865148336,0.2541780710220337,0.2541780710220337,side
21,0.697021484375,0.697021484375,0.3848405640274206,0.6310453741614941,1.0,0.37417808175086975,0.10864531993865967,0.24153774976730347,0.20287317037582397,0.4383633428196147,0.48760398423817863,0.9999999856532401,1.0,0.184131171554327,0.6310453832149506,0.2936865478754044,0.4304991755498615,0.3848405695486359,0.6310453832149506,0.6310453832149506,side
22,0.9307861328125,0.9307861328125,0.7007949897143807,0.9999999892563936,1.0,0.6750210523605347,0.0,0.15581557154655457,0.6174630224704742,0.4699513319672131,0.5132592213114754,0.9999999892563936,1.0,0.21698883175849915,1.0,0.7311298459768295,0.8550613112384571,0.7007949972434464,1.0,1.0,side
23,0.695556640625,0.695556640625,0.24718464116710975,0.32962801876615727,1.0,0.2964138388633728,0.2816798686981201,0.050051718950271606,0.16421836614608765,0.49062445156195156,0.5168247082309583,0.9999999856230257,1.0,0.14826785400509834,0.32962802350521087,0.2334444016218185,0.27739829975138036,0.24718464472087703,0.32962802350521087,0.32962802350521087,side
24,0.58258056640625,0.58258056640625,0.2588777994494727,0.604711116901318,1.0,0.0,0.3314180374145508,0.0,0.08158659934997559,0.6469503012048192,0.5757824777370351,0.9999999828349924,1.0,0.035312265157699585,0.604711127281189,0.12288706302642824,0.2726007601071317,0.25887780389311216,0.604711127281189,0.604711127281189,side
25,0.66790771484375,0.66790771484375,0.2519816226877903,0.35590062949663964,1.0,0.08301453292369843,0.15208673477172852,0.30945971608161926,0.08015179634094238,0.5679465468792836,0.44773985081787443,0.9999999850278718,1.0,0.10964534059166908,0.24630564749240874,0.3559006348252296,0.2960748829326586,0.2519816264604915,0.3559006348252296,0.3559006348252296,tb
26,0.8040771484375,0.8040771484375,0.1377013041005742,0.3391585725089279,1.0,0.0,0.007096529006958008,0.06032848358154297,0.31316524744033813,0.5271581334446638,0.544402682366783,0.9999999875633825,1.0,0.03114067018032074,0.050123125314712524,0.3391585767269134,0.1303828510305041,0.13770130581311268,0.3391585767269134,0.3391585767269134,tb
27,0.7781982421875,0.7781982421875,0.43279833848919685,0.5858474328337222,1.0,0.2367502897977829,0.40892213582992554,0.34985652565956116,0.042021751403808594,0.5205876225490196,0.45267279411764705,0.999999987149804,1.0,0.1894298419356346,0.5858474403619767,0.4452072471380234,0.5107088467673269,0.4327983440507404,0.5858474403619767,0.5858474403619767,side
28,0.72662353515625,0.72662353515625,0.08817662175326536,0.19080745613240763,1.0,0.0,0.0,0.1661379635334015,0.18856477737426758,0.558967476900462,0.4867354840403192,0.9999999862377154,1.0,0.04416094720363617,0.03547027409076691,0.1908074587583542,0.08226781181435135,0.08817662296677715,0.1908074587583542,0.1908074587583542,tb
29,0.90264892578125,0.90264892578125,0.2840113326284079,0.524656736998791,1.0,0.3267569839954376,0.09756022691726685,0.0,0.1454235315322876,0.4862223400838461,0.4984981447359524,0.9999999889214958,1.0,0.08312404528260231,0.524656742811203,0.2023976057767868,0.3258669492287226,0.2840113357748287,0.524656742811203,0.524656742811203,side
30,0.7733154296875,0.7733154296875,0.09225102662539524,0.2508008924477279,1.0,0.0,0.0,0.22983407974243164,0.02016592025756836,0.41359695639305444,0.4668446625887924,0.9999999870686662,1.0,0.014019742608070374,0.025,0.250800895690918,0.0791834729743079,0.09225102781832407,0.250800895690918,0.250800895690918,tb
31,0.66021728515625,0.66021728515625,0.20352978423685872,0.2810861381036848,1.0,0.24086853861808777,0.2524644136428833,0.12246568500995636,0.0709846019744873,0.515714558102986,0.5102334577516872,0.9999999848534715,1.0,0.13306714221835136,0.2810861423611641,0.17694708853960037,0.22301877615939789,0.20352978731962842,0.2810861423611641,0.2810861423611641,side
32,0.5191650390625,0.5191650390625,0.010772861878360357,0.032897614799075346,1.0,0.0,0.018276453018188477,0.0,0.0,0.439753923700917,0.4653929946508347,0.9999999807383027,1.0,0.0006121452897787094,0.03289761543273926,0.0018276453018188478,0.00775404231911905,0.010772862085863966,0.03289761543273926,0.03289761543273926,side
33,0.627197265625,0.627197265625,0.10321914875299934,0.26416405018195066,1.0,0.0009883642196655273,0.0,0.24510884284973145,0.05554509162902832,0.45679328654145585,0.48038360013623976,0.9999999840560531,1.0,0.025150276720523834,0.03184444904327393,0.26416405439376833,0.0917178214373139,0.10321915039872,0.26416405439376833,0.26416405439376833,tb
34,0.60992431640625,0.60992431640625,0.09029532869319096,0.21097485077184744,1.0,0.0,0.0,0.11479562520980835,0.2022312879562378,0.42383340213149207,0.5118285925147603,0.9999999836045234,1.0,0.03672070428729057,0.031702691316604616,0.21097485423088072,0.08178307085972786,0.09029533017362594,0.21097485423088072,0.21097485423088072,tb
