index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90130615234375,0.90130615234375,0.6117141870858456,0.8207997916468123,1.0,0.4561781883239746,0.06000000238418579,0.3847392499446869,0.09205138683319092,0.4815953646644545,0.4871297699261868,0.999999988904991,1.0,0.21369227916002273,0.8207998007535935,0.6705073595046998,0.7418573360729647,0.6117141938728201,0.8207998007535935,0.8207998007535935,side
1,0.83367919921875,0.83367919921875,0.32818643326588004,0.7812324609030713,1.0,0.45304009318351746,0.06000000238418579,0.07760303467512131,0.06000000238418579,0.4654651923640091,0.46480685811552824,0.9999999880049785,1.0,0.05429632216691971,0.7812324702739716,0.1429894670844078,0.33422748928463475,0.3281864372024834,0.7812324702739716,0.7812324702739716,side
2,0.9017333984375,0.9017333984375,0.5628093867295711,0.6823108925254661,1.0,0.41853511333465576,0.14669299125671387,0.37714388966560364,0.08587700128555298,0.4851888241166915,0.4889903715987546,0.9999999889102478,1.0,0.22779618501663207,0.6823109000921249,0.6666802108287812,0.6744502759464135,0.5628093929709879,0.6823109000921249,0.6823109000921249,side
3,0.7470703125,0.7470703125,0.2928535959901838,0.709868451391601,1.0,0.43045496940612793,0.0966116189956665,0.06338810920715332,0.06000000238418579,0.4390363306781046,0.48047704758986925,0.9999999866143792,1.0,0.05233389735221863,0.7098684608936311,0.11880525350570678,0.2904067878892877,0.29285359991021104,0.7098684608936311,0.7098684608936311,side
4,0.83758544921875,0.83758544921875,0.2785265045249133,0.6831344902911822,1.0,0.3993614912033081,0.06000000238418579,0.06283815950155258,0.06000000238418579,0.4718469904539824,0.46728633043066387,0.9999999880609197,1.0,0.04450237601995468,0.6831344984471799,0.11104483455419542,0.2754243223797244,0.2785265078502636,0.6831344984471799,0.6831344984471799,side
5,0.8642578125,0.8642578125,0.4763994354377003,0.8434129706784665,1.0,0.4805465340614319,0.059999942779541016,0.2042916715145111,0.060000061988830566,0.4682424081920904,0.475878354519774,0.9999999884293787,1.0,0.12693338543176652,0.8434129804372787,0.37377960681915284,0.5614717911115534,0.47639944094993786,0.8434129804372787,0.8434129804372787,side
6,0.8837890625,0.8837890625,0.5520825713176939,0.797397956170303,1.0,0.4512595534324646,0.064736008644104,0.30919575691223145,0.06000000238418579,0.47540141574585637,0.4679903314917127,0.999999988685083,1.0,0.18245116919279097,0.7973979651927947,0.5601519167423249,0.6683292591299393,0.5520825775644624,0.7973979651927947,0.7973979651927947,side
7,0.811767578125,0.811767578125,0.27171150362106194,0.6674696661264079,1.0,0.39073485136032104,0.06000000238418579,0.06146949529647827,0.059999942779541016,0.47062617481203006,0.4809515977443609,0.9999999876812031,1.0,0.04351800233125686,0.6674696743488312,0.10771862268447877,0.26813972850831647,0.27171150696822083,0.6674696743488312,0.6674696743488312,side
8,0.69970703125,0.69970703125,0.27268997714749366,0.6219243735598424,1.0,0.3807339072227478,0.09379255771636963,0.04861193895339966,0.06776201725006104,0.4389856289253315,0.5198038424633635,0.9999999857083044,1.0,0.055651089549064635,0.6219243824481964,0.12944758536779075,0.2837368668137319,0.2726899810446959,0.6219243824481964,0.6219243824481964,side
9,0.84173583984375,0.84173583984375,0.7096208323289199,0.87058378615844,1.0,0.49074631929397583,0.1277351975440979,0.06000000238418579,0.4759642481803894,0.46548586940758463,0.5331619126604307,0.9999999881197883,1.0,0.28066845089197157,0.8347516417503358,0.8705837965011598,0.8524794738939955,0.7096208407593657,0.8705837965011598,0.8705837965011598,tb
10,0.8873291015625,0.8873291015625,0.38900403979296216,0.7901985377426652,1.0,0.44822829961776733,0.059999942779541016,0.16948682069778442,0.14438879489898682,0.4762411438987481,0.4809448729192461,0.9999999887302243,1.0,0.08959209471940995,0.7901985466480256,0.24038806557655334,0.43583746976381316,0.3890040441769505,0.7901985466480256,0.7901985466480256,side
11,0.8538818359375,0.8538818359375,0.46235835483482934,0.7110476112539859,1.0,0.40485090017318726,0.06000000238418579,0.24315999448299408,0.06000000238418579,0.47210842566118655,0.4657556736954968,0.9999999882887778,1.0,0.14531075060367585,0.7110476195812225,0.4361730784177781,0.5569019923957671,0.46235836024961086,0.7110476195812225,0.7110476195812225,side
12,0.82440185546875,0.82440185546875,0.2960753888216357,0.7349735886113158,1.0,0.42814958095550537,0.06000000238418579,0.06304353475570679,0.06000000238418579,0.4649591415562301,0.47883157807063004,0.9999999878699934,1.0,0.04520268142223358,0.7349735975265503,0.11429331898689271,0.2898319717164518,0.29607539241303216,0.7349735975265503,0.7349735975265503,side
13,0.8541259765625,0.8541259765625,0.28318094665481897,0.6702726941312147,1.0,0.41688117384910583,0.1109512448310852,0.026475846767425537,0.06000000238418579,0.4744025341217665,0.472134262898385,0.9999999882921253,1.0,0.059066206216812134,0.6702727019786835,0.11989837287302864,0.28348651881254,0.28318094997026605,0.6702727019786835,0.6702727019786835,side
14,0.70166015625,0.70166015625,0.347290044559744,0.7141060936005069,1.0,0.4159711003303528,0.06757849454879761,0.12183389067649841,0.07237529754638672,0.4388455767223382,0.4986598599512874,0.9999999857480865,1.0,0.07827402502298356,0.7141061037778854,0.2097557246685028,0.38702434456779516,0.34729004950929176,0.7141061037778854,0.7141061037778854,side
15,0.8359375,0.8359375,0.29635017849543266,0.7268513786269044,1.0,0.4277896285057068,0.06696707010269165,0.044037118554115295,0.06000000238418579,0.4719688914646612,0.4732563339661215,0.9999999880373832,1.0,0.04797290712594986,0.726851387321949,0.11787234961794524,0.29270408409638105,0.2963501820405563,0.726851387321949,0.726851387321949,side
16,0.853271484375,0.853271484375,0.3668587682135875,0.771549293297305,1.0,0.4454697370529175,0.06000000238418579,0.11703784018754959,0.059999942779541016,0.4664174266809728,0.4763713787553648,0.9999999882804006,1.0,0.07707727998495102,0.7715493023395538,0.2132151320576668,0.4055933756699296,0.36685877251302534,0.7715493023395538,0.7715493023395538,side
17,0.89825439453125,0.89825439453125,0.4666536074342717,0.815299752218828,1.0,0.4640346169471741,0.059999942779541016,0.20948822796344757,0.07088583707809448,0.4785218624719712,0.4764473058367874,0.9999999888672964,1.0,0.12724967747926713,0.8152997612953187,0.3727735966444016,0.5512914150985647,0.4666536126293881,0.8152997612953187,0.8152997612953187,side
18,0.6768798828125,0.6768798828125,0.27866143120448944,0.657207379466527,1.0,0.389769583940506,0.0647815465927124,0.007374122738838196,0.06709963083267212,0.44945192741208295,0.5225209930117223,0.9999999852263302,1.0,0.05806756317615509,0.6572073891758919,0.11932859172141802,0.2800421972119007,0.27866143532134147,0.6572073891758919,0.6572073891758919,side
19,0.90826416015625,0.90826416015625,0.5686382722705725,0.7468488998439335,1.0,0.4217700958251953,0.0755544900894165,0.37258580327033997,0.10847747325897217,0.48396865130031586,0.4767394244338418,0.9999999889899873,1.0,0.20619874447584152,0.7468489080667495,0.6336049258708953,0.6879005357116623,0.5686382785312871,0.7468489080667495,0.7468489080667495,side
20,0.8116455078125,0.8116455078125,0.29435068570496936,0.7277218058452242,1.0,0.42743849754333496,0.06000000238418579,0.003325151279568672,0.060000061988830566,0.46250258497518426,0.4773303551285908,0.9999999876793504,1.0,0.05462102368474006,0.7277218148112297,0.11093280086166853,0.284127117968606,0.29435068933156106,0.7277218148112297,0.7277218148112297,side
21,0.8836669921875,0.8836669921875,0.44930607251512394,0.8517022707043072,1.0,0.4861052334308624,0.06000000238418579,0.17676247656345367,0.07036614418029785,0.4745108958419671,0.4730016015678961,0.9999999886835199,1.0,0.10984479486942292,0.851702280342579,0.3164900690317154,0.5191871661550315,0.4493060775996872,0.851702280342579,0.851702280342579,side
22,0.86712646484375,0.86712646484375,0.4416215132643199,0.7650952280741278,1.0,0.43742379546165466,0.06000000238418579,0.1973240077495575,0.060000061988830566,0.4762347566340536,0.4685619324980643,0.9999999884676568,1.0,0.12189277708530427,0.7650952368974686,0.3569255441427231,0.5225725153035076,0.44162151835725083,0.7650952368974686,0.7650952368974686,side
23,0.88165283203125,0.88165283203125,0.3559389786736283,0.681547911185405,1.0,0.4294643998146057,0.14129865169525146,0.07925566285848618,0.13625353574752808,0.47963611976462445,0.4892512547594323,0.999999988657667,1.0,0.09974427819252014,0.6815479189157485,0.23892813920974731,0.40353559452521104,0.35593898271080676,0.6815479189157485,0.6815479189157485,side
24,0.69805908203125,0.69805908203125,0.2843583911916627,0.6734184064358474,1.0,0.39747604727745056,0.06609761714935303,0.04300649091601372,0.06538975238800049,0.43627112114190786,0.49231387164466206,0.9999999856745652,1.0,0.05058300346136093,0.673418416082859,0.12421332086067911,0.2892188406559823,0.28435839526522033,0.673418416082859,0.673418416082859,side
25,0.9228515625,0.9228515625,0.6378685525022999,0.8280605464852223,1.0,0.4047958254814148,0.1072232723236084,0.4739891588687897,0.0954023003578186,0.4863012566137566,0.47634341931216934,0.9999999891640212,1.0,0.26239074319601063,0.699793016910553,0.8280605554580689,0.7612299220922876,0.63786855941423,0.8280605554580689,0.8280605554580689,tb
26,0.89849853515625,0.89849853515625,0.3562628085736086,0.7945076421884024,1.0,0.4584088921546936,0.06933790445327759,0.12558232247829437,0.1228373646736145,0.48088031128999387,0.47911200410977517,0.9999999888703214,1.0,0.07124174982309342,0.7945076510310173,0.1805529683828354,0.37874888091785053,0.3562628125386992,0.7945076510310173,0.7945076510310173,side
27,0.8812255859375,0.8812255859375,0.5414534381630561,0.7973686932440363,1.0,0.455902636051178,0.07350003719329834,0.29543980956077576,0.060000061988830566,0.47292842672115254,0.4702721334326084,0.999999988652168,1.0,0.17751659452915192,0.7973687022924424,0.5367318749427796,0.6541966054651412,0.5414534443073789,0.7973687022924424,0.7973687022924424,side
