index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.78912353515625,0.78912353515625,0.3609641050890791,0.47341412003931166,1.0,0.2411525547504425,0.05603313446044922,0.2684243321418762,0.0493353009223938,0.5038267895815608,0.49009494160414574,0.999999987327713,1.0,0.10296699032187462,0.4210240542888642,0.4734141260385513,0.44645126800398965,0.36096410966331993,0.4734141260385513,0.4734141260385513,tb
1,0.7685546875,0.7685546875,0.20767058072105113,0.33862869596951134,1.0,0.11824506521224976,0.11368441581726074,0.21674244105815887,0.0933758020401001,0.458763500635324,0.4593591168996188,0.9999999869885643,1.0,0.11160007305443287,0.152905410528183,0.3386287003755569,0.2275481497344015,0.20767058342314357,0.3386287003755569,0.3386287003755569,tb
2,0.82000732421875,0.82000732421875,0.3891759577692772,0.5712298621611179,1.0,0.21191632747650146,0.0936921238899231,0.38311058282852173,0.186162531375885,0.5105705712690733,0.4773673008931894,0.9999999878049871,1.0,0.16642166301608086,0.36342300176620485,0.5712298691272736,0.45562931615157304,0.3891759625152831,0.5712298691272736,0.5712298691272736,tb
3,0.73138427734375,0.73138427734375,0.1757640833922398,0.3281524047091696,1.0,0.0393119752407074,0.0791468620300293,0.17572584748268127,0.0,0.5145388258366018,0.42852439393307185,0.9999999863272971,1.0,0.04089931771159172,0.12858735620975495,0.3281524091959,0.20541726006439298,0.17576408579540992,0.3281524091959,0.3281524091959,tb
4,0.79571533203125,0.79571533203125,0.2263017421599032,0.3184680898697836,1.0,0.0,0.10808086395263672,0.2372751235961914,0.14929401874542236,0.5397684235253509,0.472767411981284,0.9999999874326917,1.0,0.0810156911611557,0.23320246934890745,0.3184680938720703,0.2725207256334946,0.226301745003907,0.3184680938720703,0.3184680938720703,tb
5,0.86529541015625,0.86529541015625,0.35203038443809437,0.7105833299294096,1.0,0.16330507397651672,0.15689873695373535,0.3778628408908844,0.0019876956939697266,0.5121934956267193,0.4486839378923609,0.9999999884432532,1.0,0.10814103484153748,0.20641519725322724,0.7105833381414414,0.3829819837894758,0.35203038850642043,0.7105833381414414,0.7105833381414414,tb
6,0.86248779296875,0.86248779296875,0.4345407340581534,0.7971043315497821,1.0,0.15328937768936157,0.0582808256149292,0.5228103995323181,0.20638924837112427,0.5065702179605124,0.47357096100771356,0.9999999884056331,1.0,0.14802899211645126,0.3022161841392517,0.7971043407917023,0.49081343933810734,0.4345407390963782,0.7971043407917023,0.7971043407917023,tb
7,0.71905517578125,0.71905517578125,0.27973909024093946,0.44720547024349255,1.0,0.07222701609134674,0.16271615028381348,0.23539508879184723,0.0,0.46428040913335034,0.44862092564298445,0.9999999860928616,1.0,0.07300344854593277,0.2586469665169716,0.44720547646284103,0.34010048499949364,0.27973909413130976,0.44720547646284103,0.44720547646284103,tb
8,0.6229248046875,0.6229248046875,0.14784806906460363,0.24460689628840054,1.0,0.04735112190246582,0.07062697410583496,0.16308963298797607,0.07594031095504761,0.5003590106310014,0.4386604693317656,0.9999999839466982,1.0,0.06726938486099243,0.11315065026283264,0.24460690021514894,0.16636535041323935,0.14784807143805334,0.24460690021514894,0.24460690021514894,tb
9,0.86163330078125,0.86163330078125,0.40442006087099996,0.5291983751629359,1.0,0.26516589522361755,0.05454063415527344,0.3072853684425354,0.06985741853713989,0.4911266115321952,0.48219234787844445,0.9999999883941348,1.0,0.11764806136488914,0.4713803827762604,0.529198381304741,0.49945343681268844,0.4044200655646447,0.529198381304741,0.529198381304741,tb
10,0.74853515625,0.74853515625,0.1972440623470024,0.2937625935171736,1.0,0.09042248129844666,0.10301828384399414,0.1918310523033142,0.23771297931671143,0.4449786978147423,0.507178021037182,0.9999999866405741,1.0,0.12505815364420414,0.15604932904243468,0.29376259744167327,0.21410617979996735,0.19724406498206987,0.29376259744167327,0.29376259744167327,tb
11,0.7230224609375,0.7230224609375,0.25046353989813264,0.36890805449471115,1.0,0.059618592262268066,0.13326281309127808,0.25356605648994446,0.13349872827529907,0.4851096889245315,0.4675727830069222,0.9999999861691712,1.0,0.1102135144174099,0.23088466823101045,0.3689080595970154,0.2918479312035683,0.250463543362251,0.3689080595970154,0.3689080595970154,tb
12,0.80126953125,0.80126953125,0.343200294400598,0.492650371602024,1.0,0.0538550466299057,0.19866347312927246,0.2974766492843628,0.08507430553436279,0.5347979985527117,0.4841560024375381,0.9999999875198051,1.0,0.11050427332520485,0.3527653098106384,0.4926503777503967,0.41688123384897857,0.34320029868380464,0.4926503777503967,0.4926503777503967,tb
13,0.8013916015625,0.8013916015625,0.30212613553116185,0.4448266093060428,1.0,0.07683004438877106,0.1835145354270935,0.2544257938861847,0.048967838287353516,0.5236850247524752,0.4804163889946687,0.9999999875217062,1.0,0.09965761005878448,0.2992014914751053,0.44482661485672,0.36481884081411264,0.3021261393011806,0.44482661485672,0.44482661485672,tb
14,0.6273193359375,0.6273193359375,0.3043980150448253,0.5072924711899867,1.0,0.0,0.14244097471237183,0.27391576766967773,0.0,0.5380561028410197,0.34232933814944544,0.9999999840591557,1.0,0.0470908060669899,0.2837853312492371,0.5072924792766571,0.3794234629958628,0.30439801989718673,0.5072924792766571,0.5072924792766571,tb
15,0.73236083984375,0.73236083984375,0.1885276320534643,0.3361062242390774,1.0,0.0816187784075737,0.08437156677246094,0.227028489112854,0.1114301085472107,0.44338655825485457,0.4879924889574131,0.9999999863455289,1.0,0.09640364721417427,0.1204196572303772,0.33610622882843016,0.20118100523785612,0.18852763462770944,0.33610622882843016,0.33610622882843016,tb
16,0.81353759765625,0.81353759765625,0.25061258686757243,0.41676442110851813,1.0,0.0820435881614685,0.12712377309799194,0.2570309042930603,0.08350992202758789,0.46747341323430114,0.49030720140295597,0.9999999877080052,1.0,0.10173248872160912,0.19724200367927552,0.41676442623138427,0.2867114411601355,0.2506125899481011,0.41676442623138427,0.41676442623138427,tb
17,0.74810791015625,0.74810791015625,0.22656348757794836,0.4762504171249353,1.0,0.0811813622713089,0.08346337080001831,0.2755473256111145,0.04524904489517212,0.4403038824753202,0.4390278259361997,0.9999999866329445,1.0,0.07620977237820625,0.11736861467361451,0.47625042349100116,0.23642515188291843,0.2265634906064351,0.47625042349100116,0.47625042349100116,tb
18,0.776123046875,0.776123046875,0.27912969832785667,0.45314284873279853,1.0,0.011776596307754517,0.13995707035064697,0.2433163821697235,0.0,0.5274506527209815,0.42783083320226484,0.9999999871154452,1.0,0.04881666973233223,0.2668330878019333,0.45314285457134246,0.34772619559166623,0.2791297019243186,0.45314285457134246,0.45314285457134246,tb
19,0.7672119140625,0.7672119140625,0.26246342813549184,0.4416897731073071,1.0,0.1226545125246048,0.09189438819885254,0.29876264929771423,0.14692234992980957,0.439647349840891,0.47653639618138427,0.9999999869657916,1.0,0.12524892762303352,0.19183111190795898,0.4416897788643837,0.29108390783060345,0.2624634315564949,0.4416897788643837,0.4416897788643837,tb
20,0.81793212890625,0.81793212890625,0.22103304164682117,0.46964067540577037,1.0,0.06244733929634094,0.08168375492095947,0.2529042065143585,0.0,0.47753724069099324,0.4918190573464667,0.9999999877740468,1.0,0.05240587517619133,0.12236330807209016,0.4696406811475754,0.23972231300078645,0.22103304434916082,0.4696406811475754,0.4696406811475754,tb
21,0.8798828125,0.8798828125,0.31129300983071834,0.491553055123856,1.0,0.11547838151454926,0.02971714735031128,0.40655583143234253,0.3184587359428406,0.4680259780799112,0.49156752913429524,0.9999999886348503,1.0,0.14188650250434875,0.25658882558345797,0.49155306071043015,0.35514366467620323,0.31129301336861004,0.49155306071043015,0.49155306071043015,tb
22,0.81536865234375,0.81536865234375,0.46141024220794646,0.6145022197698704,1.0,0.4168708324432373,0.20173120498657227,0.2551969289779663,0.0,0.4749454955460738,0.45178695074481623,0.999999987735609,1.0,0.14398453384637833,0.614502227306366,0.5212146759033203,0.5659395544113841,0.46141024786686213,0.614502227306366,0.614502227306366,side
