index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.3053979389369488,0.010179931297898293,0.08297392725944519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,4.350575064557621,0.046188145875930786,0.32999998331069946,0.01645680427551266,0.0,0.0,0.0,0.0,0.6366137160003398,0.3633862839996602,0.0,0.012463403865695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.3316963274031881,0.00910130050033331,0.07729440927505493,0.0,0.0,0.0,0.0,0.0,0.9926678359508514,0.007332164049148604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,3.71130229349808,0.021696725860238075,0.18091531097888947,0.0,0.0,0.0,0.12524759769439697,0.0,0.6847495061769137,0.31525049382308634,0.0,0.08132688701152802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,1.8839515616394031,0.029099663719534874,0.20104627311229706,0.0,0.0,0.0,0.0,0.0,0.8776819023626925,0.1223180976373075,0.0,0.016208434477448463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,1.4103436380624774,0.017198078334331512,0.08982960879802704,0.447200644016266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,1.6673835553307557,0.037939779460430145,0.25868311524391174,0.0,0.0,0.0,0.0,0.0,0.9338512285602686,0.06614877143973141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,6.924114540939391,0.023380225524306297,0.18363060057163239,0.7988847374916078,0.0,0.0,0.17468702793121338,0.0,0.5037373092056736,0.4962626907943264,0.0,0.06538784503936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,2.000814219564199,0.007923966273665428,0.11927254498004913,0.0,0.0,0.0,0.0,0.0,0.7934297107160092,0.2065702892839908,0.0,0.05526645854115486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,3.4190616820508124,0.046010393649339676,0.27423039078712463,0.0,0.0,0.0,0.0,0.0,0.7506855196722612,0.24931448032773884,0.0,0.022117014974355698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
