index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9110107421875,0.9110107421875,0.828111426382936,0.9999999890231811,1.0,0.6100210547447205,0.06499999761581421,0.09250073879957199,0.565179854631424,0.4676879899169235,0.5200478611148331,0.9999999890231811,1.0,0.312445741891861,1.0,1.0,1.0,0.8281114354729653,1.0,1.0,side
1,0.65716552734375,0.65716552734375,0.3092993897251094,0.6827503964719837,1.0,0.4017210602760315,0.07005053758621216,0.09192933887243271,0.06499993801116943,0.4058516473948175,0.4464894178972787,0.9999999847831338,1.0,0.06261160522699356,0.6827504068613053,0.1606500193476677,0.3311855462907412,0.3092993944316769,0.6827504068613053,0.6827504068613053,side
2,0.9140625,0.9140625,0.625160666602148,0.9926678250908957,1.0,0.6158612966537476,0.2029668688774109,0.14009743928909302,0.32481253147125244,0.4763538327991453,0.5054587339743589,0.9999999890598291,1.0,0.21161662489175795,0.9926678359508514,0.5544674217700958,0.7418908111533454,0.6251606734415126,0.9926678359508514,0.9926678359508514,side
3,0.8065185546875,0.8065185546875,0.3990119415493526,0.6919949564964212,1.0,0.41285425424575806,0.10393893718719482,0.11998440325260162,0.20010018348693848,0.4574054979567126,0.4934190300060542,0.9999999876010293,1.0,0.12065323889255525,0.6919949650764465,0.31587212681770327,0.467527455200055,0.39901194649669003,0.6919949650764465,0.6919949650764465,side
4,0.7884521484375,0.7884521484375,0.3737513102334827,0.9505485741934699,1.0,0.5643886923789978,0.09806114435195923,0.06597855687141418,0.06499999761581421,0.43501255515559684,0.47329791763430873,0.9999999873169222,1.0,0.05588167905807495,0.9505485862493516,0.1330063879489899,0.35556860663878237,0.3737513149737997,0.9505485862493516,0.9505485862493516,side
5,0.9012451171875,0.9012451171875,0.6407787986209711,0.9999999889042396,1.0,0.309653639793396,0.38581520318984985,0.07565340399742126,0.5555587410926819,0.5007068603548693,0.5235766499051876,0.9999999889042396,1.0,0.3392007738351822,0.509865665435791,1.0,0.7140487836526235,0.6407788057308992,1.0,1.0,tb
6,0.73095703125,0.73095703125,0.45365993077477934,0.9752526537273013,1.0,0.5579898953437805,0.06499999761581421,0.0851912796497345,0.14351725578308105,0.40809744488977956,0.5174280853373413,0.9999999863193054,1.0,0.09069549143314361,0.9752526670694351,0.25247702598571775,0.49621456343635295,0.45365993698116236,0.9752526670694351,0.9752526670694351,side
7,0.80926513671875,0.80926513671875,0.2518679317601346,0.5457609049592024,1.0,0.22418256103992462,0.39561498165130615,0.06499999761581421,0.06499993801116943,0.5059157930462328,0.5061072903310958,0.9999999876431104,1.0,0.0714809387922287,0.5457609117031097,0.126979798078537,0.2632500909158801,0.25186793487243886,0.5457609117031097,0.5457609117031097,side
8,0.86920166015625,0.86920166015625,0.6521055170833764,0.7934296993525769,1.0,0.4385053217411041,0.06499993801116943,0.10688944905996323,0.4543113708496094,0.467865669545678,0.520660526823959,0.99999998849519,1.0,0.2443969950079918,0.7934297084808349,0.7825994312763215,0.7879959635777578,0.6521055245857266,0.7934297084808349,0.7934297084808349,side
9,0.71337890625,0.71337890625,0.3553487507053314,0.8035268089787301,1.0,0.4662865996360779,0.06499999761581421,0.09710939228534698,0.06499999761581421,0.41847608123716634,0.44844939788672145,0.9999999859822041,1.0,0.06596269905567169,0.8035268202424051,0.17592556774616241,0.3759799357019118,0.35534875568653773,0.8035268202424051,0.8035268202424051,side
