index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.91229248046875,0.91229248046875,0.409022808553393,0.4858320719393875,1.0,0.3827858865261078,0.3514477014541626,0.32301536202430725,0.2112736701965332,0.49494829648089916,0.48433893507058273,0.9999999890386031,1.0,0.21557420715689657,0.46128533482551576,0.4858320772647857,0.4733996329002194,0.4090228130368544,0.4858320772647857,0.4858320772647857,tb
1,0.8739013671875,0.8739013671875,0.3203282000286341,0.417755244362299,1.0,0.3628661632537842,0.3480299711227417,0.19845160841941833,0.23174971342086792,0.49491843745634867,0.4890898912208409,0.9999999885570611,1.0,0.16307964026927946,0.4177552491426468,0.32947781085968014,0.3710001145049143,0.3203282036941302,0.4177552491426468,0.4177552491426468,side
2,0.902587890625,0.902587890625,0.34345632865021913,0.4548337945613823,1.0,0.3785709738731384,0.3450518250465393,0.25803589820861816,0.23643916845321655,0.4946958682715715,0.48699642446578306,0.9999999889207466,1.0,0.17365455850958825,0.4548337996006012,0.3476755619049072,0.39766140980673875,0.34345633245545887,0.4548337996006012,0.4548337996006012,side
3,0.8739013671875,0.8739013671875,0.32370748181211484,0.4017417802139132,1.0,0.35699427127838135,0.350702166557312,0.16717010736465454,0.22996819019317627,0.4963010939027797,0.4886179110210923,0.9999999885570611,1.0,0.16660973280668256,0.4017417848110199,0.35097630023956294,0.3755021242078537,0.3237074855162798,0.4017417848110199,0.4017417848110199,side
4,0.86474609375,0.86474609375,0.3242332374143083,0.40321891139568133,1.0,0.35572922229766846,0.34839195013046265,0.18052300810813904,0.23567575216293335,0.49530852978543194,0.49094570511010727,0.999999988435912,1.0,0.16772303357720375,0.4032189160585404,0.3502100646495819,0.3757809503697543,0.32423324116377006,0.4032189160585404,0.4032189160585404,side
5,0.91107177734375,0.91107177734375,0.35939888166646256,0.4218146933510074,1.0,0.36550605297088623,0.35691094398498535,0.2816159725189209,0.21270960569381714,0.495919725999866,0.4840358494674081,0.9999999890239165,1.0,0.19144889824092387,0.4218146979808807,0.408982765674591,0.41534918054862335,0.3593988856112547,0.4218146979808807,0.4218146979808807,side
6,0.91583251953125,0.91583251953125,0.4103478194965205,0.48530742592192344,1.0,0.3828508257865906,0.3445912003517151,0.32085180282592773,0.20621252059936523,0.4946049233588804,0.4838642327557481,0.9999999890809731,1.0,0.21427900195121766,0.4661649584770203,0.48530743122100833,0.4756399042592313,0.41034782397711944,0.48530743122100833,0.48530743122100833,tb
7,0.86981201171875,0.86981201171875,0.30785892805662235,0.4148623657214643,1.0,0.36294010281562805,0.3505324125289917,0.20073358714580536,0.21922755241394043,0.49570424882464387,0.4886208643253105,0.999999988503263,1.0,0.15527289658784865,0.41486237049102787,0.3053699731826782,0.35593048612242745,0.30785893159599553,0.41486237049102787,0.41486237049102787,side
8,0.8289794921875,0.8289794921875,0.28241461386603534,0.4414010531108083,1.0,0.35754841566085815,0.29465222358703613,0.16985738277435303,0.1654995083808899,0.48872186073479607,0.48069135620674425,0.9999999879369755,1.0,0.12519052103161812,0.4414010584354401,0.23856374621391296,0.3245031434102679,0.28241461727280975,0.4414010584354401,0.4414010584354401,side
9,0.8768310546875,0.8768310546875,0.31281190913447715,0.41162757404086026,1.0,0.3575062155723572,0.34589898586273193,0.21533238887786865,0.23302340507507324,0.49449709818321036,0.4893378898092719,0.9999999885952945,1.0,0.1605806566774845,0.41162757873535155,0.31751673817634585,0.3615226772188376,0.31281191270200487,0.41162757873535155,0.41162757873535155,side
10,0.909423828125,0.909423828125,0.3771034551138463,0.4431904744052539,1.0,0.37602779269218445,0.35560059547424316,0.2936069965362549,0.2146022915840149,0.4951468120805369,0.48471581375838924,0.9999999890040269,1.0,0.19871773272752763,0.4431904792785645,0.4299736022949219,0.4365320227408492,0.3771034592604658,0.4431904792785645,0.4431904792785645,side
11,0.92047119140625,0.92047119140625,0.3234146817354284,0.43727482678287777,1.0,0.37908029556274414,0.36298632621765137,0.23375742137432098,0.2194361686706543,0.49583706319209603,0.4873013850208872,0.999999989135999,1.0,0.16323190256953238,0.437274831533432,0.3194210857152939,0.37373092117776535,0.3234146852490059,0.437274831533432,0.437274831533432,side
12,0.9078369140625,0.9078369140625,0.30884708667622907,0.4201590610952855,1.0,0.3710050582885742,0.3618588447570801,0.21709929406642914,0.20127105712890625,0.49623556625655507,0.4850530918044911,0.9999999889848058,1.0,0.15534985661506653,0.4201590657234192,0.30304827392101286,0.35683116405346044,0.30884709007823974,0.4201590657234192,0.4201590657234192,side
13,0.861328125,0.861328125,0.30721038023143216,0.38944106245896004,1.0,0.34658288955688477,0.3451627492904663,0.19072015583515167,0.2265005111694336,0.4949743569302721,0.49035838293650796,0.9999999883900228,1.0,0.15972034335136412,0.38944106698036196,0.32429935932159426,0.3553807655392304,0.3072103837981377,0.38944106698036196,0.38944106698036196,side
14,0.8310546875,0.8310546875,0.30814226548644463,0.4213245817985285,1.0,0.34847068786621094,0.3025028705596924,0.20339113473892212,0.1574053168296814,0.4920647124706228,0.4750339673913043,0.9999999879670977,1.0,0.14732996970415116,0.4213245868682861,0.30527714490890506,0.3586373752958193,0.30814226919429044,0.4213245868682861,0.4213245868682861,side
15,0.91790771484375,0.91790771484375,0.30527174157686604,0.41357083764129154,1.0,0.3692249059677124,0.3682965040206909,0.2149852216243744,0.22104692459106445,0.49643738779174146,0.48711111526697254,0.9999999891056587,1.0,0.1558366701006889,0.41357084214687345,0.29964842796325686,0.3520310393995832,0.3052717449026006,0.41357084214687345,0.41357084214687345,side
16,0.91351318359375,0.91351318359375,0.31098536770203894,0.4250930501180362,1.0,0.37101709842681885,0.35784757137298584,0.2225920408964157,0.21281129121780396,0.4958304102358522,0.4855625083517071,0.9999999890532506,1.0,0.15647423639893532,0.42509305477142334,0.3033031076192856,0.3590710856356271,0.31098537110631785,0.42509305477142334,0.42509305477142334,side
17,0.8951416015625,0.8951416015625,0.35520400322753315,0.44538097182061365,1.0,0.3730989694595337,0.3435877561569214,0.2687424123287201,0.21798795461654663,0.49450951605754806,0.4838550900040911,0.9999999888285832,1.0,0.1824778351932764,0.4453809767961502,0.38101465106010435,0.4119425657331294,0.35520400719566514,0.4453809767961502,0.4453809767961502,side
18,0.88555908203125,0.88555908203125,0.3031722961950145,0.4046840443212533,1.0,0.35492050647735596,0.3426116108894348,0.18610994517803192,0.21305429935455322,0.4947570258115652,0.4869951409469984,0.9999999887076988,1.0,0.15268510803580285,0.4046840488910675,0.30436299443244935,0.35095704711479014,0.30317229961852743,0.4046840488910675,0.4046840488910675,side
19,0.908935546875,0.908935546875,0.3547435620717901,0.433793981071109,1.0,0.37106853723526,0.3558956980705261,0.27697139978408813,0.22890037298202515,0.4954956939967768,0.4859236502820306,0.9999999889981198,1.0,0.18673120476305485,0.43379398584365847,0.38812464475631714,0.4103244285355148,0.3547435659746363,0.43379398584365847,0.43379398584365847,side
20,0.888671875,0.888671875,0.31001734425620675,0.4165054214816115,1.0,0.36710697412490845,0.3629756569862366,0.22922642529010773,0.23170757293701172,0.49644144917582417,0.48880816449175823,0.9999999887472528,1.0,0.15945234298706054,0.4165054261684418,0.3067007541656494,0.35741086765786273,0.3100173477447536,0.4165054261684418,0.4165054261684418,side
21,0.89617919921875,0.89617919921875,0.35175634502092085,0.42890027282871723,1.0,0.36712852120399475,0.35106492042541504,0.27155357599258423,0.21765518188476562,0.49544009228359326,0.48404298338214263,0.9999999888415174,1.0,0.18448932394385337,0.4289002776145935,0.38649163246154783,0.4071441617639571,0.35175634894598795,0.4289002776145935,0.4289002776145935,side
22,0.8984375,0.8984375,0.3539535746715809,0.44331852300260743,1.0,0.37489616870880127,0.3485257625579834,0.2640610337257385,0.20919930934906006,0.49509011973505435,0.48373651919157606,0.9999999888695653,1.0,0.18160513043403625,0.4433185279369354,0.3802926063537597,0.4105980497202211,0.3539535786112381,0.4433185279369354,0.4433185279369354,side
23,0.89031982421875,0.89031982421875,0.332465240401762,0.41460968386356917,1.0,0.3545019030570984,0.3617165684700012,0.21668946743011475,0.2545244097709656,0.496571754815932,0.4903311810173442,0.9999999887680813,1.0,0.17442481815814972,0.4146096885204315,0.3564142107963562,0.3844122590690009,0.3324652441359846,0.4146096885204315,0.4146096885204315,side
24,0.88629150390625,0.88629150390625,0.3341045353436119,0.41554216273660605,1.0,0.3574766516685486,0.36559414863586426,0.18993203341960907,0.24460816383361816,0.49718080710694856,0.4902920769919427,0.9999999887170306,1.0,0.17309216484427453,0.41554216742515565,0.3606561481952667,0.3871276759885158,0.3341045391133032,0.41554216742515565,0.41554216742515565,side
25,0.9091796875,0.9091796875,0.3573748966193611,0.42697263486445913,1.0,0.36759570240974426,0.35394203662872314,0.275434672832489,0.20910537242889404,0.49551158868152523,0.4836606723281418,0.9999999890010742,1.0,0.18827213793992995,0.4269726395606995,0.4006518840789795,0.41360294062079545,0.3573749005501011,0.4269726395606995,0.4269726395606995,side
26,0.8948974609375,0.8948974609375,0.3471597252105359,0.4461063245752805,1.0,0.3734181523323059,0.3403804898262024,0.25488796830177307,0.20769250392913818,0.4945399885759105,0.4831345484927022,0.9999999888255354,1.0,0.17552761211991308,0.44610632956027985,0.3640242040157318,0.4029807706635152,0.34715972908986,0.44610632956027985,0.44610632956027985,side
27,0.91229248046875,0.91229248046875,0.3742756883480482,0.4478768120786358,1.0,0.3639325201511383,0.3619011640548706,0.29767730832099915,0.20065712928771973,0.49634071636448784,0.48311115942998595,0.9999999890386031,1.0,0.20250669866800308,0.4153910487890244,0.4478768169879913,0.43132820535751154,0.37427569245063264,0.4478768169879913,0.4478768169879913,tb
28,0.91229248046875,0.91229248046875,0.3244934726421068,0.4248371971769158,1.0,0.3745803236961365,0.36844319105148315,0.21514777839183807,0.23832392692565918,0.49656181006221983,0.48881934920050846,0.9999999890386031,1.0,0.16687998920679092,0.424837201833725,0.331167197227478,0.3750895165280404,0.3244934761990086,0.424837201833725,0.424837201833725,side
29,0.92205810546875,0.92205810546875,0.31445585664688364,0.4343055797205187,1.0,0.37896639108657837,0.3660535216331482,0.22379831969738007,0.22629064321517944,0.49587318792612695,0.4872679056066724,0.9999999891546966,1.0,0.1580995038151741,0.43430558443069456,0.3027864933013916,0.3626318586817511,0.31445586005725285,0.43430558443069456,0.43430558443069456,side
30,0.89031982421875,0.89031982421875,0.34558216303767664,0.44490472174656437,1.0,0.3756665289402008,0.3460773229598999,0.25151944160461426,0.20414888858795166,0.4945906457804895,0.4846127973538082,0.9999999887680813,1.0,0.17474363669753074,0.4449047267436981,0.36159026622772217,0.4010900380079587,0.34558216691922744,0.4449047267436981,0.4449047267436981,side
31,0.83685302734375,0.83685302734375,0.2941019700178638,0.4252015301439563,1.0,0.3449692130088806,0.29305124282836914,0.18773223459720612,0.19924724102020264,0.4900724099263365,0.4828314172926847,0.9999999880504705,1.0,0.1387011557817459,0.42520153522491455,0.27226129174232483,0.34024391137999055,0.294101973532244,0.42520153522491455,0.42520153522491455,side
32,0.82244873046875,0.82244873046875,0.29343049405548316,0.42150450730424305,1.0,0.35074496269226074,0.3007093071937561,0.17575237154960632,0.1315578818321228,0.49241999072356213,0.4718541280148423,0.9999999878411875,1.0,0.13472802489995955,0.42150451242923737,0.2762533903121948,0.3412360628516064,0.2934304976232496,0.42150451242923737,0.42150451242923737,side
33,0.8768310546875,0.8768310546875,0.3208104456713492,0.41293808644942953,1.0,0.36211922764778137,0.350303053855896,0.1849633753299713,0.22869586944580078,0.49577180930669634,0.48876470485869417,0.9999999885952945,1.0,0.16348861828446387,0.41293809115886687,0.33492408990859984,0.3718909979684611,0.3208104493300979,0.41293809115886687,0.41293809115886687,side
34,0.87359619140625,0.87359619140625,0.32364275845614476,0.4112139833585792,1.0,0.356547474861145,0.34489524364471436,0.20973622798919678,0.24371105432510376,0.49496851638370715,0.49126777230489765,0.9999999885530637,1.0,0.16783764213323593,0.41121398806571957,0.3410351872444153,0.3744842312000806,0.32364276216086285,0.41121398806571957,0.41121398806571957,side
35,0.82232666015625,0.82232666015625,0.3343075965256078,0.40522079869069594,1.0,0.345392107963562,0.3117861747741699,0.22079595923423767,0.1086435317993164,0.49324169171676685,0.46677846433607956,0.9999999878393826,1.0,0.1653144672513008,0.4052208036184311,0.3762357294559479,0.39045940203829876,0.3343076005909946,0.4052208036184311,0.4052208036184311,side
36,0.9178466796875,0.9178466796875,0.35528722200546603,0.42327277199211405,1.0,0.3724299371242523,0.36961829662323,0.2742002606391907,0.21173501014709473,0.49618518503125414,0.48523739859023807,0.9999999891049343,1.0,0.18886243030428887,0.4232727766036988,0.39837728738784794,0.41063640920953914,0.3552872258763437,0.4232727766036988,0.4232727766036988,side
37,0.8829345703125,0.8829345703125,0.32073211388183376,0.4159000707252093,1.0,0.36345744132995605,0.3531531095504761,0.20619215071201324,0.23579955101013184,0.4959727766832573,0.4888051076662519,0.9999999886741325,1.0,0.16477020680904386,0.41590007543563845,0.3311465263366699,0.3711116614762606,0.3207321175144032,0.41590007543563845,0.41590007543563845,side
38,0.870849609375,0.870849609375,0.31110727306927893,0.4208081137496159,1.0,0.3581373691558838,0.3346978425979614,0.2124108225107193,0.2267804741859436,0.49370312938043176,0.4877862612139052,0.9999999885169611,1.0,0.15630631893873215,0.42080811858177186,0.3075597167015076,0.3597549523449318,0.3111072766417359,0.42080811858177186,0.42080811858177186,side
39,0.87890625,0.87890625,0.31741933378960807,0.4444075414638629,1.0,0.37471747398376465,0.3404746651649475,0.2193162441253662,0.20364201068878174,0.49468098958333334,0.48533203125,0.9999999886222223,1.0,0.15471370816230773,0.4444075465202332,0.303374844789505,0.3671812501324931,0.31741933740113476,0.4444075465202332,0.4444075465202332,side
40,0.91632080078125,0.91632080078125,0.38294068638730455,0.45000785098115187,1.0,0.38214147090911865,0.3608328104019165,0.29587888717651367,0.21231567859649658,0.4958551546992606,0.4864029299607007,0.9999999890867916,1.0,0.20125814899802208,0.4500078558921814,0.4370268821716309,0.4434698752038301,0.3829406905664161,0.4500078558921814,0.4500078558921814,side
41,0.82037353515625,0.82037353515625,0.2857145748879544,0.4421962207298136,1.0,0.35384076833724976,0.2855474352836609,0.1733965277671814,0.16381138563156128,0.48744396808273194,0.47930422773603154,0.9999999878104309,1.0,0.12650880217552185,0.4421962261199951,0.24500346183776855,0.32914982334948245,0.285714578370692,0.4421962261199951,0.4421962261199951,side
42,0.90423583984375,0.90423583984375,0.3720370280444049,0.4321047198669419,1.0,0.3672449588775635,0.35151588916778564,0.28881052136421204,0.19953787326812744,0.49531777337158284,0.4829163854201822,0.9999999889409383,1.0,0.19699990078806878,0.4286630541086197,0.43210472464561467,0.4303804490928385,0.3720370321587854,0.43210472464561467,0.43210472464561467,tb
43,0.81427001953125,0.81427001953125,0.3177561671814565,0.44704323458023254,1.0,0.36152383685112,0.2938828468322754,0.19003094732761383,0.12403517961502075,0.4895604949029308,0.471238803313095,0.9999999877190616,1.0,0.1443263493478298,0.447043240070343,0.3083682328462601,0.3712868620707688,0.31775617108380044,0.447043240070343,0.447043240070343,side
44,0.838623046875,0.838623046875,0.2994312703648183,0.4503881877599254,1.0,0.3594706654548645,0.2917215824127197,0.19017398357391357,0.17700862884521484,0.49034183951965066,0.4791393740902474,0.9999999880756915,1.0,0.1354988917708397,0.45038819313049316,0.265825492143631,0.346012518696353,0.2994312739353292,0.45038819313049316,0.45038819313049316,side
45,0.8720703125,0.8720703125,0.3175211959961741,0.41808117744731743,1.0,0.3644735813140869,0.34906327724456787,0.18866956233978271,0.224124014377594,0.49515108832586785,0.4889177106662934,0.9999999885330347,1.0,0.16020592004060744,0.4180811822414398,0.3238412618637085,0.36795643440295883,0.3175211996371787,0.4180811822414398,0.4180811822414398,side
46,0.8826904296875,0.8826904296875,0.31700082055090756,0.4136911345344844,1.0,0.35555025935173035,0.3652031421661377,0.1845075935125351,0.22314929962158203,0.4974448122666298,0.48794415969437144,0.9999999886709999,1.0,0.16085902079939843,0.4136911392211914,0.32613800764083867,0.36731512890741125,0.3170008241422099,0.4136911392211914,0.4136911392211914,side
47,0.8309326171875,0.8309326171875,0.29770294226227095,0.4513746266879876,1.0,0.3555545210838318,0.27988898754119873,0.18515364825725555,0.1677231788635254,0.4870468818862935,0.4779799287498164,0.9999999879653299,1.0,0.1324837177991867,0.4513746321201324,0.2626423746347427,0.344311058826049,0.2977029458450277,0.4513746321201324,0.4513746321201324,side
48,0.90814208984375,0.90814208984375,0.34746695261787874,0.44241299142048685,1.0,0.37688779830932617,0.35720884799957275,0.2655068635940552,0.23231351375579834,0.4952392003830903,0.48663857198064386,0.9999999889885074,1.0,0.17987764999270436,0.4424129962921143,0.3654712080955505,0.40210597139566495,0.34746695644400855,0.4424129962921143,0.4424129962921143,side
49,0.92327880859375,0.92327880859375,0.3334564499195105,0.42848540974488536,1.0,0.37512776255607605,0.3663407564163208,0.24759629368782043,0.215684175491333,0.49596127784755734,0.4870445850135519,0.9999999891690355,1.0,0.17231977880001068,0.4284854143857956,0.3472728431224823,0.3857477778163735,0.3334564535311655,0.4284854143857956,0.4284854143857956,side
50,0.91455078125,0.91455078125,0.35857822415827145,0.4342940610843771,1.0,0.3741319477558136,0.3611027002334595,0.27719852328300476,0.2201886773109436,0.49594776094500803,0.48572852709556863,0.9999999890656701,1.0,0.18881104215979577,0.4342940658330917,0.39632986187934877,0.4148779424441001,0.35857822807908407,0.4342940658330917,0.4342940658330917,side
51,0.88494873046875,0.88494873046875,0.3076725994166011,0.4231577169761686,1.0,0.37194180488586426,0.35848307609558105,0.19315272569656372,0.21133661270141602,0.4957777260500724,0.4869980257259121,0.9999999886999104,1.0,0.1529480278491974,0.4231577217578888,0.29892621040344236,0.3556584515627879,0.3076726028933291,0.4231577217578888,0.4231577217578888,side
52,0.8848876953125,0.8848876953125,0.30827358083332224,0.41315190325186185,1.0,0.3551090359687805,0.3615236282348633,0.23188048601150513,0.23308557271957397,0.496987192198924,0.48749288694992415,0.999999988699131,1.0,0.15883414745330812,0.41315190792083745,0.30571290850639343,0.3553953733877874,0.30827358431708163,0.41315190792083745,0.41315190792083745,side
53,0.92413330078125,0.92413330078125,0.3105694585843573,0.42738576664984673,1.0,0.3769419193267822,0.3683626651763916,0.21487776935100555,0.2209267020225525,0.49611361534905224,0.48782692688725976,0.9999999891790503,1.0,0.15634673833847046,0.4273857712745667,0.3002963066101074,0.35824903155691085,0.31056946194501384,0.4273857712745667,0.4273857712745667,side
54,0.8922119140625,0.8922119140625,0.34563873152067004,0.4309935312840742,1.0,0.36686474084854126,0.34430456161499023,0.20298942923545837,0.2578170895576477,0.4947351937679573,0.49115923005883155,0.9999999887919004,1.0,0.17792522683739662,0.43099353611469265,0.3727961480617523,0.400840030564652,0.3456387353946234,0.43099353611469265,0.43099353611469265,side
55,0.86712646484375,0.86712646484375,0.2866391161849527,0.4171848427821887,1.0,0.3556951880455017,0.3263751268386841,0.19138973951339722,0.18894636631011963,0.4925993788273386,0.48301728461321886,0.9999999884676568,1.0,0.13749409466981888,0.41718484759330754,0.26155146956443787,0.3303260661347294,0.2866391194905734,0.41718484759330754,0.41718484759330754,side
56,0.87554931640625,0.87554931640625,0.3253041115387236,0.4128434968525893,1.0,0.3619212508201599,0.3482934832572937,0.1715298891067505,0.22867047786712646,0.4958914255838271,0.4892798013245033,0.9999999885785988,1.0,0.16534707173705102,0.41284350156784055,0.3454044222831726,0.3776214654285453,0.32530411525415237,0.41284350156784055,0.41284350156784055,side
57,0.91229248046875,0.91229248046875,0.38908299139707475,0.4611359843728719,1.0,0.3727439343929291,0.3580983877182007,0.3120279610157013,0.21699821949005127,0.4955896250083629,0.484448697899244,0.9999999890386031,1.0,0.208740795776248,0.43736298680305485,0.4611359894275665,0.44909221064100235,0.3890829956619679,0.4611359894275665,0.4611359894275665,tb
