index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.7578125,0.7578125,0.018084396242011965,0.04895854587327958,1.0,0.37215447425842285,0.3737240433692932,0.1943073272705078,0.21053797006607056,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.1534649282693863,0.41546422839164737,0.29811033606529236,0.3519292269035656,0.1534649282693863,0.41546422839164737,0.41546422839164737,0.42768451340216995,0.11784058210946273,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.75390625,0.75390625,0.013178959938236845,0.03710195864035458,1.0,0.3737364411354065,0.36460262537002563,0.17741625010967255,0.1992272138595581,0.4731217616580311,0.46016839378238344,0.9999999867357514,1.0,0.1487289100885391,0.4187078416347504,0.2905098915100098,0.34876750084791686,0.1487289100885391,0.4187078416347504,0.4187078416347504,0.4847007252706483,0.0886106144743503,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.7578125,0.7578125,0.017426208233787488,0.04717979838453378,1.0,0.3700660467147827,0.363381028175354,0.17691901326179504,0.206343412399292,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.1528180480003357,0.4137403041124344,0.3032276391983032,0.3541997962410502,0.1528180480003357,0.4137403041124344,0.4137403041124344,0.4342545356811833,0.11403239795147298,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.74609375,0.74609375,0.013225765665304853,0.037282338616147076,1.0,0.3683987855911255,0.3753768801689148,0.20005345344543457,0.18294376134872437,0.4734947643979058,0.45909685863874344,0.9999999865968587,1.0,0.1487305387854576,0.41925907731056217,0.2881187736988068,0.3475577811196469,0.1487305387854576,0.41925907731056217,0.41925907731056217,0.48399386388066684,0.08892434566951783,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.76171875,0.76171875,0.02018955206440469,0.057065107112813304,1.0,0.3760868310928345,0.345977783203125,0.21576344966888428,0.18723899126052856,0.4721153846153846,0.45256410256410257,0.999999986871795,1.0,0.15583917275071144,0.44047431349754335,0.3107894778251648,0.36999294842915514,0.15583917275071144,0.44047431349754335,0.44047431349754335,0.4087318544722906,0.129553769909659,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.76953125,0.76953125,0.02687757412143096,0.07288284924723312,1.0,0.37878674268722534,0.36483609676361084,0.18034717440605164,0.21516811847686768,0.4733502538071066,0.4698604060913706,0.9999999870050762,1.0,0.15838960260152815,0.4294987887144089,0.31738715767860415,0.3692118629953127,0.15838960260152815,0.4294987887144089,0.4294987887144089,0.3547531121930967,0.16969279567119563,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.75390625,0.75390625,0.01784352668441245,0.050341345258928145,1.0,0.3748541474342346,0.3639347553253174,0.20972181856632233,0.20458745956420898,0.4721502590673575,0.46243523316062174,0.9999999867357514,1.0,0.15064885839819908,0.4250205874443054,0.28770819604396825,0.3496882990538127,0.15064885839819908,0.4250205874443054,0.4250205874443054,0.4266621765446434,0.11844448813497768,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.75390625,0.75390625,0.011825546573933055,0.03449661263197304,1.0,0.37610822916030884,0.3593156337738037,0.19006460905075073,0.20016193389892578,0.47182642487046633,0.46049222797927464,0.9999999867357514,1.0,0.14691340699791908,0.4285649597644806,0.2817821800708771,0.3475082281967192,0.14691340699791908,0.4285649597644806,0.4285649597644806,0.5039162353394983,0.08049331216556395,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.71875,0.71875,0.007156928148316447,0.025538732353761848,1.0,0.35887080430984497,0.2875380516052246,0.1519542932510376,0.1677236557006836,0.46467391304347827,0.452445652173913,0.9999999860869566,1.0,0.12552003115415572,0.44790480136871336,0.24498003125190734,0.33125176563633096,0.12552003115415572,0.44790480136871336,0.44790480136871336,0.5728768966728274,0.05701821599375972,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.75,0.75,0.01078431080446511,0.02970097176243666,1.0,0.37140965461730957,0.3623228669166565,0.2077791690826416,0.18809592723846436,0.4713541666666667,0.4606119791666667,0.9999999866666668,1.0,0.15187102258205412,0.4182665944099426,0.29689901471138,0.35239599851161246,0.15187102258205412,0.4182665944099426,0.4182665944099426,0.5289878474029892,0.07100966836796851,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.76953125,0.76953125,0.022472048321035575,0.059966010916817664,1.0,0.37559956312179565,0.3606933355331421,0.1799658089876175,0.2189241647720337,0.4733502538071066,0.4698604060913706,0.9999999870050762,1.0,0.1601716972887516,0.4274135410785675,0.32372013926506044,0.3719709276835039,0.1601716972887516,0.4274135410785675,0.4274135410785675,0.3927948189695249,0.14029974704298948,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.75,0.75,0.01834450057316788,0.05242166617235081,1.0,0.3713599443435669,0.3710956573486328,0.19093288481235504,0.18235081434249878,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.14309086501598356,0.4088997423648834,0.27204410135746004,0.3335247561380589,0.14309086501598356,0.4088997423648834,0.4088997423648834,0.41083000030552164,0.12820176057858132,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.76171875,0.76171875,0.01587965558578951,0.04125263505568678,1.0,0.3716859221458435,0.36541324853897095,0.22393500804901123,0.19388967752456665,0.4721153846153846,0.4528846153846154,0.999999986871795,1.0,0.16109084784984587,0.41848652958869936,0.32168118953704833,0.3669049531463482,0.16109084784984587,0.41848652958869936,0.41848652958869936,0.4633859396084546,0.09857577886151823,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.7578125,0.7578125,0.022226744203917955,0.06342868171075043,1.0,0.36630779504776,0.3832002878189087,0.16648612916469574,0.20009708404541016,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.15186287611722946,0.43337260484695433,0.30193665623664856,0.3617334311506966,0.15186287611722946,0.43337260484695433,0.43337260484695433,0.38433634239815906,0.146360618641659,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.6953125,0.6953125,0.013445946800606755,0.03932379678586,1.0,0.36006927490234375,0.31287944316864014,0.18292894959449768,0.09945261478424072,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.1456820324063301,0.4260592967271805,0.31700488924980164,0.3675090205326234,0.1456820324063301,0.4260592967271805,0.4260592967271805,0.47654973291841723,0.09229653631193038,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.75390625,0.75390625,0.014825117506875577,0.03978924244296801,1.0,0.3716093897819519,0.37328046560287476,0.1566954404115677,0.1996227502822876,0.4731217616580311,0.46016839378238344,0.9999999867357514,1.0,0.1528551787137985,0.41024914383888245,0.3084535837173462,0.3557285743851291,0.1528551787137985,0.41024914383888245,0.41024914383888245,0.46663360888015304,0.09698799758219336,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.75,0.75,0.016423471831238906,0.04589069482841849,1.0,0.3698594868183136,0.37209653854370117,0.18270441889762878,0.1980997920036316,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.14743559435009956,0.4119666010141373,0.2846116900444031,0.3424186188811612,0.14743559435009956,0.4119666010141373,0.4119666010141373,0.43893597955313074,0.11139421333507474,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.703125,0.703125,0.016684090742029284,0.04745891724767522,1.0,0.3586844503879547,0.33476734161376953,0.17621885240077972,0.1052820086479187,0.4673611111111111,0.43819444444444444,0.9999999857777779,1.0,0.14271734580397605,0.4059682250022888,0.30231350362300874,0.3503279555788488,0.14271734580397605,0.4059682250022888,0.4059682250022888,0.4292820884051594,0.11690303575453206,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
