index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.029237985146307943,0.13915106654167175,0.28365956425666805,0.0,0.01355638075619936,1.11375892162323,1.6931048475925825,0.23422944692242326,0.7657705530775767,0.0,0.022523116320371628,0.0,0.0,0.017800211906433105,0.008900105953216553,0.0,0.21515470266342163,0.542008621654148,0.37215447425842285,0.3737240433692932,0.1943073272705078,0.21053797006607056,0.25412148237228394,0.5951547026634216,0.4992152154445648,0.49188467860221863,2.342008621654148,0.3763532644273591,0.7892288867131014,0.7892288867131014,1.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.03386705732073784,0.1418832689523697,0.34992165669798847,0.0,0.018185459077358246,1.3700841665267944,1.896783407466249,0.23051808841212731,0.7694819115878727,0.0,0.02855326421558857,0.0,0.0,0.03094477951526642,0.01547238975763321,0.0,0.24335653603076934,0.58230647466413,0.3737364411354065,0.36460262537002563,0.17741625010967255,0.1992272138595581,0.26166093349456787,0.6233565360307693,0.5045669078826904,0.4890945181250572,2.38230647466413,0.561279554326542,0.9999998975750378,0.9999998975750378,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.029828009662294385,0.1397632211446762,0.34055721193552013,0.0,0.014146405272185802,1.1168020963668823,1.763787187930365,0.23502624804654804,0.764973751953452,0.0,0.027129672467708588,0.0,0.0,0.03610941767692566,0.01805470883846283,0.0,0.23673757433891296,0.51375279068769,0.3700660467147827,0.363381028175354,0.17691901326179504,0.206343412399292,0.2665529251098633,0.616737574338913,0.5033425092697144,0.4852878004312515,2.31375279068769,0.3916602967494019,0.7918292984389331,0.7918292984389331,1.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.034149120842182634,0.1432560384273529,0.3320714104175567,0.0,0.018467528745532036,1.2247871160507202,1.9049719814575414,0.23018609903576895,0.7698139009642311,0.0,0.026361318305134773,0.0,0.0,0.02408778667449951,0.012043893337249756,0.0,0.23700278520584106,0.6080569358724703,0.3683987855911255,0.3753768801689148,0.20005345344543457,0.18294376134872437,0.2562243342399597,0.6170027852058411,0.49651095271110535,0.5085548460483551,2.4080569358724704,0.5676060110821577,0.9926990453560506,0.9926990453560506,1.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.030125612743274865,0.14994677901268005,0.31797024786472317,0.0,0.013700498268008232,0.9214380979537964,1.4729728782642242,0.2423213156099451,0.7576786843900549,0.0,0.017599647864699364,0.0,0.0,0.058633506298065186,0.029316753149032593,0.0,0.21699755907058715,0.34797247769774775,0.3760868310928345,0.345977783203125,0.21576344966888428,0.18723899126052856,0.2779353857040405,0.5969975590705872,0.5150545239448547,0.5142622292041779,2.147972477697748,0.3568943789685667,0.6958594211274544,0.6958594211274544,1.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.023852705025190112,0.13790729641914368,0.32554810672998424,0.0,0.009165626019239426,0.9133447408676147,1.8718875025982376,0.2452514059558263,0.7547485940441737,0.0,0.01818098872900009,0.0,0.0,0.04877158999443054,0.02438579499721527,0.0,0.22448470711708068,0.5577946874139068,0.37878674268722534,0.36483609676361084,0.18034717440605164,0.21516811847686768,0.2563771605491638,0.6044847071170807,0.5069753229618073,0.482589527964592,2.357794687413907,0.22530779194418868,0.525368451295437,0.525368451295437,1.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.030363219581620395,0.14475911855697632,0.26342175707221027,0.0,0.014168965630233288,1.099291205406189,1.4628663075940842,0.23157669338771258,0.7684233066122874,0.0,0.021398814395070076,0.0,0.0,0.01605375111103058,0.00802687555551529,0.0,0.20569072186946868,0.44221224923814506,0.3748541474342346,0.3639347553253174,0.20972181856632233,0.20458745956420898,0.261211097240448,0.5856907218694687,0.5054596960544586,0.5025671795010567,2.242212249238145,0.3855493136090335,0.7651026675529777,0.7651026675529777,1.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.03612692989509701,0.14544209837913513,0.31971435427665706,0.0,0.015772877261042595,1.173965334892273,1.6914298646874462,0.22980907953749402,0.7701909204625059,0.0,0.02164868637919426,0.0,0.0,0.026889920234680176,0.013444960117340088,0.0,0.22977345705032348,0.5047182705614583,0.37610822916030884,0.3593156337738037,0.19006460905075073,0.20016193389892578,0.26457613706588745,0.6097734570503235,0.5083962976932526,0.4949513375759125,2.3047182705614584,0.4464636834861036,0.84340880621286,0.84340880621286,1.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.0755482579536695,0.27061861753463745,0.5331529766321181,0.0,0.02164795808494091,0.0,1.5312632252979252,0.17814113152850797,0.821858868471492,0.0,0.008500528521835804,0.0,0.0,0.08710211515426636,0.04355105757713318,0.0735911440849304,0.3003220510482788,0.12403588842391833,0.35887080430984497,0.2875380516052246,0.1519542932510376,0.1677236557006836,0.3535911440849304,0.6803220510482788,0.5356663763523102,0.492115318775177,1.9240358884239184,0.15225953557494332,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.03605449181150794,0.13827498257160187,0.3098273295164108,0.0,0.017433954402804375,1.2462791204452515,1.6131219353327564,0.23455705458142162,0.7654429454185784,0.0,0.023664534091949463,0.0,0.0,0.028770029544830322,0.014385014772415161,0.0,0.22412490367889404,0.46886477897809997,0.37140965461730957,0.3623228669166565,0.2077791690826416,0.18809592723846436,0.26626747846603394,0.604124903678894,0.5045433938503265,0.5098416209220886,2.2688647789781,0.5380850603428096,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
