index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,23.24207400118146,0.0,0.23286449909210205,1.6877683190107347,0.0,0.0,0.07200004160404205,0.0,0.10438877818732074,0.8956112218126793,0.0,0.13648732006549835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,23.178186107553753,0.0,0.28092390298843384,1.6131475261449815,0.0,0.0,0.07200004160404205,0.0,0.10516600205046797,0.894833997949532,0.0,0.1545649617910385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,22.74005870764692,0.0,0.20046907663345337,1.5608156344890596,0.0,0.0,0.07200004160404205,0.0,0.12131240128955942,0.8786875987104406,0.0,0.14362958073616028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,22.487151036993115,0.0,0.24632611870765686,1.4803907111883163,0.0,0.0,0.07200004160404205,0.0,0.13016458702222136,0.8698354129777787,0.0,0.17348548769950867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,23.56239738578462,0.0,0.31576767563819885,1.28203373169899,0.0,0.0,0.0,0.0,0.06500581266893961,0.9349941873310604,0.0,0.12113738059997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,22.45167037621058,0.0,0.31541571021080017,1.6153123701214789,0.0,0.0,0.0,0.0,0.12503319673318122,0.8749668032668187,0.0,0.20027150213718414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
6,0006.png,0 1 1 1 1 1 2,7,23.442935113359685,0.0,0.314342737197876,1.6309355250597002,0.0,0.0,0.0,0.0,0.08175962964192046,0.9182403703580795,0.0,0.12552225589752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
7,0007.png,0 1 1 1 1 1 2,7,23.111698928586232,7.207471207948402e-05,0.21631848812103271,1.171076748430729,0.0,0.0,0.07200004160404205,0.0,0.09301231566167009,0.9069876843383299,0.0,0.14576290547847748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,23.40142518605294,0.0007073247543693453,0.32999998331069946,1.6054117850065233,0.0,0.0,0.0,0.0,0.08545756459501051,0.9145424354049895,0.0,0.17915117740631104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 1 1 2,7,22.892182877888683,0.009202223644667861,0.226179301738739,0.9718057981729509,0.0,0.0,0.07200004160404205,0.0,0.10772306039135013,0.8922769396086498,0.0,0.11251711845397949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
