index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.48828125,0.33984375,0.32467309263009875,0.32467309263009875,3.0,0.06499999761581421,0.06499999761581421,0.2808246314525604,0.06499999761581421,0.575,0.356,0.6959999857459203,0.8333333333333334,0.12966710478067398,0.09958246052265168,0.46648433804512024,0.21553110721613594,0.46648433804512024,0.46648433804512024,0.46648433804512024,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.45703125,0.34765625,0.35003239681978177,0.35003239681978177,4.0,0.0650000125169754,0.06499999761581421,0.2983420491218567,0.07085490226745605,0.4909188034188034,0.30448717948717946,0.7606837440397403,0.7692307692307692,0.13580735176801684,0.10191971957683563,0.4933317676186562,0.22423254762419767,0.4933317676186562,0.4933317676186562,0.4933317676186562,0.013923720970205151,0.932749498208472,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5390625,0.296875,0.27957234693284444,0.27957234693284444,4.0,0.06499999761581421,0.06499999761581421,0.3095702528953552,0.07822740077972412,0.5575181159420289,0.4221014492753623,0.5507246274648184,0.7692307692307692,0.13896690979599952,0.10377976298332214,0.507644534111023,0.2295282758829965,0.507644534111023,0.507644534111023,0.507644534111023,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.4765625,0.4609375,0.39725117240438584,0.39725117240438584,2.0,0.09907878935337067,0.07707500457763672,0.2990873456001282,0.07395398616790771,0.3796106557377049,0.3790983606557377,0.9672130944584794,0.9090909090909091,0.14425984248518944,0.1539859503507614,0.49680941253900535,0.2765893518070105,0.49680941253900535,0.49680941253900535,0.49680941253900535,0.03806025576190256,0.8267100262072975,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.45703125,0.265625,0.12598736012624553,0.12598736012624553,3.0,0.06499999761581421,0.06499999761581421,0.1787366271018982,0.22015881538391113,0.5021367521367521,0.5267094017094017,0.5811965684798016,0.8333333333333334,0.07526301145553589,0.10488954186439514,0.2662965655326843,0.16712786948556826,0.2662965655326843,0.2662965655326843,0.2662965655326843,0.04115255175757254,0.8140261739328701,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.40234375,0.328125,0.2750380563135171,0.2750380563135171,3.0,0.06499999761581421,0.18928426504135132,0.21864478290081024,0.06630951166152954,0.5297330097087378,0.34890776699029125,0.8155339603129423,0.8333333333333334,0.12084054499864579,0.3172071099281311,0.3659414261579514,0.3407040096543367,0.3659414261579514,0.3659414261579514,0.3659414261579514,0.01633031876936298,0.9215929914371591,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.40625,0.2265625,0.17048065637418308,0.17048065637418308,4.0,0.06499999761581421,0.06499999761581421,0.25153085589408875,0.091499924659729,0.5240384615384616,0.35697115384615385,0.5576922939644974,0.7692307692307692,0.11165635287761688,0.09930307567119598,0.3925556004047394,0.1974385435829175,0.3925556004047394,0.3925556004047394,0.3925556004047394,0.05002168662506253,0.7787163398468046,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.50390625,0.265625,0.18071117187959584,0.18071117187959584,4.0,0.06499999761581421,0.06499999761581421,0.15337537229061127,0.2622653841972351,0.5373062015503876,0.502906976744186,0.5271317724848268,0.7692307692307692,0.1010641038417816,0.10656407475471497,0.362377393245697,0.1965105890868306,0.362377393245697,0.362377393245697,0.362377393245697,0.01109629025437463,0.9460295711530077,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.40625,0.31640625,0.2244496506849851,0.2244496506849851,3.0,0.06499999761581421,0.06499993801116943,0.2662384808063507,0.09012508392333984,0.47415865384615385,0.3311298076923077,0.7788461346745567,0.8333333333333334,0.1181579165160656,0.10063640177249908,0.4201291918754578,0.20562171614383032,0.4201291918754578,0.4201291918754578,0.4201291918754578,0.07539381713725024,0.6859372788485005,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.52734375,0.3359375,0.17928724036841742,0.17928724036841742,4.0,0.06499999761581421,0.06499999761581421,0.15924713015556335,0.3101987838745117,0.46064814814814814,0.5388888888888889,0.6370370249569275,0.7692307692307692,0.12022298872470855,0.11194458901882172,0.44396010637283323,0.22293257197784982,0.44396010637283323,0.44396010637283323,0.44396010637283323,0.09116359844929664,0.6339292066299433,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
