index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.27489616535604,0.009163205511868,0.10480023175477982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,2.1199100620094637,0.01653614779934287,0.1415160745382309,0.43500000715255743,0.0,0.0,0.0,0.0,0.9081432226279291,0.09185677737207087,0.0,0.009485697373747826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.6313405933231117,0.009134051389992237,0.07214173674583435,0.17865952581167227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,4.5919713726971345,0.012685712426900864,0.13100950419902802,0.15973283082246786,0.0,0.0,0.32931554317474365,0.0,0.6662001978564537,0.3337998021435463,0.0,0.1167946457862854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.7216827769033113,0.009751945734024048,0.10583651065826416,0.04663472726941115,0.0,0.0,0.0,0.0,0.9756458584473531,0.024354141552646924,0.0,0.07051090896129608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,1.884774114220186,0.013052031397819519,0.09326790273189545,0.4350000295042992,0.0,0.0,0.0,0.0,0.9220983608403748,0.07790163915962522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.34433084540069103,0.011477694846689701,0.10279162228107452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,4.120694455760061,0.004800000693649054,0.10978718847036362,0.24948072552680967,0.0,0.0,0.0,0.0,0.6054979751917423,0.3945020248082577,0.0,0.1608583927154541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,1.4708981413766744,0.01678701350465417,0.11732900142669678,0.43500000715255743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04864386096596718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,2.149718251387379,0.022188594564795494,0.20301468670368195,0.43500000715255743,0.0,0.0,0.0,0.0,0.9425818084167812,0.057418191583218814,0.0,0.07735743373632431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.14399983920156956,0.004799994640052319,0.0544000007212162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.647075167074799,0.01031214278191328,0.115719735622406,0.00860852122306821,0.0,0.0,0.0,0.0,0.959938269853592,0.040061730146408014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.5530836278572675,0.004930782597512007,0.07185211777687073,0.0,0.0,0.0,0.0,0.0,0.9713924333453179,0.028607566654682115,0.0,0.08814980834722519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.45401857466392315,0.008089417591691017,0.06957976520061493,0.0,0.0,0.0,0.0,0.0,0.9995973240014258,0.0004026759985742423,0.0,0.10405731946229935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,3.5426142383636403,0.020383793860673904,0.18482030928134918,0.13080984950065616,0.0,0.0,0.0,0.0,0.6915987695999274,0.3084012304000726,0.0,0.10113544017076492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,2.1513737047279773,0.004799994640052319,0.09373926371335983,0.15595053613185889,0.0,0.0,0.0,0.0,0.8138976337411143,0.18610236625888565,0.0,0.10332693159580231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.2897329078987241,0.006457680370658636,0.07414613664150238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0480012483894825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.7911426899595856,0.010630644857883453,0.12398874759674072,0.1513600471615792,0.0,0.0,0.0,0.0,0.9788120937625095,0.02118790623749045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,3.5586948413977146,0.02262544445693493,0.20376819372177124,0.2762772265076638,0.0,0.0,0.0,0.0,0.7300442080220938,0.2699557919779062,0.0,0.08386535942554474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.45396918430924416,0.015132306143641472,0.10696534812450409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,4.505510015210456,0.035797192715108395,0.2549310624599457,0.43500000715255743,0.0,0.0,0.0,0.0,0.6901786195181376,0.30982138048186236,0.0,0.04151158779859543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.3154551889747381,0.010515172965824604,0.09075726568698883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.7700945122539998,0.008162735030055046,0.08046247065067291,0.2626062306761742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,1.984497471909584,0.012401600368320942,0.11520625650882721,0.3045984926819802,0.0,0.0,0.0,0.0,0.8979488407527579,0.10205115924724206,0.0,0.09342160075902939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,4.255910984385185,0.020395493134856224,0.26760900020599365,0.43500001832842833,0.0,0.0,0.0,0.0,0.6811654138244475,0.3188345861755525,0.0,0.11168473213911057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.34996306523680687,0.011665435507893562,0.08872073888778687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.9755093240679429,0.011613043025135994,0.10914699733257294,0.0,0.0,0.0,0.0,0.0,0.9216102458357671,0.07838975416423288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.20448649417608988,0.005315522197633982,0.094535693526268,0.022510414123535216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,3.584582596828231,0.01295947190374136,0.09924501180648804,0.43500000715255743,0.0,0.0,0.0,0.0,0.7097435423863352,0.2902564576136648,0.0,0.001873382250778377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.7672790275514125,0.010718202218413353,0.11934364587068558,0.18979954093694684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03306693956255913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.16648031305521727,0.005549343768507242,0.07012362778186798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.9072890228033067,0.008531051687896252,0.08126667886972427,0.3215998533368111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004078882746398449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,2.971473559892918,0.02452426601666957,0.1842126101255417,0.43500000715255743,0.0,0.0,0.0,0.0,0.853584748905013,0.146415251094987,0.0,0.09721177816390991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,4.122084930424016,0.038376123644411564,0.24892783164978027,0.43500000715255743,0.0,0.0,0.0,0.0,0.7584420061162211,0.24155799388377885,0.0,0.08416862785816193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
