index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.88525390625,0.88525390625,0.7494405244366099,0.9999999887038059,1.0,0.5587129592895508,0.08316433429718018,0.1291658580303192,0.47982633113861084,0.46663635893546607,0.5179497897131826,0.9999999887038059,1.0,0.2651765003800392,1.0,0.8245424389839172,0.9080431922457859,0.7494405329024356,1.0,1.0,side
1,0.853271484375,0.853271484375,0.44379530870189,0.9999999882804006,1.0,0.06499999761581421,0.06499999761581421,0.14191323518753052,0.6240079998970032,0.5090111990343348,0.5367617802217454,0.9999999882804006,1.0,0.2573018491268158,0.14159212112426758,1.0,0.3762872853608896,0.44379531390299326,1.0,1.0,tb
2,0.920654296875,0.920654296875,0.5647967326428723,0.9999999891381597,1.0,0.10401658713817596,0.19687706232070923,0.12463214993476868,0.6922327280044556,0.5041398377419782,0.5209187922633254,0.9999999891381597,1.0,0.3123216211795807,0.352851927280426,1.0,0.5940134066504106,0.5647967387776043,1.0,1.0,tb
3,0.85772705078125,0.85772705078125,0.4808950049000973,0.6996218182535983,1.0,0.2485114485025406,0.06499999761581421,0.4327988624572754,0.13845908641815186,0.46442152031594675,0.4708675416281221,0.9999999883412796,1.0,0.20889170914888383,0.4524464040994644,0.6996218264102936,0.5626201023682295,0.4808950105067178,0.6996218264102936,0.6996218264102936,tb
4,0.88421630859375,0.88421630859375,0.6096690175394698,0.9969623333713583,1.0,0.11562538892030716,0.27328479290008545,0.09677249193191528,0.5752718448638916,0.49541237402498794,0.528560088355077,0.9999999886905502,1.0,0.29304177910089496,0.46661674976348877,0.996962344646454,0.6820552242271263,0.609669024434491,0.996962344646454,0.996962344646454,tb
5,0.8975830078125,0.8975830078125,0.44853758139061034,0.9999999888589692,1.0,0.06499998271465302,0.06499999761581421,0.18715421855449677,0.6528457999229431,0.5069550693594451,0.5234582185842513,0.9999999888589692,1.0,0.25914513468742373,0.1490000128746033,1.0,0.3860051979890987,0.4485375863877814,1.0,1.0,tb
6,0.8887939453125,0.8887939453125,0.6807131511061381,0.9999999887487984,1.0,0.06499999761581421,0.5853430032730103,0.13027548789978027,0.3984594941139221,0.5285685774618871,0.5144441654649087,0.9999999887487984,1.0,0.2213791862130165,1.0,0.6780409991741181,0.8234324496727816,0.6807131587649791,1.0,1.0,side
7,0.879150390625,0.879150390625,0.43113027293228234,0.6197200823864981,1.0,0.3557511866092682,0.06499999761581421,0.06499999761581421,0.248679518699646,0.4823426869272424,0.5080842344140517,0.9999999886253819,1.0,0.14628571644425392,0.6197200894355774,0.4376982539892197,0.5208170514758472,0.4311302778362246,0.6197200894355774,0.6197200894355774,side
8,0.8773193359375,0.8773193359375,0.4493907975974451,0.999999988601642,1.0,0.06499999761581421,0.06499999761581421,0.10155894607305527,0.6762977242469788,0.4884464788854877,0.5401332266592459,0.999999988601642,1.0,0.2769076470285654,0.14278566241264345,1.0,0.3778699014378407,0.4493908027197624,1.0,1.0,tb
9,0.7867431640625,0.7867431640625,0.4396007629364162,0.9999999872893717,1.0,0.06499999761581421,0.06499999761581421,0.06499999016523361,0.6113699972629547,0.5053717756012412,0.5732871896819239,0.9999999872893717,1.0,0.26157245822250846,0.13263699412345886,1.0,0.36419362175010545,0.4396007685240182,1.0,1.0,tb
10,0.9410400390625,0.9410400390625,0.5586222305368171,0.9999999893734597,1.0,0.5977073907852173,0.15497100353240967,0.26847922801971436,0.31046926975250244,0.4823881785899598,0.4973387436762226,0.9999999893734597,1.0,0.16760351806879042,1.0,0.4193291425704956,0.6475562852528695,0.5586222364730389,1.0,1.0,side
11,0.873291015625,0.873291015625,0.5909320373354515,0.9599382588613999,1.0,0.5358400940895081,0.06499999761581421,0.32310062646865845,0.1511603593826294,0.4556771124545709,0.4866497326670394,0.9999999885490636,1.0,0.1760345071554184,0.959938269853592,0.5207368493080139,0.7070185500916829,0.5909320441021768,0.959938269853592,0.959938269853592,side
12,0.92205810546875,0.92205810546875,0.6661668159512413,0.9713924243003883,1.0,0.53265780210495,0.06499999761581421,0.21328406035900116,0.4327998161315918,0.4737425117495201,0.5029053170715563,0.9999999891546966,1.0,0.2194520398974419,0.971392434835434,0.6681782007217407,0.8056446172494738,0.6661668231760226,0.971392434835434,0.971392434835434,side
13,0.921142578125,0.921142578125,0.5529018155607688,0.9999999891439174,1.0,0.23799747228622437,0.2060842514038086,0.09992519021034241,0.5762245357036591,0.4922056180426716,0.5197698905049033,0.9999999891439174,1.0,0.3050139874219895,0.33114302158355713,1.0,0.57545027724692,0.5529018215631166,1.0,1.0,tb
14,0.80133056640625,0.80133056640625,0.5035144273161634,0.7198861807155373,1.0,0.27273058891296387,0.06499999761581421,0.06499999761581421,0.41006284952163696,0.45286138986213725,0.5257945197654048,0.9999999875207557,1.0,0.2160002425312996,0.48642134666442877,0.719886189699173,0.5917499555036706,0.503514433599643,0.719886189699173,0.719886189699173,tb
15,0.896240234375,0.896240234375,0.5467304256513986,0.8539374345628461,1.0,0.2510329782962799,0.06499999761581421,0.09876137971878052,0.5007462501525879,0.48452716391991285,0.5157729075864887,0.9999999888422774,1.0,0.24655698239803314,0.45981012582778935,0.8539374440908433,0.6266171746899948,0.5467304317516651,0.8539374440908433,0.8539374440908433,tb
16,0.91741943359375,0.91741943359375,0.6453659957790654,0.9999999890998603,1.0,0.33450207114219666,0.17919671535491943,0.10371942073106766,0.6013004779815674,0.48720820720510943,0.5166380106114031,0.9999999890998603,1.0,0.32472109943628313,0.5292483448982239,1.0,0.7274945669200725,0.645366002813645,1.0,1.0,tb
17,0.864501953125,0.864501953125,0.5240838829291098,0.9999999884326463,1.0,0.1398741751909256,0.17921912670135498,0.08596586436033249,0.5903752446174622,0.5027920696837052,0.5359295573284383,0.9999999884326463,1.0,0.2904372144490481,0.278329199552536,1.0,0.5275691419639098,0.5240838889913735,1.0,1.0,tb
18,0.7822265625,0.7822265625,0.45257923056738725,0.7892068419295972,1.0,0.17081524431705475,0.06499993801116943,0.4542362689971924,0.06499993801116943,0.47053426868757803,0.45070066225811484,0.9999999872159802,1.0,0.22117947190999987,0.30739111006259917,0.7892068520188332,0.49253951142124486,0.4525792363531692,0.7892068520188332,0.7892068520188332,tb
19,0.88427734375,0.88427734375,0.7340517171591142,0.9999999886913308,1.0,0.06499999761581421,0.412752628326416,0.125484898686409,0.5896273851394653,0.5192335898674766,0.5293928596079515,0.9999999886913308,1.0,0.30054797381162646,0.7624659597873689,1.0,0.8731929682420541,0.7340517254602623,1.0,1.0,tb
20,0.74365234375,0.74365234375,0.3494054297337611,0.7772281661422815,1.0,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.45346009731292725,0.5444935468647406,0.5681503406106369,0.9999999865528563,1.0,0.2021906077861786,0.11684600710868837,0.7772281765937805,0.3013569462404173,0.3494054344322662,0.7772281765937805,0.7772281765937805,tb
21,0.90301513671875,0.90301513671875,0.7321498579743568,0.9999999889259886,1.0,0.4328991770744324,0.13332056999206543,0.09195142984390259,0.5958737730979919,0.4819829334234539,0.5234855525515377,0.9999999889259886,1.0,0.32624118626117704,0.7413445830345153,1.0,0.8610136950330787,0.7321498660821928,1.0,1.0,tb
22,0.91064453125,0.91064453125,0.5593653693829197,0.9999999890187669,1.0,0.1799292415380478,0.06499993801116943,0.11461348831653595,0.6688271462917328,0.49577957439678283,0.5217681802949061,0.9999999890187669,1.0,0.2954536162316799,0.35021674931049346,1.0,0.5917911365595918,0.5593653755254413,1.0,1.0,tb
23,0.876708984375,0.876708984375,0.5128675571765351,0.9777029775322102,1.0,0.15193434059619904,0.06499999761581421,0.0651274025440216,0.5600619316101074,0.47456423175995543,0.5343251792676135,0.9999999885937065,1.0,0.2628240376710892,0.28400074541568754,0.9777029886841775,0.5269424803348577,0.512867563026453,0.9777029886841775,0.9777029886841775,tb
24,0.7213134765625,0.7213134765625,0.34656480198692324,0.7670781625260897,1.0,0.06499999016523361,0.06499999761581421,0.07939150929450989,0.45421743392944336,0.49978713614824843,0.5586188705787781,0.9999999861364022,1.0,0.19950295239686966,0.11836089491844179,0.767078173160553,0.30131720669036893,0.3465648067915583,0.767078173160553,0.767078173160553,tb
25,0.9046630859375,0.9046630859375,0.7536884416881307,0.9999999889461612,1.0,0.0650000125169754,0.4359888434410095,0.11315234005451202,0.6064864993095398,0.5169532620429091,0.5232883340642288,0.9999999889461612,1.0,0.3129348784685135,0.8047437906265259,1.0,0.8970751309820856,0.7536884500192813,1.0,1.0,tb
26,0.88287353515625,0.88287353515625,0.5303155343556857,0.9222737565482038,1.0,0.20275132358074188,0.24519330263137817,0.12899549305438995,0.5448198020458221,0.5036915615278258,0.5231555694780504,0.9999999886733495,1.0,0.28713346272706985,0.3465284168720245,0.9222737669944764,0.5653265148559674,0.5303155403623845,0.9222737669944764,0.9222737669944764,tb
27,0.8955078125,0.8955078125,0.6580121621379905,0.9999999888331517,1.0,0.3126993775367737,0.09229367971420288,0.12736128270626068,0.6405222117900848,0.4850959736232279,0.524953994002181,0.9999999888331517,1.0,0.31403143629431723,0.5658122897148132,1.0,0.7522049519345197,0.6580121694859126,1.0,1.0,tb
28,0.892578125,0.892578125,0.3715370672428175,0.7992607384781902,1.0,0.06499999761581421,0.06499999761581421,0.2612609267234802,0.5529274940490723,0.5090860913566739,0.5137178183123632,0.999999988796499,1.0,0.19837685227394103,0.14641883969306946,0.7992607474327088,0.34209184622161437,0.37153707140533343,0.7992607474327088,0.7992607474327088,tb
29,0.87225341796875,0.87225341796875,0.5810398328468825,0.9999999885354419,1.0,0.08751882612705231,0.5820715725421906,0.08855299651622772,0.26491397619247437,0.5312024394723952,0.5116807562451893,0.9999999885354419,1.0,0.16347538381814958,1.0,0.4729617953300476,0.6877221788847933,0.5810398395082476,1.0,1.0,side
30,0.9244384765625,0.9244384765625,0.7326269896974191,0.9999999891826226,1.0,0.4231002926826477,0.10327023267745972,0.15413334965705872,0.5963805019855499,0.48327528720454244,0.5143174146639377,0.9999999891826226,1.0,0.30815148502588274,0.7540157198905946,1.0,0.8683407855736103,0.7326269976225219,1.0,1.0,tb
31,0.91021728515625,0.91021728515625,0.5347276200679586,0.9999999890136123,1.0,0.14060010015964508,0.06499999761581421,0.06499999761581421,0.7750000059604645,0.4938392677529672,0.5298177345269228,0.9999999890136123,1.0,0.31990132182836534,0.2850801795721054,1.0,0.533929002370264,0.5347276259426836,1.0,1.0,tb
32,0.81231689453125,0.81231689453125,0.4226309830047044,0.9612440765779681,1.0,0.06499999761581421,0.06499999761581421,0.08876737207174301,0.5662544369697571,0.49510610770906904,0.5417210628146367,0.9999999876895335,1.0,0.24459631443023683,0.13050217628479005,0.9612440884113312,0.3541813737035982,0.42263098820748907,0.9612440884113312,0.9612440884113312,tb
33,0.7445068359375,0.7445068359375,0.3792450121051842,0.854101348372166,1.0,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.4961674213409424,0.4952002889818003,0.5572128883833415,0.99999998656829,1.0,0.22013179063796998,0.12111673951148988,0.8541013598442078,0.32163017880270534,0.37924501719909326,0.8541013598442078,0.8541013598442078,tb
34,0.863037109375,0.863037109375,0.4685362479062638,0.8756915095310125,1.0,0.06499998271465302,0.14506977796554565,0.11099258065223694,0.5241548120975494,0.4981623497171146,0.5220506983734088,0.9999999884130129,1.0,0.23719382584095003,0.2726403474807739,0.8756915196776389,0.48861932034138644,0.46853625333518734,0.8756915196776389,0.8756915196776389,tb
35,0.8306884765625,0.8306884765625,0.39984116683502596,0.9044489215213429,1.0,0.06499999016523361,0.06500005722045898,0.530228853225708,0.07870376110076904,0.5055054876928728,0.4448590191036003,0.9999999879617929,1.0,0.2315847933292389,0.12589337229728698,0.9044489324092865,0.3374375885577747,0.3998411716483968,0.9044489324092865,0.9044489324092865,tb
36,0.92462158203125,0.92462158203125,0.6018766780770921,0.9670751228645242,1.0,0.5354719161987305,0.06499999761581421,0.1987428069114685,0.35351401567459106,0.4769724899333289,0.49703621113604857,0.9999999891847647,1.0,0.18216157406568528,0.9670751333236693,0.5373781740665435,0.7208918568902222,0.6018766845865301,0.9670751333236693,0.9670751333236693,side
37,0.769287109375,0.769287109375,0.5253687226316415,0.940510508113271,1.0,0.1833607256412506,0.06499999761581421,0.5375969409942627,0.06500005722045898,0.454032450015868,0.42816392613456045,0.9999999870009522,1.0,0.2585781067609787,0.3383090078830719,0.9405105203390122,0.5640772828606758,0.5253687294609347,0.9405105203390122,0.9405105203390122,tb
38,0.81121826171875,0.81121826171875,0.43296904689942967,0.7615702892837398,1.0,0.06499999761581421,0.15765643119812012,0.1112351194024086,0.4601626396179199,0.5214242720638026,0.5470625094048605,0.9999999876728615,1.0,0.2123068168759346,0.2889213562011719,0.7615702986717224,0.4690777371979676,0.4329690522366991,0.7615702986717224,0.7615702986717224,tb
39,0.8809814453125,0.8809814453125,0.47287848875242694,0.7289175070039366,1.0,0.11400201916694641,0.43821001052856445,0.06913399696350098,0.24427711963653564,0.5205341987668006,0.517056624116669,0.9999999886490232,1.0,0.15690813362598421,0.7289175152778625,0.43961281776428224,0.5660755098121101,0.4728784941200598,0.7289175152778625,0.7289175152778625,side
40,0.92755126953125,0.92755126953125,0.5997900862677598,0.8221239716587755,1.0,0.3844967484474182,0.203951895236969,0.17385032773017883,0.5013107657432556,0.4876594681516089,0.5077158526353885,0.9999999892189249,1.0,0.28033425360918046,0.5964487433433533,0.8221239805221559,0.7002533934618778,0.5997900927341419,0.8221239805221559,0.8221239805221559,tb
41,0.85015869140625,0.85015869140625,0.5644341964265049,0.9569691485851783,1.0,0.2217990607023239,0.06500005722045898,0.06499999761581421,0.544605165719986,0.48341589489554165,0.5377438707014143,0.9999999882374903,1.0,0.2675619632005692,0.4081987768411636,0.9569691598415374,0.6250069123794004,0.5644342030656677,0.9569691598415374,0.9569691598415374,tb
42,0.9100341796875,0.9100341796875,0.48881738901885835,0.9517140641536603,1.0,0.16669994592666626,0.16730576753616333,0.18302801251411438,0.5915199518203735,0.49845112340710934,0.5161515970824949,0.9999999890114019,1.0,0.27519194930791857,0.24524521827697754,0.9517140746116638,0.4831183353645452,0.48881739439027627,0.9517140746116638,0.9517140746116638,tb
43,0.7197265625,0.7197265625,0.30833287627765293,0.6697066824965324,1.0,0.0650000125169754,0.06499999761581421,0.07556171715259552,0.3984200358390808,0.47612788331071915,0.532284202213365,0.9999999861058346,1.0,0.17686587423086167,0.11239819824695588,0.669706691801548,0.2743607579673583,0.30833288056168096,0.669706691801548,0.669706691801548,tb
44,0.8343505859375,0.8343505859375,0.4403231047438048,0.9999999880146306,1.0,0.06499998271465302,0.06499999761581421,0.06499999761581421,0.6170662045478821,0.5146774414776883,0.5510990078639356,0.9999999880146306,1.0,0.263110975921154,0.1332066297531128,1.0,0.364974834410693,0.4403231100212399,1.0,1.0,tb
45,0.71087646484375,0.71087646484375,0.3323022510978441,0.7322604910839229,1.0,0.06499999761581421,0.06499993801116943,0.4307129681110382,0.07002854347229004,0.4737640325834979,0.44274477869837725,0.9999999859328583,1.0,0.1915912136435509,0.11507419347763062,0.7322605013847351,0.29028311458363165,0.33230225577238703,0.7322605013847351,0.7322605013847351,tb
46,0.828857421875,0.828857421875,0.32431540636519485,0.7097920987801731,1.0,0.06499999761581421,0.06499999761581421,0.42274370789527893,0.08018320798873901,0.4882294734904271,0.4506414534241532,0.999999987935199,1.0,0.1861106902360916,0.11529269218444824,0.7097921073436737,0.2860661513477696,0.32431541027799576,0.7097921073436737,0.7097921073436737,tb
47,0.8634033203125,0.8634033203125,0.6413206438470703,0.9833396499706755,1.0,0.06499999761581421,0.5527429580688477,0.06910641491413116,0.33491694927215576,0.5344592773575569,0.5059369698147886,0.9999999884179274,1.0,0.19853100925683975,0.9833396613597869,0.6093396723270416,0.7740722621559027,0.6413206512748927,0.9833396613597869,0.9833396613597869,side
48,0.900634765625,0.900634765625,0.5724857351422193,0.8942068537131097,1.0,0.48539119958877563,0.06499999761581421,0.31950843334198,0.4055185914039612,0.47412599112225534,0.4984699020737327,0.99999998889672,1.0,0.17835677266120908,0.8942068636417388,0.5293658375740051,0.6880134921178024,0.5724857414986888,0.8942068636417388,0.8942068636417388,side
49,0.8671875,0.8671875,0.5299630986608787,0.9286805403429845,1.0,0.19092531502246857,0.06499999761581421,0.11263729631900787,0.5517765879631042,0.48600755296311937,0.5372968793989302,0.9999999884684685,1.0,0.2563787192106247,0.35810695588588715,0.9286805510520936,0.5766861929400542,0.5299631047721649,0.9286805510520936,0.9286805510520936,tb
50,0.85333251953125,0.85333251953125,0.5672366224422105,0.9111651343618319,1.0,0.242105633020401,0.06499993801116943,0.5585241317749023,0.15611106157302856,0.4762411934053358,0.46660534832987627,0.9999999882812389,1.0,0.25846919417381287,0.4552537083625794,0.9111651450395585,0.6440584687821336,0.567236629089521,0.9111651450395585,0.9111651450395585,tb
51,0.8375244140625,0.8375244140625,0.3738449359009369,0.7739938330623048,1.0,0.06499998271465302,0.09017497301101685,0.06499999016523361,0.4502646327018738,0.5004941881649905,0.5293136705655153,0.9999999880600496,1.0,0.2056175649166107,0.16184142827987671,0.7739938423037529,0.3539269259582676,0.37384494036462695,0.7739938423037529,0.7739938423037529,tb
52,0.7808837890625,0.7808837890625,0.38660331048358015,0.8730830199968171,1.0,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.5067127645015717,0.5190164823354697,0.5745008646631233,0.9999999871939973,1.0,0.22456184923648836,0.12217127680778503,0.8730830311775208,0.32659710451589874,0.3866033154344233,0.8730830311775208,0.8730830311775208,tb
53,0.913818359375,0.913818359375,0.5115114966792459,0.9999999890569062,1.0,0.06499999761581421,0.13508391380310059,0.11630262434482574,0.6071262657642365,0.5072405991183543,0.520182465602458,0.9999999890569062,1.0,0.26923547834157946,0.2634939312934875,1.0,0.5133165994719902,0.5115115022767642,1.0,1.0,tb
54,0.84197998046875,0.84197998046875,0.5273160225871062,0.8423948426333173,1.0,0.06499999761581421,0.2352467179298401,0.06499999761581421,0.4802056550979614,0.5337746919173614,0.5296291681768757,0.9999999881232331,1.0,0.24188003242015838,0.4259646594524384,0.8423948526382447,0.5990245708888217,0.5273160288499158,0.8423948526382447,0.8423948526382447,tb
55,0.826416015625,0.826416015625,0.4247226522352759,0.8537909106415756,1.0,0.06499999761581421,0.48014307022094727,0.20955340564250946,0.2057805061340332,0.5371595734859675,0.4919186207533235,0.9999999878995569,1.0,0.10048291385173798,0.853790920972824,0.2670860320329666,0.4775307626409043,0.42472265737460824,0.853790920972824,0.853790920972824,side
56,0.843017578125,0.843017578125,0.43111820670945844,0.8998599988767749,1.0,0.511674702167511,0.06499999761581421,0.13830962777137756,0.17014580965042114,0.45334559622067766,0.5178117307413843,0.9999999881378512,1.0,0.093922458589077,0.8998600095510483,0.2532822251319885,0.4774081540216735,0.43111821182344684,0.8998600095510483,0.8998600095510483,side
57,0.92401123046875,0.92401123046875,0.6533827260049123,0.9280106742085018,1.0,0.12714622914791107,0.5423500835895538,0.13927461206912994,0.3957011103630066,0.5117092030517207,0.5057524233767091,0.9999999891776208,1.0,0.2305065780878067,0.9280106842517853,0.6677919387817383,0.7872217311829414,0.653382733076068,0.9280106842517853,0.9280106842517853,side
58,0.87701416015625,0.87701416015625,0.4783673359575681,0.847877741623021,1.0,0.16898219287395477,0.06499999761581421,0.11654530465602875,0.5098420977592468,0.4928703937295567,0.5187735968056232,0.9999999885976756,1.0,0.23414424657821656,0.31480669081211093,0.8478777512907981,0.5166406769671453,0.4783673414120677,0.8478777512907981,0.8478777512907981,tb
59,0.82122802734375,0.82122802734375,0.4024894323462951,0.7145459564937575,1.0,0.15159083902835846,0.1809217929840088,0.06499999761581421,0.4073859453201294,0.5086317818654775,0.5386270206243032,0.9999999878231142,1.0,0.2197610020637512,0.2516251504421234,0.7145459651947021,0.42402563128887527,0.402489437247363,0.7145459651947021,0.7145459651947021,tb
60,0.893798828125,0.893798828125,0.6712071940581018,0.9999999888118001,1.0,0.5754271745681763,0.09612113237380981,0.06499999761581421,0.3563070297241211,0.4654876784007102,0.5104004839866156,0.9999999888118001,1.0,0.21806982457637786,1.0,0.6565074861049652,0.8102514955894653,0.6712072015677022,1.0,1.0,side
61,0.84228515625,0.84228515625,0.5298502241225569,0.9673520569393725,1.0,0.5358590483665466,0.06499999761581421,0.2971094846725464,0.25094830989837646,0.4506453804347826,0.48935461956521736,0.9999999881275363,1.0,0.1404644161462784,0.9673520684242248,0.3941243290901184,0.6174601079921163,0.5298502304131845,0.9673520684242248,0.9673520684242248,side
62,0.8572998046875,0.8572998046875,0.3697053653237768,0.6263952271589925,1.0,0.4079588055610657,0.19056034088134766,0.2190939486026764,0.22608262300491333,0.4823798812829275,0.4877834436850349,0.9999999883354692,1.0,0.13357165530323983,0.6263952344655991,0.29152547717094424,0.42732911160508275,0.3697053696362165,0.6263952344655991,0.6263952344655991,side
63,0.8687744140625,0.8687744140625,0.5137200897790412,0.9872763877715766,1.0,0.5478203892707825,0.06499999761581421,0.2567829191684723,0.2752140164375305,0.46000608138963045,0.49119515772094985,0.9999999884895322,1.0,0.12748964875936508,0.9872763991355897,0.35124093294143677,0.5888734019324076,0.5137200956921998,0.9872763991355897,0.9872763991355897,side
