index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.92742919921875,0.92742919921875,0.41170744633838385,0.5354838194329054,1.0,0.2989288568496704,0.3942036032676697,0.311686635017395,0.33891761302948,0.5007619693978282,0.49909715366897006,0.9999999892175058,1.0,0.2014695018529892,0.5354838252067566,0.43001564145088195,0.4798608345998404,0.41170745077761706,0.5354838252067566,0.5354838252067566,side
1,0.72906494140625,0.72906494140625,0.3438080480358832,0.4492938039665623,1.0,0.1667490005493164,0.25566935539245605,0.07085264474153519,0.25763005018234253,0.5064848001255755,0.5136811950606949,0.9999999862838008,1.0,0.1643015645444393,0.3596539080142975,0.4492938101291657,0.4019829283185894,0.34380805275162296,0.4492938101291657,0.4492938101291657,tb
2,0.873046875,0.873046875,0.552626722400305,0.6812067132647923,1.0,0.40390387177467346,0.1403580904006958,0.23370133340358734,0.43096089363098145,0.47553568931767337,0.5136041491890381,0.9999999885458614,1.0,0.22417753487825393,0.6812067210674285,0.6431947350502014,0.6619279239247889,0.5526267287301682,0.6812067210674285,0.6812067210674285,side
3,0.8670654296875,0.8670654296875,0.3201377594618334,0.6114442277961414,1.0,0.0,0.11413049697875977,0.13018450140953064,0.3912104368209839,0.5274966343446431,0.5199189602984654,0.9999999884668451,1.0,0.1567736253142357,0.18030207395553588,0.6114442348480225,0.3320311184983332,0.3201377631540318,0.6114442348480225,0.6114442348480225,tb
4,0.89959716796875,0.89959716796875,0.6174345604872084,0.9999999888839135,1.0,0.11562538892030716,0.27328479290008545,0.143076092004776,0.6215754449367523,0.4962254689938259,0.5231295372820408,0.9999999888839135,1.0,0.3040220722556114,0.47587746977806095,1.0,0.6898387273689851,0.6174345673506644,1.0,1.0,tb
5,0.889892578125,0.889892578125,0.4311433246507633,0.6157371392199149,1.0,0.30013149976730347,0.270427942276001,0.2190561145544052,0.40773671865463257,0.4999014060356653,0.5091553069272977,0.9999999887626887,1.0,0.23438167050480843,0.3865736305713654,0.6157371461391449,0.4878808707673018,0.43114332949565515,0.6157371461391449,0.6157371461391449,tb
6,0.8887939453125,0.8887939453125,0.6276853927267418,0.8610170343881184,1.0,0.003158465027809143,0.6373641490936279,0.13027548789978027,0.3984594941139221,0.5355194598956188,0.5144441654649087,0.9999999887487984,1.0,0.20914787948131563,0.8610170440755948,0.6770589590072632,0.7635177165916538,0.6276853997889569,0.8610170440755948,0.8610170440755948,side
7,0.87835693359375,0.87835693359375,0.40171734949531984,0.6170862038214403,1.0,0.3557511866092682,0.06120896339416504,0.008332937955856323,0.248679518699646,0.48193152404280454,0.5103672651309846,0.9999999886151067,1.0,0.15516584515571594,0.617086210846901,0.3619884537409918,0.4726289065317073,0.401717354068829,0.617086210846901,0.617086210846901,side
8,0.8709716796875,0.8709716796875,0.4474493161663415,0.5795570903040165,1.0,0.3711255192756653,0.15788054466247559,0.09225641191005707,0.28609955310821533,0.4803784162578837,0.5228489619831815,0.9999999885185705,1.0,0.1810538612306118,0.5795570969581604,0.49407467246055603,0.5351116545654689,0.4474493213036993,0.5795570969581604,0.5795570969581604,side
9,0.8590087890625,0.8590087890625,0.6569417134269987,0.9999999883586757,1.0,0.07922221720218658,0.31900620460510254,0.08055699616670609,0.5712235271930695,0.5254797188077306,0.5351001847378144,0.9999999883586757,1.0,0.2928012639284134,0.5760114431381225,1.0,0.7589541772321452,0.6569417210746703,1.0,1.0,tb
10,0.9410400390625,0.9410400390625,0.5586222305368171,0.9999999893734597,1.0,0.5977073907852173,0.15497100353240967,0.26847922801971436,0.31046926975250244,0.4823881785899598,0.4973387436762226,0.9999999893734597,1.0,0.16760351806879042,1.0,0.4193291425704956,0.6475562852528695,0.5586222364730389,1.0,1.0,side
11,0.87615966796875,0.87615966796875,0.5516265339842928,0.7975844339891601,1.0,0.6008400917053223,0.0,0.3714139461517334,0.20752787590026855,0.4487210466736329,0.48677290142807383,0.9999999885865553,1.0,0.17644444108009338,0.7975844430923461,0.5626068115234375,0.6698704654251308,0.5516265402802519,0.7975844430923461,0.7975844430923461,side
12,0.9278564453125,0.9278564453125,0.6643675259178411,0.9999999892224708,1.0,0.590277373790741,0.07045722007751465,0.25462567806243896,0.4327998161315918,0.4753465826864886,0.5019955227930536,0.9999999892224708,1.0,0.21517516672611237,1.0,0.6414125859737396,0.8008823796124744,0.6643675330780816,1.0,1.0,side
13,0.9217529296875,0.9217529296875,0.55289592733426,0.9999999891511059,1.0,0.23799747228622437,0.2060842514038086,0.09808334708213806,0.5762245357036591,0.49205817110316513,0.5195395270493974,0.9999999891511059,1.0,0.3053346648812294,0.33095884323120117,1.0,0.575290225217847,0.5528959333325694,1.0,1.0,tb
