index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,21.517186871089848,0.0,0.2573546767234802,1.4855748138427733,0.0,0.0,0.07200004160404205,0.0,0.1705490196251905,0.8294509803748095,0.0,0.16737915575504303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,18.023526007374855,0.0,0.17303374409675598,1.085152907729149,0.0,0.0,0.07200004160404205,0.0,0.3001858886913817,0.6998141113086183,0.0,0.08983105421066284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,20.12285827671985,0.0,0.19990572333335876,1.4402223805189134,0.0,0.0,0.07200004160404205,0.0,0.2269990601313196,0.7730009398686803,0.0,0.1633220613002777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,20.538481082664273,0.0,0.22003093361854553,1.4558973616957664,0.0,0.0,0.07200004160404205,0.0,0.20845097445703437,0.7915490255429656,0.0,0.1107330173254013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,21.477467074176452,0.003917911975720521,0.19562309980392456,0.6924121773838998,0.0,0.0,0.07200004160404205,0.0,0.14845373043033339,0.8515462695696666,0.0,0.07662472128868103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,21.386070265439013,0.0,0.22567018866539001,1.495047127366066,0.0,0.0,0.07200004160404205,0.0,0.17548151620813304,0.824518483791867,0.0,0.14198598265647888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,20.98549532511835,0.0,0.32117223739624023,1.4612682858705521,0.0,0.0,0.0,0.0,0.17868368525380693,0.821316314746193,0.0,0.13111142814159393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
7,0007.png,0 1 1 1 2,5,20.499178144459602,0.0,0.17686204612255096,1.0727523258924485,0.0,0.0,0.36706721782684326,0.0,0.2478717328029922,0.7521282671970078,0.0,0.15203624963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 2,5,21.257938809504832,0.0,0.17719222605228424,1.6053840900063514,0.0,0.0,0.07200004160404205,0.0,0.18523706791538633,0.8147629320846137,0.0,0.16415125131607056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 2,5,21.26145727157689,0.0,0.23797345161437988,1.5176797190904618,0.0,0.0,0.1402834802865982,0.0,0.19310466560916068,0.8068953343908394,0.0,0.15086443722248077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 2,5,21.60742298188399,0.0,0.32999998331069946,1.5488455483913421,0.0,0.0,0.0,0.0,0.15482677788130506,0.845173222118695,0.0,0.10523651540279388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
11,0011.png,0 1 1 1 2,5,22.026028408595447,0.0,0.20549041032791138,1.578996250987053,0.0,0.0,0.07200004160404205,0.0,0.1538156571479089,0.8461843428520911,0.0,0.2080087661743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 2,5,22.385310687228024,0.0,0.27365386486053467,1.6074043551683426,0.0,0.0,0.07200004160404205,0.0,0.13888723757382976,0.8611127624261703,0.0,0.18085092306137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,21.63454696462894,0.0,0.24338115751743317,1.566403541326523,0.0,0.0,0.07200004160404205,0.0,0.16687654792536286,0.8331234520746371,0.0,0.12307639420032501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,21.23898660125433,0.0,0.2194376289844513,1.372096737384796,0.0,0.0,0.07200004160404205,0.0,0.17857746193421456,0.8214225380657855,0.0,0.17396016418933868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 2,5,20.381821203997543,0.0,0.20068690180778503,1.4442482266426087,0.0,0.0,0.07200004160404205,0.0,0.21570389606543677,0.7842961039345633,0.0,0.1441449522972107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 2,5,20.53509192001178,0.0,0.1955026090145111,1.2081592903137208,0.0,0.0,0.4316052198410034,0.0,0.25994602486219914,0.7400539751378008,0.0,0.10106025636196136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 2,5,22.38393547978577,0.0,0.2135564386844635,1.6029514518976211,0.0,0.0,0.07200004160404205,0.0,0.1382987581749026,0.8617012418250974,0.0,0.16593043506145477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 1 2,5,21.453245632444855,0.0,0.20739100873470306,1.5244297692775726,0.0,0.0,0.07200004160404205,0.0,0.17455446008894854,0.8254455399110514,0.0,0.16876086592674255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,22.527908149654294,0.0,0.2397049516439438,1.7066569784879684,0.0,0.0,0.07200004160404205,0.0,0.13493251144361898,0.865067488556381,0.0,0.14120334386825562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,20.06016891716242,0.0,0.21786509454250336,1.2821013585329055,0.0,0.0,0.07200004160404205,0.0,0.22275283987591657,0.7772471601240835,0.0,0.11569477617740631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 2,5,21.8343193014275,0.0,0.20177650451660156,1.313879983484745,0.0,0.0,0.20905078947544098,0.0,0.1737623986894433,0.8262376013105567,0.0,0.14663715660572052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 2,5,21.753216620381316,0.0,0.1833808422088623,1.6199534157514572,0.0,0.0,0.07200004160404205,0.0,0.16512625554669055,0.8348737444533094,0.0,0.16535481810569763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 2,5,20.551481070345975,0.0,0.21514925360679626,1.5090573171377182,0.0,0.0,0.07200004160404205,0.0,0.21005367913766293,0.7899463208623371,0.0,0.12190418690443039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,20.62878996392905,0.0,0.21900993585586548,1.5083318719863892,0.0,0.0,0.07200004160404205,0.0,0.2075552454822514,0.7924447545177487,0.0,0.14431273937225342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,21.18799293878922,0.0,0.15426194667816162,1.5109620044231415,0.0,0.0,0.07200004160404205,0.0,0.18456553119485208,0.8154344688051479,0.0,0.1509948968887329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 1 2,5,20.488686056363637,0.0,0.23626019060611725,1.3443694773912431,0.0,0.0,0.2971843481063843,0.0,0.24477598061412356,0.7552240193858765,0.0,0.12384577095508575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 2,5,20.632608800015483,0.0,0.33000001311302185,1.3987956366539,0.0,0.0,0.0,0.0,0.191431745656926,0.808568254343074,0.0,0.13491760194301605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 2,5,21.604668133915794,0.0,0.21131104230880737,1.4087542662620545,0.0,0.0,0.5070847272872925,0.0,0.23583989739859548,0.7641601026014045,0.0,0.13685418665409088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 2,5,22.731397062015073,0.0,0.261701375246048,1.6125221706032753,0.0,0.0,0.07200004160404205,0.0,0.1247570810655945,0.8752429189344055,0.0,0.1844363808631897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
30,0030.png,0 1 1 1 2,5,21.488211750951915,0.0,0.24996435642242432,1.5015058705806732,0.0,0.0,0.07200004160404205,0.0,0.1723117283317981,0.8276882716682019,0.0,0.1681104600429535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,19.85320335605414,0.0,0.2041569948196411,1.4516271511316299,0.0,0.0,0.07200004160404205,0.0,0.2348744036415089,0.7651255963584911,0.0,0.0511089451611042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
32,0032.png,0 1 1 1 2,5,22.511877135697738,0.0,0.22701507806777954,1.6206771395206452,0.0,0.0,0.07200004160404205,0.0,0.1344734899146799,0.8655265100853201,0.0,0.19337376952171326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
