index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.515625,0.4375,0.4230350298550922,0.4230350298550922,3.0,0.14961831271648407,0.07150697708129883,0.29359135031700134,0.06499993801116943,0.3896780303030303,0.3650568181818182,0.848484832029385,0.8333333333333334,0.15077533423900605,0.24796651005744935,0.49857700914144515,0.35161115020955347,0.49857700914144515,0.49857700914144515,0.49857700914144515,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.6484375,0.6484375,0.7270718870837809,0.7270718870837809,1.0,0.15439172089099884,0.06499999761581421,0.5254649519920349,0.08735239505767822,0.4427710843373494,0.35353915662650603,0.9999999845783134,1.0,0.24422022700309753,0.2871868342161179,0.8978941693902015,0.5078025048857899,0.8978941693902015,0.8978941693902015,0.8978941693902015,0.04220536800219904,0.80975233282809,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5859375,0.46875,0.3176850215709406,0.3176850215709406,3.0,0.2250864952802658,0.06499999761581421,0.2824555039405823,0.06499999761581421,0.4529166666666667,0.38166666666666665,0.7999999863466668,0.8333333333333334,0.15365142226219178,0.3879012435674667,0.4854285597801209,0.43393356865063254,0.4854285597801209,0.4854285597801209,0.4854285597801209,0.0401656334182779,0.8180529879017192,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.58984375,0.5703125,0.23790043787770304,0.4300653858282305,2.0,0.3268939256668091,0.08454126119613647,0.1734018474817276,0.06499999761581421,0.3890728476821192,0.4093543046357616,0.9668874008262798,0.9090909090909091,0.10983015522360802,0.5446162417531014,0.3012668460607529,0.40506149837576194,0.3012668460607529,0.5446162417531014,0.5446162417531014,0.04049418276238,0.8167102372402267,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.60546875,0.359375,0.24810414221423926,0.24810414221423926,2.0,0.06499999761581421,0.06499999761581421,0.17000900208950043,0.37604331970214844,0.48870967741935484,0.5165322580645161,0.5935483772936525,0.9090909090909091,0.14572631418704987,0.11960523128509522,0.5538707733154298,0.2573826760767836,0.5538707733154298,0.5538707733154298,0.5538707733154298,0.05628925113696972,0.7546914749618292,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5390625,0.5390625,0.31357697858843736,0.41336829789564516,1.0,0.25936436653137207,0.09789079427719116,0.1832508146762848,0.06499999761581421,0.4365942028985507,0.3903985507246377,0.9999999814492756,1.0,0.11537810862064361,0.4133683055639267,0.31357698440551757,0.36003164681393585,0.31357698440551757,0.4133683055639267,0.4133683055639267,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.49609375,0.49609375,0.3950305563834596,0.3950305563834596,1.0,0.21549028158187866,0.06848698854446411,0.26787200570106506,0.06499999761581421,0.35531496062992124,0.3188976377952756,0.9999999798425201,1.0,0.14685126319527625,0.3663801163434982,0.4585673391819,0.40989017441357745,0.4585673391819,0.4585673391819,0.4585673391819,0.029828801871535204,0.8614450498176089,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.6171875,0.6171875,0.7285655887098049,0.7285655887098049,1.0,0.14321652054786682,0.13300400972366333,0.4183019697666168,0.06499999761581421,0.4790348101265823,0.33860759493670883,0.9999999837974686,1.0,0.21467035859823225,0.1997167259454727,0.728565600514412,0.3814534524306151,0.728565600514412,0.728565600514412,0.728565600514412,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.59375,0.58984375,0.21146768523033443,0.3577827544990212,2.0,0.06499999761581421,0.28121328353881836,0.16638921201229095,0.06499999761581421,0.5119243421052632,0.4473684210526316,0.9934210359002772,0.9090909090909091,0.10044297352433204,0.47732283324003216,0.2821219116449356,0.3669648895813531,0.2821219116449356,0.47732283324003216,0.47732283324003216,0.05633327782779765,0.7545253604049925,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.546875,0.4765625,0.35750027368983206,0.35750027368983206,2.0,0.23307770490646362,0.06499999761581421,0.2402435839176178,0.06499999761581421,0.42544642857142856,0.36294642857142856,0.8714285554938778,0.9090909090909091,0.13483530953526496,0.3980642288923264,0.41024622321128845,0.4041093249339722,0.41024622321128845,0.41024622321128845,0.41024622321128845,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
