index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.5870176757174432,0.6859436631202698,1.4724156945943832,0.0,0.01877172291278839,0.07200004160404205,6.1692909538745875,0.09551900166902356,0.9044809983309764,0.055,0.02565627172589302,0.30053162574768066,0.1350000023841858,0.5340674519538879,0.26703372597694397,0.419999988079071,0.2559325647354126,0.0,0.0,0.30000001192092896,0.2990674376487732,0.06499999761581421,0.699999988079071,0.6359325647354126,0.3499999940395355,0.6170337200164795,0.9084751079503998,0.06506894799983179,0.6033888952885336,0.6033888952885336,1.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.49752211992667916,0.6775904893875122,1.4903120264410972,0.0,0.0034284215653315187,0.3224118947982788,5.639103928208351,0.09386975252917916,0.9061302474708208,0.055,0.055271342396736145,0.21587593853473663,0.13494367599487306,0.5195701420307159,0.25978507101535797,0.419999988079071,0.2703172218799591,0.0,0.0,0.30000001192092896,0.28462645411491394,0.06505632400512695,0.699999988079071,0.6503172218799591,0.3499999940395355,0.6097850650548935,0.9290246185068508,0.024974945580641426,0.10538018343145467,0.10538018343145467,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.523582137231797,0.6228519082069397,1.307995469868183,0.0,0.0,1.072853446006775,3.731702551245689,0.0641682219566012,0.9358317780433988,0.055,0.05104753375053406,0.10540921986103058,0.1,0.23322543501853943,0.11661271750926971,0.5248200607299804,0.1817181360721588,0.0,0.0,0.19517993927001953,0.23816367983818054,0.20011818408966064,0.8048200607299805,0.5617181360721588,0.40241003036499023,0.51902274787426,0.6979425134640337,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.4363520977699667,0.6520268321037292,1.435972960293293,0.0,0.0,0.07200004160404205,3.6947432994842524,0.07772268238295792,0.9222773176170421,0.0026868808269500735,0.02812250144779682,0.07494785636663437,0.05059592127799989,0.2931285798549652,0.1465642899274826,0.42843121409416196,0.31963204860687255,0.0,0.05231311917304993,0.23925566673278809,0.20327699184417725,0.0970909595489502,0.708431214094162,0.6996320486068726,0.4065287262201309,0.5530930161476135,0.9875793650643407,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.4980581891869664,0.5338164567947388,1.1850806564092635,0.0,0.053655730560421944,0.9282611608505249,4.363458946347236,0.1483167828072,0.8516832171927999,0.055,0.06696273386478424,0.10000000149011612,0.1,0.5002802014350891,0.25014010071754456,0.42719867944717405,0.11773657321929931,0.0,0.0,0.2928013205528259,0.35487115383148193,0.14739227294921875,0.7071986794471741,0.4977365732192993,0.35359933972358704,0.6037394404411316,0.7038143419730168,0.1904404251675449,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.45561485844206806,0.6590147018432617,1.2928917944431304,0.0,0.03187639778479934,1.5388463735580444,3.0437284409999847,0.07822877302369889,0.9217712269763011,0.0,0.04533357545733452,0.034999966621398926,0.03499994277954102,0.2375882863998413,0.11879414319992065,0.4172035467624664,0.2801467430591583,0.0,0.13753065466880798,0.16526579856872559,0.2748531997203827,0.06500005722045898,0.6972035467624664,0.6601467430591583,0.4861324280500412,0.6049265712499619,0.9468493758022531,0.18809866118371502,0.9508314178927431,0.9508314178927431,1.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.5141876371531635,0.6561307907104492,1.450313614308834,0.0,0.03793062036857009,0.9975918531417847,5.687080332636833,0.10497400404181127,0.8950259959581888,0.055,0.045243486762046814,0.23127281665802002,0.12824780941009523,0.5301420986652374,0.2650710493326187,0.4120455694198608,0.25430795073509216,0.0,0.0,0.30795443058013916,0.29393985867500305,0.07175219058990479,0.6920455694198608,0.6343079507350922,0.3460227847099304,0.6110938340425491,0.9165696288856096,0.16923827344803954,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.546414736979723,0.7131168842315674,1.480991469323635,0.0,0.0,0.6241825819015503,4.1496003508567805,0.07267360036316252,0.9273263996368375,0.0036762583255767825,0.05237608775496483,0.0836762860417366,0.08367626070976258,0.36297085881233215,0.18148542940616608,0.4165047419071197,0.32787692070007324,0.0,0.05132374167442322,0.25217151641845703,0.22712308168411255,0.06499999761581421,0.6965047419071198,0.7078769207000732,0.3995761126279831,0.5810615420341492,1.0163274965821698,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.5886959351236467,0.6752890944480896,1.1924531772732734,0.0,0.025111938826739788,0.0,6.0223624259233475,0.09493890472381347,0.9050610952761865,0.055,0.03796976059675217,0.4000000059604645,0.1,0.45119866728782654,0.22559933364391327,0.419999988079071,0.14702710032463073,0.0,0.0,0.30000001192092896,0.3120857775211334,0.16088712215423584,0.699999988079071,0.5270271003246307,0.3499999940395355,0.5755993276834488,0.7528958704283556,0.09606864963931526,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.5163797603874356,0.6464957594871521,1.3045889116823672,0.0,0.032808488234877586,0.6508225202560425,3.159813664853573,0.09446587772128517,0.9055341222787148,0.0,0.03496183454990387,0.023149847984313965,0.02314982414245606,0.3094135969877243,0.15470679849386215,0.37718348324298856,0.29908087372779846,0.0,0.10031084716320038,0.24250566959381104,0.2440689504146576,0.07685017585754395,0.6571834832429886,0.6790808737277985,0.42890258878469467,0.5836093872785568,1.0333200560317695,0.12516498743077045,0.9248226767889706,0.9248226767889706,1.0,1,{0: 'icon'},{5: 4}
