index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.453125,0.40234375,0.45763516019022243,0.45763516019022243,3.0,0.11088012158870697,0.06499999761581421,0.33481645584106445,0.06499999761581421,0.48114224137931033,0.32165948275862066,0.8879310148870396,0.8333333333333334,0.16074346527457237,0.18756586611270906,0.5682576343417167,0.32647470860767025,0.5682576343417167,0.5682576343417167,0.5682576343417167,0.01952827986641489,0.9069740869583535,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.640625,0.640625,0.7005400357695151,0.7005400357695151,1.0,0.16733872890472412,0.06499999761581421,0.5079155564308167,0.08735239505767822,0.4485518292682927,0.3548018292682927,0.9999999843902441,1.0,0.23899435698986055,0.30873650908470157,0.8675999581813811,0.5175517195130866,0.8675999581813811,0.8675999581813811,0.8675999581813811,0.04277583957319003,0.8074459203216314,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.58203125,0.453125,0.28687271641727824,0.28687271641727824,3.0,0.24438132345676422,0.06499999761581421,0.261944979429245,0.06499999761581421,0.46098993288590606,0.39177852348993286,0.778523476556912,0.8333333333333334,0.14594104513525963,0.4205808818340302,0.4504390954971314,0.4352540315685846,0.4504390954971314,0.4504390954971314,0.4504390954971314,0.040165624436326625,0.8180530246402804,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.59765625,0.56640625,0.4028468519234715,0.4028468519234715,2.0,0.1762552708387375,0.06499999761581421,0.2853618562221527,0.06500005722045898,0.46568627450980393,0.3631535947712418,0.9477124024435049,0.9090909090909091,0.1494555003941059,0.3002956807613373,0.48577682226896285,0.3819380598229736,0.48577682226896285,0.48577682226896285,0.48577682226896285,0.02669772792154447,0.875037409689383,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.60546875,0.359375,0.28016220997835894,0.28016220997835894,2.0,0.06499999761581421,0.06499999761581421,0.14906634390354156,0.37604331970214844,0.48870967741935484,0.5165322580645161,0.5935483772936525,0.9090909090909091,0.15087724775075914,0.11751096248626709,0.5706248998641968,0.2589491865244445,0.5706248998641968,0.5706248998641968,0.5706248998641968,0.03794535253995062,0.8271851208971621,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.546875,0.546875,0.3150703789795425,0.44024950354926407,1.0,0.27429836988449097,0.09789079427719116,0.1832508146762848,0.06499999761581421,0.4263392857142857,0.4080357142857143,0.999999981714286,1.0,0.11599806994199753,0.44024951159954073,0.31507038474082943,0.37243735446599546,0.31507038474082943,0.44024951159954073,0.44024951159954073,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.4921875,0.4921875,0.38500451228279803,0.38500451228279803,1.0,0.22215011715888977,0.06848698854446411,0.26787200570106506,0.06499999761581421,0.3541666666666667,0.31845238095238093,0.9999999796825401,1.0,0.14749632328748702,0.3783678203821182,0.45923332273960116,0.4168442291453976,0.45923332273960116,0.45923332273960116,0.45923332273960116,0.03526066691250416,0.8383636400954746,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.62109375,0.62109375,0.7300233812810994,0.7300233812810994,1.0,0.15779444575309753,0.13300400972366333,0.4183019697666168,0.06499999761581421,0.4705188679245283,0.3498427672955975,0.9999999838993713,1.0,0.2171914294362068,0.225956991314888,0.730023393034935,0.40614515813888497,0.730023393034935,0.730023393034935,0.730023393034935,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.59375,0.58984375,0.21146768523033443,0.3577827544990212,2.0,0.06499999761581421,0.28121328353881836,0.16638921201229095,0.06499999761581421,0.5119243421052632,0.4473684210526316,0.9934210359002772,0.9090909090909091,0.10044297352433204,0.47732283324003216,0.2821219116449356,0.3669648895813531,0.2821219116449356,0.47732283324003216,0.47732283324003216,0.05633327782779765,0.7545253604049925,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.52734375,0.45703125,0.3555467200408973,0.3555467200408973,2.0,0.23307770490646362,0.06499999761581421,0.2402435839176178,0.06499999761581421,0.42962962962962964,0.3648148148148148,0.866666650232099,0.9090909090909091,0.13483530953526496,0.3980642288923264,0.41024622321128845,0.4041093249339722,0.41024622321128845,0.41024622321128845,0.41024622321128845,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
