index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,21.627851609178187,0.0,0.3214213252067566,1.490153304696083,0.0,0.0,0.0,0.0,0.15151097533521546,0.8484890246647845,0.0,0.08999046683311462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,17.923396924218544,0.0,0.17303374409675598,1.0512326405048371,0.0,0.0,0.07200004160404205,0.0,0.3032272582487509,0.696772741751249,0.0,0.08983105421066284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,20.17642844644266,0.0,0.19990572333335876,1.4562817225456237,0.0,0.0,0.07200004160404205,0.0,0.2253950453258728,0.7746049546741272,0.0,0.1661049872636795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,20.900080085101358,0.0,0.19499464333057404,1.502482343673706,0.0,0.0,0.07200004160404205,0.0,0.19726876032291887,0.8027312396770812,0.0,0.18068036437034607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,21.37419527630874,0.001944242628367242,0.19562309980392456,0.7363917595744134,0.0,0.0,0.07200004160404205,0.0,0.15140151545561098,0.848598484544389,0.0,0.07833697646856308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,21.165305995764804,0.0,0.22567018866539001,1.4741395226716996,0.0,0.0,0.07200004160404205,0.0,0.18409213064054347,0.8159078693594566,0.0,0.14525668323040009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,20.883249450087703,0.0,0.32117220759391785,1.4519445160627364,0.0,0.0,0.0,0.0,0.18243462743063116,0.8175653725693688,0.0,0.12515611946582794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,20.190111116930055,0.0,0.17686204612255096,1.0523432306051255,0.0,0.0,0.36706721782684326,0.0,0.2601845032872339,0.7398154967127661,0.0,0.15549467504024506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,21.260314006915415,0.0,0.17719222605228424,1.6053840900063514,0.0,0.0,0.07200004160404205,0.0,0.18523706791538633,0.8147629320846137,0.0,0.16712024807929993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,21.264243383408555,0.0,0.23797345161437988,1.5176797190904618,0.0,0.0,0.1402834802865982,0.0,0.19310466560916068,0.8068953343908394,0.0,0.15434707701206207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
