index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.6849365234375,0.6849365234375,0.2037839695416211,0.27024062477384553,1.0,0.0,0.09929990768432617,0.15832030773162842,0.2510387897491455,0.4438846406612012,0.5126690318125111,0.999999985400107,1.0,0.08156954124569893,0.2196757435798645,0.2702406287193298,0.2436499765224878,0.20378397251684527,0.2702406287193298,0.2702406287193298,tb
1,0.7808837890625,0.7808837890625,0.4270359997544889,0.5546541172762558,1.0,0.38547685742378235,0.22092628479003906,0.3753680884838104,0.0,0.4741700211036423,0.4366847985383774,0.9999999871939973,1.0,0.1674470752477646,0.5546541243791581,0.47354520857334137,0.5124976126921885,0.42703600522311314,0.5546541243791581,0.5546541243791581,side
2,0.701904296875,0.701904296875,0.3936753430089132,0.6117495896683336,1.0,0.06196536123752594,0.34437739849090576,0.12023815512657166,0.2941875457763672,0.5392065217391304,0.5257758152173913,0.9999999857530436,1.0,0.14654923230409622,0.6117495983839034,0.3522167593240738,0.46418580445828167,0.39367534861758874,0.6117495983839034,0.6117495983839034,side
3,0.6947021484375,0.6947021484375,0.34297242431485686,0.49729702948937576,1.0,0.0,0.2482638955116272,0.3006354570388794,0.20358479022979736,0.5330325568880688,0.4782551396942541,0.9999999856053419,1.0,0.13116419315338135,0.4972970366477966,0.33516691327095033,0.4082615739351827,0.34297242925182775,0.4972970366477966,0.4972970366477966,side
4,0.7572021484375,0.7572021484375,0.23934770825013654,0.3526426685968331,1.0,0.18395397067070007,0.0,0.0,0.2152552604675293,0.47559963424955665,0.5245168668386264,0.9999999867934871,1.0,0.04959530383348465,0.3526426732540131,0.25517618358135224,0.2999766849754908,0.23934771141108518,0.3526426732540131,0.3526426732540131,side
5,0.6898193359375,0.6898193359375,0.2628616007255884,0.32358071334966254,1.0,0.14777827262878418,0.0,0.29535120725631714,0.16083437204360962,0.40224835759157673,0.4692449345248629,0.9999999855034508,1.0,0.09870248287916183,0.31161944866180424,0.32358071804046634,0.3175437685632657,0.2628616045361746,0.32358071804046634,0.32358071804046634,tb
6,0.8848876953125,0.8848876953125,0.2296859980287382,0.338850148663222,1.0,0.2159976065158844,0.08857166767120361,0.03716116398572922,0.17195677757263184,0.49576611860256586,0.5020886501586426,0.999999988699131,1.0,0.0935279093682766,0.3388501524925232,0.21589326784014704,0.2704726727966117,0.22968600062438962,0.3388501524925232,0.3388501524925232,side
7,0.65869140625,0.65869140625,0.24907688211630782,0.405410498186339,1.0,0.15184637904167175,0.27848362922668457,0.13571417331695557,0.12045657634735107,0.5574521346830986,0.4971079561249073,0.9999999848183841,1.0,0.14028257876634598,0.4054105043411255,0.18027293384075166,0.2703415266425665,0.24907688589769741,0.4054105043411255,0.4054105043411255,side
8,0.50286865234375,0.50286865234375,0.2121069146383996,0.3139397841847069,1.0,0.13408835232257843,0.07415544986724854,0.2664685547351837,0.0,0.4207304815511591,0.35225376259254765,0.9999999801140919,1.0,0.06985042989253998,0.2086815297603607,0.3139397904276848,0.25595592534476774,0.21210691885633828,0.3139397904276848,0.3139397904276848,tb
9,0.7264404296875,0.7264404296875,0.1953313966622107,0.24227361718098286,1.0,0.1670723855495453,0.17863202095031738,0.021018244326114655,0.19073182344436646,0.4983130461267014,0.5048987302554192,0.9999999862342465,1.0,0.10494514182209969,0.2090547353029251,0.2422736205160618,0.22505209976329174,0.1953313993510946,0.2422736205160618,0.2422736205160618,tb
10,0.5986328125,0.5986328125,0.20462103479273044,0.27184932373832543,1.0,0.21432285010814667,0.16228771209716797,0.15898367762565613,0.0,0.4516147532626427,0.41633742862969003,0.9999999832952694,1.0,0.09371763840317726,0.2718493282794952,0.2125431030988693,0.24037408306193728,0.20462103821086977,0.2718493282794952,0.2718493282794952,side
11,0.72528076171875,0.72528076171875,0.21442268258416744,0.2555637547900031,1.0,0.0,0.11514592170715332,0.21378986537456512,0.24129831790924072,0.5650574875873096,0.5200844957081545,0.9999999862122361,1.0,0.09519172087311745,0.2527714788913727,0.25556375831365585,0.25416378408416124,0.2144226855405768,0.25556375831365585,0.25556375831365585,tb
12,0.56427001953125,0.56427001953125,0.16082932584260573,0.2363965797253338,1.0,0.08202707767486572,0.0,0.01722046732902527,0.20901447534561157,0.37934609924283397,0.6022165697674419,0.9999999822779884,1.0,0.03602004796266556,0.17027223408222197,0.2363965839147568,0.20062844881165556,0.16082932869282496,0.2363965839147568,0.2363965839147568,tb
13,0.79095458984375,0.79095458984375,0.22009403682364637,0.4152717783698584,1.0,0.029916055500507355,0.08192706108093262,0.0,0.3673522472381592,0.47557139343313526,0.5439462921521723,0.9999999873570492,1.0,0.04684866964817047,0.16027109026908876,0.41527178362011913,0.25798461488775953,0.2200940396062845,0.41527178362011913,0.41527178362011913,tb
14,0.658935546875,0.658935546875,0.2202132948380987,0.34941556668490137,1.0,0.07413119077682495,0.0,0.20456482470035553,0.32950812578201294,0.446177982586143,0.5134612935346424,0.9999999848240091,1.0,0.08908291906118393,0.18684343695640565,0.3494155719876289,0.2555112647149964,0.22021329818005372,0.3494155719876289,0.3494155719876289,tb
15,0.5771484375,0.5771484375,0.29790582936590165,0.6477764389930295,1.0,0.35481318831443787,0.015416264533996582,0.10282345116138458,0.1116337776184082,0.36898860511844334,0.45418583439086296,0.999999982673435,1.0,0.08307443559169769,0.6477764502167702,0.14953775554895402,0.31123469675292403,0.29790583452758645,0.6477764502167702,0.6477764502167702,side
16,0.65625,0.65625,0.3372871286021466,0.6619541424971557,1.0,0.3538634181022644,0.0,0.17508429288864136,0.07491570711135864,0.44679114932105657,0.4656793503534226,0.9999999847619049,1.0,0.08466944098472595,0.661954152584076,0.22048749327659606,0.382037448121642,0.33728713374176,0.661954152584076,0.661954152584076,side
17,0.797607421875,0.797607421875,0.27319281576992976,0.34724728029719115,1.0,0.3078405559062958,0.312563419342041,0.18718189001083374,0.12187385559082031,0.5024714474288338,0.4852322945362718,0.999999987462504,1.0,0.1917615570127964,0.3472472846508026,0.25575309395790097,0.29800934115883465,0.27319281919508365,0.3472472846508026,0.3472472846508026,side
