index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.78173828125,0.78173828125,0.19666772057967244,0.27832840325038216,1.0,0.13442635536193848,0.13091981410980225,0.20996704697608948,0.23320412635803223,0.500708175554341,0.4923375527014366,0.9999999872079951,1.0,0.10200462974607943,0.18154870569705964,0.2783284068107605,0.22478915012788817,0.19666772309544692,0.2783284068107605,0.2783284068107605,tb
1,0.76702880859375,0.76702880859375,0.2178501841141567,0.3257940726720741,1.0,0.12191885709762573,0.01200634241104126,0.29128527641296387,0.3030165433883667,0.4756144565130898,0.4955656431527015,0.9999999869626801,1.0,0.07746210247278212,0.20789367450901522,0.3257940769195557,0.26025089391600403,0.21785018695433928,0.3257940769195557,0.3257940769195557,tb
2,0.88519287109375,0.88519287109375,0.3625093323891923,0.44287270999321676,1.0,0.2926192879676819,0.24112409353256226,0.3147937059402466,0.3562963008880615,0.4923857348479625,0.5012077242639454,0.999999988703027,1.0,0.18486328050494194,0.4009244441986084,0.4428727149963379,0.4213769062379137,0.3625093364844505,0.4428727149963379,0.4428727149963379,tb
3,0.75714111328125,0.75714111328125,0.22538424187349593,0.29889570675902255,1.0,0.17050090432167053,0.15446126461029053,0.2249736338853836,0.17319130897521973,0.4986125806126562,0.4795672108020959,0.9999999867924225,1.0,0.12123199738562107,0.22314910888671874,0.2988957107067108,0.2582601624220526,0.2253842448502758,0.2988957107067108,0.2988957107067108,tb
4,0.89208984375,0.89208984375,0.20149782449301176,0.3165817791498656,1.0,0.02991160750389099,0.09779143333435059,0.17030616104602814,0.24447578191757202,0.5076713875205254,0.5004511323207443,0.9999999887903668,1.0,0.08701343685388566,0.17024200572629142,0.3165817826986313,0.2321540817281056,0.2014978267517285,0.3165817826986313,0.3165817826986313,tb
5,0.94500732421875,0.94500732421875,0.14878769866143018,0.3286013575888668,1.0,0.003278382122516632,0.02265465259552002,0.2536555528640747,0.16321492195129395,0.4983757387134276,0.4938132750435962,0.9999999894180714,1.0,0.07167876213788987,0.05746043112426617,0.32860136106610294,0.13741024661530496,0.148787700235891,0.32860136106610294,0.32860136106610294,tb
6,0.88330078125,0.88330078125,0.16258267724487657,0.39398839027683336,1.0,0.0,0.0,0.37524235248565674,0.3518097996711731,0.4763141756495301,0.4918160931453842,0.9999999886788281,1.0,0.06384532451629639,0.05089365065097809,0.3939883947372437,0.14160334643749395,0.16258267908550303,0.3939883947372437,0.3939883947372437,tb
7,0.82830810546875,0.82830810546875,0.12402457110154597,0.15258391851749603,1.0,0.11312474310398102,0.0,0.09810618311166763,0.045418739318847656,0.4788824745781446,0.5035910673494952,0.9999999879271978,1.0,0.04614124558866024,0.15258392035961152,0.14740236050786393,0.14997076393934472,0.1240245725988701,0.15258392035961152,0.15258392035961152,side
8,0.67724609375,0.67724609375,0.14169791232101242,0.25140537099361987,1.0,0.02300451695919037,0.05426400899887085,0.1542486846446991,0.20393192768096924,0.5122285057678443,0.50818143925739,0.9999999852343188,1.0,0.06322158351540566,0.09644825744923598,0.2514053747057915,0.1557164419826815,0.14169791441327867,0.2514053747057915,0.2514053747057915,tb
9,0.88958740234375,0.88958740234375,0.20505605295311854,0.303521786198447,1.0,0.20215091109275818,0.10613703727722168,0.13756825029850006,0.10802954435348511,0.483392474271012,0.46783286878216124,0.9999999887588337,1.0,0.08325220793485641,0.3035217896103859,0.19202800989151,0.24142221359599866,0.20505605525818776,0.3035217896103859,0.3035217896103859,side
