index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,19.450954149151993,0.0,0.22246992588043213,1.1580319504141807,0.0,0.0,0.0,0.0,0.23382868808304474,0.7661713119169553,0.0,0.17052137851715088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,20.10643061755421,0.0,0.18283307552337646,0.9671706072688102,0.0,0.0,0.0,0.0,0.19948375992447034,0.8005162400755297,0.0,0.1503804624080658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,20.666939391427906,0.0,0.23051342368125916,1.4191854519844054,0.0,0.0,0.0,0.0,0.19041941977715843,0.8095805802228415,0.0,0.12707138061523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
3,0003.png,0 1 1 1 1 1 2,7,19.904759701850587,0.0,0.19585420191287994,0.991051325917244,0.0,0.0,0.0,0.0,0.20936824774632132,0.7906317522536787,0.0,0.17094573378562927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,19.638397228646674,0.0,0.20427846908569336,0.9115905470848084,0.0,0.0,0.0,0.0,0.21818198663690025,0.7818180133630998,0.0,0.18186558783054352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,20.69096687131109,0.0,0.22569282352924347,1.4972320620417594,0.0,0.0,0.0,0.0,0.19256462632807494,0.8074353736719251,0.0,0.14341531693935394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
6,0006.png,0 1 1 1 1 1 2,7,20.565332558844577,0.0,0.2017548829317093,0.9687835849523544,0.0,0.0,0.0,0.0,0.18019094297794458,0.8198090570220554,0.0,0.1436104029417038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,19.78977557523481,0.0,0.2380189597606659,1.0275338689684868,0.0,0.0,0.0,0.0,0.21413089910239322,0.7858691008976068,0.0,0.13361257314682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
8,0008.png,0 1 1 1 1 1 2,7,19.75952952189038,0.0,0.21159206330776215,1.1153923220634459,0.0,0.0,0.0,0.0,0.21904123098271194,0.7809587690172881,0.0,0.1552565097808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 1 1 2,7,20.11267771483151,0.0,0.2021310031414032,1.253418364495039,0.0,0.0,0.0,0.0,0.20812053718041723,0.7918794628195828,0.0,0.1310448944568634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
