index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5234375,0.47265625,0.44426137243732655,0.44426137243732655,2.0,0.08516727387905121,0.2929927706718445,0.2696649134159088,0.06499999761581421,0.5270522388059702,0.36240671641791045,0.9029850573758078,0.9090909090909091,0.15768051967024804,0.49271965920925137,0.4712128520011902,0.48184627823928017,0.49271965920925137,0.49271965920925137,0.49271965920925137,0.0002956060754432773,0.998523061371736,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.57421875,0.57421875,0.46744802270429514,0.46744802270429514,1.0,0.11041231453418732,0.3221513032913208,0.11591310799121857,0.18309253454208374,0.5595238095238095,0.4651360544217687,0.9999999825850342,1.0,0.1110047124326229,0.5214430570602416,0.28009243607521056,0.3821678376400977,0.5214430570602416,0.5214430570602416,0.5214430570602416,0.021862379843482528,0.8964507715957237,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.49609375,0.3828125,0.22073174837842632,0.3414064701071691,2.0,0.06499999761581421,0.19423097372055054,0.3017351031303406,0.06500005722045898,0.46358267716535434,0.3799212598425197,0.7716535277524958,0.9090909090909091,0.1588672213256359,0.33428927063941954,0.5170462369918823,0.41574392292717016,0.33428927063941954,0.5170462369918823,0.5170462369918823,0.031167782789163583,0.8556970201260422,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.58203125,0.58203125,0.4699243047561041,0.4699243047561041,1.0,0.10022604465484619,0.2858569025993347,0.22905264794826508,0.1265745759010315,0.5583053691275168,0.4148489932885906,0.9999999828187922,1.0,0.12964191809296607,0.4699243128299713,0.34964340031147007,0.4053466844898354,0.4699243128299713,0.4699243128299713,0.4699243128299713,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.5859375,0.5859375,0.47607492994096134,0.47607492994096134,1.0,0.11282318830490112,0.29572761058807373,0.23502203822135925,0.12705391645431519,0.54,0.42875,0.9999999829333336,1.0,0.13598542883992196,0.47825874388217926,0.36225161552429197,0.41623311090053616,0.47825874388217926,0.47825874388217926,0.47825874388217926,0.0009153232959246162,0.9954338402713161,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.53125,0.5078125,0.1870128004980075,0.49684348892956354,2.0,0.07219032943248749,0.1430598497390747,0.37700003385543823,0.06499999761581421,0.5133272058823529,0.3249080882352941,0.9558823349480972,0.9090909090909091,0.18542921245098115,0.24395546913146973,0.6481250807642936,0.39763508161846706,0.24395546913146973,0.6481250807642936,0.6481250807642936,0.0441376369201968,0.8019667068758017,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.578125,0.578125,0.49520495273418896,0.49520495273418896,1.0,0.09804046154022217,0.30014902353286743,0.18087555468082428,0.1528153419494629,0.5557432432432432,0.45734797297297297,0.999999982702703,1.0,0.09882964491844176,0.4952049612998963,0.24314267337322235,0.34699489644393894,0.4952049612998963,0.4952049612998963,0.4952049612998963,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.51953125,0.51953125,0.32101186262806675,0.38580952806856594,1.0,0.13277576863765717,0.2604745626449585,0.27241745591163635,0.06640297174453735,0.5093984962406015,0.3933270676691729,0.99999998075188,1.0,0.1661858394742012,0.3965156406164169,0.4765540778636932,0.43469661313666585,0.3965156406164169,0.4765540778636932,0.4765540778636932,0.04224747801472715,0.8095818573711285,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.54296875,0.5390625,0.4351142893643617,0.4442764629213377,2.0,0.08979713916778564,0.263380229473114,0.2693626582622528,0.0908433198928833,0.5134892086330936,0.39118705035971224,0.9928057371109158,0.9090909090909091,0.15199969634413718,0.43826729953289034,0.44749586582183837,0.44285754443824227,0.43826729953289034,0.44749586582183837,0.44749586582183837,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5703125,0.46875,0.24912358586881925,0.38823600301278594,2.0,0.08494650572538376,0.2031673789024353,0.30971595644950867,0.07744723558425903,0.5162671232876712,0.3835616438356164,0.8219177938074688,0.9090909090909091,0.16557491198182106,0.3364603966474533,0.5243423223495484,0.4200243156732427,0.3364603966474533,0.5243423223495484,0.5243423223495484,0.020883290317890765,0.90085005885341,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.5546875,0.5546875,0.43203708346635045,0.43203708346635045,1.0,0.06499999761581421,0.2508656978607178,0.23358839750289917,0.09119993448257446,0.5202464788732394,0.4269366197183099,0.9999999819718313,1.0,0.1282104045152664,0.432037091255188,0.3790857374668121,0.40469630508751786,0.432037091255188,0.432037091255188,0.432037091255188,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5703125,0.5625,0.4738778511331102,0.4738778511331102,2.0,0.09174609184265137,0.2856711745262146,0.25564852356910706,0.1408340334892273,0.5291095890410958,0.4285102739726027,0.9863013525689625,0.9090909090909091,0.13806449472904203,0.4804594963788986,0.38524184226989744,0.4302244780589245,0.4804594963788986,0.4804594963788986,0.4804594963788986,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.55859375,0.5546875,0.22101151167229643,0.3663719608442674,2.0,0.12071779370307922,0.1853899359703064,0.2773917019367218,0.09406447410583496,0.48907342657342656,0.39204545454545453,0.9930069752300849,0.9090909090909091,0.1537717543542385,0.2742732673883438,0.45466425716876985,0.353132059403239,0.2742732673883438,0.45466425716876985,0.45466425716876985,0.04177851117733686,0.8114824199686911,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5859375,0.5859375,0.39960074180714295,0.39960074180714295,1.0,0.07417356967926025,0.3120235800743103,0.20955191552639008,0.21002453565597534,0.5325,0.4895833333333333,0.9999999829333336,1.0,0.09570332914590834,0.544261234998703,0.24902234673500062,0.3681483532168339,0.544261234998703,0.544261234998703,0.544261234998703,0.06179268455449031,0.7342076248144842,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.5546875,0.55078125,0.29672044396084496,0.3902861226748625,2.0,0.11830782890319824,0.21161693334579468,0.2617515027523041,0.10003232955932617,0.5206866197183099,0.3961267605633803,0.9929577285776634,0.9090909090909091,0.1484970048069954,0.3224426001310348,0.4241193175315857,0.3698028332918563,0.3224426001310348,0.4241193175315857,0.4241193175315857,0.015213504329048428,0.9267536285169883,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5546875,0.5546875,0.3421203418375013,0.3421203418375013,1.0,0.06499999761581421,0.26751720905303955,0.23413412272930145,0.1156495213508606,0.5132042253521126,0.40625,0.9999999819718313,1.0,0.12481889948248864,0.4645093441009521,0.3621735244989395,0.41016214637108156,0.4645093441009521,0.4645093441009521,0.4645093441009521,0.061163820921682106,0.7365198404511566,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.52734375,0.52734375,0.44825349792182834,0.44825349792182834,1.0,0.08742231130599976,0.269986093044281,0.25464969873428345,0.06751418113708496,0.5361111111111111,0.3787037037037037,0.9999999810370374,1.0,0.1489347793161869,0.4482535064220428,0.4400989532470703,0.4441575159396382,0.4482535064220428,0.4482535064220428,0.4482535064220428,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.57421875,0.5390625,0.5455375568835564,0.5455375568835564,2.0,0.07481351494789124,0.35635316371917725,0.26809269189834595,0.08201617002487183,0.5833333333333334,0.3979591836734694,0.9387754938553382,0.9090909090909091,0.15531478077173233,0.6165957689285277,0.46007057726383216,0.5326139045775882,0.6165957689285277,0.6165957689285277,0.6165957689285277,0.01185261660017637,0.9424587916520816,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.52734375,0.453125,0.4312690200969629,0.4312690200969629,3.0,0.08075562119483948,0.29718655347824097,0.25076621770858765,0.06499999761581421,0.5458333333333333,0.38935185185185184,0.859259242965158,0.8333333333333334,0.14775311797857282,0.5019079208374024,0.43717341125011444,0.46842373753465955,0.5019079208374024,0.5019079208374024,0.5019079208374024,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.5859375,0.57421875,0.37046965402138815,0.37046965402138815,2.0,0.11483544111251831,0.25119107961654663,0.225296750664711,0.10649043321609497,0.5241666666666667,0.4270833333333333,0.9799999832746669,0.9090909090909091,0.13284110128879548,0.3934543073177338,0.3569444566965103,0.3747550319347697,0.3934543073177338,0.3934543073177338,0.3934543073177338,0.007998136438230559,0.9607983916463684,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5703125,0.515625,0.32773746353562033,0.32773746353562033,3.0,0.06499999761581421,0.28007328510284424,0.2612689733505249,0.06499999761581421,0.5569349315068494,0.363013698630137,0.9041095731882156,0.8333333333333334,0.14829385429620742,0.4847588121891022,0.4527914822101593,0.46850257318988103,0.4847588121891022,0.4847588121891022,0.4847588121891022,0.05812677686073425,0.7477894053459433,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.53515625,0.53515625,0.3866646366584389,0.4303435334614968,1.0,0.09775903075933456,0.2402346134185791,0.25236180424690247,0.07213383913040161,0.5187043795620438,0.38594890510948904,0.9999999813138689,1.0,0.14707573652267458,0.38666464388370514,0.4303435415029526,0.40791988456422623,0.38666464388370514,0.4303435415029526,0.4303435415029526,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.58984375,0.58984375,0.19039987518317483,0.46445040001711446,1.0,0.06499999761581421,0.15270477533340454,0.3981449604034424,0.09354758262634277,0.5285596026490066,0.36423841059602646,0.9999999830463578,1.0,0.1888458698987961,0.2720378518104553,0.663593339920044,0.42487940249860784,0.2720378518104553,0.663593339920044,0.663593339920044,0.07136294678434092,0.6999021538510345,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.57421875,0.52734375,0.48163813416473844,0.48163813416473844,2.0,0.0750889778137207,0.3222864270210266,0.29600077867507935,0.06499999761581421,0.5714285714285714,0.3949829931972789,0.9183673309454397,0.9090909090909091,0.17016775757074354,0.5561444640159607,0.5205389440059662,0.5380472581601288,0.5561444640159607,0.5561444640159607,0.5561444640159607,0.011735437803449017,0.9430111343792762,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.58984375,0.5859375,0.4390697170930585,0.4390697170930585,2.0,0.10260498523712158,0.2793048024177551,0.1483220010995865,0.06499999761581421,0.5364238410596026,0.4445364238410596,0.9933774666023422,0.9090909090909091,0.09833943471312523,0.44199685603380207,0.25317058265209197,0.3345154728446361,0.44199685603380207,0.44199685603380207,0.44199685603380207,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5390625,0.5390625,0.19239790248276017,0.43939233131128036,1.0,0.06499999761581421,0.13888734579086304,0.35408759117126465,0.12126010656356812,0.4433876811594203,0.37817028985507245,0.9999999814492756,1.0,0.16206514686346055,0.2455319941043854,0.5607383131980895,0.37105147380148795,0.2455319941043854,0.5607383131980895,0.5607383131980895,0.04877232121893589,0.7835960716797042,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.53125,0.45703125,0.39203970472252664,0.40103282616233615,2.0,0.06499999761581421,0.26346808671951294,0.2696172297000885,0.06499999761581421,0.5064338235294118,0.35983455882352944,0.8602941014532874,0.9090909090909091,0.1510712519288063,0.45570428073406216,0.46615782380104065,0.4609014165782189,0.45570428073406216,0.46615782380104065,0.46615782380104065,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.546875,0.546875,0.300927844630229,0.3753010272407678,1.0,0.09764854609966278,0.20267540216445923,0.24860061705112457,0.09619879722595215,0.49910714285714286,0.39732142857142855,0.999999981714286,1.0,0.1378164879977703,0.32117682695388794,0.4005544692277908,0.35867647462411106,0.32117682695388794,0.4005544692277908,0.4005544692277908,0.013024259756903599,0.9369538051265276,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.53515625,0.4296875,0.3252629972853193,0.3386776423166729,3.0,0.06499999761581421,0.23534250259399414,0.253709077835083,0.08112871646881104,0.5164233576642335,0.3873175182481752,0.8029196930257342,0.8333333333333334,0.13845963403582573,0.4051002860069275,0.4218076169490814,0.4133695516919133,0.4051002860069275,0.4218076169490814,0.4218076169490814,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.5625,0.5625,0.23435427068372192,0.37353836947616054,1.0,0.1264152228832245,0.2189081311225891,0.30152612924575806,0.06499999761581421,0.5017361111111112,0.3923611111111111,0.9999999822222224,1.0,0.17440364956855775,0.329555070400238,0.5252793699502945,0.41606307183378094,0.329555070400238,0.5252793699502945,0.5252793699502945,0.06818190154041637,0.7111232564724358,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.5703125,0.4921875,0.17943781994011915,0.3197860234182863,2.0,0.06499999761581421,0.17051070928573608,0.3048115372657776,0.06499999761581421,0.5,0.3724315068493151,0.8630136834978421,0.9090909090909091,0.1571648746728897,0.29190043210983274,0.5202118396759033,0.3896794333680535,0.29190043210983274,0.5202118396759033,0.5202118396759033,0.0678518570012598,0.7122977370204615,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.58984375,0.58984375,0.24544688999716385,0.2738893708198027,1.0,0.06499999761581421,0.17312884330749512,0.2894357442855835,0.24438834190368652,0.49710264900662254,0.4544701986754967,0.9999999830463578,1.0,0.10839166641235351,0.31301432847976685,0.34928655028343203,0.33065343637104816,0.31301432847976685,0.34928655028343203,0.34928655028343203,0.048633672124428325,0.7841394844461514,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.59765625,0.59765625,0.39747829372594207,0.39747829372594207,1.0,0.06499999761581421,0.29691779613494873,0.23877699673175812,0.1940678358078003,0.5359477124183006,0.4665032679738562,0.999999983267974,1.0,0.11148797795176506,0.525736516714096,0.31073610484600067,0.4041847564902003,0.525736516714096,0.525736516714096,0.525736516714096,0.055931965216969706,0.7560408831040253,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.53125,0.53125,0.4177318687692987,0.4886750622617568,1.0,0.0828811377286911,0.27232450246810913,0.3243201971054077,0.09323030710220337,0.5528492647058824,0.3791360294117647,0.9999999811764708,1.0,0.17631203830242156,0.4656342446804047,0.5447126746177673,0.5036237432979973,0.4656342446804047,0.5447126746177673,0.5447126746177673,0.021712132006995028,0.8971244735644467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.61328125,0.61328125,0.23591206548345595,0.39316179015189856,1.0,0.10918222367763519,0.21024101972579956,0.3159201443195343,0.06499999761581421,0.5191082802547771,0.42277070063694266,0.9999999836942677,1.0,0.17635966464877129,0.32918007075786593,0.54859858751297,0.424956141095978,0.32918007075786593,0.54859858751297,0.54859858751297,0.06662915611083826,0.7166657106155864,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
