index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.6849365234375,0.6849365234375,0.2269310653241724,0.3351435612385316,1.0,0.0,0.09929990768432617,0.15832030773162842,0.2510387897491455,0.4438846406612012,0.5126690318125111,0.999999985400107,1.0,0.08156954124569893,0.2196757435798645,0.3351435661315918,0.27133542359221163,0.22693106863734172,0.3351435661315918,0.3351435661315918,tb
1,0.7808837890625,0.7808837890625,0.524365177625369,0.7363028610829121,1.0,0.38547685742378235,0.22092628479003906,0.3753680884838104,0.0,0.4741700211036423,0.4366847985383774,0.9999999871939973,1.0,0.1674470752477646,0.5546541243791581,0.7363028705120086,0.6390566672226328,0.524365184340391,0.7363028705120086,0.7363028705120086,tb
2,0.701904296875,0.701904296875,0.44268937983769585,0.6117495896683336,1.0,0.06196536123752594,0.34437739849090576,0.12023815512657166,0.2941875457763672,0.5392065217391304,0.5257758152173913,0.9999999857530436,1.0,0.14654923230409622,0.6117495983839034,0.4739813327789307,0.5384773811117586,0.44268938614467224,0.6117495983839034,0.6117495983839034,side
3,0.6947021484375,0.6947021484375,0.3698232480948314,0.49729702948937576,1.0,0.0,0.2482638955116272,0.3006354570388794,0.20358479022979736,0.5330325568880688,0.4782551396942541,0.9999999856053419,1.0,0.13116419315338135,0.4972970366477966,0.40310238003730775,0.4477294038347572,0.36982325341831074,0.4972970366477966,0.4972970366477966,side
4,0.7572021484375,0.7572021484375,0.2966017934898122,0.40585486054869524,1.0,0.18395397067070007,0.0,0.0,0.2152552604675293,0.47559963424955665,0.5245168668386264,0.9999999867934871,1.0,0.04959530383348465,0.3526426732540131,0.40585486590862274,0.37831434663143,0.29660179740688764,0.40585486590862274,0.40585486590862274,tb
5,0.6898193359375,0.6898193359375,0.2972161210071003,0.41774249663353685,1.0,0.14777827262878418,0.0,0.29535120725631714,0.16083437204360962,0.40224835759157673,0.4692449345248629,0.9999999855034508,1.0,0.09870248287916183,0.31161944866180424,0.4177425026893616,0.36080006703250644,0.2972161253157085,0.4177425026893616,0.4177425026893616,tb
6,0.8848876953125,0.8848876953125,0.26671580792858113,0.338850148663222,1.0,0.2159976065158844,0.08857166767120361,0.03716116398572922,0.17195677757263184,0.49576611860256586,0.5020886501586426,0.999999988699131,1.0,0.0935279093682766,0.3388501524925232,0.3102501958608627,0.3242349860491439,0.2667158109427016,0.3388501524925232,0.3388501524925232,side
7,0.65869140625,0.65869140625,0.25372021253493976,0.405410498186339,1.0,0.15184637904167175,0.27848362922668457,0.13571417331695557,0.12045657634735107,0.5574521346830986,0.4971079561249073,0.9999999848183841,1.0,0.14028257876634598,0.4054105043411255,0.1909532517194748,0.2782345307203442,0.25372021638682263,0.4054105043411255,0.4054105043411255,side
8,0.50286865234375,0.50286865234375,0.2755422483953158,0.5004677687900572,1.0,0.13408835232257843,0.07415544986724854,0.2664685547351837,0.0,0.4207304815511591,0.35225376259254765,0.9999999801140919,1.0,0.06985042989253998,0.2086815297603607,0.5004677787423134,0.3231692771036809,0.27554225387472375,0.5004677787423134,0.5004677787423134,tb
9,0.7264404296875,0.7264404296875,0.2374541484650224,0.3610731224185105,1.0,0.1670723855495453,0.17863202095031738,0.021018244326114655,0.19073182344436646,0.4983130461267014,0.5048987302554192,0.9999999862342465,1.0,0.10494514182209969,0.2090547353029251,0.36107312738895414,0.2747436024210521,0.23745415173375775,0.36107312738895414,0.36107312738895414,tb
