index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9217529296875,0.9217529296875,0.37793428593967254,0.5931285393747323,1.0,0.5092253684997559,0.1060495376586914,0.2269301414489746,0.37846601009368896,0.4777911245199311,0.5017319725864124,0.9999999891511059,1.0,0.2290176898241043,0.2811967374976306,0.5931285458095211,0.4083941870281105,0.37793429003984164,0.5931285458095211,0.5931285458095211,tb
1,0.69671630859375,0.69671630859375,0.08129868938755555,0.12938651669259874,1.0,0.4544191360473633,0.051445841789245605,0.10016912966966629,0.01931464672088623,0.40657919951817784,0.4279347349978099,0.9999999856469559,1.0,0.06909289956092834,0.12938651854968913,0.04794963706599909,0.07876570704114039,0.08129869055443924,0.12938651854968913,0.12938651854968913,side
2,0.9163818359375,0.9163818359375,0.4577309588553386,0.5792352385923455,1.0,0.6158612966537476,0.2029668688774109,0.16990843415260315,0.35462355613708496,0.476927784068203,0.504623289096843,0.9999999890875184,1.0,0.24782253801822662,0.5792352449132394,0.4777919776799162,0.5260740947898949,0.4577309638503193,0.5792352449132394,0.5792352449132394,side
3,0.74066162109375,0.74066162109375,0.15155803202533166,0.18525834253209073,1.0,0.5408035516738892,0.05568498373031616,0.07148340344429016,0.1899181604385376,0.4203640039142975,0.5103535743716523,0.999999986498558,1.0,0.11676307022571564,0.14201105231902336,0.1852583450333455,0.16219966870825017,0.15155803407158366,0.1852583450333455,0.1852583450333455,tb
4,0.787109375,0.787109375,0.08100645962526815,0.2598212209820038,1.0,0.5643886923789978,0.09806114435195923,0.046703845262527466,0.0,0.4345751589640198,0.46207520742866004,0.9999999872952855,1.0,0.0642046183347702,0.25982122428295823,0.0,0.0,0.08100646065443211,0.25982122428295823,0.25982122428295823,side
5,0.890380859375,0.890380859375,0.4405770755947332,0.6042342236533066,1.0,0.48273682594299316,0.15018850564956665,0.2422410100698471,0.3554590344429016,0.47158409309021115,0.49961333801754865,0.9999999887688512,1.0,0.24540004506707191,0.4130782135438873,0.6042342304395512,0.4995958331211694,0.44057708054291994,0.6042342304395512,0.6042342304395512,tb
6,0.9310302734375,0.9310302734375,0.28620410137905455,0.4934192704555587,1.0,0.4273638129234314,0.06620895862579346,0.1753745973110199,0.42458492517471313,0.48208103202438707,0.5044035580831258,0.9999999892592107,1.0,0.19468315690755844,0.16843097896423398,0.49341927575527117,0.2882830061853866,0.2862041044531125,0.49341927575527117,0.49341927575527117,tb
7,0.73358154296875,0.73358154296875,0.07921070091995842,0.21782922315757566,1.0,0.3755832314491272,0.0,0.22239527106285095,0.08339858055114746,0.4151850715533738,0.44929772651634914,0.9999999863682504,1.0,0.09901358187198639,0.0,0.21782922612696914,0.0,0.07921070199973888,0.21782922612696914,0.21782922612696914,tb
8,0.8741455078125,0.8741455078125,0.2070666173029806,0.2825891444390057,1.0,0.44093945622444153,0.06256580352783203,0.10688944905996323,0.4543113708496094,0.4624861445677978,0.518820477237816,0.9999999885602571,1.0,0.1750836744904518,0.15877365670881985,0.28258914767175286,0.21181999981605346,0.20706661967176948,0.28258914767175286,0.28258914767175286,tb
9,0.7305908203125,0.7305908203125,0.014639971577411369,0.058559886309645474,1.0,0.5312865972518921,0.0,0.1380617618560791,0.0,0.4024181547619048,0.4243890977443609,0.9999999863124479,1.0,0.05855988711118698,0.0,0.0,0.0,0.014639971777796745,0.05855988711118698,0.05855988711118698,frame
