index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.860107421875,0.860107421875,0.3520122289739552,0.4171300899168726,1.0,0.07572293281555176,0.2209460735321045,0.26479172706604004,0.3763112425804138,0.4868331766250355,0.5020612315498155,0.9999999883735453,1.0,0.18057865649461746,0.40123488306999205,0.4171300947666168,0.40910529793521155,0.35201223306660945,0.4171300947666168,0.4171300947666168,tb
1,0.84765625,0.84765625,0.28911294321341646,0.45381975532638036,1.0,0.11958558112382889,0.14971262216567993,0.15619084239006042,0.40228092670440674,0.4751713484663018,0.5196527577764977,0.999999988202765,1.0,0.15013178065419197,0.22966143488883972,0.4538197606801987,0.3228388102733689,0.2891129466241498,0.4538197606801987,0.4538197606801987,tb
2,0.868896484375,0.868896484375,0.2420048394738335,0.3907862305369653,1.0,0.07841391861438751,0.09029191732406616,0.36979547142982483,0.3285936117172241,0.4702048284279292,0.49178853347148077,0.9999999884911492,1.0,0.15013083070516586,0.16963322162628175,0.3907862350344658,0.257469081670211,0.2420048422590311,0.3907862350344658,0.3907862350344658,tb
3,0.79669189453125,0.79669189453125,0.15636823764968766,0.24261186414416658,1.0,0.06911313533782959,0.07113957405090332,0.1848856806755066,0.22461378574371338,0.4580693853903317,0.5123193662376465,0.9999999874480964,1.0,0.10305539146065712,0.1137106716632843,0.24261186718940736,0.16609502813627816,0.15636823961240673,0.24261186718940736,0.24261186718940736,tb
4,0.83184814453125,0.83184814453125,0.3107580690504095,0.42452392067786754,1.0,0.17289483547210693,0.10041260719299316,0.24140208959579468,0.38303035497665405,0.5121151359233986,0.5108591972998753,0.9999999879785751,1.0,0.172306340187788,0.2933238625526428,0.42452392578125003,0.35287816262297633,0.3107580727861643,0.42452392578125003,0.42452392578125003,tb
5,0.84521484375,0.84521484375,0.27198538687841284,0.41162209023800306,1.0,0.1183902695775032,0.1387661099433899,0.22682911157608032,0.3714448809623718,0.46851079578278454,0.5061719201328712,0.9999999881686887,1.0,0.16401110589504242,0.21489418148994446,0.4116220951080322,0.29741417789240754,0.27198539009635664,0.4116220951080322,0.4116220951080322,tb
6,0.8232421875,0.8232421875,0.2558828258223739,0.35112993588695995,1.0,0.11555643379688263,0.1407938003540039,0.28639158606529236,0.3219400644302368,0.4813827568950178,0.4935393961298932,0.9999999878529063,1.0,0.17150291055440903,0.2218168616294861,0.35112994015216825,0.279081603386363,0.2558828289306066,0.35112994015216825,0.35112994015216825,tb
7,0.75555419921875,0.75555419921875,0.19756312144082863,0.28050195054495575,1.0,0.0791894942522049,0.11229580640792847,0.12951520085334778,0.24936813116073608,0.4663940695936667,0.5180743345585266,0.9999999867646823,1.0,0.11046946421265602,0.1766691893339157,0.28050195425748825,0.22261188841849744,0.19756312405563936,0.28050195425748825,0.28050195425748825,tb
8,0.7984619140625,0.7984619140625,0.2687693429229336,0.36508526195815716,1.0,0.07075367867946625,0.14703994989395142,0.20107203722000122,0.3303755521774292,0.4738524308209754,0.5178567162895582,0.9999999874759212,1.0,0.1399656943976879,0.26121372580528257,0.3650852665305138,0.30881269842260395,0.26876934628902205,0.3650852665305138,0.3650852665305138,tb
9,0.87249755859375,0.87249755859375,0.22442489911948985,0.35036052808936435,1.0,0.09212292730808258,0.08932554721832275,0.32635265588760376,0.3316826820373535,0.5010493179433368,0.49392543284365165,0.9999999885386499,1.0,0.15028808638453484,0.1601643651723862,0.3503605321049691,0.2368866231049187,0.2244249016917022,0.3503605321049691,0.3503605321049691,tb
10,0.8223876953125,0.8223876953125,0.2692636729513055,0.4155152821679306,1.0,0.09157928079366684,0.1303349733352661,0.1911516636610031,0.3749445676803589,0.4629257041338875,0.5138901773786552,0.9999999878402851,1.0,0.1426563784480095,0.21794915199279785,0.41551528722047804,0.30093388724061476,0.26926367622547503,0.41551528722047804,0.41551528722047804,tb
11,0.71148681640625,0.71148681640625,0.20634760923885379,0.30518346894003184,1.0,0.03543442487716675,0.08857935667037964,0.20773860812187195,0.2850508689880371,0.45479245303251264,0.5048227459895341,0.9999999859449259,1.0,0.10521124303340912,0.18037424981594086,0.3051834732294082,0.23462148247758086,0.20634761213908476,0.3051834732294082,0.3051834732294082,tb
12,0.86273193359375,0.86273193359375,0.21415994248174633,0.3211168654294991,1.0,0.07949484884738922,0.09915333986282349,0.2978260815143585,0.24356645345687866,0.5096485894941635,0.48416662981959674,0.9999999884089141,1.0,0.13353361561894417,0.16901938915252684,0.32111686915159227,0.23296990593330721,0.21415994496409263,0.32111686915159227,0.32111686915159227,tb
13,0.8367919921875,0.8367919921875,0.33113963200922797,0.442341556329308,1.0,0.19636890292167664,0.11696779727935791,0.22621910274028778,0.3942089080810547,0.4983913429978118,0.5165407321298322,0.9999999880495989,1.0,0.18291962891817093,0.32193259000778196,0.44234156161546706,0.37736476332449775,0.33113963596647944,0.44234156161546706,0.44234156161546706,tb
14,0.80145263671875,0.80145263671875,0.20243948865050512,0.3438275927618038,1.0,0.060416676104068756,0.023038089275360107,0.3254150152206421,0.22474396228790283,0.45342010319092224,0.49256351858198155,0.9999999875226564,1.0,0.09705446660518646,0.14533544331789017,0.3438275970518589,0.2235404577307133,0.20243949117641222,0.3438275970518589,0.3438275970518589,tb
15,0.80694580078125,0.80694580078125,0.24595740712004513,0.3310349885329301,1.0,0.12152548134326935,0.05539870262145996,0.3110814392566681,0.2884700298309326,0.4748671620906134,0.4918081319491718,0.9999999876075941,1.0,0.1398651897907257,0.2343820482492447,0.3310349926352501,0.2785474099969762,0.24595741016804917,0.3310349926352501,0.3310349926352501,tb
16,0.821533203125,0.821533203125,0.21280492966020068,0.3575062082404297,1.0,0.065558522939682,0.0743897557258606,0.33658701181411743,0.26734328269958496,0.5289944743684992,0.4846837852897474,0.9999999878276375,1.0,0.12667369470000267,0.14184777140617372,0.3575062125921249,0.22519205030385658,0.21280493225053945,0.3575062125921249,0.3575062125921249,tb
17,0.81719970703125,0.81719970703125,0.32255945287336407,0.42333694178392745,1.0,0.028388842940330505,0.17265677452087402,0.2102028876543045,0.3856842517852783,0.47890875905594144,0.509721133019643,0.9999999877630892,1.0,0.13560417294502258,0.34765983223915103,0.42333694696426394,0.38363687513354394,0.32255945682049536,0.42333694696426394,0.42333694696426394,tb
18,0.84075927734375,0.84075927734375,0.25931355369605047,0.33983870340500677,1.0,0.11155649274587631,0.14721494913101196,0.31096991896629333,0.31368958950042725,0.4788793103448276,0.4994578039927405,0.9999999881059892,1.0,0.17468687519431114,0.23820766806602478,0.339838707447052,0.28452097641392676,0.2593135567803287,0.339838707447052,0.339838707447052,tb
19,0.8111572265625,0.8111572265625,0.21767338973280678,0.32885635089769566,1.0,0.07849812507629395,0.09419500827789307,0.29435843229293823,0.3100208044052124,0.4596489371708051,0.4973623259969902,0.9999999876719339,1.0,0.14016513898968697,0.16719043850898743,0.32885635495185855,0.2344816372146622,0.21767339241629877,0.32885635495185855,0.32885635495185855,tb
20,0.83868408203125,0.83868408203125,0.24278690472674141,0.4460510059160591,1.0,0.06923460215330124,0.051064372062683105,0.23370204865932465,0.4158102869987488,0.503537542755258,0.5128231660723382,0.9999999880765593,1.0,0.11881371587514877,0.1487220212817192,0.4460510112345219,0.257560882094997,0.24278690762159671,0.4460510112345219,0.4460510112345219,tb
