index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.578125,0.578125,0.4828543975351688,0.5361273136386626,1.0,0.07705038785934448,0.25297659635543823,0.3201477825641632,0.09142673015594482,0.5160472972972973,0.39949324324324326,0.999999982702703,1.0,0.17151776179671285,0.434875014424324,0.5361273229122162,0.4828544058872449,0.4828544058872449,0.5361273229122162,0.5361273229122162,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5390625,0.453125,0.43339380764376473,0.44162157835843663,2.0,0.06499999761581421,0.3010622262954712,0.2896539568901062,0.06499999761581421,0.53125,0.37817028985507245,0.840579694551565,0.9090909090909091,0.16339411586523056,0.5253774046897888,0.5059833467006684,0.5155891945200662,0.5155891945200662,0.5253774046897888,0.5253774046897888,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.53125,0.484375,0.4714702631574656,0.5070097421696557,2.0,0.06499999761581421,0.28853094577789307,0.33522236347198486,0.06499999761581421,0.5454963235294118,0.35799632352941174,0.9117646887197234,0.9090909090909091,0.18379075974226,0.507377940416336,0.5867533504962921,0.5456241439921745,0.5456241439921745,0.5867533504962921,0.5867533504962921,0.010740197458211488,0.9477154431010135,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.53125,0.49609375,0.43325042743460596,0.5320425886656189,2.0,0.06499999761581421,0.2168492078781128,0.32975637912750244,0.06499999761581421,0.5620404411764706,0.33547794117647056,0.9338235118339103,0.9090909090909091,0.17393159866333008,0.3778042137622833,0.5697464048862457,0.4639532223639961,0.4639532223639961,0.5697464048862457,0.5697464048862457,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.57421875,0.51953125,0.45126816757100113,0.536420534079137,2.0,0.06499999761581421,0.23906123638153076,0.3433666527271271,0.06947529315948486,0.5361394557823129,0.3754251700680272,0.9047618890055071,0.9090909090909091,0.18171770945191384,0.4195944219827652,0.5928858637809753,0.49877008863296,0.49877008863296,0.5928858637809753,0.5928858637809753,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5390625,0.40625,0.26822568496688154,0.2689706510193304,2.0,0.06499999761581421,0.2675628662109375,0.27175503969192505,0.07577270269393921,0.5045289855072463,0.40896739130434784,0.753623174425541,0.9090909090909091,0.15049050077795983,0.4643659353256226,0.46179719567298894,0.4630797843778511,0.4630797843778511,0.4643659353256226,0.4643659353256226,0.05264156418451516,0.7685821532604913,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.54296875,0.54296875,0.5217290853233663,0.5388803561622568,1.0,0.11705662310123444,0.31212592124938965,0.30442342162132263,0.06500005722045898,0.5319244604316546,0.3529676258992806,0.9999999815827341,1.0,0.18249874860048293,0.505123707652092,0.5388803660869599,0.5217290949321898,0.5217290949321898,0.5388803660869599,0.5388803660869599,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.57421875,0.50390625,0.4637426981287735,0.5283031533855908,2.0,0.06499999761581421,0.2699427008628845,0.35549262166023254,0.06897056102752686,0.5191326530612245,0.3741496598639456,0.8775510051256423,0.9090909090909091,0.19055705219507219,0.4763431817293167,0.618204540014267,0.5426578273183799,0.5426578273183799,0.618204540014267,0.618204540014267,0.005305780136306806,0.9738198993700566,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5859375,0.5859375,0.4249925743933401,0.4471556030454884,1.0,0.06499999761581421,0.2746008634567261,0.3201637864112854,0.09355264902114868,0.5208333333333334,0.4175,0.9999999829333336,1.0,0.17043276578187944,0.483653199672699,0.5354127824306487,0.5088753338178673,0.5088753338178673,0.5354127824306487,0.5354127824306487,0.03602626979840621,0.8351605067158879,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5390625,0.5390625,0.4648136684108445,0.6032017476717121,1.0,0.11478203535079956,0.2270359992980957,0.346040815114975,0.06731688976287842,0.5416666666666666,0.3546195652173913,0.9999999814492756,1.0,0.19244676530361177,0.358174940943718,0.6032017588615417,0.4648136770334749,0.4648136770334749,0.6032017588615417,0.6032017588615417,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
