index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,18.137789713992056,0.0,0.24166062474250793,0.2375977545976639,0.0,0.0,0.0,0.0,0.2553272187356576,0.7446727812643423,0.0,0.09445594996213913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,17.696221414454612,0.0,0.22681403160095215,0.2689257323741913,0.0,0.0,0.0,0.0,0.27645919627415505,0.723540803725845,0.0,0.14512692391872406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,17.494106937742814,0.0,0.2699865698814392,0.2193700432777405,0.0,0.0,0.0,0.0,0.2813450052300847,0.7186549947699152,0.0,0.08861378580331802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,18.73168670775178,0.0,0.2548200488090515,0.33509162664413455,0.0,0.0,0.0,0.0,0.23456736365884423,0.7654326363411558,0.0,0.1165376678109169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,17.73881218755759,0.0,0.1993628740310669,0.27464523017406467,0.0,0.0,0.0,0.0,0.27449407434938794,0.725505925650612,0.0,0.13369223475456238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,18.87173204556272,0.0,0.2649162709712982,0.3298640906810761,0.0,0.0,0.0,0.0,0.2284060392714351,0.7715939607285649,0.0,0.11198214441537857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,17.053162531720005,0.0,0.22597895562648773,0.16586478173732755,0.0,0.0,0.0,0.0,0.29949081375754544,0.7005091862424546,0.0,0.13531279563903809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,17.191175037594363,0.0,0.22732758522033691,0.21089117825031284,0.0,0.0,0.0,0.0,0.2937864295653285,0.7062135704346715,0.0,0.09167050570249557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,17.88178126578068,0.0,0.2529468238353729,0.22002405524253849,0.0,0.0,0.0,0.0,0.264993073590706,0.735006926409294,0.0,0.08199473470449448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,18.04707967260257,0.0,0.23173917829990387,0.21723639070987705,0.0,0.0,0.0,0.0,0.2602138083267644,0.7397861916732356,0.0,0.1480274498462677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
10,0010.png,0 1 1 1 2 5,6,17.679688491667363,0.0,0.22786766290664673,0.2318052671849728,0.0,0.0,0.0,0.0,0.2765240922386011,0.7234759077613989,0.0,0.16352811455726624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,18.836033019147507,0.0,0.23953302204608917,0.3265402525663376,0.0,0.0,0.0,0.0,0.22878626966136217,0.7712137303386378,0.0,0.08208911120891571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,19.40981619469391,0.0,0.2198576182126999,0.3235307085514069,0.0,0.0,0.0,0.0,0.20539208910197565,0.7946079108980244,0.0,0.10050220787525177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,17.533801236448348,0.0,0.2092808485031128,0.17339987531304363,0.0,0.0,0.0,0.0,0.2798610619829074,0.7201389380170926,0.0,0.1396835297346115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,19.077214739523793,0.0,0.2373134046792984,0.31429496526718137,0.0,0.0,0.0,0.0,0.22011130465225764,0.7798886953477424,0.0,0.13556259870529175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,16.78107133624975,0.0,0.25651809573173523,0.16008303165435794,0.0,0.0,0.0,0.0,0.30941427141509786,0.6905857285849022,0.0,0.09868428111076355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
