index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.578125,0.578125,0.4097129255989118,0.6663265177762798,1.0,0.0,0.2231045365333557,0.4152306020259857,0.0326848030090332,0.5684649493243243,0.3574086782094595,0.999999982702703,1.0,0.20376536995172503,0.3124657943844795,0.6663265293019277,0.45629403710522015,0.40971293268583814,0.6663265293019277,0.6663265293019277,tb
1,0.68743896484375,0.68743896484375,0.41404311382336617,0.5742986833953957,1.0,0.0,0.3042321801185608,0.37884053587913513,0.1725468635559082,0.5649027790109207,0.4511675397318654,0.9999999854532542,1.0,0.1676904708147049,0.42192966699600215,0.5742986917495728,0.49225364982510483,0.4140431198463462,0.5742986917495728,0.5742986917495728,tb
2,0.586669921875,0.586669921875,0.3985602206041793,0.6581023372292548,1.0,0.012580186128616333,0.19867247343063354,0.3860074579715729,0.0722954273223877,0.548086051290054,0.3871023850395339,0.9999999829546402,1.0,0.18302201330661774,0.3050561187221828,0.6581023484468461,0.4480604291154804,0.39856022739778174,0.6581023484468461,0.6581023484468461,tb
3,0.69140625,0.69140625,0.40947659173879636,0.6354818252204715,1.0,0.0,0.24677670001983643,0.4139534831047058,0.16789013147354126,0.5454377427612994,0.4423193635240113,0.9999999855367233,1.0,0.17802180647850036,0.3516676950454712,0.6354818344116211,0.47273505470908606,0.4094765976611697,0.6354818344116211,0.6354818344116211,tb
4,0.63397216796875,0.63397216796875,0.49982713338154927,0.622685384883529,1.0,0.04457917809486389,0.3557400107383728,0.36529964208602905,0.02420419454574585,0.5816517943101954,0.39995532275921825,0.9999999842264371,1.0,0.20593420118093492,0.6226853947054962,0.5732384017849835,0.5974505673910021,0.4998271412656041,0.6226853947054962,0.6226853947054962,side
5,0.8026123046875,0.8026123046875,0.3249718896032799,0.4742785901344001,1.0,0.19631174206733704,0.20999765396118164,0.2825094163417816,0.36647510528564453,0.4912903992395437,0.5068981701520913,0.9999999875406845,1.0,0.17156570330262186,0.2858448386192322,0.47427859604358674,0.3681984366433881,0.32497189365220724,0.47427859604358674,0.47427859604358674,tb
6,0.7711181640625,0.7711181640625,0.2898539126683601,0.37402362338445716,1.0,0.16204297542572021,0.20917630195617676,0.2922368049621582,0.31705063581466675,0.4942349265869875,0.5001657234446731,0.999999987031819,1.0,0.13827390298247336,0.3078117072582245,0.37402362823486324,0.3393064272333914,0.2898539164272381,0.37402362823486324,0.37402362823486324,tb
7,0.6787109375,0.6787109375,0.29764325644071693,0.37287402497699185,1.0,0.01135072112083435,0.22645843029022217,0.3090706467628479,0.25904256105422974,0.537154339028777,0.4850831834532374,0.9999999852661872,1.0,0.1068055845797062,0.3497608511285937,0.37287403047084805,0.36113257712540003,0.297643260826137,0.37287403047084805,0.37287403047084805,tb
8,0.5452880859375,0.5452880859375,0.387904824100985,0.5649241939894125,1.0,0.05493772029876709,0.20491743087768555,0.3268955945968628,0.061841726303100586,0.5521471695209312,0.3846209004925006,0.9999999816610703,1.0,0.16959330514073373,0.36377493143081663,0.5649242043495178,0.4533268839379091,0.3879048312147444,0.5649242043495178,0.5649242043495178,tb
9,0.783203125,0.783203125,0.4246568005543938,0.660668162016654,1.0,0.0,0.25,0.4676758646965027,0.25768548250198364,0.5306947475062345,0.4668991583541147,0.9999999872319203,1.0,0.18059847205877305,0.365775294303894,0.6606681704521179,0.4915852870909977,0.42465680597644573,0.6606681704521179,0.6606681704521179,tb
