index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94744873046875,0.94744873046875,0.367046799993211,0.46501952514978373,1.0,0.4052867889404297,0.41370612382888794,0.1950993537902832,0.25068002939224243,0.496310414385106,0.49582424064291697,0.9999999894453392,1.0,0.268494687974453,0.46501953005790714,0.3381373882293701,0.39653560920733183,0.3670468038672655,0.46501953005790714,0.46501953005790714,side
1,0.85028076171875,0.85028076171875,0.3868721904595494,0.49050990958306834,1.0,0.30525392293930054,0.3814234733581543,0.18854433298110962,0.2929636836051941,0.501784464503625,0.5006679123896346,0.9999999882391789,1.0,0.2576986812055111,0.4905099153518677,0.372073358297348,0.42720682518320946,0.38687219500948405,0.4905099153518677,0.4905099153518677,side
2,0.95294189453125,0.95294189453125,0.38855621131755175,0.4913261362015342,1.0,0.4101598858833313,0.4272581934928894,0.237401083111763,0.26649194955825806,0.49658988102863,0.4961665559149427,0.9999999895061809,1.0,0.2932125926017761,0.49132614135742186,0.3531428411602974,0.416543286460466,0.3885562153949904,0.49132614135742186,0.49132614135742186,side
3,0.84759521484375,0.84759521484375,0.3644970052999502,0.4657529001122314,1.0,0.31364646553993225,0.3731933832168579,0.18302929401397705,0.2661905884742737,0.5005338851083747,0.4988073377979405,0.9999999882019155,1.0,0.2492418996989727,0.46575290560722354,0.3431906998157501,0.39980253327932036,0.3644970096003167,0.46575290560722354,0.46575290560722354,side
4,0.86444091796875,0.86444091796875,0.3529400584178256,0.414035866835309,1.0,0.3528386950492859,0.36122971773147583,0.18564823269844055,0.27528512477874756,0.496625781084516,0.4993347542893455,0.9999999884318295,1.0,0.2583315744996071,0.4140358716249466,0.35565565526485443,0.3837371486133777,0.3529400625006964,0.4140358716249466,0.4140358716249466,side
5,0.94232177734375,0.94232177734375,0.358410839840114,0.4629043589582397,1.0,0.4165976047515869,0.41712427139282227,0.222977876663208,0.2306097149848938,0.49610968974674524,0.49674727961655546,0.9999999893879138,1.0,0.2742913253605366,0.4629043638706207,0.3147450864315033,0.38170259891174246,0.35841084364360076,0.4629043638706207,0.4629043638706207,side
6,0.94866943359375,0.94866943359375,0.3703375832971802,0.4722047756010651,1.0,0.416026771068573,0.42140793800354004,0.21800732612609863,0.24691176414489746,0.49618347085504727,0.4958557509811491,0.9999999894589204,1.0,0.27873484417796135,0.47220478057861326,0.3335456788539886,0.39686504519318944,0.3703375872009382,0.47220478057861326,0.47220478057861326,side
7,0.8133544921875,0.8133544921875,0.33376431751518976,0.38835181116425643,1.0,0.28136467933654785,0.3151646852493286,0.1881859302520752,0.2732853293418884,0.4994471568737806,0.4960228125469008,0.999999987705238,1.0,0.2411116473376751,0.3883518159389496,0.3414482057094574,0.36414561748888835,0.33376432161874264,0.3883518159389496,0.3883518159389496,side
8,0.85498046875,0.85498046875,0.35052681965199767,0.43188237638783766,1.0,0.3643363118171692,0.3355785012245178,0.18568497896194458,0.25971323251724243,0.49363979511707595,0.49543118218161053,0.9999999883038264,1.0,0.2515537403523922,0.431882381439209,0.337107539176941,0.38156363403873894,0.35052682375182026,0.431882381439209,0.431882381439209,side
9,0.85968017578125,0.85968017578125,0.36725902878179767,0.45506823725643647,1.0,0.3301405906677246,0.37416762113571167,0.18000590801239014,0.2767840623855591,0.4990681576144835,0.4975123136315229,0.9999999883677672,1.0,0.25407328829169273,0.45506824254989625,0.3568926990032196,0.4030019023705524,0.3672590330538403,0.45506824254989625,0.45506824254989625,side
10,0.9356689453125,0.9356689453125,0.3531223097726567,0.4505390536317296,1.0,0.4067857563495636,0.4061585068702698,0.19814276695251465,0.23437225818634033,0.4960820287018917,0.49630167563600786,0.9999999893124593,1.0,0.2633817009627819,0.45053905844688413,0.3192896366119385,0.37927885816505846,0.3531223135466658,0.45053905844688413,0.45053905844688413,side
11,0.94744873046875,0.94744873046875,0.3784475241394006,0.4774502346190304,1.0,0.41599512100219727,0.4237781763076782,0.2156982570886612,0.25875794887542725,0.496310414385106,0.4972510548862977,0.9999999894453392,1.0,0.28224221244454384,0.47745023965835576,0.34704124480485915,0.40705641562738465,0.37844752813378585,0.47745023965835576,0.47745023965835576,side
12,0.9473876953125,0.9473876953125,0.3639629111488852,0.475230289449801,1.0,0.4137001037597656,0.4227699041366577,0.2191387265920639,0.2329067587852478,0.4964324829274578,0.4953840718013143,0.9999999894446593,1.0,0.2739875242114067,0.47523029446601867,0.31793056577444073,0.3887032755106849,0.36396291499063776,0.47523029446601867,0.47523029446601867,side
13,0.86297607421875,0.86297607421875,0.35631846162274333,0.45317063402525076,1.0,0.37796860933303833,0.34001296758651733,0.1960664540529251,0.25230872631073,0.49322463575924747,0.4949789810099724,0.9999999884121933,1.0,0.2558175176382065,0.4531706392765045,0.3297311082482338,0.3865545978438265,0.35631846575169285,0.4531706392765045,0.4531706392765045,side
