index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.93353271484375,0.93353271484375,0.4086940825558842,0.5533826351492083,1.0,0.3107617497444153,0.06527185440063477,0.16532988846302032,0.29695987701416016,0.49241837610330175,0.5049868216737496,0.9999999892880027,1.0,0.14815553426742553,0.5533826410770416,0.439867228269577,0.4933709441212124,0.40869408693381415,0.5533826410770416,0.5533826410770416,side
1,0.7757568359375,0.7757568359375,0.1465365656671938,0.19829813284362913,1.0,0.1022050604224205,0.08590030670166016,0.13503330945968628,0.15973013639450073,0.4595956677812746,0.5022798239575138,0.9999999871093628,1.0,0.07371590547263622,0.1447252079844475,0.19829813539981844,0.16940702136767194,0.14653656755614353,0.19829813539981844,0.19829813539981844,tb
2,0.92474365234375,0.92474365234375,0.4461636924710668,0.5626124201969929,1.0,0.16142290830612183,0.34959137439727783,0.36570608615875244,0.2591567039489746,0.506254743911293,0.4963466726618705,0.9999999891861924,1.0,0.18852766528725623,0.5626124262809754,0.5020470201969146,0.5314676774180346,0.4461636972957952,0.5626124262809754,0.5626124262809754,side
3,0.75714111328125,0.75714111328125,0.22538424187349593,0.29889570675902255,1.0,0.17050090432167053,0.15446126461029053,0.2249736338853836,0.17319130897521973,0.4986125806126562,0.4795672108020959,0.9999999867924225,1.0,0.12123199738562107,0.22314910888671874,0.2988957107067108,0.2582601624220526,0.2253842448502758,0.2988957107067108,0.2988957107067108,tb
4,0.82550048828125,0.82550048828125,0.3467896323370469,0.5496988825965465,1.0,0.19763769209384918,0.20662283897399902,0.14945726096630096,0.3493548035621643,0.4988828558225508,0.5026415203327171,0.9999999878861369,1.0,0.1930428020656109,0.26369216442108157,0.5496988892555237,0.3807246904098202,0.3467896365380091,0.5496988892555237,0.5496988892555237,tb
5,0.94537353515625,0.94537353515625,0.6667558593541658,0.821759066233949,1.0,0.4474754333496094,0.07423126697540283,0.24032415449619293,0.5165589451789856,0.48741445541997547,0.5047276494609078,0.9999999894221706,1.0,0.24996797144412997,0.8217590749263763,0.7897174477577209,0.8055789714997553,0.6667558664069956,0.8217590749263763,0.8217590749263763,side
6,0.8804931640625,0.8804931640625,0.4078418727497382,0.5135992766700416,1.0,0.07587623596191406,0.29799091815948486,0.2829510569572449,0.0962151288986206,0.5122792614030223,0.4815226197490642,0.9999999886427284,1.0,0.1568684220314026,0.5135992825031281,0.4697265148162842,0.49117329017602185,0.4078418773817092,0.5135992825031281,0.5135992825031281,side
7,0.793701171875,0.793701171875,0.35610396203327394,0.43020327145241777,1.0,0.05747796595096588,0.2414189577102661,0.13557696342468262,0.28073829412460327,0.5359486744463242,0.5148614128345125,0.9999999874007999,1.0,0.13897884115576745,0.43020327687263493,0.4267570495605469,0.4284766984906469,0.35610396651989906,0.43020327687263493,0.43020327687263493,side
8,0.8890380859375,0.8890380859375,0.5291587989073332,0.8946891862846261,1.0,0.07457892596721649,0.21058177947998047,0.10966953635215759,0.5299493372440338,0.5098688727172869,0.5132720247494165,0.999999988751888,1.0,0.25295898914337156,0.38334594964981084,0.8946891963481904,0.5856410842961097,0.5291588048593707,0.8946891963481904,0.8946891963481904,tb
9,0.88958740234375,0.88958740234375,0.20505605295311854,0.303521786198447,1.0,0.20215091109275818,0.10613703727722168,0.13756825029850006,0.10802954435348511,0.483392474271012,0.46783286878216124,0.9999999887588337,1.0,0.08325220793485641,0.3035217896103859,0.19202800989151,0.24142221359599866,0.20505605525818776,0.3035217896103859,0.3035217896103859,side
10,0.93426513671875,0.93426513671875,0.2526478730719569,0.4321429862020749,1.0,0.12155896425247192,0.10833489894866943,0.10335114598274231,0.27324140071868896,0.49548051953354677,0.49858112301561375,0.9999999892964004,1.0,0.137769541144371,0.16979747116565705,0.43214299082756047,0.2708814999672061,0.2526478757761986,0.43214299082756047,0.43214299082756047,tb
11,0.90411376953125,0.90411376953125,0.3547094972083499,0.4858625537062144,1.0,0.23894566297531128,0.17264676094055176,0.33529412746429443,0.19853264093399048,0.48631111608046984,0.48955731452102885,0.9999999889394452,1.0,0.17797263562679289,0.3453674614429474,0.4858625590801239,0.40963534837667076,0.35470950113163374,0.4858625590801239,0.4858625590801239,tb
12,0.9140625,0.9140625,0.2256178385775389,0.33157991404175535,1.0,0.14910517632961273,0.13436895608901978,0.21954858303070068,0.11494368314743042,0.5074212489983975,0.4916522686298077,0.9999999890598291,1.0,0.12269700542092324,0.1943433791399002,0.3315799176692963,0.2538510619532267,0.22561784104583663,0.3315799176692963,0.3315799176692963,tb
