index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9024658203125,0.9024658203125,0.19468749839680302,0.3063194953413759,1.0,0.3623371720314026,0.11503386497497559,0.47218334674835205,0.04746603965759277,0.4911096222778304,0.4803535650277289,0.999999988919248,1.0,0.16221390664577484,0.3063194987356263,0.11916231210716387,0.19105428472778277,0.19468750055408693,0.3063194987356263,0.3063194987356263,side
1,0.83428955078125,0.83428955078125,0.367493892571381,0.6023460615327842,1.0,0.33309197425842285,0.10126423835754395,0.23280304670333862,0.3209197521209717,0.4805324776867364,0.5036201898456361,0.9999999880137538,1.0,0.2007080242037773,0.26636613650873975,0.6023460687526525,0.40055535843984386,0.36749389697625334,0.6023460687526525,0.6023460687526525,tb
2,0.9022216796875,0.9022216796875,0.5021817050636899,0.5871976975780284,1.0,0.380306601524353,0.21681809425354004,0.45539337396621704,0.2056763768196106,0.48659951714923555,0.4851677716141253,0.9999999889162495,1.0,0.2611832581460476,0.5871977040863813,0.5778438689747136,0.582502011311844,0.5021817106297466,0.5871977040863813,0.5871977040863813,side
3,0.82586669921875,0.82586669921875,0.1921857253803112,0.3380704293886078,1.0,0.2737986147403717,0.0424005389213562,0.3410331606864929,0.12550115585327148,0.487253806074939,0.48470237325400933,0.9999999878915085,1.0,0.1367078758776188,0.105293731114222,0.3380704334821308,0.18867087035559027,0.19218572770739045,0.3380704334821308,0.3380704334821308,tb
4,0.86407470703125,0.86407470703125,0.18232374295360265,0.31583111909987865,1.0,0.3797549307346344,0.037354350090026855,0.36886706948280334,0.1182624101638794,0.47929303966235787,0.4839964328600692,0.9999999884269267,1.0,0.150542251765728,0.09223992053030941,0.3158311227550154,0.17068168520354202,0.1823237450636487,0.3158311227550154,0.3158311227550154,tb
5,0.88433837890625,0.88433837890625,0.28972317735697173,0.5256057022317701,1.0,0.38504481315612793,0.06494283676147461,0.30785074830055237,0.18326109647750854,0.48622877700324385,0.48177065359928223,0.9999999886921114,1.0,0.1743359975516796,0.16471472117170347,0.5256057081752609,0.2942362956338729,0.2897231806331292,0.5256057081752609,0.5256057081752609,tb
6,0.90313720703125,0.90313720703125,0.2034101841066732,0.2766874059387761,1.0,0.35514020919799805,0.06381821632385254,0.47338712215423584,0.10474789142608643,0.4881247043319592,0.4698862100425762,0.9999999889274853,1.0,0.16386405378580093,0.1616214843112436,0.2766874090024015,0.2114677983362958,0.20341018635893546,0.2766874090024015,0.2766874090024015,tb
7,0.83447265625,0.83447265625,0.16014732049026933,0.27813753014243836,1.0,0.31995776295661926,0.03411144018173218,0.28346291184425354,0.10490471124649048,0.4785241963502048,0.47158997403452313,0.9999999880163839,1.0,0.1258755922317505,0.08385590997568602,0.2781375334755318,0.15272025395468522,0.16014732240941337,0.2781375334755318,0.2781375334755318,tb
8,0.87188720703125,0.87188720703125,0.16606790705245525,0.20283026609790683,1.0,0.48465654253959656,0.05474364757537842,0.37434446811676025,0.07891339063644409,0.47156217185859295,0.4852401995099755,0.9999999885306267,1.0,0.1553247943520546,0.13850617663848064,0.2028302684242429,0.16761039641382222,0.1660679089571501,0.2028302684242429,0.2028302684242429,tb
9,0.8671875,0.8671875,0.19152780208872427,0.307150314522232,1.0,0.3805508017539978,0.04672956466674805,0.36863386631011963,0.11533862352371216,0.48202267208614863,0.4847753026463964,0.9999999884684685,1.0,0.15339839458465576,0.11644399580235255,0.3071503180641456,0.18911850873817881,0.19152780429733318,0.3071503180641456,0.3071503180641456,tb
10,0.888427734375,0.888427734375,0.3065470191016438,0.5368951192279693,1.0,0.3626798093318939,0.07368558645248413,0.34509512782096863,0.18742549419403076,0.48461759755427314,0.4803571121874141,0.9999999887441605,1.0,0.18279710784554482,0.1884289267029376,0.5368951252711747,0.31806693038869455,0.3065470225520879,0.5368951252711747,0.5368951252711747,tb
11,0.85931396484375,0.85931396484375,0.22888187220798134,0.34411626256654787,1.0,0.3751814365386963,0.1277090311050415,0.4169297218322754,0.06458204984664917,0.48217480378578026,0.4792154982598196,0.9999999883628099,1.0,0.16993872821331024,0.3441162665710943,0.16394887486954227,0.23752362983214614,0.22888187487152323,0.3441162665710943,0.3441162665710943,side
12,0.86724853515625,0.86724853515625,0.15038571798794564,0.28339065757946796,1.0,0.3674911856651306,0.1072537899017334,0.45589232444763184,0.020617246627807617,0.4858672320360335,0.4690359103385178,0.9999999884692801,1.0,0.14816337078809738,0.2833906608471663,0.0504356017501565,0.11955324550258495,0.15038571972200127,0.2833906608471663,0.2833906608471663,side
13,0.90753173828125,0.90753173828125,0.24089733067598743,0.4224080394089983,1.0,0.35457107424736023,0.05522418022155762,0.3273330628871918,0.15242505073547363,0.4857552836438227,0.4996111877059654,0.9999999889811017,1.0,0.16047893837094307,0.13867478274566158,0.4224080440634696,0.2420275681415683,0.24089733333041066,0.4224080440634696,0.4224080440634696,tb
14,0.9000244140625,0.9000244140625,0.26153867895251504,0.42322188039795416,1.0,0.46187564730644226,0.0669703483581543,0.3682857155799866,0.15317338705062866,0.4774843601654686,0.4801651719110267,0.9999999888891904,1.0,0.18307573348283768,0.17090968263634726,0.42322188510029196,0.26894742621420925,0.26153868185842155,0.42322188510029196,0.42322188510029196,tb
