index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.895751953125,0.895751953125,0.49680787257259246,0.6247937549935371,1.0,0.3779034912586212,0.21619129180908203,0.3496544063091278,0.07999205589294434,0.4841950718860725,0.4710688368765331,0.9999999888361952,1.0,0.22586786076426507,0.5502378970384598,0.6247937619686127,0.5863319927040972,0.4968078781188586,0.6247937619686127,0.6247937619686127,tb
1,0.833251953125,0.833251953125,0.4861090587967797,0.6313925071282078,1.0,0.3253021836280823,0.1254783272743225,0.3546191453933716,0.06499999761581421,0.48267996447406974,0.4557860112071491,0.999999987998828,1.0,0.2090136080980301,0.5271231830120087,0.6313925147056579,0.576906952706936,0.48610906463065817,0.6313925147056579,0.6313925147056579,tb
2,0.8724365234375,0.8724365234375,0.5544091244650357,0.8223222876706693,1.0,0.2724883556365967,0.36027848720550537,0.450580894947052,0.06499999761581421,0.5030405021337624,0.47748071743388837,0.9999999885378481,1.0,0.2836299270391464,0.48206868171691897,0.8223222970962524,0.6296156174267113,0.5544091308197573,0.8223222970962524,0.8223222970962524,tb
3,0.80279541015625,0.80279541015625,0.3304915497868793,0.5960749969142255,1.0,0.3983147144317627,0.17565321922302246,0.13131093978881836,0.06499999761581421,0.4658437001064396,0.49573885235307535,0.9999999875435263,1.0,0.1045230820775032,0.5960750043392181,0.24175648689270018,0.37961164230513317,0.33049155390363866,0.5960750043392181,0.5960750043392181,side
4,0.84857177734375,0.84857177734375,0.5145685308193924,0.7743251828495994,1.0,0.43619030714035034,0.06499993801116943,0.2985954284667969,0.11323046684265137,0.477024967632885,0.48745212364237933,0.9999999882154932,1.0,0.16658409386873246,0.7743251919746399,0.4970064222812653,0.6203584394086774,0.5145685368833288,0.7743251919746399,0.7743251919746399,side
5,0.89593505859375,0.89593505859375,0.5078047422408182,0.677334098408395,1.0,0.2984130382537842,0.06967020034790039,0.4262314438819885,0.15836352109909058,0.488064369166837,0.4822333350364466,0.9999999888384768,1.0,0.20931137502193453,0.5398668050765991,0.6773341059684753,0.6047067055677615,0.5078047479086927,0.6773341059684753,0.6773341059684753,tb
6,0.9034423828125,0.9034423828125,0.4889604294550007,0.7224380055571159,1.0,0.297222375869751,0.33572447299957275,0.41794025897979736,0.1164364218711853,0.49754942321983514,0.48683877178759627,0.9999999889312255,1.0,0.26262430548667903,0.41996381878852845,0.7224380135536194,0.5508156016399469,0.4889604348671934,0.7224380135536194,0.7224380135536194,tb
7,0.82525634765625,0.82525634765625,0.3921028933225925,0.5026635138875247,1.0,0.28862661123275757,0.06499999761581421,0.2657712996006012,0.08558487892150879,0.48273345629021525,0.477426896124547,0.9999999878825532,1.0,0.14736079126596452,0.5026635199785232,0.4452830970287323,0.47310418402229426,0.39210289807387855,0.5026635199785232,0.5026635199785232,side
8,0.85992431640625,0.85992431640625,0.6192224193519326,0.9806305771278094,1.0,0.3089577555656433,0.14877480268478394,0.5482540726661682,0.06499999761581421,0.49096924018738025,0.4542733914756193,0.9999999883710697,1.0,0.2987049698829651,0.4984295248985291,0.9806305885314942,0.6991246228983197,0.619222426552827,0.9806305885314942,0.9806305885314942,tb
9,0.77923583984375,0.77923583984375,0.42754389339906684,0.5268258086784237,1.0,0.3030574321746826,0.10825568437576294,0.2987191677093506,0.06499999761581421,0.4785023155400642,0.4421592288713088,0.9999999871669148,1.0,0.17727435901761054,0.4952707469463349,0.5268258154392242,0.5108046741399266,0.4275438988857741,0.5268258154392242,0.5268258154392242,tb
10,0.89898681640625,0.89898681640625,0.5480623667460939,0.8010233432358583,1.0,0.2545989751815796,0.35530829429626465,0.4478030204772949,0.08251601457595825,0.5014506882680426,0.4830611591078824,0.9999999888763664,1.0,0.276517841219902,0.488907653093338,0.8010233521461486,0.625800644910767,0.5480623728425389,0.8010233521461486,0.8010233521461486,tb
11,0.825439453125,0.825439453125,0.37893951492339045,0.4809494973567776,1.0,0.29085493087768555,0.18002337217330933,0.2699231505393982,0.06499999761581421,0.4770760546066253,0.4922342918145519,0.9999999878852411,1.0,0.17610767856240273,0.41301249265670775,0.4809495031833649,0.44568840365413,0.37893951951415134,0.4809495031833649,0.4809495031833649,tb
12,0.813720703125,0.813720703125,0.5233918745049744,0.68156197127558,1.0,0.0650000125169754,0.3842862844467163,0.3379732668399811,0.0804935097694397,0.5360879837983799,0.48207086333633364,0.9999999877107711,1.0,0.18958838880062104,0.6815619796514512,0.5888857007026673,0.6335314545934889,0.523391880937057,0.6815619796514512,0.6815619796514512,side
13,0.8319091796875,0.8319091796875,0.5430698849611557,0.7371261210049901,1.0,0.41654133796691895,0.06500005722045898,0.3285176753997803,0.06499999761581421,0.47481428833455613,0.4784769350696992,0.9999999879794572,1.0,0.18960118293762207,0.7371261298656463,0.587485957145691,0.6580662960076424,0.5430698914891505,0.7371261298656463,0.7371261298656463,side
14,0.8670654296875,0.8670654296875,0.44542634180697516,0.5959841361451452,1.0,0.3692127764225006,0.13859087228775024,0.29413318634033203,0.12860524654388428,0.4872556050260453,0.4885078267985358,0.9999999884668451,1.0,0.17501433193683624,0.5959841430187226,0.4773359060287476,0.5333710067922783,0.4454263469441462,0.5959841430187226,0.5959841430187226,side
15,0.85345458984375,0.85345458984375,0.5235759606767053,0.6373216375538867,1.0,0.36824920773506165,0.08387255668640137,0.3507111668586731,0.06499999761581421,0.47736593095187013,0.46895728295072586,0.999999988282915,1.0,0.20161559283733368,0.6373216450214386,0.6244922786951065,0.6308743506920788,0.5235759668114894,0.6373216450214386,0.6373216450214386,side
16,0.8349609375,0.8349609375,0.4277793720089265,0.7458859428838519,1.0,0.159791961312294,0.06499999761581421,0.44733935594558716,0.10225510597229004,0.5112898620248538,0.46627261513157897,0.9999999880233919,1.0,0.20908965021371842,0.2905849784612656,0.7458859518170357,0.46555692803707033,0.4277793771322725,0.7458859518170357,0.7458859518170357,tb
17,0.9068603515625,0.9068603515625,0.5174037520663802,0.8798159085053892,1.0,0.20439206063747406,0.06991642713546753,0.5086604356765747,0.07900464534759521,0.4987364761407996,0.4692947402072957,0.999999988972944,1.0,0.24793646037578582,0.3707390755414963,0.8798159182071686,0.5711235769628308,0.5174037577718205,0.8798159182071686,0.8798159182071686,tb
