index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,14.418272886915647,0.012095426209270954,0.09736282378435135,0.9467840484380723,0.0,0.0,0.0,0.0,0.44843726121497063,0.5515627387850294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,16.144045697054953,0.01998894475400448,0.1585676670074463,1.0326941249370574,0.0,0.0,0.09196841716766357,0.0,0.4090278843410028,0.5909721156589972,0.0,0.08384110778570175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,13.516675080341846,0.017710598185658455,0.11960630863904953,0.7639542160034181,0.0,0.0,0.0,0.0,0.48809830120662223,0.5119016987933778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,20.61359629661949,0.016317302361130714,0.18277186155319214,1.5153439400196074,0.0,0.0,0.0,0.0,0.21735601460030837,0.7826439853996916,0.0,0.058449890464544296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,15.472039119595433,0.020466534420847893,0.14314578473567963,1.070065248966217,0.0,0.0,0.10143077373504639,0.0,0.4409102198708742,0.5590897801291258,0.0,0.09472549706697464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,14.374043848707734,0.010895204730331898,0.09538982808589935,0.6994795546531678,0.0,0.0,0.0,0.0,0.4402863316906841,0.5597136683093159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,14.188829411686806,0.011773285456001759,0.08878999948501587,0.5873246691226959,0.0,0.0,0.0,0.0,0.4455456381071422,0.5544543618928578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,18.653908845946013,0.012048600241541862,0.15975753962993622,1.291022003054619,0.0,0.0,0.0,0.0,0.2871866913097675,0.7128133086902325,0.0,0.11483853310346603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,12.56233089642363,0.01375214010477066,0.13284827768802643,0.7620384464263916,0.0,0.0,0.07895362377166748,0.0,0.5369597936794835,0.46304020632051646,0.0,0.053244736045598984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,17.983606711063867,0.02749820426106453,0.20604541897773743,1.1644445798397065,0.0,0.0,0.0,0.0,0.33267019484373905,0.667329805156261,0.0,0.09212321788072586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,13.111601821487792,0.013584618456661701,0.09383479505777359,0.6942267916202545,0.0,0.0,0.0,0.0,0.49663505240798217,0.5033649475920179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,18.69432067393801,0.02973301149904728,0.16575640439987183,1.1571603355407714,0.0,0.0,0.0,0.0,0.30472782804475856,0.6952721719552415,0.0,0.05175609514117241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,15.278480978719738,0.01984861120581627,0.1782318502664566,1.0839031646251678,0.0,0.0,0.0,0.0,0.4301067780540077,0.5698932219459922,0.0,0.049024660140275955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
