index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,19.523185725162403,0.0,0.20598194003105164,0.32243215888738636,0.0,0.0,0.0777750015258789,0.0,0.21460608259050484,0.7853939174094952,0.0,0.1308574676513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,19.796328275475464,0.0,0.23795878887176514,0.3474639415740967,0.0,0.0,0.0,0.0,0.1913558622088052,0.8086441377911948,0.0,0.13862226903438568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,19.411542874758595,0.0,0.20520472526550293,0.3491400763392449,0.0,0.0,0.0,0.0,0.2077192174318285,0.7922807825681715,0.0,0.14686504006385803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,19.30186643579262,0.0,0.19585420191287994,0.23743474334478382,0.0,0.0,0.0,0.0,0.20936824774632132,0.7906317522536787,0.0,0.17094573378562927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,19.06437268669645,0.0,0.20427846908569336,0.1940598696470261,0.0,0.0,0.0,0.0,0.21818198663690025,0.7818180133630998,0.0,0.18186558783054352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,19.604258526109405,0.0,0.2038903534412384,0.278371399641037,0.0,0.0,0.0,0.0,0.19796603338822952,0.8020339666117705,0.0,0.165932759642601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 1 1 2,7,19.7185202617619,0.0,0.20971529185771942,0.30529344677925113,0.0,0.0,0.0,0.0,0.1928440676332614,0.8071559323667385,0.0,0.1281789094209671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
7,0007.png,0 1 1 1 1 1 2,7,19.986591629333287,0.0,0.2380189597606659,0.37540435642004016,0.0,0.0,0.0,0.0,0.18464999325792875,0.8153500067420713,0.0,0.1473349779844284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
8,0008.png,0 1 1 1 1 1 2,7,18.716279921054802,0.0,0.19481298327445984,0.22165731936693195,0.0,0.0,0.0,0.0,0.2333807752231772,0.7666192247768228,0.0,0.17511583864688873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 1 1 2,7,19.40862028883833,0.0,0.2021310031414032,0.25032999962568286,0.0,0.0,0.0021284818649291992,0.0,0.20478945009951038,0.7952105499004896,0.0,0.14348645508289337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 1 1 2,7,19.943696142045358,0.0,0.21084663271903992,0.3890189588069916,0.0,0.0,0.0,0.0,0.18658019618823718,0.8134198038117628,0.0,0.13800710439682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,19.513833050883207,0.0,0.20073302090168,0.38458991646766666,0.0,0.0,0.0,0.0,0.20525255152929203,0.794747448470708,0.0,0.16527794301509857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
