index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.546875,0.4453125,0.34197254084576745,0.3827077604795828,2.0,0.07674272358417511,0.29308992624282837,0.23560258746147156,0.07960999011993408,0.5285714285714286,0.41116071428571427,0.8142856993959185,0.9090909090909091,0.13656879290938378,0.49768894612789155,0.3973799288272858,0.4447151874969287,0.4447151874969287,0.49768894612789155,0.49768894612789155,0.011451922549794097,0.944348872533003,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.515625,0.515625,0.4147425140150456,0.42737638803554545,1.0,0.10279388725757599,0.26764094829559326,0.2329224795103073,0.06500005722045898,0.5241477272727273,0.3641098484848485,0.9999999806060609,1.0,0.1418781615793705,0.42931085228919985,0.40430389940738676,0.4166197926628452,0.4166197926628452,0.42931085228919985,0.42931085228919985,0.0009032277560447211,0.9954940436403423,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.52734375,0.52734375,0.39546399910917174,0.407595067072095,1.0,0.08761924505233765,0.27103519439697266,0.2435855120420456,0.06499999761581421,0.5277777777777778,0.37592592592592594,0.9999999810370374,1.0,0.14410923570394518,0.44862650632858275,0.42231936752796173,0.43527423816367333,0.43527423816367333,0.44862650632858275,0.44862650632858275,0.019183297850967312,0.9085398857435647,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.58203125,0.58203125,0.4053466775254898,0.4699243047561041,1.0,0.10022604465484619,0.2858569025993347,0.22905264794826508,0.1265745759010315,0.5583053691275168,0.4148489932885906,0.9999999828187922,1.0,0.12964191809296607,0.4699243128299713,0.34964340031147007,0.4053466844898354,0.4053466844898354,0.4699243128299713,0.4699243128299713,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.5859375,0.5859375,0.4143325169605223,0.47607492994096134,1.0,0.11282318830490112,0.29572761058807373,0.23502203822135925,0.12705391645431519,0.54,0.42875,0.9999999829333336,1.0,0.13598542883992196,0.47825874388217926,0.36225161552429197,0.41623311090053616,0.41623311090053616,0.47825874388217926,0.47825874388217926,0.0009153232959246162,0.9954338402713161,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5546875,0.54296875,0.3545406750588755,0.47773642774360947,3.0,0.15066367387771606,0.20062309503555298,0.2915969491004944,0.07153534889221191,0.4819542253521127,0.3670774647887324,0.9788732217893278,0.8333333333333334,0.17123601511120795,0.27690386176109316,0.5027749061584473,0.3731223835577883,0.3731223835577883,0.5027749061584473,0.5027749061584473,0.005946050151555642,0.9707073458060419,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.57421875,0.57421875,0.35082138587211725,0.4433952358947766,1.0,0.08610314130783081,0.18898546695709229,0.3116404414176941,0.10974198579788208,0.49447278911564624,0.397108843537415,0.9999999825850342,1.0,0.15880944058299065,0.3134295701980591,0.500668066740036,0.3961365635361405,0.3961365635361405,0.500668066740036,0.500668066740036,0.024296354003416502,0.8856071978057979,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.57421875,0.57421875,0.3201400478483401,0.325451307346694,1.0,0.06499999761581421,0.24169981479644775,0.24907921254634857,0.09395140409469604,0.5420918367346939,0.37670068027210885,0.9999999825850342,1.0,0.1344226747751236,0.41736273169517524,0.4038514405488968,0.41055150764126935,0.41055150764126935,0.41736273169517524,0.41736273169517524,0.049748565880303366,0.7797804842146612,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5625,0.5625,0.4281137260849261,0.6016879621602147,1.0,0.11960797011852264,0.20248717069625854,0.35684266686439514,0.07329064607620239,0.4661458333333333,0.3767361111111111,0.9999999822222224,1.0,0.19389071315526962,0.311803862452507,0.6158937990665436,0.43822147985864013,0.43822147985864013,0.6158937990665436,0.6158937990665436,0.0046671102270152195,0.9769346172486483,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5390625,0.5390625,0.37722552719815466,0.5500699537278411,1.0,0.14722685515880585,0.18699151277542114,0.3214477300643921,0.07744723558425903,0.501358695652174,0.3446557971014493,0.9999999814492756,1.0,0.18090071827173232,0.2586927354335785,0.5500699639320373,0.3772255341959616,0.3772255341959616,0.5500699639320373,0.5500699639320373,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
