index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.860107421875,0.860107421875,0.37378226853832636,0.4951937498693307,1.0,0.07572293281555176,0.2209460735321045,0.26479172706604004,0.3763112425804138,0.4868331766250355,0.5020612315498155,0.9999999883735453,1.0,0.15295500010252,0.40123488306999205,0.49519375562667844,0.4457454527371654,0.373782272884089,0.49519375562667844,0.49519375562667844,tb
1,0.84765625,0.84765625,0.3558629997955198,0.6260828063537305,1.0,0.11958558112382889,0.14971262216567993,0.15619084239006042,0.40228092670440674,0.4751713484663018,0.5196527577764977,0.999999988202765,1.0,0.18851510211825373,0.22966143488883972,0.6260828137397766,0.3791926652280068,0.35586300399371923,0.6260828137397766,0.6260828137397766,tb
2,0.868896484375,0.868896484375,0.24065524814693098,0.41962753796432,1.0,0.07841391861438751,0.09029191732406616,0.36979547142982483,0.3285936117172241,0.4702048284279292,0.49178853347148077,0.9999999884911492,1.0,0.1065592423081398,0.16963322162628175,0.41962754279375075,0.266800996938213,0.24065525091659634,0.41962754279375075,0.41962754279375075,tb
3,0.79669189453125,0.79669189453125,0.15930323326513313,0.27042153734284696,1.0,0.06911313533782959,0.07113957405090332,0.1848856806755066,0.22461378574371338,0.4580693853903317,0.5123193662376465,0.9999999874480964,1.0,0.07772447690367698,0.1137106716632843,0.2704215407371521,0.17535625175465447,0.15930323526469198,0.2704215407371521,0.2704215407371521,tb
4,0.83184814453125,0.83184814453125,0.34223623346550347,0.5236637052526677,1.0,0.17289483547210693,0.10041260719299316,0.24140208959579468,0.38303035497665405,0.5121151359233986,0.5108591972998753,0.9999999879785751,1.0,0.16003511026501654,0.2933238625526428,0.5236637115478516,0.3919222659531719,0.3422362375796707,0.5236637115478516,0.5236637115478516,tb
5,0.84521484375,0.84521484375,0.30399447836715016,0.5128531276107112,1.0,0.1183902695775032,0.1387661099433899,0.22682911157608032,0.3714448809623718,0.46851079578278454,0.5061719201328712,0.9999999881686887,1.0,0.15625297129154203,0.21489418148994446,0.5128531336784363,0.33197764139529135,0.3039944819638035,0.5128531336784363,0.5128531336784363,tb
6,0.8232421875,0.8232421875,0.2509383000687795,0.3760138644796892,1.0,0.11555643379688263,0.1407938003540039,0.28639158606529236,0.3219400644302368,0.4813827568950178,0.4935393961298932,0.9999999878529063,1.0,0.1171211376786232,0.2218168616294861,0.3760138690471649,0.2888013441125278,0.25093830311695053,0.3760138690471649,0.3760138690471649,tb
7,0.75555419921875,0.75555419921875,0.22725484649556899,0.36439900064972347,1.0,0.0791894942522049,0.11229580640792847,0.12951520085334778,0.24936813116073608,0.4663940695936667,0.5180743345585266,0.9999999867646823,1.0,0.11422285065054893,0.1766691893339157,0.3643990054726601,0.2537283525563116,0.2272548495033591,0.3643990054726601,0.3643990054726601,tb
8,0.7984619140625,0.7984619140625,0.2993720430633453,0.45559772129477155,1.0,0.07075367867946625,0.14703994989395142,0.20107203722000122,0.3303755521774292,0.4738524308209754,0.5178567162895582,0.9999999874759212,1.0,0.13570082262158395,0.26121372580528257,0.4555977270007134,0.3449759118232378,0.2993720468127044,0.4555977270007134,0.4555977270007134,tb
9,0.87249755859375,0.87249755859375,0.211176340932509,0.3540915463514267,1.0,0.09212292730808258,0.08932554721832275,0.32635265588760376,0.3316826820373535,0.5010493179433368,0.49392543284365165,0.9999999885386499,1.0,0.09230486229062079,0.1601643651723862,0.3540915504097939,0.23814459553869918,0.211176343352875,0.3540915504097939,0.3540915504097939,tb
