index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94024658203125,0.94024658203125,0.5043194082751968,0.6005588309581187,1.0,0.25899964570999146,0.21641284227371216,0.21969351172447205,0.43609899282455444,0.49573393378773123,0.5029262009087958,0.9999999893644921,1.0,0.23776189610362053,0.600558837345367,0.5858155390932402,0.5931413820133322,0.50431941363889,0.600558837345367,0.600558837345367,side
1,0.78631591796875,0.78631591796875,0.1908262627217408,0.6037446332970949,1.0,0.0,0.35472357273101807,0.32627207040786743,0.2360997200012207,0.5489871584646433,0.4988526546611814,0.9999999872824653,1.0,0.1595604196190834,0.0,0.6037446409752384,0.0,0.19082626514858045,0.6037446409752384,0.6037446409752384,tb
2,0.873046875,0.873046875,0.4236750331101067,0.5936489172141469,1.0,0.40390387177467346,0.1403580904006958,0.23370133340358734,0.43096089363098145,0.47553568931767337,0.5136041491890381,0.9999999885458614,1.0,0.2421228513121605,0.3824439301556775,0.593648924013884,0.47648444637003523,0.4236750379629393,0.593648924013884,0.593648924013884,tb
3,0.86907958984375,0.86907958984375,0.3092498406672398,0.6300443707088037,1.0,0.056195218116045,0.2543754577636719,0.27010291814804077,0.2629132866859436,0.5053303207739308,0.5042434071915163,0.9999999884935741,1.0,0.16615156456828117,0.14185110827925654,0.6300443779583627,0.29895232609650074,0.30924984422560026,0.6300443779583627,0.6300443779583627,tb
4,0.89959716796875,0.89959716796875,0.3111271590727898,0.3957975349625316,1.0,0.11562538892030716,0.27328479290008545,0.143076092004776,0.6215754449367523,0.4962254689938259,0.5231295372820408,0.9999999888839135,1.0,0.18770388513803482,0.3104636952923599,0.3957975393622513,0.3505435303325791,0.3111271625313063,0.3957975393622513,0.3957975393622513,tb
5,0.8829345703125,0.8829345703125,0.38459808548889646,0.60801940696945,1.0,0.4488697946071625,0.11106431484222412,0.23654218018054962,0.29619622230529785,0.47535060659477396,0.4974395781487626,0.9999999886741325,1.0,0.21243282034993172,0.294664856319588,0.6080194138557973,0.42327526885389677,0.3845980898448034,0.6080194138557973,0.6080194138557973,tb
6,0.8887939453125,0.8887939453125,0.14547028802120654,0.35165099114492876,1.0,0.003158465027809143,0.6373641490936279,0.13027548789978027,0.3984594941139221,0.5355194598956188,0.5144441654649087,0.9999999887487984,1.0,0.16979046165943146,0.00786141903368153,0.351650995101425,0.052578282837150485,0.1454702896579221,0.351650995101425,0.351650995101425,tb
7,0.87835693359375,0.87835693359375,0.08213464269811065,0.15461508470505406,1.0,0.3557511866092682,0.06120896339416504,0.008332937955856323,0.248679518699646,0.48193152404280454,0.5103672651309846,0.9999999886151067,1.0,0.09837868809700012,0.15461508646533031,0.019973368116372077,0.05557143185411673,0.0821346436332048,0.15461508646533031,0.15461508646533031,side
8,0.83587646484375,0.83587646484375,0.12188183305365329,0.35985875928957467,1.0,0.0,0.483279287815094,0.13132475316524506,0.2518010139465332,0.5456080001825484,0.5332574616648412,0.9999999880365098,1.0,0.1276685744524002,0.0,0.35985876359474145,0.0,0.12188183451178541,0.35985876359474145,0.35985876359474145,tb
9,0.8134765625,0.8134765625,0.28587874836880883,0.3639419115332434,1.0,0.31697753071784973,0.10480988025665283,0.13402342796325684,0.5077157616615295,0.4780830300870348,0.5358831032412965,0.9999999877070829,1.0,0.1850944235920906,0.2769807730642746,0.3639419160071512,0.31749789486885427,0.28587875188309264,0.3639419160071512,0.3639419160071512,tb
