index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.8314208984375,0.8314208984375,0.4556742391011445,0.7546201525762938,1.0,0.4194414019584656,0.046607017517089844,0.3215896189212799,0.047522902488708496,0.47372471920422843,0.48283968488474527,0.9999999879723976,1.0,0.12609798461198807,0.7546201616525651,0.3956011325120926,0.5463776995506068,0.45567424458181316,0.7546201616525651,0.7546201616525651,side
1,0.7967529296875,0.7967529296875,0.29972251367725483,0.5465843400303009,1.0,0.34621453285217285,0.11511725187301636,0.15491989254951477,0.0,0.4527018777769266,0.45087592883407385,0.9999999874490578,1.0,0.09172557666897774,0.5465843468904494,0.21654506027698517,0.3440350859198069,0.2997225174390548,0.5465843468904494,0.5465843468904494,side
2,0.86407470703125,0.86407470703125,0.41222134305683783,0.7354204867606075,1.0,0.41427838802337646,0.0552065372467041,0.24494574964046478,0.09390050172805786,0.4790463639895458,0.46700726672317583,0.9999999884269267,1.0,0.13131016492843628,0.7354204952716827,0.30699876993894576,0.47515596117095793,0.4122213478275057,0.7354204952716827,0.7354204952716827,side
3,0.7900390625,0.7900390625,0.2831783956948607,0.5741578744692934,1.0,0.3245609998703003,0.028969228267669678,0.13123464584350586,0.0,0.4806154154434487,0.4462932874304697,0.9999999873423981,1.0,0.057624153792858124,0.5741578817367553,0.17971113324165344,0.32122042834561365,0.2831783992792201,0.5741578817367553,0.5741578817367553,side
4,0.8046875,0.8046875,0.17636943611485972,0.21477775008798972,1.0,0.15704864263534546,0.11288464069366455,0.1500515639781952,0.07392752170562744,0.5071031885239684,0.4694391639487257,0.9999999875728156,1.0,0.10689381696283817,0.21477775275707245,0.18465729653835297,0.19914888696827754,0.17636943830663526,0.21477775275707245,0.21477775275707245,side
5,0.890869140625,0.890869140625,0.4556615192700388,0.7197581836254694,1.0,0.40628165006637573,0.06400954723358154,0.3417651951313019,0.05482339859008789,0.4824748646889559,0.4657911414086051,0.999999988775007,1.0,0.13722903281450272,0.7197581917047501,0.417488494515419,0.548170378504673,0.4556615243848362,0.7197581917047501,0.7197581917047501,side
6,0.89453125,0.89453125,0.4561427912492094,0.7079190532700744,1.0,0.38363534212112427,0.040959835052490234,0.35178709030151367,0.14964604377746582,0.484383528930131,0.4776371451965066,0.9999999888209608,1.0,0.16052302718162537,0.7079190611839294,0.41446071267127993,0.5416683843569559,0.4561427963484476,0.7079190611839294,0.7079190611839294,side
7,0.7496337890625,0.7496337890625,0.18247039192112027,0.2763275556657538,1.0,0.16528815031051636,0.04432123899459839,0.1426587998867035,0.0,0.4794637223172122,0.45536532120175865,0.9999999866601532,1.0,0.05395980924367905,0.2763275593519211,0.17788561880588533,0.22170859001950396,0.18247039435524737,0.2763275593519211,0.2763275593519211,side
8,0.67755126953125,0.67755126953125,0.2542292335023773,0.46392644108084724,1.0,0.2619069814682007,0.036498427391052246,0.07463355362415314,0.14229267835617065,0.4371424871633186,0.4523649333393388,0.9999999852409694,1.0,0.08600103855133057,0.46392644792795185,0.1788991317152977,0.28809033082363744,0.2542292372545544,0.46392644792795185,0.46392644792795185,side
9,0.8782958984375,0.8782958984375,0.32863692889471857,0.5376870213324414,1.0,0.2980031967163086,0.04199099540710449,0.22700156271457672,0.12173914909362793,0.4969960693189715,0.5020543780403057,0.9999999886143156,1.0,0.12323838472366333,0.5376870274543762,0.2715272203087806,0.38209509805907976,0.328636932636475,0.5376870274543762,0.5376870274543762,side
10,0.7828369140625,0.7828369140625,0.2924357617082177,0.4027652659226746,1.0,0.225909024477005,0.06083357334136963,0.24886515736579895,0.19909369945526123,0.43354380262747544,0.4937492690628411,0.9999999872259474,1.0,0.14713666588068008,0.40276527106761933,0.28251656293869015,0.3373245618882409,0.29243576544380756,0.40276527106761933,0.40276527106761933,side
11,0.8170166015625,0.8170166015625,0.3207860290883109,0.6247797829927892,1.0,0.3483993113040924,0.037407517433166504,0.11992138624191284,0.15594905614852905,0.47136817383833857,0.4765327347601972,0.9999999877603467,1.0,0.10839496180415154,0.6247797906398773,0.1981325060129166,0.3518368736015375,0.3207860330146207,0.6247797906398773,0.6247797906398773,side
12,0.82952880859375,0.82952880859375,0.37673276882772005,0.5287863041790126,1.0,0.3090098202228546,0.08155477046966553,0.3265785276889801,0.05154597759246826,0.4847923258038408,0.4850578967699213,0.9999999879449637,1.0,0.1290612369775772,0.5287863105535507,0.39313824176788337,0.455945304177978,0.3767327733692473,0.5287863105535507,0.5287863105535507,side
13,0.840087890625,0.840087890625,0.2081646904369953,0.340765688237334,1.0,0.22185103595256805,0.09686297178268433,0.12280826270580292,0.06643378734588623,0.49387839200087186,0.48441416466870096,0.9999999880964837,1.0,0.09784412942826748,0.34076569229364395,0.16031711250543593,0.23373183743220108,0.2081646929148871,0.34076569229364395,0.34076569229364395,side
14,0.68768310546875,0.68768310546875,0.26685133296424723,0.3816433493430328,1.0,0.2186020463705063,0.04409193992614746,0.23433223366737366,0.0,0.48504828814236267,0.42472694040117154,0.9999999854584185,1.0,0.0724855586886406,0.3816433548927307,0.28403485715389254,0.32924157664348697,0.2668513368446877,0.3816433548927307,0.3816433548927307,side
15,0.82977294921875,0.82977294921875,0.22577811893605498,0.4424360132541457,1.0,0.27170324325561523,0.08045923709869385,0.08414927870035172,0.09322643280029297,0.4903939867598382,0.5034376149319603,0.9999999879485105,1.0,0.09209966659545898,0.4424360185861587,0.1293503947556019,0.23922640669085102,0.22577812165701763,0.4424360185861587,0.4424360185861587,side
16,0.79547119140625,0.79547119140625,0.20399775065522477,0.2463652088069511,1.0,0.18800584971904755,0.1435086727142334,0.1768602877855301,0.05075591802597046,0.46020198726310135,0.49811775876620884,0.9999999874288346,1.0,0.11281062476336956,0.24636521190404892,0.2226221784949303,0.2341929977165084,0.20399775321971428,0.24636521190404892,0.24636521190404892,side
17,0.80419921875,0.80419921875,0.3593013495127614,0.7578968430690437,1.0,0.45914095640182495,0.10219967365264893,0.1320286989212036,0.0,0.45701939131754704,0.44431399893746204,0.9999999875652703,1.0,0.08728402853012085,0.7578968524932862,0.20136563181877137,0.3906589030801279,0.3593013539805766,0.7578968524932862,0.7578968524932862,side
18,0.818115234375,0.818115234375,0.2280903180905938,0.44912664937358504,1.0,0.2718079686164856,0.06351262331008911,0.10279929637908936,0.004024803638458252,0.48039647679797076,0.4480833613100567,0.9999999877767831,1.0,0.06077151373028755,0.44912665486335757,0.14620880484580995,0.25625431007490995,0.22809032087859127,0.44912665486335757,0.44912665486335757,side
19,0.806640625,0.806640625,0.2874124948971307,0.47084473085818296,1.0,0.314511239528656,0.14556235074996948,0.17129483819007874,0.04044902324676514,0.4585871292372881,0.4616043053874092,0.9999999876029056,1.0,0.11906091868877411,0.4708447366952896,0.23038677871227262,0.32935755974450615,0.2874124984602106,0.4708447366952896,0.4708447366952896,side
20,0.845703125,0.845703125,0.28990508167192375,0.44860903388286266,1.0,0.26033568382263184,0.05306047201156616,0.2245318591594696,0.0,0.4903663124278291,0.4936100561128753,0.9999999881755197,1.0,0.07933276891708374,0.4486090391874314,0.2783246606588363,0.3533538716362514,0.2899050850999007,0.4486090391874314,0.4486090391874314,side
21,0.85809326171875,0.85809326171875,0.3923905137576207,0.6419658437063998,1.0,0.35520848631858826,0.03721362352371216,0.28393539786338806,0.03967934846878052,0.48627991855750763,0.4597016368518387,0.9999999883462551,1.0,0.10760609805583954,0.641965851187706,0.34760321378707887,0.4723869102911344,0.3923905183304397,0.641965851187706,0.641965851187706,side
