index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94744873046875,0.94744873046875,0.382321402661824,0.46501952514978373,1.0,0.4052867889404297,0.41370612382888794,0.1950993537902832,0.25068002939224243,0.496310414385106,0.49582424064291697,0.9999999894453392,1.0,0.268494687974453,0.46501953005790714,0.3770438611507416,0.4187275476052855,0.3823214066970968,0.46501953005790714,0.46501953005790714,side
1,0.85028076171875,0.85028076171875,0.4151660588649465,0.49050990958306834,1.0,0.30525392293930054,0.3814234733581543,0.18854433298110962,0.2929636836051941,0.501784464503625,0.5006679123896346,0.9999999882391789,1.0,0.2576986812055111,0.4905099153518677,0.44516690373420714,0.4672887546989752,0.4151660637476403,0.4905099153518677,0.4905099153518677,side
2,0.95294189453125,0.95294189453125,0.3966074763219458,0.4913261362015342,1.0,0.4101598858833313,0.4272581934928894,0.237401083111763,0.26649194955825806,0.49658988102863,0.4961665559149427,0.9999999895061809,1.0,0.2932125926017761,0.49132614135742186,0.3735064506530762,0.4283847373232177,0.396607480483873,0.49132614135742186,0.49132614135742186,side
3,0.84759521484375,0.84759521484375,0.38719530114857065,0.4657529001122314,1.0,0.31364646553993225,0.3731933832168579,0.18302929401397705,0.2661905884742737,0.5005338851083747,0.4988073377979405,0.9999999882019155,1.0,0.2492418996989727,0.46575290560722354,0.40140360593795776,0.43238281162278036,0.3871953057167336,0.46575290560722354,0.46575290560722354,side
4,0.86444091796875,0.86444091796875,0.3767454650830058,0.41840147488092966,1.0,0.3528386950492859,0.36122971773147583,0.18564823269844055,0.27528512477874756,0.496625781084516,0.4993347542893455,0.9999999884318295,1.0,0.2583315744996071,0.4140358716249466,0.41840147972106934,0.41621295191942353,0.37674546944126164,0.41840147972106934,0.41840147972106934,tb
5,0.94232177734375,0.94232177734375,0.3605528516554931,0.4629043589582397,1.0,0.4165976047515869,0.41712427139282227,0.222977876663208,0.2306097149848938,0.49610968974674524,0.49674727961655546,0.9999999893879138,1.0,0.2742913253605366,0.4629043638706207,0.32008737325668335,0.38492835943900383,0.3605528554817111,0.4629043638706207,0.4629043638706207,side
6,0.94866943359375,0.94866943359375,0.37836082047409797,0.4722047756010651,1.0,0.416026771068573,0.42140793800354004,0.21800732612609863,0.24691176414489746,0.49618347085504727,0.4958557509811491,0.9999999894589204,1.0,0.27873484417796135,0.47220478057861326,0.3537787854671478,0.4087248876259957,0.3783608244624295,0.47220478057861326,0.47220478057861326,side
7,0.8133544921875,0.8133544921875,0.3562788048880138,0.4010177801419084,1.0,0.28136467933654785,0.3151646852493286,0.1881859302520752,0.2732853293418884,0.4994471568737806,0.4960228125469008,0.999999987705238,1.0,0.2411116473376751,0.3883518159389496,0.40101778507232666,0.3946339887245566,0.35627880926837696,0.40101778507232666,0.40101778507232666,tb
8,0.85498046875,0.85498046875,0.3705514744616014,0.43188237638783766,1.0,0.3643363118171692,0.3355785012245178,0.18568497896194458,0.25971323251724243,0.49363979511707595,0.49543118218161053,0.9999999883038264,1.0,0.2515537403523922,0.431882381439209,0.38892731666564945,0.40984247672529267,0.3705514787956358,0.431882381439209,0.431882381439209,side
9,0.85968017578125,0.85968017578125,0.3933421248183636,0.45506823725643647,1.0,0.3301405906677246,0.37416762113571167,0.18000590801239014,0.2767840623855591,0.4990681576144835,0.4975123136315229,0.9999999883677672,1.0,0.25407328829169273,0.45506824254989625,0.42463740706443787,0.43958957966921675,0.39334212939381086,0.45506824254989625,0.45506824254989625,side
10,0.9356689453125,0.9356689453125,0.363156211027375,0.4505390536317296,1.0,0.4067857563495636,0.4061585068702698,0.19814276695251465,0.23437225818634033,0.4960820287018917,0.49630167563600786,0.9999999893124593,1.0,0.2633817009627819,0.45053905844688413,0.34465028047561647,0.3940538197492048,0.3631562149086218,0.45053905844688413,0.45053905844688413,side
11,0.94744873046875,0.94744873046875,0.3903102570701613,0.4774502346190304,1.0,0.41599512100219727,0.4237781763076782,0.2156982570886612,0.25875794887542725,0.496310414385106,0.4972510548862977,0.9999999894453392,1.0,0.28224221244454384,0.47745023965835576,0.37718303203582765,0.42436556062028785,0.39031026118975376,0.47745023965835576,0.47745023965835576,side
12,0.9473876953125,0.9473876953125,0.3678341943916847,0.475230289449801,1.0,0.4137001037597656,0.4227699041366577,0.2191387265920639,0.2329067587852478,0.4964324829274578,0.4953840718013143,0.9999999894446593,1.0,0.2739875242114067,0.47523029446601867,0.32756818532943727,0.3945507890903373,0.3678341982743,0.47523029446601867,0.47523029446601867,side
13,0.86297607421875,0.86297607421875,0.37176750396760844,0.45317063402525076,1.0,0.37796860933303833,0.34001296758651733,0.1960664540529251,0.25230872631073,0.49322463575924747,0.4949789810099724,0.9999999884121933,1.0,0.2558175176382065,0.4531706392765045,0.36910070180892945,0.4089811743786736,0.3717675082755785,0.4531706392765045,0.4531706392765045,side
14,0.832763671875,0.832763671875,0.3539347024260775,0.44570728601252363,1.0,0.3550376892089844,0.2951180934906006,0.18950600922107697,0.23783326148986816,0.49023895576810317,0.49088598926267957,0.9999999879917914,1.0,0.23837504535913467,0.4457072913646698,0.34151064157485966,0.390145848406133,0.3539347066761993,0.4457072913646698,0.4457072913646698,side
15,0.948974609375,0.948974609375,0.3639762103756235,0.4571052294484943,1.0,0.41359496116638184,0.4136146903038025,0.20240911841392517,0.23233848810195923,0.49613244066761,0.4952149191214304,0.9999999894623103,1.0,0.26614705473184586,0.45710523426532745,0.3390029489994049,0.3936496188477894,0.3639762142110919,0.45710523426532745,0.45710523426532745,side
16,0.9462890625,0.9462890625,0.3663372435393336,0.4580043654917594,1.0,0.40696340799331665,0.4113773703575134,0.1967986524105072,0.2341596484184265,0.49627112358101133,0.49520688209494323,0.9999999894324046,1.0,0.2634473890066147,0.4580043703317642,0.34588252305984496,0.3980147072443256,0.3663372474106374,0.4580043703317642,0.4580043703317642,side
17,0.95257568359375,0.95257568359375,0.3971693016782893,0.4784396329960188,1.0,0.41549092531204224,0.42375999689102173,0.21401545405387878,0.2666283845901489,0.4962882240340873,0.49666665999231113,0.9999999895021465,1.0,0.2841697596013546,0.47843963801860806,0.39264382123947145,0.43342400453142393,0.3971693058477145,0.47843963801860806,0.47843963801860806,side
18,0.84490966796875,0.84490966796875,0.3500930145069835,0.3928217543362442,1.0,0.34375280141830444,0.3372740149497986,0.18544210493564606,0.2534171938896179,0.49545742884490357,0.49804616954417397,0.9999999881644153,1.0,0.24738265201449394,0.3928217589855194,0.37589994668960575,0.3842677169125373,0.3500930186505391,0.3928217589855194,0.3928217589855194,side
19,0.953857421875,0.953857421875,0.3880793782194579,0.4742948124752755,1.0,0.4155541658401489,0.4220072031021118,0.2141076773405075,0.25714415311813354,0.496282713718966,0.4956528346557461,0.9999999895162529,1.0,0.2807728424668312,0.4742948174476624,0.3753294706344604,0.4219203986029819,0.388079382287984,0.4742948174476624,0.4742948174476624,side
20,0.8138427734375,0.8138427734375,0.33928863132658355,0.39282205218198724,1.0,0.30303430557250977,0.3057641386985779,0.18252477049827576,0.2655344605445862,0.4968952724238788,0.49789483182090893,0.9999999877126144,1.0,0.23932928033173084,0.3527539283037186,0.3928220570087433,0.37224927633802257,0.3392886354955538,0.3928220570087433,0.3928220570087433,tb
21,0.9407958984375,0.9407958984375,0.38424045881149,0.4569035362315404,1.0,0.4093098044395447,0.40618306398391724,0.1939820647239685,0.25694137811660767,0.4960608051122356,0.49662593664850135,0.999999989370702,1.0,0.26969023048877716,0.45690354108810427,0.38885811567306516,0.42150996433283894,0.38424046289569636,0.45690354108810427,0.45690354108810427,side
22,0.93572998046875,0.93572998046875,0.3702362795058924,0.4703776339091905,1.0,0.4177256226539612,0.4211137294769287,0.2258920967578888,0.23964214324951172,0.4962275169591025,0.4967992751614376,0.9999999893131564,1.0,0.27936316654086113,0.4703776389360428,0.33452611565589907,0.3966782127173957,0.37023628346254966,0.4703776389360428,0.4703776389360428,side
23,0.8580322265625,0.8580322265625,0.41087555644330365,0.5128492295576287,1.0,0.30646365880966187,0.39523929357528687,0.1901431679725647,0.27575117349624634,0.5025308098591549,0.49893021322378717,0.9999999883454261,1.0,0.2552367188036442,0.512849235534668,0.41440787315368655,0.4610084174355343,0.41087556123188324,0.512849235534668,0.512849235534668,side
24,0.85791015625,0.85791015625,0.36983896199723476,0.42250307007883003,1.0,0.3656734228134155,0.3517688512802124,0.19345900416374207,0.2636009454727173,0.4955384933480364,0.4980385378130336,0.9999999883437679,1.0,0.25870927795767784,0.42250307500362394,0.3914587259292603,0.4066847863420924,0.3698389663081636,0.42250307500362394,0.42250307500362394,side
25,0.9512939453125,0.9512939453125,0.404062342174537,0.465890778174075,1.0,0.41714417934417725,0.4159252643585205,0.1994982361793518,0.27821648120880127,0.49606217117926343,0.4971463773578853,0.9999999894880021,1.0,0.2811475098133087,0.46589078307151793,0.4244980216026306,0.44471307120070097,0.4040623464220396,0.46589078307151793,0.46589078307151793,side
26,0.95257568359375,0.95257568359375,0.372618456147277,0.4731400797765445,1.0,0.4145379662513733,0.4219551086425781,0.21414786577224731,0.23836475610733032,0.4962882240340873,0.4957836427564554,0.9999999895021465,1.0,0.27404551208019257,0.4731400847434998,0.34138757586479185,0.4019006675473998,0.372618460058971,0.4731400847434998,0.4731400847434998,side
27,0.95428466796875,0.95428466796875,0.39300349830137826,0.48092802557041403,1.0,0.413316011428833,0.4245937466621399,0.2130710780620575,0.26004987955093384,0.49635783098816755,0.49619343620083145,0.9999999895209466,1.0,0.28136610612273216,0.48092803061008454,0.3814238965511322,0.4282959763947831,0.39300350241968296,0.48092803061008454,0.48092803061008454,side
28,0.9464111328125,0.9464111328125,0.34678155040032,0.44939894797409574,1.0,0.40804624557495117,0.4085882306098938,0.19144372642040253,0.21232759952545166,0.4962821851218883,0.49530020637172706,0.9999999894337677,1.0,0.2533615902066231,0.4493989527225495,0.3106981456279755,0.3736675277008297,0.34678155406449446,0.4493989527225495,0.4493989527225495,side
29,0.9395751953125,0.9395751953125,0.37333195286052656,0.4616360019188811,1.0,0.40350139141082764,0.4118426442146301,0.19112735986709595,0.2400762438774109,0.49645661459010004,0.49637287660776924,0.9999999893568924,1.0,0.2628236599266529,0.4616360068321228,0.3607697546482086,0.40809840592877067,0.37333195683393877,0.4616360068321228,0.4616360068321228,side
30,0.954345703125,0.954345703125,0.3937939686036351,0.4806414196195693,1.0,0.41151076555252075,0.4231850504875183,0.21829497814178467,0.2628744840621948,0.4963520681440266,0.4958354318559734,0.9999999895216168,1.0,0.2840309254825115,0.4806414246559143,0.38200767040252687,0.4284958703788841,0.3937939727299592,0.4806414246559143,0.4806414246559143,side
31,0.849365234375,0.849365234375,0.3829716614912306,0.4448546595650557,1.0,0.34133756160736084,0.3489718437194824,0.18786165118217468,0.2922850251197815,0.49664841728945097,0.502592002910319,0.9999999882265019,1.0,0.2604782432317734,0.4030939370393753,0.44485466480255126,0.42345981892688705,0.38297166600014676,0.44485466480255126,0.44485466480255126,tb
32,0.841064453125,0.841064453125,0.3616556623794034,0.4439943737646213,1.0,0.3206767141819,0.36399829387664795,0.2044118046760559,0.24897640943527222,0.4992720428156749,0.49688010250362846,0.9999999881103049,1.0,0.25358767807483673,0.44399437904357913,0.3530955910682678,0.39594501853083225,0.361655666679379,0.44399437904357913,0.44399437904357913,side
33,0.8321533203125,0.8321533203125,0.3123555268091227,0.3891346407857988,1.0,0.3242446184158325,0.33788347244262695,0.19307184219360352,0.2103290557861328,0.49748044869444036,0.48767901019510046,0.9999999879829838,1.0,0.23380843177437782,0.38913464546203613,0.2903476357460022,0.3361314092684005,0.31235553056270415,0.38913464546203613,0.38913464546203613,side
34,0.84735107421875,0.84735107421875,0.37012666759505564,0.4157856743142653,1.0,0.33279189467430115,0.3522685766220093,0.2057972252368927,0.2735603451728821,0.49796907638838867,0.49923298728660953,0.9999999881985162,1.0,0.26253001764416695,0.4157856792211532,0.39627689123153687,0.4059140997555414,0.37012667196309956,0.4157856792211532,0.4157856792211532,side
35,0.8505859375,0.8505859375,0.35302965181312873,0.41705843911994234,1.0,0.34459948539733887,0.3603363633155823,0.19536621868610382,0.2459595799446106,0.4972440980195178,0.49924207089552236,0.9999999882433984,1.0,0.25230882316827774,0.4170584440231323,0.3569278538227081,0.38582350284011296,0.35302965596355773,0.4170584440231323,0.4170584440231323,side
36,0.95513916015625,0.95513916015625,0.3960523047975828,0.4812926182424998,1.0,0.4145224690437317,0.4242889881134033,0.2250303030014038,0.26687389612197876,0.49627721819285575,0.4960570563614288,0.9999999895303214,1.0,0.28865527361631393,0.48129262328147887,0.38422991633415227,0.4300314225445476,0.3960523089441232,0.48129262328147887,0.48129262328147887,side
37,0.85791015625,0.85791015625,0.38288904973378085,0.4543661362614963,1.0,0.32363903522491455,0.3711727261543274,0.18586724996566772,0.26579737663269043,0.4996487265224815,0.495947015509391,0.9999999883437679,1.0,0.252064548432827,0.4543661415576935,0.3992226541042328,0.42590287269254473,0.3828890541968245,0.4543661415576935,0.4543661415576935,side
38,0.83868408203125,0.83868408203125,0.38889964880734984,0.4745229664489871,1.0,0.3319087624549866,0.3268086314201355,0.19765231013298035,0.31487393379211426,0.49534240593843243,0.5043619460010188,0.9999999880765593,1.0,0.26516762748360634,0.38724149465560914,0.4745229721069336,0.4286665195313379,0.3888996534443718,0.4745229721069336,0.4745229721069336,tb
