index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,3.857804242390129,0.0051404619589447975,0.05193056911230087,0.2364412415027618,0.0,0.0,0.0,3.2152965190437763,0.0,0.0,0.06400001049041748,0.03200000524520874,0.0,0.17422061681747436,1.2618724675192101,0.4052867889404297,0.41370612382888794,0.1950993537902832,0.25068002939224243,0.18100708723068237,0.5542206168174744,0.4957903325557709,0.4722096621990204,3.06187246751921,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,2.2309560880064963,0.03519999049603939,0.17284388840198517,0.2524256426095962,0.0,0.004800000227987766,0.0,1.1518920719623564,0.0,0.0,0.18058890104293823,0.09029445052146912,0.03332260370254514,0.13849198341369628,0.0,0.30525392293930054,0.3814234733581543,0.18854433298110962,0.2929636836051941,0.31332260370254517,0.5184919834136963,0.4619152247905731,0.44779032468795776,1.6548183159678131,0.03647541537162422,1.0,1.0,1.0,1,{2: 'texture'}
2,0002.png,2 1 5,3,3.2930189701023496,0.004800002556294203,0.047899048775434494,0.10685581520199772,0.0,0.0,0.0,2.9778794065344134,0.0,0.0,0.04618917405605316,0.02309458702802658,0.0,0.11610696732997894,1.2514276459926268,0.4101598858833313,0.4272581934928894,0.237401083111763,0.26649194955825806,0.1625819206237793,0.49610696732997894,0.49145084619522095,0.48545456677675247,3.051427645992627,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,2.318874429166317,0.041700972244143486,0.18197420239448547,0.2885913941264152,0.0,0.004985135048627853,0.0,1.0806835204362868,0.0,0.0,0.1427082121372223,0.07135410606861115,0.03316015124320981,0.17078011751174926,0.0,0.31364646553993225,0.3731933832168579,0.18302929401397705,0.2661905884742737,0.31316015124320984,0.5507801175117493,0.47022654116153717,0.4584193527698517,1.7587809793973321,0.03790192093719712,1.0,1.0,1.0,1,{3: 'texture'}
4,0004.png,2 1 0 5,4,2.033307417330967,0.037083846516907215,0.16263863444328308,0.23165422111749645,0.0,0.005406370852142572,0.0,0.9752059823253021,0.0,0.0,0.09802791476249695,0.049013957381248474,0.005931587219238255,0.15906664252281189,0.0852993744600945,0.3528386950492859,0.36122971773147583,0.18564823269844055,0.27528512477874756,0.2859315872192383,0.5390666425228119,0.49580448865890503,0.4551815539598465,1.8852993744600945,0.04501885431516396,1.0,1.0,1.0,1,{2: 'texture'}
5,0005.png,2 1 5,3,3.9162948326494433,0.004800000227987766,0.05920000001788139,0.1789436954259872,0.0,0.0,0.0,3.420935591804598,0.0,0.0,0.008158504962921143,0.004079252481460571,0.0,0.1664124083518982,1.486135275536584,0.4165976047515869,0.41712427139282227,0.222977876663208,0.2306097149848938,0.16627812385559082,0.5464124083518982,0.4997366666793823,0.4961840808391571,3.286135275536584,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,3.9955009788736136,0.004800000227987766,0.049308665096759796,0.17587602317333217,0.0,0.0,0.0,3.5078109186604056,0.0,0.0,0.03428560495376587,0.017142802476882935,0.0,0.1550809097290039,1.491483112261416,0.416026771068573,0.42140793800354004,0.21800732612609863,0.24691176414489746,0.16256529092788696,0.5350809097290039,0.4973094165325165,0.4855477809906006,3.291483112261416,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,2.6731241311877962,0.04552068933844566,0.22035469114780426,0.37317330539226523,0.0,0.005219395738095045,0.0,1.1805960595607756,0.0,0.0,0.118899405002594,0.059449702501297,0.12347063541412351,0.15852874040603637,0.0,0.28136467933654785,0.3151646852493286,0.1881859302520752,0.2732853293418884,0.40347063541412354,0.5385287404060364,0.4830999970436096,0.4574503004550934,1.334740853825183,0.03080058847911816,0.9999992862607423,0.9999992862607423,1.0,1,{3: 'texture'}
8,0008.png,2 1 0 5,4,2.1747945500868795,0.040930463932454586,0.16992610692977905,0.26629312515258785,0.0,0.0052799866534769535,0.0,0.9941573648113249,0.0,0.0,0.10278606414794922,0.05139303207397461,0.02008518695831296,0.17460178852081298,0.0481478347608566,0.3643363118171692,0.3355785012245178,0.18568497896194458,0.25971323251724243,0.300085186958313,0.554601788520813,0.5143789052963257,0.4629858732223511,1.8481478347608566,0.041892765433085837,1.0,1.0,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,2.220913763279214,0.035614171996712685,0.1639506220817566,0.2720239478349685,0.0,0.005003655329346657,0.0,1.0846390671377326,0.0,0.0,0.140805184841156,0.070402592420578,0.015691788196563694,0.16321002960205078,0.037081891638286235,0.3301405906677246,0.37416762113571167,0.18000590801239014,0.2767840623855591,0.2956917881965637,0.5432100296020508,0.47798648476600647,0.4516109228134155,1.8370818916382863,0.04029014767052582,1.0,1.0,1.0,1,{2: 'texture'}
10,0010.png,2 1 5,3,3.748214219023491,0.005799401551485062,0.06452831625938416,0.24261250525712963,0.0,0.0,0.0,3.083688940365816,0.0,0.0,0.03685674071311951,0.018428370356559753,0.0,0.18748497486114502,1.2337747701802375,0.4067857563495636,0.4061585068702698,0.19814276695251465,0.23437225818634033,0.18705573678016663,0.567484974861145,0.5003136247396469,0.48188525438308716,3.0337747701802376,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,4.22133502649795,0.027105282060801983,0.07640153914690018,0.16921964839100834,0.0,0.0,0.0,3.5272330849124094,0.0,0.0,0.05084274709224701,0.025421373546123505,0.0,0.14554379403591156,1.480001305726821,0.41599512100219727,0.4237781763076782,0.2156982570886612,0.25875794887542725,0.1602267026901245,0.5255437940359116,0.4961084723472595,0.478470154106617,3.280001305726821,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,4.352403962011062,0.02569946413859725,0.07272471487522125,0.19303740367293354,0.0,0.0,0.0,3.612815811442755,0.0,0.0,0.02283783257007599,0.011418916285037994,0.0,0.1679545146226883,1.550789097302865,0.4137001037597656,0.4227699041366577,0.2191387265920639,0.2329067587852478,0.16352999210357666,0.5479545146226883,0.49546509981155396,0.49311598390340805,3.350789097302865,0.0,0.0,0.0,0.0,1,{}
