index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.56640625,0.4921875,0.4206683952385514,0.4731682945438815,2.0,0.08141434192657471,0.25297659635543823,0.3201477825641632,0.08148252964019775,0.5120689655172413,0.3853448275862069,0.8689655018996435,0.9090909090909091,0.17428809925913813,0.4303894311189651,0.5445190787315369,0.4841025268769924,0.4841025268769924,0.5445190787315369,0.5445190787315369,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5390625,0.453125,0.4361425567627931,0.4494101000428126,2.0,0.06499999761581421,0.3063013553619385,0.2880062460899353,0.06499993801116943,0.53125,0.37817028985507245,0.840579694551565,0.9090909090909091,0.16297155469655988,0.5346430599689483,0.5035414278507233,0.5188592581878483,0.5188592581878483,0.5346430599689483,0.5346430599689483,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.55859375,0.55859375,0.5063447114873216,0.566426201455318,1.0,0.0876096785068512,0.3357391953468323,0.2568340301513672,0.06499999761581421,0.5297202797202797,0.4130244755244755,0.9999999820979023,1.0,0.1543846234679222,0.5664262115955353,0.45263614356517795,0.5063447205519542,0.5063447205519542,0.5664262115955353,0.5664262115955353,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.546875,0.51171875,0.44275433297441075,0.5528075685488734,2.0,0.06499999761581421,0.2168492078781128,0.3414454460144043,0.06499999761581421,0.5517857142857143,0.3379464285714286,0.9357142686040819,0.9090909090909091,0.17908800244331358,0.3789731204509735,0.5907867252826691,0.47317257824327175,0.47317257824327175,0.5907867252826691,0.5907867252826691,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.57421875,0.51953125,0.45156252965055266,0.5378376381738045,2.0,0.06499999761581421,0.23906123638153076,0.34224778413772583,0.06499999761581421,0.5361394557823129,0.3754251700680272,0.9047618890055071,0.9090909090909091,0.18202183842658998,0.41903500556945805,0.5944521367549896,0.4990954362002355,0.4990954362002355,0.5944521367549896,0.5944521367549896,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.54296875,0.484375,0.4480618353505123,0.4707684624883976,3.0,0.06499999016523361,0.30323082208633423,0.2740078270435333,0.06499999761581421,0.5305755395683454,0.36151079136690645,0.8920863145054606,0.8333333333333334,0.15600311905145645,0.5277162700891495,0.47803717255592343,0.5022628730706412,0.5022628730706412,0.5277162700891495,0.5277162700891495,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.54296875,0.54296875,0.5125446374201335,0.5131666714809178,1.0,0.11705662310123444,0.3174426555633545,0.2891519367694855,0.06500005722045898,0.5319244604316546,0.3529676258992806,0.9999999815827341,1.0,0.1755038857460022,0.513166680932045,0.5119233667850495,0.5125446468598045,0.5125446468598045,0.513166680932045,0.513166680932045,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.57421875,0.50390625,0.46931390628640374,0.5408016838061264,2.0,0.06499999761581421,0.2699427008628845,0.36185315251350403,0.06499999761581421,0.5191326530612245,0.3741496598639456,0.8775510051256423,0.9090909090909091,0.19413384795188904,0.4765821784734726,0.6328299462795257,0.5491770883796474,0.5491770883796474,0.6328299462795257,0.6328299462795257,0.005305780136306806,0.9738198993700566,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.56640625,0.47265625,0.36241803242404236,0.3831637924952137,2.0,0.06499999761581421,0.2746008634567261,0.31670641899108887,0.0814518928527832,0.521551724137931,0.39956896551724136,0.8344827438877529,0.9090909090909091,0.17105876356363298,0.4820973873138428,0.5388701260089874,0.5096939079981377,0.5096939079981377,0.5388701260089874,0.5388701260089874,0.03201376387755995,0.8520851469702136,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5390625,0.5390625,0.4593097453412327,0.5907232873646916,1.0,0.11478203535079956,0.2270359992980957,0.339463472366333,0.06731688976287842,0.5416666666666666,0.3546195652173913,0.9999999814492756,1.0,0.1895459219813347,0.3575172066688538,0.5913625419139862,0.45980678998214164,0.45980678998214164,0.5913625419139862,0.5913625419139862,0.00021631040031223293,0.9989190326650035,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.58203125,0.58203125,0.439530749551662,0.44778714640320644,1.0,0.09408336132764816,0.2902997136116028,0.2856622040271759,0.06499999761581421,0.49916107382550334,0.3699664429530201,0.9999999828187922,1.0,0.16710012182593345,0.4823390156030655,0.5006302773952485,0.4913995473949012,0.4913995473949012,0.5006302773952485,0.5006302773952485,0.022309968465029185,0.8944468089835522,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.59375,0.59375,0.3722116243952073,0.4897767774557354,1.0,0.08750849962234497,0.19254016876220703,0.31601905822753906,0.06500005722045898,0.5374177631578947,0.40625,0.999999983157895,1.0,0.1697295092046261,0.3146674156188965,0.5448391258716583,0.4140569038985986,0.4140569038985986,0.5448391258716583,0.5448391258716583,0.021308164252978788,0.8989383516116622,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.56640625,0.56640625,0.3469878432684791,0.5217974781918382,1.0,0.06499999761581421,0.14461153745651245,0.38745081424713135,0.1556374430656433,0.4581896551724138,0.38362068965517243,0.9999999823448278,1.0,0.1695555828511715,0.26260959506034853,0.5938626646995545,0.39491015927449824,0.39491015927449824,0.5938626646995545,0.5938626646995545,0.025873706195401996,0.8786500960929228,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5625,0.5625,0.48625027752345434,0.5029127120971941,1.0,0.12024656683206558,0.2944050431251526,0.2895047068595886,0.07457613945007324,0.5251736111111112,0.3836805555555556,0.9999999822222224,1.0,0.17319587394595148,0.47013990879058837,0.5029127210378647,0.4862502861679038,0.4862502861679038,0.5029127210378647,0.5029127210378647,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.609375,0.609375,0.3285386592164604,0.3471866458897431,1.0,0.15446129441261292,0.29196596145629883,0.27453988790512085,0.06499999761581421,0.4831730769230769,0.4014423076923077,0.9999999835897437,1.0,0.17394543662667275,0.4359236836433411,0.4868145257234574,0.46066688757111207,0.46066688757111207,0.4868145257234574,0.4868145257234574,0.06760413274248084,0.7131805507882273,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.55078125,0.51953125,0.49437690520171695,0.5265197723628691,3.0,0.06499999761581421,0.3057391047477722,0.3483603894710541,0.06499999761581421,0.5452127659574468,0.3355496453900709,0.9432623942216188,0.8333333333333334,0.19139251857995987,0.5396664291620255,0.6121226131916047,0.5747538819968431,0.5747538819968431,0.6121226131916047,0.6121226131916047,0.018446589054162743,0.9118927037091061,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.52734375,0.4921875,0.5249496638311736,0.5407105963215371,3.0,0.06593401730060577,0.30993449687957764,0.33426138758659363,0.07490569353103638,0.5592592592592592,0.3439814814814815,0.9333333156345681,0.8333333333333334,0.18364586085081103,0.5460515886545181,0.5793327927589416,0.5624460790561872,0.5624460790561872,0.5793327927589416,0.5793327927589416,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5625,0.5625,0.48073935356724734,0.5205140557736537,1.0,0.09991726279258728,0.3159458041191101,0.2524542808532715,0.06499999761581421,0.5230034722222222,0.390625,0.9999999822222224,1.0,0.15375739857554438,0.520514065027237,0.4440040141344071,0.4807393621137248,0.4807393621137248,0.520514065027237,0.520514065027237,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.58203125,0.51953125,0.44951733809542366,0.45138792802144867,2.0,0.06499999761581421,0.2902296185493469,0.28776928782463074,0.06499999761581421,0.5302013422818792,0.3875838926174497,0.8926174343281836,0.9090909090909091,0.16170662492513657,0.5056902438402177,0.5015076816082001,0.5035946205036279,0.5035946205036279,0.5056902438402177,0.5056902438402177,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.5703125,0.5703125,0.36793932861747936,0.3693046290549358,1.0,0.11769270896911621,0.2644959092140198,0.23509851098060608,0.06554281711578369,0.4875856164383562,0.413527397260274,0.9999999824657536,1.0,0.1456849232316017,0.4120026022195816,0.40896192789077757,0.4104794495461828,0.4104794495461828,0.4120026022195816,0.4120026022195816,0.021881558281757387,0.8963648130882169,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5546875,0.5546875,0.3183161433195211,0.36843516777568674,1.0,0.10231377184391022,0.19902443885803223,0.26897910237312317,0.11561405658721924,0.47315140845070425,0.3710387323943662,0.9999999819718313,1.0,0.14401643872261047,0.31485228836536405,0.4218049585819244,0.364425927251858,0.364425927251858,0.4218049585819244,0.4218049585819244,0.027055649008376596,0.8734728383861318,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.54296875,0.48828125,0.39800033793456746,0.4567951452915543,2.0,0.0655631422996521,0.2504175305366516,0.3427906632423401,0.08456850051879883,0.5422661870503597,0.3664568345323741,0.8992805589772789,0.9090909090909091,0.18008624240756035,0.4410369575023651,0.5809664607048034,0.506189371915456,0.506189371915456,0.5809664607048034,0.5809664607048034,0.026859556691627574,0.8743296649227263,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.55859375,0.55078125,0.3502614878753597,0.3842892224681672,2.0,0.08940412104129791,0.2615690231323242,0.2522721290588379,0.15458714962005615,0.5109265734265734,0.4147727272727273,0.9860139683622673,0.9090909090909091,0.13133908063173294,0.4399868726730347,0.36551742553710936,0.401027267114808,0.401027267114808,0.4399868726730347,0.4399868726730347,0.024252936250233795,0.8857994740492048,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.5234375,0.515625,0.34113818188446116,0.34753830614163606,2.0,0.06695850193500519,0.23321956396102905,0.2638181149959564,0.10778021812438965,0.5438432835820896,0.3941231343283582,0.9850746080463357,0.9090909090909091,0.1384109489619732,0.40338824689388275,0.41866623759269717,0.4109562502459062,0.4109562502459062,0.41866623759269717,0.41866623759269717,0.03423224892031836,0.8426856839988088,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
