index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,18.09007800944129,0.0,0.24166062474250793,0.24596812427043918,0.0,0.0,0.0,0.0,0.2575372943251169,0.7424627056748831,0.0,0.09274821728467941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,17.63471138151009,0.0,0.22681403160095215,0.2635386943817139,0.0,0.0,0.0,0.0,0.2788753289350541,0.7211246710649459,0.0,0.146110400557518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,17.543951058010617,0.0,0.21505868434906006,0.23724895834922788,0.0,0.0,0.0,0.0,0.2806211328067565,0.7193788671932435,0.0,0.11132384836673737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,18.583984127912743,0.0,0.2548200488090515,0.31755802631378177,0.0,0.0,0.0,0.0,0.23998016299167346,0.7600198370083265,0.0,0.11182702332735062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,17.73838964535327,0.0,0.1993628740310669,0.2830364763736725,0.0,0.0,0.0,0.0,0.2747593857540309,0.7252406142459691,0.0,0.13273215293884277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,18.043813631823216,0.0,0.233644038438797,0.28914204463362697,0.0,0.0,0.0,0.0,0.2635262197880879,0.7364737802119121,0.0,0.17141158878803253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,17.303261712514352,0.0,0.22597895562648773,0.1887720090150833,0.0,0.0,0.0,0.0,0.28986286610518086,0.7101371338948191,0.0,0.13619111478328705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,17.087969547660137,0.0,0.22732755541801453,0.20730622708797458,0.0,0.0,0.0,0.0,0.2977984743254472,0.7022015256745529,0.0,0.08660993725061417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,17.887422175449593,0.0,0.2529468238353729,0.2433612406253815,0.0,0.0,0.0,0.0,0.26551515772762946,0.7344848422723705,0.0,0.08137121051549911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,18.133526566151208,0.0,0.23173917829990387,0.22710240483284,0.0,0.0,0.0,0.0,0.2569335302659443,0.7430664697340557,0.0,0.14781171083450317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
10,0010.png,0 1 1 1 2 5,6,17.892389074450236,0.0,0.22786766290664673,0.24743208512663845,0.0,0.0,0.0,0.0,0.26820775611179143,0.7317922438882085,0.0,0.16428694128990173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,19.134238166795253,0.0,0.23953302204608917,0.35839832425117496,0.0,0.0,0.0,0.0,0.21756490682619822,0.7824350931738018,0.0,0.0863465890288353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
