index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94488525390625,0.94488525390625,0.3128050012237062,0.45877248457319536,1.0,0.41683429479599,0.4181531071662903,0.19786742329597473,0.19777590036392212,0.4962050255151476,0.4957917164588851,0.9999999894167044,1.0,0.1516800992190838,0.4587724894285202,0.28143938183784484,0.3593280476514072,0.312805004534214,0.4587724894285202,0.4587724894285202,side
1,0.84893798828125,0.84893798828125,0.3086983462324677,0.4330812522418448,1.0,0.31471335887908936,0.359221875667572,0.1768433004617691,0.2056823968887329,0.49941472248184626,0.4845861941908117,0.9999999882205767,1.0,0.1474367544054985,0.4330812573432923,0.2961471974849701,0.35812819024126424,0.30869834986875627,0.4330812573432923,0.4330812573432923,side
2,0.9395751953125,0.9395751953125,0.3159624783070448,0.46098542318854635,1.0,0.41385215520858765,0.4175792932510376,0.20244991779327393,0.2017943263053894,0.4962444783681954,0.49676365385864624,0.9999999893568924,1.0,0.15357205346226693,0.46098542809486387,0.2861175358295441,0.36317490929279506,0.3159624816698675,0.46098542809486387,0.46098542809486387,side
3,0.8563232421875,0.8563232421875,0.3213647208988249,0.5030687690638301,1.0,0.33462750911712646,0.40676385164260864,0.19156412780284882,0.19439435005187988,0.501300227191732,0.49320874910905205,0.9999999883221669,1.0,0.1424991801381111,0.5030687749385834,0.27079766392707827,0.36909327960290134,0.32136472465166854,0.5030687749385834,0.5030687749385834,side
4,0.85546875,0.85546875,0.3324357155031061,0.4370775827337238,1.0,0.3304342031478882,0.3658769726753235,0.19220048189163208,0.23626351356506348,0.4984994827340183,0.491494096033105,0.9999999883105024,1.0,0.16537666097283363,0.43707758784294126,0.34114505648612975,0.3861435722545457,0.3324357193891126,0.43707758784294126,0.43707758784294126,side
5,0.94488525390625,0.94488525390625,0.31441949939615543,0.4565924357729108,1.0,0.41528522968292236,0.41433632373809814,0.202591672539711,0.20288920402526855,0.49608845116594535,0.49590829080808735,0.9999999894167044,1.0,0.15357364863157272,0.4565924406051636,0.2860893845558167,0.36142253710244676,0.31441950272374997,0.4565924406051636,0.4565924406051636,side
6,0.9422607421875,0.9422607421875,0.3161617738640584,0.45927122343930443,1.0,0.41570842266082764,0.41735708713531494,0.20350557565689087,0.20244652032852173,0.4962106490478041,0.49554822111024743,0.9999999893872263,1.0,0.1542420640587807,0.459271228313446,0.28765937089920046,0.36347444560621994,0.3161617772194118,0.459271228313446,0.459271228313446,side
7,0.87176513671875,0.87176513671875,0.3112869807428926,0.457647312398271,1.0,0.3892762064933777,0.34797483682632446,0.18924729526042938,0.1640528440475464,0.49346141391864456,0.4821859903381642,0.9999999885290206,1.0,0.14441050589084625,0.4576473176479339,0.283127960562706,0.35996215315315083,0.3112869843136592,0.4576473176479339,0.4576473176479339,side
8,0.86761474609375,0.86761474609375,0.2885109845223355,0.4171816032724901,1.0,0.35467082262039185,0.36862480640411377,0.18901720643043518,0.18491894006729126,0.4971300123109392,0.4850905733380232,0.9999999884741471,1.0,0.13997675776481627,0.41718160808086396,0.2646253824234009,0.33226020312160165,0.2885109878476707,0.41718160808086396,0.41718160808086396,side
9,0.860107421875,0.860107421875,0.303597422384536,0.44755510763526585,1.0,0.32224124670028687,0.37345826625823975,0.18148142099380493,0.14975088834762573,0.4996862138092535,0.47731980024127163,0.9999999883735453,1.0,0.13865989074110985,0.4475551128387451,0.27643579840660093,0.35173890167073485,0.3035974259142977,0.4475551128387451,0.4475551128387451,side
