index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.6849365234375,0.6849365234375,0.20209922751325662,0.4468987173376668,1.0,0.0,0.09929990768432617,0.15832030773162842,0.2510387897491455,0.4438846406612012,0.5126690318125111,0.999999985400107,1.0,0.08156954124569893,0.0850128948688507,0.4468987238623403,0.1949157618786451,0.20209923046388376,0.4468987238623403,0.4468987238623403,tb
1,0.7808837890625,0.7808837890625,0.11195543376782409,0.28037466196785943,1.0,0.38547685742378235,0.22092628479003906,0.3753680884838104,0.0,0.4741700211036423,0.4366847985383774,0.9999999871939973,1.0,0.1674470752477646,0.2803746655583382,0.0,0.0,0.11195543520152569,0.2803746655583382,0.2803746655583382,side
2,0.701904296875,0.701904296875,0.2502174952033373,0.3235708706831208,1.0,0.06196536123752594,0.34437739849090576,0.12023815512657166,0.2941875457763672,0.5392065217391304,0.5257758152173913,0.9999999857530436,1.0,0.14654923230409622,0.24766485691070558,0.3235708752930209,0.28308503056487777,0.2502174987681751,0.3235708752930209,0.3235708752930209,tb
3,0.6947021484375,0.6947021484375,0.30881855021832866,0.5866750504473028,1.0,0.0,0.2482638955116272,0.3006354570388794,0.20358479022979736,0.5330325568880688,0.4782551396942541,0.9999999856053419,1.0,0.13116419315338135,0.1865825444459915,0.5866750588922898,0.3308524221630021,0.3088185546636662,0.5866750588922898,0.5866750588922898,tb
4,0.7572021484375,0.7572021484375,0.04498203635414819,0.13033284223808916,1.0,0.18395397067070007,0.0,0.0,0.2152552604675293,0.47559963424955665,0.5245168668386264,0.9999999867934871,1.0,0.04959530383348465,0.13033284395933153,0.0,0.0,0.044982036948204046,0.13033284395933153,0.13033284395933153,side
5,0.6898193359375,0.6898193359375,0.22519302862807433,0.4515332305334536,1.0,0.14777827262878418,0.0,0.29535120725631714,0.16083437204360962,0.40224835759157673,0.4692449345248629,0.9999999855034508,1.0,0.09870248287916183,0.11886515617370605,0.4515332370791274,0.23167125143838957,0.2251930318925962,0.4515332370791274,0.4515332370791274,tb
6,0.8848876953125,0.8848876953125,0.11542724117791629,0.15528292331450014,1.0,0.2159976065158844,0.08857166767120361,0.03716116398572922,0.17195677757263184,0.49576611860256586,0.5020886501586426,0.999999988699131,1.0,0.0935279093682766,0.15528292506933214,0.09283364989767787,0.12006448559409116,0.11542724248234444,0.15528292506933214,0.15528292506933214,side
7,0.65869140625,0.65869140625,0.23433834438593446,0.3356470752982188,1.0,0.15184637904167175,0.27848362922668457,0.13571417331695557,0.12045657634735107,0.5574521346830986,0.4971079561249073,0.9999999848183841,1.0,0.14028257876634598,0.20141521543264387,0.33564708039388386,0.2600085171814032,0.23433834794356923,0.33564708039388386,0.33564708039388386,tb
8,0.50286865234375,0.50286865234375,0.04350976391785321,0.10418862716791209,1.0,0.13408835232257843,0.07415544986724854,0.2664685547351837,0.0,0.4207304815511591,0.35225376259254765,0.9999999801140919,1.0,0.06985042989253998,0.1041886292397976,0.0,0.0,0.043509764783084395,0.1041886292397976,0.1041886292397976,side
9,0.7264404296875,0.7264404296875,0.09366794373593515,0.13505193405208693,1.0,0.1670723855495453,0.17863202095031738,0.021018244326114655,0.19073182344436646,0.4983130461267014,0.5048987302554192,0.9999999862342465,1.0,0.10494514182209969,0.1350519359111786,0.051376814049515336,0.08329788831858635,0.09366794502534499,0.1350519359111786,0.1350519359111786,side
10,0.5986328125,0.5986328125,0.062272765378505256,0.15537342467637166,1.0,0.21432285010814667,0.16228771209716797,0.15898367762565613,0.0,0.4516147532626427,0.41633742862969003,0.9999999832952694,1.0,0.09371763840317726,0.15537342727184292,0.0,0.0,0.062272766418755045,0.15537342727184292,0.15537342727184292,side
11,0.72528076171875,0.72528076171875,0.2592245530685594,0.6017614649589781,1.0,0.0,0.11514592170715332,0.21378986537456512,0.24129831790924072,0.5650574875873096,0.5200844957081545,0.9999999862122361,1.0,0.09519172087311745,0.09759925901889802,0.6017614732559232,0.24234577342280703,0.2592245566426864,0.6017614732559232,0.6017614732559232,tb
12,0.56427001953125,0.56427001953125,0.048613865263938814,0.0646293464770325,1.0,0.08202707767486572,0.0,0.01722046732902527,0.20901447534561157,0.37934609924283397,0.6022165697674419,0.9999999822779884,1.0,0.03602004796266556,0.06462934762239456,0.041818529348784134,0.05198753956805302,0.04861386612547432,0.06462934762239456,0.06462934762239456,side
13,0.79095458984375,0.79095458984375,0.02999116824275063,0.07311600391513748,1.0,0.029916055500507355,0.08192706108093262,0.0,0.3673522472381592,0.47557139343313526,0.5439462921521723,0.9999999873570492,1.0,0.04684866964817047,0.07311600483953953,0.0,0.0,0.0299911686219275,0.07311600483953953,0.07311600483953953,side
14,0.658935546875,0.658935546875,0.23934377654035,0.5842322359742363,1.0,0.07413119077682495,0.0,0.20456482470035553,0.32950812578201294,0.446177982586143,0.5134612935346424,0.9999999848240091,1.0,0.08908291906118393,0.07488892078399659,0.5842322448405396,0.209171036004796,0.23934378017262903,0.5842322448405396,0.5842322448405396,tb
15,0.5771484375,0.5771484375,0.2173455191086446,0.28260414921303406,1.0,0.35481318831443787,0.015416264533996582,0.10282345116138458,0.1116337776184082,0.36898860511844334,0.45418583439086296,0.999999982673435,1.0,0.08307443559169769,0.24212224707007407,0.2826041541095933,0.2615812547266188,0.21734552287449593,0.2826041541095933,0.2826041541095933,tb
16,0.65625,0.65625,0.18511467424990805,0.2425112180710628,1.0,0.3538634181022644,0.0,0.17508429288864136,0.07491570711135864,0.44679114932105657,0.4656793503534226,0.9999999847619049,1.0,0.08466944098472595,0.24251122176647186,0.19552408881859798,0.21775395671301673,0.18511467707070312,0.24251122176647186,0.24251122176647186,side
17,0.797607421875,0.797607421875,0.2602180711570792,0.3350782405570409,1.0,0.3078405559062958,0.312563419342041,0.18718189001083374,0.12187385559082031,0.5024714474288338,0.4852322945362718,0.999999987462504,1.0,0.1917615570127964,0.23401104807853698,0.33507824475808307,0.2800214478288325,0.26021807441956224,0.33507824475808307,0.33507824475808307,tb
18,0.7032470703125,0.7032470703125,0.10554818740907378,0.17313648673920157,1.0,0.07584558427333832,0.0,0.4470306634902954,0.0678672194480896,0.5203794914077418,0.40870522153272,0.9999999857802466,1.0,0.06002514064311981,0.07504452392458916,0.17313648920115973,0.11398660187090325,0.105548188909943,0.17313648920115973,0.17313648920115973,tb
19,0.722412109375,0.722412109375,0.2128375113052819,0.48960517933565223,1.0,0.0,0.08197087049484253,0.3429369330406189,0.1733035445213318,0.5736062119803987,0.46840676748901655,0.9999999861574858,1.0,0.08586665242910385,0.07909308969974518,0.489605186113019,0.19678512876408483,0.21283751425148822,0.489605186113019,0.489605186113019,tb
20,0.65704345703125,0.65704345703125,0.017916300946112185,0.04532179614468499,1.0,0.06273862719535828,0.036536574363708496,0.0,0.05429720878601074,0.439934103576405,0.44653390617742683,0.9999999847803067,1.0,0.026343408040702343,0.04532179683446884,0.0,0.0,0.017916301218792795,0.04532179683446884,0.04532179683446884,side
21,0.6788330078125,0.6788330078125,0.2505506180183195,0.5683286034755661,1.0,0.0878857672214508,0.09135174751281738,0.2787286937236786,0.19469952583312988,0.5480726544236648,0.4721294225409099,0.9999999852688367,1.0,0.12350103631615639,0.08744433522224426,0.5683286118477077,0.22292850345077836,0.25055062170922165,0.5683286118477077,0.5683286118477077,tb
22,0.8409423828125,0.8409423828125,0.2621827133436839,0.30602116220875175,1.0,0.3024354577064514,0.424507200717926,0.2008507251739502,0.09854352474212646,0.5029763254826535,0.48642083393816227,0.9999999881085789,1.0,0.19617750868201256,0.3060211658477783,0.2628934219597563,0.2836387693560888,0.262182716461409,0.3060211658477783,0.3060211658477783,side
23,0.7198486328125,0.7198486328125,0.2772453755915205,0.6081562350497166,1.0,0.0,0.15014207363128662,0.2256208062171936,0.25038808584213257,0.5453998060454468,0.4889403510259454,0.9999999861081907,1.0,0.10772347450256348,0.1213927924633026,0.6081562434981072,0.2717090073078687,0.27724537944296046,0.6081562434981072,0.6081562434981072,tb
24,0.7623291015625,0.7623291015625,0.14676536393315776,0.32375586448175747,1.0,0.05868124961853027,0.0,0.12051995098590851,0.3136422634124756,0.5292258807045637,0.5263254353482786,0.999999986882306,1.0,0.0642530657351017,0.05985092222690582,0.3237558687286879,0.13920160674282833,0.14676536585838093,0.3237558687286879,0.3237558687286879,tb
25,0.83905029296875,0.83905029296875,0.3890044984912738,0.6054984133604099,1.0,0.19941318035125732,0.36457371711730957,0.3865557909011841,0.24932873249053955,0.5133483669164182,0.48292582017894814,0.9999999880817634,1.0,0.26095908135175705,0.27873780131340026,0.6054984205768833,0.41082270926804537,0.3890045031275215,0.6054984205768833,0.6054984205768833,tb
26,0.80267333984375,0.80267333984375,0.3743488806155308,0.517155770985071,1.0,0.10563942790031433,0.487520694732666,0.3491431772708893,0.18166542053222656,0.5431484535396548,0.4759274484830051,0.9999999875416319,1.0,0.20686687529087067,0.3487108618021011,0.5171557774279881,0.4246620265962679,0.374348885279307,0.5171557774279881,0.5171557774279881,tb
27,0.93353271484375,0.93353271484375,0.29501855236274777,0.46622571174732574,1.0,0.3107617497444153,0.06527185440063477,0.16532988846302032,0.29695987701416016,0.49241837610330175,0.5049868216737496,0.9999999892880027,1.0,0.15917256474494934,0.22837321758270263,0.46622571674153435,0.32630272302275676,0.2950185555229857,0.46622571674153435,0.46622571674153435,tb
28,0.64923095703125,0.64923095703125,0.14357609036134988,0.1796109618893574,1.0,0.0,0.2528330683708191,0.246893048286438,0.05849635601043701,0.5022393825796747,0.44720668421547427,0.999999984597161,1.0,0.08343104645609856,0.17961096465587617,0.1481426406090326,0.16311971857030996,0.14357609257282933,0.17961096465587617,0.17961096465587617,side
29,0.6087646484375,0.6087646484375,0.1262314437856596,0.37838073432601393,1.0,0.0,0.0,0.16214752197265625,0.1346144676208496,0.37775011905955486,0.48794678664527774,0.9999999835732908,1.0,0.036777302622795105,0.014838099479675293,0.37838074054156434,0.07492964079287273,0.12623144585922685,0.37838074054156434,0.37838074054156434,tb
30,0.8853759765625,0.8853759765625,0.380982147427475,0.6720661146217958,1.0,0.10061344504356384,0.28526121377944946,0.4101901054382324,0.3613836169242859,0.5103734015235075,0.4938883048393768,0.9999999887053633,1.0,0.23050346225500107,0.22902914732694626,0.6720661222125385,0.39232987512763406,0.38098215173052996,0.6720661222125385,0.6720661222125385,tb
31,0.6239013671875,0.6239013671875,0.22203478521196077,0.5287375225899427,1.0,0.03142160177230835,0.06968390941619873,0.18407143652439117,0.3037940263748169,0.49382153688123653,0.5251349723635297,0.9999999839718257,1.0,0.09403644129633904,0.07125889360904693,0.5287375310646399,0.1941062891130664,0.22203478877077307,0.5287375310646399,0.5287375310646399,tb
32,0.66925048828125,0.66925048828125,0.1426380649614979,0.3621465508375787,1.0,0.028607934713363647,0.0,0.1320515275001526,0.251662015914917,0.47754004217966256,0.5433624031007752,0.9999999850579117,1.0,0.05365394428372383,0.03778083473443985,0.36214655624880454,0.11697093310426573,0.1426380670928085,0.36214655624880454,0.36214655624880454,tb
