index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94024658203125,0.94024658203125,0.4324911690257665,0.6567646195179654,1.0,0.25899964570999146,0.21641284227371216,0.21969351172447205,0.43609899282455444,0.49573393378773123,0.5029262009087958,0.9999999893644921,1.0,0.22921933010220527,0.35864833593368534,0.6567646265029907,0.48533240196323796,0.4324911736255298,0.6567646265029907,0.6567646265029907,tb
1,0.78466796875,0.78466796875,0.39971187989887835,0.5387395968920294,1.0,0.06000000238418579,0.2947235703468323,0.32627207040786743,0.2360997200012207,0.5331508634100809,0.4991358606876167,0.9999999872557561,1.0,0.1427490696310997,0.5387396037578583,0.43388230800628663,0.48347655857637184,0.3997118849929041,0.5387396037578583,0.5387396037578583,side
2,0.873046875,0.873046875,0.552626722400305,0.6812067132647923,1.0,0.40390387177467346,0.1403580904006958,0.23370133340358734,0.43096089363098145,0.47553568931767337,0.5136041491890381,0.9999999885458614,1.0,0.22417753487825393,0.6812067210674285,0.6431947350502014,0.6619279239247889,0.5526267287301682,0.6812067210674285,0.6812067210674285,side
3,0.87042236328125,0.87042236328125,0.31016761987117036,0.4563287950780119,1.0,0.05999999865889549,0.2505706548690796,0.27010291814804077,0.2629132866859436,0.504960534850291,0.5041464702685646,0.9999999885113247,1.0,0.10319392532110214,0.45632880032062534,0.306911689043045,0.37423607905356954,0.3101676234345855,0.45632880032062534,0.45632880032062534,side
4,0.89959716796875,0.89959716796875,0.6174345604872084,0.9999999888839135,1.0,0.11562538892030716,0.27328479290008545,0.143076092004776,0.6215754449367523,0.4962254689938259,0.5231295372820408,0.9999999888839135,1.0,0.3040220722556114,0.47587746977806095,1.0,0.6898387273689851,0.6174345673506644,1.0,1.0,tb
5,0.8829345703125,0.8829345703125,0.469849756592318,0.7723880084296174,1.0,0.4488697946071625,0.11106431484222412,0.23654218018054962,0.29619622230529785,0.47535060659477396,0.4974395781487626,0.9999999886741325,1.0,0.15132130905985833,0.7723880171775818,0.3999128699302673,0.5557768514873891,0.4698497619137741,0.7723880171775818,0.7723880171775818,side
6,0.8887939453125,0.8887939453125,0.6799717538527372,0.9999999887487984,1.0,0.06000000238418579,0.5805225968360901,0.13027548789978027,0.3984594941139221,0.5286769502815547,0.5144441654649087,0.9999999887487984,1.0,0.21999216228723528,1.0,0.6770589590072632,0.8228359247184479,0.6799717615032366,1.0,1.0,side
7,0.8741455078125,0.8741455078125,0.38711015788181674,0.61708621272829,1.0,0.3557511866092682,0.06120896339416504,0.06000000238418579,0.1970125436782837,0.48102896767211284,0.5040644419424661,0.9999999885602571,1.0,0.11941680982708931,0.6170862197875977,0.34831859171390533,0.46361902791243753,0.38711016231025747,0.6170862197875977,0.6170862197875977,side
8,0.737060546875,0.737060546875,0.4712462830194978,0.6437779905474855,1.0,0.08784696459770203,0.27497243881225586,0.4089598059654236,0.16078948974609375,0.5297801424312686,0.4562782067737661,0.9999999864325937,1.0,0.20271632373332976,0.48164774775505065,0.6437779992818832,0.5568430868820872,0.47124628941308766,0.6437779992818832,0.6437779992818832,tb
9,0.8134765625,0.8134765625,0.5860234330971908,0.8488483592827754,1.0,0.31697753071784973,0.10480988025665283,0.13402342796325684,0.5077157616615295,0.4780830300870348,0.5358831032412965,0.9999999877070829,1.0,0.26053358763456347,0.5508855700492858,0.848848369717598,0.6838262338030663,0.5860234403011284,0.848848369717598,0.848848369717598,tb
10,0.9410400390625,0.9410400390625,0.5586222305368171,0.9999999893734597,1.0,0.5977073907852173,0.15497100353240967,0.26847922801971436,0.31046926975250244,0.4823881785899598,0.4973387436762226,0.9999999893734597,1.0,0.16760351806879042,1.0,0.4193291425704956,0.6475562852528695,0.5586222364730389,1.0,1.0,side
11,0.87530517578125,0.87530517578125,0.6196125107060849,0.9834063298408862,1.0,0.5408400893211365,0.06000000238418579,0.3714139461517334,0.20752787590026855,0.45646333066034445,0.486840069555819,0.9999999885754133,1.0,0.1886149600148201,0.9834063410758972,0.5626068115234375,0.7438219585254529,0.6196125177849019,0.9834063410758972,0.9834063410758972,side
12,0.84979248046875,0.84979248046875,0.40502311942772307,0.5368212994347136,1.0,0.2942057251930237,0.20874232053756714,0.15247558057308197,0.3380594253540039,0.4902280623787977,0.5177106900452488,0.9999999882324212,1.0,0.2015649400651455,0.41162995100021366,0.5368213057518005,0.47007629995829864,0.4050231241938646,0.5368213057518005,0.5368213057518005,tb
13,0.9217529296875,0.9217529296875,0.55289592733426,0.9999999891511059,1.0,0.23799747228622437,0.2060842514038086,0.09808334708213806,0.5762245357036591,0.49205817110316513,0.5195395270493974,0.9999999891511059,1.0,0.3053346648812294,0.33095884323120117,1.0,0.575290225217847,0.5528959333325694,1.0,1.0,tb
14,0.6865234375,0.6865234375,0.40904810250903423,0.5642884887516223,1.0,0.09153370559215546,0.336638867855072,0.06955216825008392,0.24610280990600586,0.5651212993421053,0.5328989042496444,0.999999985433855,1.0,0.14906225278973578,0.5642884969711304,0.4301605820655823,0.4926811020427047,0.4090481084672883,0.5642884969711304,0.5642884969711304,side
15,0.88079833984375,0.88079833984375,0.5164153626736786,0.7859513014730249,1.0,0.4222746789455414,0.060000061988830566,0.39857521653175354,0.3399941921234131,0.47375983126602456,0.4900171505786155,0.9999999886466635,1.0,0.1631472960114479,0.7859513103961946,0.4936675101518631,0.6228953575873587,0.5164153685367161,0.7859513103961946,0.7859513103961946,side
16,0.90374755859375,0.90374755859375,0.49419254527765555,0.6119505456922761,1.0,0.358878493309021,0.17493605613708496,0.15935710072517395,0.3811415433883667,0.48761882049030864,0.5164106292631864,0.9999999889349632,1.0,0.21929505541920663,0.5600823044776916,0.6119505524635315,0.5854422906232272,0.4941925507459143,0.6119505524635315,0.6119505524635315,tb
17,0.917236328125,0.917236328125,0.3930823363572523,0.5535638868062108,1.0,0.2657645344734192,0.2195259928703308,0.22750230133533478,0.3816870450973511,0.49488350911631623,0.5060657605802502,0.9999999890976844,1.0,0.20640758126974107,0.3636743009090424,0.5535638928413391,0.44868358755091775,0.39308234064276004,0.5535638928413391,0.5535638928413391,tb
18,0.8275146484375,0.8275146484375,0.5228047771618782,0.802522452908445,1.0,0.15927845239639282,0.28635430335998535,0.06684257090091705,0.4507962465286255,0.5127115909426169,0.5407594916285587,0.9999999879156218,1.0,0.25483665317296983,0.4397788643836975,0.80252246260643,0.5940811537554984,0.522804783479649,0.80252246260643,0.80252246260643,tb
19,0.90380859375,0.90380859375,0.48650844658653636,0.7187665263758197,1.0,0.40935957431793213,0.09463387727737427,0.3405259847640991,0.23573803901672363,0.4769824588060508,0.4952918186115613,0.9999999889357105,1.0,0.1683553583920002,0.7187665343284607,0.47475568652153016,0.5841562286356359,0.48650845196940673,0.7187665343284607,0.7187665343284607,side
20,0.848876953125,0.848876953125,0.3871327069644781,0.6485374046458587,1.0,0.0845971405506134,0.16788744926452637,0.38443201780319214,0.08586084842681885,0.5100099762726489,0.4832296385174001,0.9999999882197297,1.0,0.1911330319941044,0.2815489828586578,0.6485374122858047,0.4273114189614576,0.3871327115250061,0.6485374122858047,0.6485374122858047,tb
21,0.87933349609375,0.87933349609375,0.5081232879772849,0.7890222817336763,1.0,0.3063291907310486,0.2551756501197815,0.12589319050312042,0.4631035327911377,0.49102053255361977,0.5136706548899841,0.9999999886277505,1.0,0.27122490480542183,0.40615169405937196,0.7890222907066347,0.566094285451731,0.5081232937557898,0.7890222907066347,0.7890222907066347,tb
22,0.8814697265625,0.8814697265625,0.5960167986595106,0.7430230771648114,1.0,0.39963579177856445,0.060000061988830566,0.2447122037410736,0.4720749258995056,0.4710496079144163,0.5106698345104557,0.9999999886553109,1.0,0.21996138989925385,0.7430230855941773,0.6999286890029908,0.7211540571881222,0.596016805421136,0.7430230855941773,0.7430230855941773,side
23,0.7730712890625,0.7730712890625,0.4293346657011697,0.546809848030279,1.0,0.1055307686328888,0.2850412130355835,0.13755765557289124,0.3432215452194214,0.5459584221537975,0.5323460692010106,0.9999999870645825,1.0,0.18323372676968575,0.47672748863697056,0.5468098551034928,0.5105676145090225,0.4293346712547929,0.5468098551034928,0.5468098551034928,tb
24,0.712158203125,0.712158203125,0.2702945853760308,0.3683217533367731,1.0,0.21480202674865723,0.21588349342346191,0.24236443638801575,0.1387534737586975,0.49116842003771,0.48660465589646895,0.9999999859581763,1.0,0.1516129620373249,0.254860457777977,0.36832175850868226,0.306383178361855,0.27029458917145976,0.36832175850868226,0.36832175850868226,tb
